# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3660   6.10422077e-08   0.00000000e+00  -8.19012524e-10   0.00000000e+00   2.20278466e-11   0.00000000e+00   0.00000000e+00 
    3661   6.10588842e-08   0.00000000e+00   4.72454875e-09   0.00000000e+00  -4.80025611e-12   0.00000000e+00   0.00000000e+00 
    3662   6.10755606e-08   0.00000000e+00   8.45750669e-09   0.00000000e+00  -2.69892407e-11   0.00000000e+00   0.00000000e+00 
    3663   6.10922442e-08   0.00000000e+00   8.40556158e-09   0.00000000e+00  -2.82739301e-11   0.00000000e+00   0.00000000e+00 
    3664   6.11089206e-08   0.00000000e+00   3.96467792e-09   0.00000000e+00  -7.86836655e-12   0.00000000e+00   0.00000000e+00 
    3665   6.11255970e-08   0.00000000e+00  -3.18845306e-09   0.00000000e+00   1.97286788e-11   0.00000000e+00   0.00000000e+00 
    3666   6.11422735e-08   0.00000000e+00  -9.00647290e-09   0.00000000e+00   3.47180097e-11   0.00000000e+00   0.00000000e+00 
    3667   6.11589570e-08   0.00000000e+00  -9.23584675e-09   0.00000000e+00   2.51556415e-11   0.00000000e+00   0.00000000e+00 
    3668   6.11756334e-08   0.00000000e+00  -3.09590198e-09   0.00000000e+00  -4.51384329e-12   0.00000000e+00   0.00000000e+00 
    3669   6.11923099e-08   0.00000000e+00   4.83248330e-09   0.00000000e+00  -3.50147411e-11   0.00000000e+00   0.00000000e+00 
    3670   6.12089863e-08   0.00000000e+00   7.37268646e-09   0.00000000e+00  -4.42273232e-11   0.00000000e+00   0.00000000e+00 
    3671   6.12256699e-08   0.00000000e+00   9.38758959e-10   0.00000000e+00  -2.32066640e-11   0.00000000e+00   0.00000000e+00 
    3672   6.12423463e-08   0.00000000e+00  -1.02038271e-08   0.00000000e+00   1.48694026e-11   0.00000000e+00   0.00000000e+00 
    3673   6.12590227e-08   0.00000000e+00  -1.63965055e-08   0.00000000e+00   4.15428525e-11   0.00000000e+00   0.00000000e+00 
    3674   6.12756992e-08   0.00000000e+00  -1.07673763e-08   0.00000000e+00   3.36747609e-11   0.00000000e+00   0.00000000e+00 
    3675   6.12923827e-08   0.00000000e+00   3.85278520e-09   0.00000000e+00  -6.68201171e-12   0.00000000e+00   0.00000000e+00 
    3676   6.13090592e-08   0.00000000e+00   1.62144733e-08   0.00000000e+00  -5.04519586e-11   0.00000000e+00   0.00000000e+00 
    3677   6.13257356e-08   0.00000000e+00   1.60159690e-08   0.00000000e+00  -6.26257379e-11   0.00000000e+00   0.00000000e+00 
    3678   6.13424120e-08   0.00000000e+00   3.31211747e-09   0.00000000e+00  -3.13569656e-11   0.00000000e+00   0.00000000e+00 
    3679   6.13590956e-08   0.00000000e+00  -1.09987379e-08   0.00000000e+00   1.97005363e-11   0.00000000e+00   0.00000000e+00 
    3680   6.13757720e-08   0.00000000e+00  -1.47625379e-08   0.00000000e+00   4.90523698e-11   0.00000000e+00   0.00000000e+00 
    3681   6.13924485e-08   0.00000000e+00  -5.71549741e-09   0.00000000e+00   3.25100155e-11   0.00000000e+00   0.00000000e+00 
    3682   6.14091249e-08   0.00000000e+00   6.42494058e-09   0.00000000e+00  -1.43627965e-11   0.00000000e+00   0.00000000e+00 
    3683   6.14258084e-08   0.00000000e+00   9.34628197e-09   0.00000000e+00  -4.82730453e-11   0.00000000e+00   0.00000000e+00 
    3684   6.14424849e-08   0.00000000e+00   2.86380919e-10   0.00000000e+00  -3.65555988e-11   0.00000000e+00   0.00000000e+00 
    3685   6.14591613e-08   0.00000000e+00  -1.09962501e-08   0.00000000e+00   1.17140750e-11   0.00000000e+00   0.00000000e+00 
    3686   6.14758378e-08   0.00000000e+00  -1.18788126e-08   0.00000000e+00   5.16367088e-11   0.00000000e+00   0.00000000e+00 
    3687   6.14925213e-08   0.00000000e+00  -9.26645913e-11   0.00000000e+00   4.27944867e-11   0.00000000e+00   0.00000000e+00 
    3688   6.15091977e-08   0.00000000e+00   1.28248390e-08   0.00000000e+00  -1.15489909e-11   0.00000000e+00   0.00000000e+00 
    3689   6.15258742e-08   0.00000000e+00   1.22675576e-08   0.00000000e+00  -6.37579434e-11   0.00000000e+00   0.00000000e+00 
    3690   6.15425506e-08   0.00000000e+00  -4.21747570e-09   0.00000000e+00  -6.34646224e-11   0.00000000e+00   0.00000000e+00 
    3691   6.15592342e-08   0.00000000e+00  -2.24486048e-08   0.00000000e+00  -5.38111049e-12   0.00000000e+00   0.00000000e+00 
    3692   6.15759106e-08   0.00000000e+00  -2.37115145e-08   0.00000000e+00   6.16156917e-11   0.00000000e+00   0.00000000e+00 
    3693   6.15925870e-08   0.00000000e+00  -3.12364068e-09   0.00000000e+00   7.57753582e-11   0.00000000e+00   0.00000000e+00 
    3694   6.16092635e-08   0.00000000e+00   2.34366944e-08   0.00000000e+00   1.90620089e-11   0.00000000e+00   0.00000000e+00 
    3695   6.16259470e-08   0.00000000e+00   3.20072964e-08   0.00000000e+00  -6.28824215e-11   0.00000000e+00   0.00000000e+00 
    3696   6.16426235e-08   0.00000000e+00   1.25173418e-08   0.00000000e+00  -9.83820733e-11   0.00000000e+00   0.00000000e+00 
    3697   6.16592999e-08   0.00000000e+00  -2.02791757e-08   0.00000000e+00  -5.34661412e-11   0.00000000e+00   0.00000000e+00 
    3698   6.16759763e-08   0.00000000e+00  -3.83672436e-08   0.00000000e+00   3.57463781e-11   0.00000000e+00   0.00000000e+00 
    3699   6.16926599e-08   0.00000000e+00  -2.53585721e-08   0.00000000e+00   9.31559205e-11   0.00000000e+00   0.00000000e+00 
    3700   6.17093363e-08   0.00000000e+00   7.80301956e-09   0.00000000e+00   7.00025593e-11   0.00000000e+00   0.00000000e+00 
    3701   6.17260127e-08   0.00000000e+00   3.16052002e-08   0.00000000e+00  -1.10636179e-11   0.00000000e+00   0.00000000e+00 
    3702   6.17426892e-08   0.00000000e+00   2.43468854e-08   0.00000000e+00  -7.60039462e-11   0.00000000e+00   0.00000000e+00 
    3703   6.17593727e-08   0.00000000e+00  -7.59470087e-09   0.00000000e+00  -6.63698888e-11   0.00000000e+00   0.00000000e+00 
    3704   6.17760492e-08   0.00000000e+00  -3.47278686e-08   0.00000000e+00   7.46343438e-12   0.00000000e+00   0.00000000e+00 
    3705   6.17927256e-08   0.00000000e+00  -3.10180717e-08   0.00000000e+00   7.58433039e-11   0.00000000e+00   0.00000000e+00 
    3706   6.18094020e-08   0.00000000e+00   1.81710835e-09   0.00000000e+00   7.39408812e-11   0.00000000e+00   0.00000000e+00 
    3707   6.18260856e-08   0.00000000e+00   3.48791396e-08   0.00000000e+00   1.68276862e-12   0.00000000e+00   0.00000000e+00 
    3708   6.18427620e-08   0.00000000e+00   3.77546989e-08   0.00000000e+00  -7.59036931e-11   0.00000000e+00   0.00000000e+00 
    3709   6.18594385e-08   0.00000000e+00   6.30274943e-09   0.00000000e+00  -8.85579526e-11   0.00000000e+00   0.00000000e+00 
    3710   6.18761149e-08   0.00000000e+00  -3.29009957e-08   0.00000000e+00  -2.56048099e-11   0.00000000e+00   0.00000000e+00 
    3711   6.18927984e-08   0.00000000e+00  -4.59452032e-08   0.00000000e+00   5.44622437e-11   0.00000000e+00   0.00000000e+00 
    3712   6.19094749e-08   0.00000000e+00  -2.18313314e-08   0.00000000e+00   7.87036061e-11   0.00000000e+00   0.00000000e+00 
    3713   6.19261513e-08   0.00000000e+00   1.78306490e-08   0.00000000e+00   2.79005482e-11   0.00000000e+00   0.00000000e+00 
    3714   6.19428278e-08   0.00000000e+00   3.84494996e-08   0.00000000e+00  -4.55340592e-11   0.00000000e+00   0.00000000e+00 
    3715   6.19595113e-08   0.00000000e+00   2.34562769e-08   0.00000000e+00  -6.69844874e-11   0.00000000e+00   0.00000000e+00 
    3716   6.19761877e-08   0.00000000e+00  -1.14863408e-08   0.00000000e+00  -1.05439815e-11   0.00000000e+00   0.00000000e+00 
    3717   6.19928642e-08   0.00000000e+00  -3.36280479e-08   0.00000000e+00   7.49876758e-11   0.00000000e+00   0.00000000e+00 
    3718   6.20095406e-08   0.00000000e+00  -2.32603128e-08   0.00000000e+00   1.10053140e-10   0.00000000e+00   0.00000000e+00 
    3719   6.20262242e-08   0.00000000e+00   8.92134100e-09   0.00000000e+00   5.81729422e-11   0.00000000e+00   0.00000000e+00 
    3720   6.20429006e-08   0.00000000e+00   3.26938903e-08   0.00000000e+00  -3.86906514e-11   0.00000000e+00   0.00000000e+00 
    3721   6.20595770e-08   0.00000000e+00   2.66632565e-08   0.00000000e+00  -9.65801120e-11   0.00000000e+00   0.00000000e+00 
    3722   6.20762535e-08   0.00000000e+00  -2.41476439e-09   0.00000000e+00  -6.50509993e-11   0.00000000e+00   0.00000000e+00 
    3723   6.20929370e-08   0.00000000e+00  -2.68265605e-08   0.00000000e+00   2.70708404e-11   0.00000000e+00   0.00000000e+00 
    3724   6.21096135e-08   0.00000000e+00  -2.41538967e-08   0.00000000e+00   9.73122347e-11   0.00000000e+00   0.00000000e+00 
    3725   6.21262899e-08   0.00000000e+00   2.23846586e-09   0.00000000e+00   8.30343780e-11   0.00000000e+00   0.00000000e+00 
    3726   6.21429663e-08   0.00000000e+00   2.72156520e-08   0.00000000e+00  -3.83051837e-12   0.00000000e+00   0.00000000e+00 
    3727   6.21596499e-08   0.00000000e+00   2.78366912e-08   0.00000000e+00  -8.93170468e-11   0.00000000e+00   0.00000000e+00 
    3728   6.21763263e-08   0.00000000e+00   4.36719283e-09   0.00000000e+00  -1.04098272e-10   0.00000000e+00   0.00000000e+00 
    3729   6.21930027e-08   0.00000000e+00  -2.10275886e-08   0.00000000e+00  -4.30014288e-11   0.00000000e+00   0.00000000e+00 
    3730   6.22096792e-08   0.00000000e+00  -2.57981121e-08   0.00000000e+00   3.51377018e-11   0.00000000e+00   0.00000000e+00 
    3731   6.22263627e-08   0.00000000e+00  -7.83332599e-09   0.00000000e+00   6.38848696e-11   0.00000000e+00   0.00000000e+00 
    3732   6.22430392e-08   0.00000000e+00   1.38661527e-08   0.00000000e+00   2.80530425e-11   0.00000000e+00   0.00000000e+00 
    3733   6.22597156e-08   0.00000000e+00   1.84152640e-08   0.00000000e+00  -2.80510268e-11   0.00000000e+00   0.00000000e+00 
    3734   6.22763920e-08   0.00000000e+00   3.09999337e-09   0.00000000e+00  -4.69335439e-11   0.00000000e+00   0.00000000e+00 
    3735   6.22930756e-08   0.00000000e+00  -1.49412465e-08   0.00000000e+00  -1.25762309e-11   0.00000000e+00   0.00000000e+00 
    3736   6.23097520e-08   0.00000000e+00  -1.64208025e-08   0.00000000e+00   3.77101995e-11   0.00000000e+00   0.00000000e+00 
    3737   6.23264285e-08   0.00000000e+00   7.10900228e-10   0.00000000e+00   5.26930201e-11   0.00000000e+00   0.00000000e+00 
    3738   6.23431049e-08   0.00000000e+00   1.91886400e-08   0.00000000e+00   1.78425365e-11   0.00000000e+00   0.00000000e+00 
    3739   6.23597884e-08   0.00000000e+00   1.95872847e-08   0.00000000e+00  -3.15736916e-11   0.00000000e+00   0.00000000e+00 
    3740   6.23764649e-08   0.00000000e+00  -1.35937872e-10   0.00000000e+00  -4.60711018e-11   0.00000000e+00   0.00000000e+00 
    3741   6.23931413e-08   0.00000000e+00  -2.19054908e-08   0.00000000e+00  -1.06193986e-11   0.00000000e+00   0.00000000e+00 
    3742   6.24098178e-08   0.00000000e+00  -2.45473402e-08   0.00000000e+00   4.06030903e-11   0.00000000e+00   0.00000000e+00 
    3743   6.24265013e-08   0.00000000e+00  -4.37061098e-09   0.00000000e+00   5.68820997e-11   0.00000000e+00   0.00000000e+00 
    3744   6.24431777e-08   0.00000000e+00   2.05169570e-08   0.00000000e+00   1.92335158e-11   0.00000000e+00   0.00000000e+00 
    3745   6.24598542e-08   0.00000000e+00   2.66155755e-08   0.00000000e+00  -4.15720583e-11   0.00000000e+00   0.00000000e+00 
    3746   6.24765306e-08   0.00000000e+00   6.91239466e-09   0.00000000e+00  -7.34786607e-11   0.00000000e+00   0.00000000e+00 
    3747   6.24932142e-08   0.00000000e+00  -2.22974101e-08   0.00000000e+00  -5.04317942e-11   0.00000000e+00   0.00000000e+00 
    3748   6.25098906e-08   0.00000000e+00  -3.60591983e-08   0.00000000e+00   5.71096078e-12   0.00000000e+00   0.00000000e+00 
    3749   6.25265670e-08   0.00000000e+00  -2.32049366e-08   0.00000000e+00   4.74790381e-11   0.00000000e+00   0.00000000e+00 
    3750   6.25432435e-08   0.00000000e+00   4.16572021e-09   0.00000000e+00   4.53801684e-11   0.00000000e+00   0.00000000e+00 
    3751   6.25599270e-08   0.00000000e+00   2.25321770e-08   0.00000000e+00   1.15904231e-11   0.00000000e+00   0.00000000e+00 
    3752   6.25766035e-08   0.00000000e+00   1.85465190e-08   0.00000000e+00  -1.62631904e-11   0.00000000e+00   0.00000000e+00 
    3753   6.25932799e-08   0.00000000e+00   1.48008730e-10   0.00000000e+00  -1.26365194e-11   0.00000000e+00   0.00000000e+00 
    3754   6.26099563e-08   0.00000000e+00  -1.25333948e-08   0.00000000e+00   1.41706299e-11   0.00000000e+00   0.00000000e+00 
    3755   6.26266328e-08   0.00000000e+00  -6.94998414e-09   0.00000000e+00   3.50387636e-11   0.00000000e+00   0.00000000e+00 
    3756   6.26433163e-08   0.00000000e+00   1.05723377e-08   0.00000000e+00   3.16948690e-11   0.00000000e+00   0.00000000e+00 
    3757   6.26599928e-08   0.00000000e+00   2.23198739e-08   0.00000000e+00   1.37939174e-11   0.00000000e+00   0.00000000e+00 
    3758   6.26766692e-08   0.00000000e+00   1.73505281e-08   0.00000000e+00   5.13973369e-12   0.00000000e+00   0.00000000e+00 
    3759   6.26933456e-08   0.00000000e+00   2.16209473e-09   0.00000000e+00   1.54347490e-11   0.00000000e+00   0.00000000e+00 
    3760   6.27100292e-08   0.00000000e+00  -6.48419407e-09   0.00000000e+00   2.87451798e-11   0.00000000e+00   0.00000000e+00 
    3761   6.27267056e-08   0.00000000e+00   8.82101892e-10   0.00000000e+00   2.17998918e-11   0.00000000e+00   0.00000000e+00 
    3762   6.27433820e-08   0.00000000e+00   1.63023408e-08   0.00000000e+00  -7.06309100e-12   0.00000000e+00   0.00000000e+00 
    3763   6.27600585e-08   0.00000000e+00   2.21540155e-08   0.00000000e+00  -3.04699460e-11   0.00000000e+00   0.00000000e+00 
    3764   6.27767420e-08   0.00000000e+00   9.44659995e-09   0.00000000e+00  -1.74107603e-11   0.00000000e+00   0.00000000e+00 
    3765   6.27934185e-08   0.00000000e+00  -1.16403704e-08   0.00000000e+00   3.19636748e-11   0.00000000e+00   0.00000000e+00 
    3766   6.28100949e-08   0.00000000e+00  -2.02650021e-08   0.00000000e+00   7.87180043e-11   0.00000000e+00   0.00000000e+00 
    3767   6.28267713e-08   0.00000000e+00  -5.21423571e-09   0.00000000e+00   7.72491654e-11   0.00000000e+00   0.00000000e+00 
    3768   6.28434549e-08   0.00000000e+00   2.25163479e-08   0.00000000e+00   1.99485012e-11   0.00000000e+00   0.00000000e+00 
    3769   6.28601313e-08   0.00000000e+00   3.79832628e-08   0.00000000e+00  -4.91862107e-11   0.00000000e+00   0.00000000e+00 
    3770   6.28768078e-08   0.00000000e+00   2.49437218e-08   0.00000000e+00  -6.97910965e-11   0.00000000e+00   0.00000000e+00 
    3771   6.28934842e-08   0.00000000e+00  -7.95912936e-09   0.00000000e+00  -2.07335087e-11   0.00000000e+00   0.00000000e+00 
    3772   6.29101677e-08   0.00000000e+00  -3.34046533e-08   0.00000000e+00   5.54793399e-11   0.00000000e+00   0.00000000e+00 
    3773   6.29268442e-08   0.00000000e+00  -2.95059372e-08   0.00000000e+00   8.62433250e-11   0.00000000e+00   0.00000000e+00 
    3774   6.29435206e-08   0.00000000e+00  -1.61519270e-10   0.00000000e+00   3.43130767e-11   0.00000000e+00   0.00000000e+00 
    3775   6.29601971e-08   0.00000000e+00   2.75439653e-08   0.00000000e+00  -6.34768973e-11   0.00000000e+00   0.00000000e+00 
    3776   6.29768806e-08   0.00000000e+00   2.74962630e-08   0.00000000e+00  -1.22818006e-10   0.00000000e+00   0.00000000e+00 
    3777   6.29935570e-08   0.00000000e+00  -1.24539867e-09   0.00000000e+00  -8.47610315e-11   0.00000000e+00   0.00000000e+00 
    3778   6.30102335e-08   0.00000000e+00  -3.25894050e-08   0.00000000e+00   2.84185939e-11   0.00000000e+00   0.00000000e+00 
    3779   6.30269099e-08   0.00000000e+00  -3.64650603e-08   0.00000000e+00   1.26373967e-10   0.00000000e+00   0.00000000e+00 
    3780   6.30435935e-08   0.00000000e+00  -6.49768417e-09   0.00000000e+00   1.25562588e-10   0.00000000e+00   0.00000000e+00 
    3781   6.30602699e-08   0.00000000e+00   3.29207914e-08   0.00000000e+00   2.25724144e-11   0.00000000e+00   0.00000000e+00 
    3782   6.30769463e-08   0.00000000e+00   4.73761830e-08   0.00000000e+00  -9.91377605e-11   0.00000000e+00   0.00000000e+00 
    3783   6.30936228e-08   0.00000000e+00   2.30984512e-08   0.00000000e+00  -1.37830650e-10   0.00000000e+00   0.00000000e+00 
    3784   6.31103063e-08   0.00000000e+00  -1.98577901e-08   0.00000000e+00  -6.00734532e-11   0.00000000e+00   0.00000000e+00 
    3785   6.31269828e-08   0.00000000e+00  -4.42887078e-08   0.00000000e+00   6.94438257e-11   0.00000000e+00   0.00000000e+00 
    3786   6.31436592e-08   0.00000000e+00  -2.82483690e-08   0.00000000e+00   1.41747447e-10   0.00000000e+00   0.00000000e+00 
    3787   6.31603356e-08   0.00000000e+00   1.52673518e-08   0.00000000e+00   9.57508101e-11   0.00000000e+00   0.00000000e+00 
    3788   6.31770192e-08   0.00000000e+00   4.89905503e-08   0.00000000e+00  -3.01292186e-11   0.00000000e+00   0.00000000e+00 
    3789   6.31936956e-08   0.00000000e+00   4.34362626e-08   0.00000000e+00  -1.31068809e-10   0.00000000e+00   0.00000000e+00 
    3790   6.32103720e-08   0.00000000e+00   2.49335508e-09   0.00000000e+00  -1.24860386e-10   0.00000000e+00   0.00000000e+00 
    3791   6.32270485e-08   0.00000000e+00  -3.97480093e-08   0.00000000e+00  -2.03702315e-11   0.00000000e+00   0.00000000e+00 
    3792   6.32437320e-08   0.00000000e+00  -4.81503868e-08   0.00000000e+00   9.23849122e-11   0.00000000e+00   0.00000000e+00 
    3793   6.32604085e-08   0.00000000e+00  -1.63599179e-08   0.00000000e+00   1.20273722e-10   0.00000000e+00   0.00000000e+00 
    3794   6.32770849e-08   0.00000000e+00   2.82922255e-08   0.00000000e+00   4.50628007e-11   0.00000000e+00   0.00000000e+00 
    3795   6.32937613e-08   0.00000000e+00   4.85395724e-08   0.00000000e+00  -6.47094461e-11   0.00000000e+00   0.00000000e+00 
    3796   6.33104449e-08   0.00000000e+00   2.86418338e-08   0.00000000e+00  -1.15505175e-10   0.00000000e+00   0.00000000e+00 
    3797   6.33271213e-08   0.00000000e+00  -1.33892106e-08   0.00000000e+00  -6.86787571e-11   0.00000000e+00   0.00000000e+00 
    3798   6.33437978e-08   0.00000000e+00  -4.24183781e-08   0.00000000e+00   3.01132591e-11   0.00000000e+00   0.00000000e+00 
    3799   6.33604742e-08   0.00000000e+00  -3.63280890e-08   0.00000000e+00   9.43687350e-11   0.00000000e+00   0.00000000e+00 
    3800   6.33771577e-08   0.00000000e+00  -3.52729734e-09   0.00000000e+00   7.22046312e-11   0.00000000e+00   0.00000000e+00 
    3801   6.33938342e-08   0.00000000e+00   2.62478874e-08   0.00000000e+00  -1.20995618e-11   0.00000000e+00   0.00000000e+00 
    3802   6.34105106e-08   0.00000000e+00   2.84194090e-08   0.00000000e+00  -8.36390956e-11   0.00000000e+00   0.00000000e+00 
    3803   6.34271871e-08   0.00000000e+00   3.78211107e-09   0.00000000e+00  -8.33890665e-11   0.00000000e+00   0.00000000e+00 
    3804   6.34438706e-08   0.00000000e+00  -2.42312481e-08   0.00000000e+00  -1.63922070e-11   0.00000000e+00   0.00000000e+00 
    3805   6.34605470e-08   0.00000000e+00  -3.11967732e-08   0.00000000e+00   5.77546726e-11   0.00000000e+00   0.00000000e+00 
    3806   6.34772235e-08   0.00000000e+00  -1.23946338e-08   0.00000000e+00   7.92497457e-11   0.00000000e+00   0.00000000e+00 
    3807   6.34938999e-08   0.00000000e+00   1.49299790e-08   0.00000000e+00   3.72780105e-11   0.00000000e+00   0.00000000e+00 
