# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4269   7.11992314e-08   0.00000000e+00   0.00000000e+00  -6.55717369e-10  -4.63686858e-12   0.00000000e+00   0.00000000e+00 
    4270   7.12159078e-08   0.00000000e+00   0.00000000e+00  -5.82037396e-09  -1.44313500e-12   0.00000000e+00   0.00000000e+00 
    4271   7.12325843e-08   0.00000000e+00   0.00000000e+00  -9.14760800e-09   7.41115329e-12   0.00000000e+00   0.00000000e+00 
    4272   7.12492678e-08   0.00000000e+00   0.00000000e+00  -8.07246803e-09   1.00975747e-11   0.00000000e+00   0.00000000e+00 
    4273   7.12659443e-08   0.00000000e+00   0.00000000e+00  -7.39017680e-10   6.51357570e-12   0.00000000e+00   0.00000000e+00 
    4274   7.12826207e-08   0.00000000e+00   0.00000000e+00   1.02175877e-08   6.43516187e-12   0.00000000e+00   0.00000000e+00 
    4275   7.12992971e-08   0.00000000e+00   0.00000000e+00   1.74413941e-08   1.60262133e-11   0.00000000e+00   0.00000000e+00 
    4276   7.13159807e-08   0.00000000e+00   0.00000000e+00   1.39851917e-08   2.82548152e-11   0.00000000e+00   0.00000000e+00 
    4277   7.13326571e-08   0.00000000e+00   0.00000000e+00  -3.54467532e-11   2.84273577e-11   0.00000000e+00   0.00000000e+00 
    4278   7.13493336e-08   0.00000000e+00   0.00000000e+00  -1.56701976e-08   1.00668692e-11   0.00000000e+00   0.00000000e+00 
    4279   7.13660100e-08   0.00000000e+00   0.00000000e+00  -2.10756053e-08  -1.50861962e-11   0.00000000e+00   0.00000000e+00 
    4280   7.13826935e-08   0.00000000e+00   0.00000000e+00  -1.10757696e-08  -2.45215237e-11   0.00000000e+00   0.00000000e+00 
    4281   7.13993700e-08   0.00000000e+00   0.00000000e+00   7.69813280e-09  -4.83149501e-12   0.00000000e+00   0.00000000e+00 
    4282   7.14160464e-08   0.00000000e+00   0.00000000e+00   2.10862261e-08   3.37773420e-11   0.00000000e+00   0.00000000e+00 
    4283   7.14327228e-08   0.00000000e+00   0.00000000e+00   1.82858191e-08   6.26719648e-11   0.00000000e+00   0.00000000e+00 
    4284   7.14494064e-08   0.00000000e+00   0.00000000e+00   6.64903854e-10   5.69920812e-11   0.00000000e+00   0.00000000e+00 
    4285   7.14660828e-08   0.00000000e+00   0.00000000e+00  -1.88522442e-08   1.67616563e-11   0.00000000e+00   0.00000000e+00 
    4286   7.14827593e-08   0.00000000e+00   0.00000000e+00  -2.55859067e-08  -3.11322218e-11   0.00000000e+00   0.00000000e+00 
    4287   7.14994357e-08   0.00000000e+00   0.00000000e+00  -1.43435770e-08  -5.25035744e-11   0.00000000e+00   0.00000000e+00 
    4288   7.15161192e-08   0.00000000e+00   0.00000000e+00   6.76168410e-09  -3.16255667e-11   0.00000000e+00   0.00000000e+00 
    4289   7.15327957e-08   0.00000000e+00   0.00000000e+00   2.26986980e-08   1.70846271e-11   0.00000000e+00   0.00000000e+00 
    4290   7.15494721e-08   0.00000000e+00   0.00000000e+00   2.27958115e-08   6.01411490e-11   0.00000000e+00   0.00000000e+00 
    4291   7.15661486e-08   0.00000000e+00   0.00000000e+00   8.10838152e-09   6.95609126e-11   0.00000000e+00   0.00000000e+00 
    4292   7.15828321e-08   0.00000000e+00   0.00000000e+00  -1.03061302e-08   4.19883225e-11   0.00000000e+00   0.00000000e+00 
    4293   7.15995085e-08   0.00000000e+00   0.00000000e+00  -2.00774544e-08  -1.07370677e-12   0.00000000e+00   0.00000000e+00 
    4294   7.16161850e-08   0.00000000e+00   0.00000000e+00  -1.61011950e-08  -3.03306824e-11   0.00000000e+00   0.00000000e+00 
    4295   7.16328614e-08   0.00000000e+00   0.00000000e+00  -2.90626234e-09  -2.92290567e-11   0.00000000e+00   0.00000000e+00 
    4296   7.16495450e-08   0.00000000e+00   0.00000000e+00   9.90457139e-09  -3.36451505e-12   0.00000000e+00   0.00000000e+00 
    4297   7.16662214e-08   0.00000000e+00   0.00000000e+00   1.47908379e-08   2.61734107e-11   0.00000000e+00   0.00000000e+00 
    4298   7.16828978e-08   0.00000000e+00   0.00000000e+00   1.06341291e-08   3.88485771e-11   0.00000000e+00   0.00000000e+00 
    4299   7.16995743e-08   0.00000000e+00   0.00000000e+00   2.00432049e-09   2.82107081e-11   0.00000000e+00   0.00000000e+00 
    4300   7.17162578e-08   0.00000000e+00   0.00000000e+00  -4.99214492e-09   4.48161647e-12   0.00000000e+00   0.00000000e+00 
    4301   7.17329343e-08   0.00000000e+00   0.00000000e+00  -6.77028389e-09  -1.39895907e-11   0.00000000e+00   0.00000000e+00 
    4302   7.17496107e-08   0.00000000e+00   0.00000000e+00  -3.76353970e-09  -1.36455057e-11   0.00000000e+00   0.00000000e+00 
    4303   7.17662871e-08   0.00000000e+00   0.00000000e+00   7.87408472e-10   5.52549629e-12   0.00000000e+00   0.00000000e+00 
    4304   7.17829707e-08   0.00000000e+00   0.00000000e+00   3.30903793e-09   3.05185287e-11   0.00000000e+00   0.00000000e+00 
    4305   7.17996471e-08   0.00000000e+00   0.00000000e+00   2.03770734e-09   4.42803641e-11   0.00000000e+00   0.00000000e+00 
    4306   7.18163236e-08   0.00000000e+00   0.00000000e+00  -2.09549933e-09   3.71855984e-11   0.00000000e+00   0.00000000e+00 
    4307   7.18330000e-08   0.00000000e+00   0.00000000e+00  -6.09057427e-09   1.35713949e-11   0.00000000e+00   0.00000000e+00 
    4308   7.18496835e-08   0.00000000e+00   0.00000000e+00  -6.74326150e-09  -1.11052252e-11   0.00000000e+00   0.00000000e+00 
    4309   7.18663600e-08   0.00000000e+00   0.00000000e+00  -2.86881274e-09  -2.08397917e-11   0.00000000e+00   0.00000000e+00 
    4310   7.18830364e-08   0.00000000e+00   0.00000000e+00   3.51691165e-09  -1.02492936e-11   0.00000000e+00   0.00000000e+00 
    4311   7.18997129e-08   0.00000000e+00   0.00000000e+00   8.20389445e-09   1.17029624e-11   0.00000000e+00   0.00000000e+00 
    4312   7.19163964e-08   0.00000000e+00   0.00000000e+00   7.72717268e-09   2.84747295e-11   0.00000000e+00   0.00000000e+00 
    4313   7.19330728e-08   0.00000000e+00   0.00000000e+00   2.24366303e-09   2.84408521e-11   0.00000000e+00   0.00000000e+00 
    4314   7.19497493e-08   0.00000000e+00   0.00000000e+00  -4.12178602e-09   1.36001002e-11   0.00000000e+00   0.00000000e+00 
    4315   7.19664257e-08   0.00000000e+00   0.00000000e+00  -6.23892094e-09  -2.51220247e-12   0.00000000e+00   0.00000000e+00 
    4316   7.19831093e-08   0.00000000e+00   0.00000000e+00  -2.20216578e-09  -6.27623561e-12   0.00000000e+00   0.00000000e+00 
    4317   7.19997857e-08   0.00000000e+00   0.00000000e+00   4.72383022e-09   4.45371561e-12   0.00000000e+00   0.00000000e+00 
    4318   7.20164621e-08   0.00000000e+00   0.00000000e+00   8.49445758e-09   1.84786388e-11   0.00000000e+00   0.00000000e+00 
    4319   7.20331386e-08   0.00000000e+00   0.00000000e+00   5.42059508e-09   2.10765936e-11   0.00000000e+00   0.00000000e+00 
    4320   7.20498221e-08   0.00000000e+00   0.00000000e+00  -2.25648522e-09   7.49399414e-12   0.00000000e+00   0.00000000e+00 
    4321   7.20664985e-08   0.00000000e+00   0.00000000e+00  -7.77601272e-09  -1.16431214e-11   0.00000000e+00   0.00000000e+00 
    4322   7.20831750e-08   0.00000000e+00   0.00000000e+00  -5.53787904e-09  -1.84573034e-11   0.00000000e+00   0.00000000e+00 
    4323   7.20998514e-08   0.00000000e+00   0.00000000e+00   3.64174335e-09  -3.39462204e-12   0.00000000e+00   0.00000000e+00 
    4324   7.21165279e-08   0.00000000e+00   0.00000000e+00   1.25204442e-08   2.49442082e-11   0.00000000e+00   0.00000000e+00 
    4325   7.21332114e-08   0.00000000e+00   0.00000000e+00   1.32255309e-08   4.50005276e-11   0.00000000e+00   0.00000000e+00 
    4326   7.21498878e-08   0.00000000e+00   0.00000000e+00   4.21194146e-09   3.94216500e-11   0.00000000e+00   0.00000000e+00 
    4327   7.21665643e-08   0.00000000e+00   0.00000000e+00  -7.75961695e-09   1.04420283e-11   0.00000000e+00   0.00000000e+00 
    4328   7.21832407e-08   0.00000000e+00   0.00000000e+00  -1.28553461e-08  -1.99228117e-11   0.00000000e+00   0.00000000e+00 
    4329   7.21999243e-08   0.00000000e+00   0.00000000e+00  -6.58313271e-09  -2.63839246e-11   0.00000000e+00   0.00000000e+00 
    4330   7.22166007e-08   0.00000000e+00   0.00000000e+00   5.81276360e-09  -1.04015646e-12   0.00000000e+00   0.00000000e+00 
    4331   7.22332771e-08   0.00000000e+00   0.00000000e+00   1.31854803e-08   3.87600091e-11   0.00000000e+00   0.00000000e+00 
    4332   7.22499536e-08   0.00000000e+00   0.00000000e+00   7.81158782e-09   6.27243812e-11   0.00000000e+00   0.00000000e+00 
    4333   7.22666371e-08   0.00000000e+00   0.00000000e+00  -7.53689822e-09   5.11530297e-11   0.00000000e+00   0.00000000e+00 
    4334   7.22833136e-08   0.00000000e+00   0.00000000e+00  -2.10610569e-08   1.10535765e-11   0.00000000e+00   0.00000000e+00 
    4335   7.22999900e-08   0.00000000e+00   0.00000000e+00  -2.12152393e-08  -2.85241032e-11   0.00000000e+00   0.00000000e+00 
    4336   7.23166664e-08   0.00000000e+00   0.00000000e+00  -6.33246788e-09  -3.87893780e-11   0.00000000e+00   0.00000000e+00 
    4337   7.23333500e-08   0.00000000e+00   0.00000000e+00   1.34848088e-08  -1.35796669e-11   0.00000000e+00   0.00000000e+00 
    4338   7.23500264e-08   0.00000000e+00   0.00000000e+00   2.40339979e-08   2.61333385e-11   0.00000000e+00   0.00000000e+00 
    4339   7.23667029e-08   0.00000000e+00   0.00000000e+00   1.81133188e-08   4.92263279e-11   0.00000000e+00   0.00000000e+00 
    4340   7.23833793e-08   0.00000000e+00   0.00000000e+00   1.01524245e-09   3.91297515e-11   0.00000000e+00   0.00000000e+00 
    4341   7.24000628e-08   0.00000000e+00   0.00000000e+00  -1.39823673e-08   6.32335113e-12   0.00000000e+00   0.00000000e+00 
    4342   7.24167393e-08   0.00000000e+00   0.00000000e+00  -1.62490590e-08  -2.11391200e-11   0.00000000e+00   0.00000000e+00 
    4343   7.24334157e-08   0.00000000e+00   0.00000000e+00  -5.78104942e-09  -2.07970152e-11   0.00000000e+00   0.00000000e+00 
    4344   7.24500921e-08   0.00000000e+00   0.00000000e+00   7.72889663e-09   6.53976656e-12   0.00000000e+00   0.00000000e+00 
    4345   7.24667757e-08   0.00000000e+00   0.00000000e+00   1.33872691e-08   3.86358688e-11   0.00000000e+00   0.00000000e+00 
    4346   7.24834521e-08   0.00000000e+00   0.00000000e+00   7.72780329e-09   5.06952119e-11   0.00000000e+00   0.00000000e+00 
    4347   7.25001286e-08   0.00000000e+00   0.00000000e+00  -3.49377927e-09   3.49578352e-11   0.00000000e+00   0.00000000e+00 
    4348   7.25168050e-08   0.00000000e+00   0.00000000e+00  -1.10634462e-08   5.14068042e-12   0.00000000e+00   0.00000000e+00 
    4349   7.25334885e-08   0.00000000e+00   0.00000000e+00  -1.00332676e-08  -1.65611223e-11   0.00000000e+00   0.00000000e+00 
    4350   7.25501650e-08   0.00000000e+00   0.00000000e+00  -2.81034573e-09  -1.75939333e-11   0.00000000e+00   0.00000000e+00 
    4351   7.25668414e-08   0.00000000e+00   0.00000000e+00   4.25136815e-09  -2.87987819e-12   0.00000000e+00   0.00000000e+00 
    4352   7.25835179e-08   0.00000000e+00   0.00000000e+00   6.80254253e-09   1.27223440e-11   0.00000000e+00   0.00000000e+00 
    4353   7.26002014e-08   0.00000000e+00   0.00000000e+00   5.39310774e-09   1.86559084e-11   0.00000000e+00   0.00000000e+00 
    4354   7.26168778e-08   0.00000000e+00   0.00000000e+00   3.30803629e-09   1.61628540e-11   0.00000000e+00   0.00000000e+00 
    4355   7.26335543e-08   0.00000000e+00   0.00000000e+00   2.36777575e-09   1.34247986e-11   0.00000000e+00   0.00000000e+00 
    4356   7.26502307e-08   0.00000000e+00   0.00000000e+00   1.29880262e-09   1.49987141e-11   0.00000000e+00   0.00000000e+00 
    4357   7.26669143e-08   0.00000000e+00   0.00000000e+00  -1.85480609e-09   1.70377341e-11   0.00000000e+00   0.00000000e+00 
    4358   7.26835907e-08   0.00000000e+00   0.00000000e+00  -6.27267216e-09   1.29339994e-11   0.00000000e+00   0.00000000e+00 
    4359   7.27002671e-08   0.00000000e+00   0.00000000e+00  -8.04417510e-09   2.71516490e-12   0.00000000e+00   0.00000000e+00 
    4360   7.27169436e-08   0.00000000e+00   0.00000000e+00  -3.87839982e-09  -4.69311178e-12   0.00000000e+00   0.00000000e+00 
    4361   7.27336271e-08   0.00000000e+00   0.00000000e+00   4.75627715e-09   8.27250798e-14   0.00000000e+00   0.00000000e+00 
    4362   7.27503036e-08   0.00000000e+00   0.00000000e+00   1.16469936e-08   1.57579436e-11   0.00000000e+00   0.00000000e+00 
    4363   7.27669800e-08   0.00000000e+00   0.00000000e+00   1.08072058e-08   2.86962485e-11   0.00000000e+00   0.00000000e+00 
    4364   7.27836564e-08   0.00000000e+00   0.00000000e+00   2.15992846e-09   2.42717287e-11   0.00000000e+00   0.00000000e+00 
    4365   7.28003400e-08   0.00000000e+00   0.00000000e+00  -7.59013741e-09   1.66037626e-12   0.00000000e+00   0.00000000e+00 
    4366   7.28170164e-08   0.00000000e+00   0.00000000e+00  -1.03206474e-08  -2.25200449e-11   0.00000000e+00   0.00000000e+00 
    4367   7.28336929e-08   0.00000000e+00   0.00000000e+00  -3.64162900e-09  -2.70639223e-11   0.00000000e+00   0.00000000e+00 
    4368   7.28503693e-08   0.00000000e+00   0.00000000e+00   6.68334499e-09  -5.24991639e-12   0.00000000e+00   0.00000000e+00 
    4369   7.28670528e-08   0.00000000e+00   0.00000000e+00   1.15690133e-08   2.73308702e-11   0.00000000e+00   0.00000000e+00 
    4370   7.28837293e-08   0.00000000e+00   0.00000000e+00   6.61626176e-09   4.46493849e-11   0.00000000e+00   0.00000000e+00 
    4371   7.29004057e-08   0.00000000e+00   0.00000000e+00  -3.88699828e-09   3.24511910e-11   0.00000000e+00   0.00000000e+00 
    4372   7.29170822e-08   0.00000000e+00   0.00000000e+00  -1.07041247e-08   1.17780265e-12   0.00000000e+00   0.00000000e+00 
    4373   7.29337657e-08   0.00000000e+00   0.00000000e+00  -7.85504550e-09  -2.25514260e-11   0.00000000e+00   0.00000000e+00 
    4374   7.29504421e-08   0.00000000e+00   0.00000000e+00   2.11333684e-09  -1.89125139e-11   0.00000000e+00   0.00000000e+00 
    4375   7.29671186e-08   0.00000000e+00   0.00000000e+00   1.05554232e-08   8.07258774e-12   0.00000000e+00   0.00000000e+00 
    4376   7.29837950e-08   0.00000000e+00   0.00000000e+00   1.05708011e-08   3.47473612e-11   0.00000000e+00   0.00000000e+00 
    4377   7.30004786e-08   0.00000000e+00   0.00000000e+00   3.03500691e-09   3.93511369e-11   0.00000000e+00   0.00000000e+00 
    4378   7.30171550e-08   0.00000000e+00   0.00000000e+00  -4.64752103e-09   2.10703208e-11   0.00000000e+00   0.00000000e+00 
    4379   7.30338314e-08   0.00000000e+00   0.00000000e+00  -5.70412784e-09  -7.63217343e-13   0.00000000e+00   0.00000000e+00 
    4380   7.30505079e-08   0.00000000e+00   0.00000000e+00  -2.15982718e-10  -6.05922083e-12   0.00000000e+00   0.00000000e+00 
    4381   7.30671914e-08   0.00000000e+00   0.00000000e+00   5.43808110e-09   6.78725348e-12   0.00000000e+00   0.00000000e+00 
    4382   7.30838678e-08   0.00000000e+00   0.00000000e+00   5.21454435e-09   2.02653727e-11   0.00000000e+00   0.00000000e+00 
    4383   7.31005443e-08   0.00000000e+00   0.00000000e+00  -4.30885910e-10   1.62737549e-11   0.00000000e+00   0.00000000e+00 
    4384   7.31172207e-08   0.00000000e+00   0.00000000e+00  -4.94526819e-09  -4.33422569e-12   0.00000000e+00   0.00000000e+00 
    4385   7.31339043e-08   0.00000000e+00   0.00000000e+00  -2.37576581e-09  -2.07843621e-11   0.00000000e+00   0.00000000e+00 
    4386   7.31505807e-08   0.00000000e+00   0.00000000e+00   6.13325790e-09  -1.20035336e-11   0.00000000e+00   0.00000000e+00 
    4387   7.31672571e-08   0.00000000e+00   0.00000000e+00   1.25951019e-08   2.13735279e-11   0.00000000e+00   0.00000000e+00 
    4388   7.31839336e-08   0.00000000e+00   0.00000000e+00   9.40829814e-09   5.42216133e-11   0.00000000e+00   0.00000000e+00 
    4389   7.32006171e-08   0.00000000e+00   0.00000000e+00  -3.02749181e-09   5.76651574e-11   0.00000000e+00   0.00000000e+00 
    4390   7.32172936e-08   0.00000000e+00   0.00000000e+00  -1.56484248e-08   2.53759912e-11   0.00000000e+00   0.00000000e+00 
    4391   7.32339700e-08   0.00000000e+00   0.00000000e+00  -1.81369657e-08  -1.87903963e-11   0.00000000e+00   0.00000000e+00 
    4392   7.32506464e-08   0.00000000e+00   0.00000000e+00  -7.99621169e-09  -3.98501579e-11   0.00000000e+00   0.00000000e+00 
    4393   7.32673300e-08   0.00000000e+00   0.00000000e+00   6.92335567e-09  -2.13140651e-11   0.00000000e+00   0.00000000e+00 
    4394   7.32840064e-08   0.00000000e+00   0.00000000e+00   1.49155763e-08   2.06802093e-11   0.00000000e+00   0.00000000e+00 
    4395   7.33006829e-08   0.00000000e+00   0.00000000e+00   1.02963247e-08   5.12056439e-11   0.00000000e+00   0.00000000e+00 
    4396   7.33173593e-08   0.00000000e+00   0.00000000e+00  -2.01805639e-09   4.60421284e-11   0.00000000e+00   0.00000000e+00 
    4397   7.33340428e-08   0.00000000e+00   0.00000000e+00  -1.11348504e-08   1.10375693e-11   0.00000000e+00   0.00000000e+00 
    4398   7.33507193e-08   0.00000000e+00   0.00000000e+00  -9.70140235e-09  -2.47109867e-11   0.00000000e+00   0.00000000e+00 
    4399   7.33673957e-08   0.00000000e+00   0.00000000e+00   1.60837621e-10  -3.43681229e-11   0.00000000e+00   0.00000000e+00 
    4400   7.33840722e-08   0.00000000e+00   0.00000000e+00   9.44810452e-09  -1.44080173e-11   0.00000000e+00   0.00000000e+00 
    4401   7.34007557e-08   0.00000000e+00   0.00000000e+00   1.05556843e-08   1.61344722e-11   0.00000000e+00   0.00000000e+00 
    4402   7.34174321e-08   0.00000000e+00   0.00000000e+00   3.57637275e-09   3.48356656e-11   0.00000000e+00   0.00000000e+00 
    4403   7.34341086e-08   0.00000000e+00   0.00000000e+00  -4.72803796e-09   3.43249838e-11   0.00000000e+00   0.00000000e+00 
    4404   7.34507850e-08   0.00000000e+00   0.00000000e+00  -7.64740982e-09   2.39919612e-11   0.00000000e+00   0.00000000e+00 
    4405   7.34674686e-08   0.00000000e+00   0.00000000e+00  -4.32120029e-09   1.64655095e-11   0.00000000e+00   0.00000000e+00 
    4406   7.34841450e-08   0.00000000e+00   0.00000000e+00   5.38001588e-10   1.44937231e-11   0.00000000e+00   0.00000000e+00 
    4407   7.35008214e-08   0.00000000e+00   0.00000000e+00   2.03021178e-09   1.13182536e-11   0.00000000e+00   0.00000000e+00 
    4408   7.35174979e-08   0.00000000e+00   0.00000000e+00  -1.28927341e-10   2.24511577e-12   0.00000000e+00   0.00000000e+00 
    4409   7.35341814e-08   0.00000000e+00   0.00000000e+00  -2.02348449e-09  -6.80868686e-12   0.00000000e+00   0.00000000e+00 
    4410   7.35508578e-08   0.00000000e+00   0.00000000e+00  -3.22170762e-10  -4.30892474e-12   0.00000000e+00   0.00000000e+00 
    4411   7.35675343e-08   0.00000000e+00   0.00000000e+00   3.76918941e-09   1.30332455e-11   0.00000000e+00   0.00000000e+00 
    4412   7.35842107e-08   0.00000000e+00   0.00000000e+00   5.57328850e-09   3.28322404e-11   0.00000000e+00   0.00000000e+00 
    4413   7.36008943e-08   0.00000000e+00   0.00000000e+00   1.98287942e-09   3.58752368e-11   0.00000000e+00   0.00000000e+00 
    4414   7.36175707e-08   0.00000000e+00   0.00000000e+00  -4.71568029e-09   1.44512709e-11   0.00000000e+00   0.00000000e+00 
    4415   7.36342471e-08   0.00000000e+00   0.00000000e+00  -8.35152125e-09  -1.76646579e-11   0.00000000e+00   0.00000000e+00 
