# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4784   7.97884994e-08   0.00000000e+00   9.41220701e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19971366e-11 
    4785   7.98051829e-08   0.00000000e+00   5.95598126e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88130725e-11 
    4786   7.98218593e-08   0.00000000e+00  -9.82042270e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18060439e-11 
    4787   7.98385358e-08   0.00000000e+00  -1.20499912e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48338413e-13 
    4788   7.98552122e-08   0.00000000e+00  -1.99918149e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11747408e-11 
    4789   7.98718958e-08   0.00000000e+00   1.33202880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47130728e-11 
    4790   7.98885722e-08   0.00000000e+00   2.05065849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98086372e-11 
    4791   7.99052486e-08   0.00000000e+00   1.15930847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73631653e-11 
    4792   7.99219251e-08   0.00000000e+00  -7.58890728e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18640772e-11 
    4793   7.99386086e-08   0.00000000e+00  -2.10836539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36580651e-11 
    4794   7.99552851e-08   0.00000000e+00  -1.64356582e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69429557e-11 
    4795   7.99719615e-08   0.00000000e+00   3.57960017e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36472266e-11 
    4796   7.99886379e-08   0.00000000e+00   2.22604566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29532582e-11 
    4797   8.00053215e-08   0.00000000e+00   2.30958843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41042097e-11 
    4798   8.00219979e-08   0.00000000e+00   4.51012738e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61635771e-11 
    4799   8.00386744e-08   0.00000000e+00  -1.82047710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94065838e-11 
    4800   8.00553508e-08   0.00000000e+00  -2.59981565e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.94426244e-12 
    4801   8.00720343e-08   0.00000000e+00  -1.27207027e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51471821e-11 
    4802   8.00887108e-08   0.00000000e+00   9.65738867e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03756613e-11 
    4803   8.01053872e-08   0.00000000e+00   2.20000160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66731696e-11 
    4804   8.01220637e-08   0.00000000e+00   1.51084496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84096885e-11 
    4805   8.01387472e-08   0.00000000e+00  -2.62773048e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44333190e-11 
    4806   8.01554236e-08   0.00000000e+00  -1.37845531e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55758043e-12 
    4807   8.01721001e-08   0.00000000e+00  -8.36076364e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72651754e-11 
    4808   8.01887765e-08   0.00000000e+00   7.33604244e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12587846e-12 
    4809   8.02054601e-08   0.00000000e+00   1.74523365e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17534453e-11 
    4810   8.02221365e-08   0.00000000e+00   1.21813502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01613081e-11 
    4811   8.02388129e-08   0.00000000e+00  -2.88345481e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17084855e-11 
    4812   8.02554894e-08   0.00000000e+00  -1.25151187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34501611e-11 
    4813   8.02721729e-08   0.00000000e+00  -6.98714553e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82749284e-11 
    4814   8.02888493e-08   0.00000000e+00   8.20395041e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45787180e-12 
    4815   8.03055258e-08   0.00000000e+00   1.75558803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08299722e-11 
    4816   8.03222022e-08   0.00000000e+00   1.07622267e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18242982e-11 
    4817   8.03388858e-08   0.00000000e+00  -6.82852086e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.42413986e-11 
    4818   8.03555622e-08   0.00000000e+00  -1.88140064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48542063e-11 
    4819   8.03722386e-08   0.00000000e+00  -1.32673348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18905068e-11 
    4820   8.03889151e-08   0.00000000e+00   5.58176927e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50719836e-11 
    4821   8.04055986e-08   0.00000000e+00   2.08402042e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53850968e-11 
    4822   8.04222751e-08   0.00000000e+00   1.85746210e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99091757e-11 
    4823   8.04389515e-08   0.00000000e+00   9.01241859e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71048642e-11 
    4824   8.04556279e-08   0.00000000e+00  -1.58634315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21034527e-11 
    4825   8.04723115e-08   0.00000000e+00  -1.63390190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34560287e-13 
    4826   8.04889879e-08   0.00000000e+00  -3.20391658e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.79221218e-12 
    4827   8.05056644e-08   0.00000000e+00   1.71908496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17950970e-11 
    4828   8.05223408e-08   0.00000000e+00   2.00615506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39339554e-11 
    4829   8.05390243e-08   0.00000000e+00   5.90442184e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78444739e-11 
    4830   8.05557008e-08   0.00000000e+00  -1.20922303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31914304e-11 
    4831   8.05723772e-08   0.00000000e+00  -1.77709829e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61665958e-11 
    4832   8.05890537e-08   0.00000000e+00  -6.91832946e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41009708e-12 
    4833   8.06057372e-08   0.00000000e+00   9.46253031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22391237e-11 
    4834   8.06224136e-08   0.00000000e+00   1.61261315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21566020e-11 
    4835   8.06390901e-08   0.00000000e+00   7.94820920e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99924416e-11 
    4836   8.06557665e-08   0.00000000e+00  -5.96916205e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78510209e-11 
    4837   8.06724501e-08   0.00000000e+00  -1.18578765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82000158e-12 
    4838   8.06891265e-08   0.00000000e+00  -4.76759876e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88802964e-12 
    4839   8.07058029e-08   0.00000000e+00   7.16958759e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43654202e-11 
    4840   8.07224794e-08   0.00000000e+00   1.14787664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48420276e-11 
    4841   8.07391629e-08   0.00000000e+00   4.09451273e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46041276e-11 
    4842   8.07558393e-08   0.00000000e+00  -6.60127375e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80363163e-11 
    4843   8.07725158e-08   0.00000000e+00  -8.39242986e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42402670e-11 
    4844   8.07891922e-08   0.00000000e+00   2.14574469e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28353187e-11 
    4845   8.08058758e-08   0.00000000e+00   1.56574593e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27491620e-11 
    4846   8.08225522e-08   0.00000000e+00   1.88360954e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24923446e-11 
    4847   8.08392286e-08   0.00000000e+00   7.59287477e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23975471e-11 
    4848   8.08559051e-08   0.00000000e+00  -8.38038527e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50173726e-11 
    4849   8.08725886e-08   0.00000000e+00  -1.44247352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95715925e-12 
    4850   8.08892651e-08   0.00000000e+00  -4.89486451e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94880796e-11 
    4851   8.09059415e-08   0.00000000e+00   1.11262093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93983783e-12 
    4852   8.09226179e-08   0.00000000e+00   1.81234530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.01341087e-11 
    4853   8.09393015e-08   0.00000000e+00   8.84815599e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03885430e-11 
    4854   8.09559779e-08   0.00000000e+00  -8.46813109e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46373233e-11 
    4855   8.09726544e-08   0.00000000e+00  -1.74104482e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70169764e-11 
    4856   8.09893308e-08   0.00000000e+00  -8.62161276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93181512e-11 
    4857   8.10060143e-08   0.00000000e+00   1.11170992e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12283672e-11 
    4858   8.10226908e-08   0.00000000e+00   2.44786058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55076767e-11 
    4859   8.10393672e-08   0.00000000e+00   1.88904750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.27848137e-11 
    4860   8.10560437e-08   0.00000000e+00  -2.25931829e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44427800e-11 
    4861   8.10727272e-08   0.00000000e+00  -2.24636434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61290953e-11 
    4862   8.10894036e-08   0.00000000e+00  -2.61882480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50078205e-11 
    4863   8.11060801e-08   0.00000000e+00  -1.15856134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74180743e-12 
    4864   8.11227565e-08   0.00000000e+00   8.98264041e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.74665704e-12 
    4865   8.11394401e-08   0.00000000e+00   2.01694146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73800461e-11 
    4866   8.11561165e-08   0.00000000e+00   1.60750684e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78814272e-11 
    4867   8.11727929e-08   0.00000000e+00   3.32451600e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47856119e-11 
    4868   8.11894694e-08   0.00000000e+00  -6.54255539e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89850938e-11 
    4869   8.12061529e-08   0.00000000e+00  -7.29360217e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12356634e-11 
    4870   8.12228294e-08   0.00000000e+00  -1.63504521e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78548963e-11 
    4871   8.12395058e-08   0.00000000e+00   3.68144715e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47798838e-11 
    4872   8.12561822e-08   0.00000000e+00   5.15931964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56243699e-11 
    4873   8.12728658e-08   0.00000000e+00   4.87588681e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.41717625e-12 
    4874   8.12895422e-08   0.00000000e+00   6.38177511e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51863675e-12 
    4875   8.13062186e-08   0.00000000e+00   9.42057188e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36890091e-11 
    4876   8.13228951e-08   0.00000000e+00   9.48762047e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13063150e-11 
    4877   8.13395786e-08   0.00000000e+00   2.79379897e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01749706e-10 
    4878   8.13562551e-08   0.00000000e+00  -8.63640270e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10036074e-11 
    4879   8.13729315e-08   0.00000000e+00  -1.73058652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54226760e-11 
    4880   8.13896079e-08   0.00000000e+00  -1.62090750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93511417e-12 
    4881   8.14062915e-08   0.00000000e+00  -5.00657604e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24459791e-11 
    4882   8.14229679e-08   0.00000000e+00   9.31001587e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30687906e-12 
    4883   8.14396444e-08   0.00000000e+00   1.78479862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56023397e-11 
    4884   8.14563208e-08   0.00000000e+00   1.64390261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69588465e-11 
    4885   8.14730043e-08   0.00000000e+00   7.87387489e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73750206e-11 
    4886   8.14896808e-08   0.00000000e+00  -1.45576939e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70309408e-11 
    4887   8.15063572e-08   0.00000000e+00  -6.77086565e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20053185e-11 
    4888   8.15230337e-08   0.00000000e+00  -7.34989403e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68404959e-11 
    4889   8.15397172e-08   0.00000000e+00  -5.02027975e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16347408e-11 
    4890   8.15563936e-08   0.00000000e+00  -1.38134504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49708908e-11 
    4891   8.15730701e-08   0.00000000e+00   3.07958725e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79928208e-11 
    4892   8.15897465e-08   0.00000000e+00   7.68048469e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66519835e-12 
    4893   8.16064230e-08   0.00000000e+00   1.04601838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.08915782e-12 
    4894   8.16231065e-08   0.00000000e+00   9.29122113e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71250227e-11 
    4895   8.16397829e-08   0.00000000e+00   4.25450830e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70385328e-11 
    4896   8.16564594e-08   0.00000000e+00  -1.58647440e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34546400e-11 
    4897   8.16731358e-08   0.00000000e+00  -4.45865433e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55129025e-11 
    4898   8.16898194e-08   0.00000000e+00  -3.28131122e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52431070e-11 
    4899   8.17064958e-08   0.00000000e+00  -6.78390677e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43382267e-11 
    4900   8.17231722e-08   0.00000000e+00  -2.51859561e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21211399e-11 
    4901   8.17398487e-08   0.00000000e+00  -2.67437561e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68833722e-11 
    4902   8.17565322e-08   0.00000000e+00  -4.68959716e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88606057e-11 
    4903   8.17732086e-08   0.00000000e+00  -2.38330555e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12450873e-11 
    4904   8.17898851e-08   0.00000000e+00   4.34896297e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84062225e-12 
    4905   8.18065615e-08   0.00000000e+00   1.07933422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78296090e-12 
    4906   8.18232451e-08   0.00000000e+00   1.13449952e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49173911e-11 
    4907   8.18399215e-08   0.00000000e+00   4.85376983e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05347006e-11 
    4908   8.18565979e-08   0.00000000e+00  -3.89493637e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62980973e-11 
    4909   8.18732744e-08   0.00000000e+00  -8.33194758e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37185357e-11 
    4910   8.18899579e-08   0.00000000e+00  -6.10342221e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23407975e-11 
    4911   8.19066344e-08   0.00000000e+00  -1.06903031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70217060e-11 
    4912   8.19233108e-08   0.00000000e+00   8.21947177e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05129341e-11 
    4913   8.19399872e-08   0.00000000e+00  -2.17282259e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04314741e-11 
    4914   8.19566708e-08   0.00000000e+00  -5.47399104e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43926728e-11 
    4915   8.19733472e-08   0.00000000e+00  -2.70809553e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27100119e-11 
    4916   8.19900237e-08   0.00000000e+00   7.28520932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88137839e-11 
    4917   8.20067001e-08   0.00000000e+00   1.79770598e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48275531e-12 
    4918   8.20233836e-08   0.00000000e+00   2.02119121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59922031e-11 
    4919   8.20400601e-08   0.00000000e+00   1.05462608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46159870e-11 
    4920   8.20567365e-08   0.00000000e+00  -4.93252195e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22579080e-11 
    4921   8.20734130e-08   0.00000000e+00  -1.52416906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45495446e-11 
    4922   8.20900965e-08   0.00000000e+00  -1.36883287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59577403e-11 
    4923   8.21067729e-08   0.00000000e+00  -3.30023719e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73496545e-12 
    4924   8.21234494e-08   0.00000000e+00   6.43372555e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01485356e-11 
    4925   8.21401258e-08   0.00000000e+00   8.36417868e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50778157e-11 
    4926   8.21568094e-08   0.00000000e+00   3.72259246e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55006580e-11 
    4927   8.21734858e-08   0.00000000e+00  -1.55274585e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24348300e-11 
    4928   8.21901622e-08   0.00000000e+00   2.07370343e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29227393e-11 
    4929   8.22068387e-08   0.00000000e+00   7.97502953e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15772348e-11 
