# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4828   8.05223408e-08   0.00000000e+00   0.00000000e+00   7.71386368e-08  -2.32814337e-10  -2.69642607e-11   0.00000000e+00 
    4829   8.05390243e-08   0.00000000e+00   0.00000000e+00   1.71578534e-07  -1.15413554e-10  -2.51466653e-10   0.00000000e+00 
    4830   8.05557008e-08   0.00000000e+00   0.00000000e+00   1.24528597e-07   1.77682771e-10  -2.92550012e-10   0.00000000e+00 
    4831   8.05723772e-08   0.00000000e+00   0.00000000e+00  -4.48880577e-08   2.55188787e-10  -2.47388429e-11   0.00000000e+00 
    4832   8.05890537e-08   0.00000000e+00   0.00000000e+00  -1.45792299e-07  -5.48688135e-12   3.06556142e-10   0.00000000e+00 
    4833   8.06057372e-08   0.00000000e+00   0.00000000e+00  -2.71093565e-08  -2.15163651e-10   2.41684978e-10   0.00000000e+00 
    4834   8.06224136e-08   0.00000000e+00   0.00000000e+00   1.64166437e-07  -8.22917706e-11  -2.32360436e-10   0.00000000e+00 
    4835   8.06390901e-08   0.00000000e+00   0.00000000e+00   1.42948480e-07   1.06110218e-10  -4.97465624e-10   0.00000000e+00 
    4836   8.06557665e-08   0.00000000e+00   0.00000000e+00  -8.17141768e-08  -1.49284959e-11  -1.38042661e-10   0.00000000e+00 
    4837   8.06724501e-08   0.00000000e+00   0.00000000e+00  -1.91382867e-07  -2.54301358e-10   3.67309988e-10   0.00000000e+00 
    4838   8.06891265e-08   0.00000000e+00   0.00000000e+00  -4.43227179e-08  -2.18203705e-10   2.98408687e-10   0.00000000e+00 
    4839   8.07058029e-08   0.00000000e+00   0.00000000e+00   1.10987408e-07  -1.94550227e-11  -2.17773702e-10   0.00000000e+00 
    4840   8.07224794e-08   0.00000000e+00   0.00000000e+00   5.41879821e-08  -5.38448799e-11  -4.16989859e-10   0.00000000e+00 
    4841   8.07391629e-08   0.00000000e+00   0.00000000e+00  -6.27211776e-08  -2.47707466e-10  -8.05635975e-11   0.00000000e+00 
    4842   8.07558393e-08   0.00000000e+00   0.00000000e+00  -1.71110095e-08  -1.74428069e-10   2.14460422e-10   0.00000000e+00 
    4843   8.07725158e-08   0.00000000e+00   0.00000000e+00   9.11044324e-08   1.39687248e-10   8.56725801e-11   0.00000000e+00 
    4844   8.07891922e-08   0.00000000e+00   0.00000000e+00   4.39808083e-08   2.00602035e-10  -1.37485925e-10   0.00000000e+00 
    4845   8.08058758e-08   0.00000000e+00   0.00000000e+00  -8.67912959e-08  -1.03198318e-10  -1.06019776e-10   0.00000000e+00 
    4846   8.08225522e-08   0.00000000e+00   0.00000000e+00  -6.97325078e-08  -2.97177533e-10  -9.86804822e-13   0.00000000e+00 
    4847   8.08392286e-08   0.00000000e+00   0.00000000e+00   7.00380056e-08  -1.23804383e-10  -5.77947273e-11   0.00000000e+00 
    4848   8.08559051e-08   0.00000000e+00   0.00000000e+00   1.02989645e-07   8.26380214e-11  -1.08635614e-10   0.00000000e+00 
    4849   8.08725886e-08   0.00000000e+00   0.00000000e+00  -2.58904764e-09   4.85583102e-11   1.05389144e-11   0.00000000e+00 
    4850   8.08892651e-08   0.00000000e+00   0.00000000e+00  -5.88029252e-08  -2.42212448e-11   8.18477855e-11   0.00000000e+00 
    4851   8.09059415e-08   0.00000000e+00   0.00000000e+00  -7.18784499e-09   1.87427747e-11  -6.18082738e-11   0.00000000e+00 
    4852   8.09226179e-08   0.00000000e+00   0.00000000e+00   2.74842868e-08  -4.61020909e-11  -1.66330019e-10   0.00000000e+00 
    4853   8.09393015e-08   0.00000000e+00   0.00000000e+00   2.02260502e-08  -2.68753075e-10  -3.01606969e-11   0.00000000e+00 
    4854   8.09559779e-08   0.00000000e+00   0.00000000e+00   6.61477557e-08  -2.43646603e-10   8.03881614e-11   0.00000000e+00 
    4855   8.09726544e-08   0.00000000e+00   0.00000000e+00   1.14530607e-07   1.64573119e-10  -6.86432092e-11   0.00000000e+00 
    4856   8.09893308e-08   0.00000000e+00   0.00000000e+00   1.21103136e-08   3.82183979e-10  -1.91004920e-10   0.00000000e+00 
    4857   8.10060143e-08   0.00000000e+00   0.00000000e+00  -1.57803058e-07  -2.20309240e-11   1.50885641e-12   0.00000000e+00 
    4858   8.10226908e-08   0.00000000e+00   0.00000000e+00  -1.24526011e-07  -5.41870215e-10   1.98415090e-10   0.00000000e+00 
    4859   8.10393672e-08   0.00000000e+00   0.00000000e+00   1.09600080e-07  -4.45874893e-10  -2.07519700e-12   0.00000000e+00 
    4860   8.10560437e-08   0.00000000e+00   0.00000000e+00   2.07266808e-07   1.03767141e-10  -3.26264044e-10   0.00000000e+00 
    4861   8.10727272e-08   0.00000000e+00   0.00000000e+00   1.67441154e-08   3.50459883e-10  -2.28488353e-10   0.00000000e+00 
    4862   8.10894036e-08   0.00000000e+00   0.00000000e+00  -1.82061257e-07   8.67055039e-11   1.75494466e-10   0.00000000e+00 
    4863   8.11060801e-08   0.00000000e+00   0.00000000e+00  -1.22632898e-07  -2.22787594e-10   2.74143569e-10   0.00000000e+00 
    4864   8.11227565e-08   0.00000000e+00   0.00000000e+00   6.32823287e-08  -2.90879099e-10  -5.77388068e-11   0.00000000e+00 
    4865   8.11394401e-08   0.00000000e+00   0.00000000e+00   1.14223567e-07  -2.65657607e-10  -3.17647103e-10   0.00000000e+00 
    4866   8.11561165e-08   0.00000000e+00   0.00000000e+00   2.99909928e-08  -2.11071410e-10  -2.00991002e-10   0.00000000e+00 
    4867   8.11727929e-08   0.00000000e+00   0.00000000e+00  -3.26199050e-08  -1.46910175e-11   4.58646142e-11   0.00000000e+00 
    4868   8.11894694e-08   0.00000000e+00   0.00000000e+00  -3.92143882e-08   1.74802811e-10   1.41267290e-10   0.00000000e+00 
    4869   8.12061529e-08   0.00000000e+00   0.00000000e+00  -3.05565777e-08   4.81644551e-11   9.46890691e-11   0.00000000e+00 
    4870   8.12228294e-08   0.00000000e+00   0.00000000e+00   2.18348113e-08  -2.68030348e-10  -3.70951533e-11   0.00000000e+00 
    4871   8.12395058e-08   0.00000000e+00   0.00000000e+00   1.07338394e-07  -2.96172004e-10  -2.28280145e-10   0.00000000e+00 
    4872   8.12561822e-08   0.00000000e+00   0.00000000e+00   9.34158138e-08   2.84789345e-11  -2.79107848e-10   0.00000000e+00 
    4873   8.12728658e-08   0.00000000e+00   0.00000000e+00  -5.44800010e-08   2.31916208e-10  -1.15661421e-11   0.00000000e+00 
    4874   8.12895422e-08   0.00000000e+00   0.00000000e+00  -1.40454901e-07   5.44474084e-11   3.01114772e-10   0.00000000e+00 
    4875   8.13062186e-08   0.00000000e+00   0.00000000e+00  -2.35591191e-08  -1.97508079e-10   1.95684663e-10   0.00000000e+00 
    4876   8.13228951e-08   0.00000000e+00   0.00000000e+00   1.32645368e-07  -2.10077317e-10  -2.43095710e-10   0.00000000e+00 
    4877   8.13395786e-08   0.00000000e+00   0.00000000e+00   1.07324688e-07  -8.85832449e-11  -4.19500767e-10   0.00000000e+00 
    4878   8.13562551e-08   0.00000000e+00   0.00000000e+00  -3.67866200e-08  -3.30829600e-11  -9.97147434e-11   0.00000000e+00 
    4879   8.13729315e-08   0.00000000e+00   0.00000000e+00  -8.60905232e-08  -1.35667866e-11   2.59123473e-10   0.00000000e+00 
    4880   8.13896079e-08   0.00000000e+00   0.00000000e+00  -1.80223161e-08   1.92247815e-11   2.13596918e-10   0.00000000e+00 
    4881   8.14062915e-08   0.00000000e+00   0.00000000e+00   2.38260629e-08  -3.99509419e-11  -9.26262678e-11   0.00000000e+00 
    4882   8.14229679e-08   0.00000000e+00   0.00000000e+00  -1.02320952e-09  -2.03120770e-10  -2.66195510e-10   0.00000000e+00 
    4883   8.14396444e-08   0.00000000e+00   0.00000000e+00  -1.05783169e-08  -2.63117306e-10  -1.90407662e-10   0.00000000e+00 
    4884   8.14563208e-08   0.00000000e+00   0.00000000e+00   1.38616993e-08  -1.02377537e-10  -4.16422886e-12   0.00000000e+00 
    4885   8.14730043e-08   0.00000000e+00   0.00000000e+00   1.81845667e-08   1.07124858e-10   1.38498865e-10   0.00000000e+00 
    4886   8.14896808e-08   0.00000000e+00   0.00000000e+00   2.77171752e-09   1.48362433e-10   1.18849805e-10   0.00000000e+00 
    4887   8.15063572e-08   0.00000000e+00   0.00000000e+00   1.29633004e-09   5.58266237e-12  -7.78611203e-11   0.00000000e+00 
    4888   8.15230337e-08   0.00000000e+00   0.00000000e+00  -7.87908405e-09  -2.00083797e-10  -2.42540127e-10   0.00000000e+00 
    4889   8.15397172e-08   0.00000000e+00   0.00000000e+00  -3.60359493e-08  -3.20711097e-10  -1.49239940e-10   0.00000000e+00 
    4890   8.15563936e-08   0.00000000e+00   0.00000000e+00  -1.64147629e-08  -2.20699653e-10   7.88404272e-11   0.00000000e+00 
    4891   8.15730701e-08   0.00000000e+00   0.00000000e+00   6.64024284e-08   6.22751642e-11   1.12989389e-10   0.00000000e+00 
    4892   8.15897465e-08   0.00000000e+00   0.00000000e+00   9.01608388e-08   2.23159866e-10  -6.00765410e-11   0.00000000e+00 
    4893   8.16064230e-08   0.00000000e+00   0.00000000e+00  -1.40669467e-08   2.68765288e-11  -1.31193972e-10   0.00000000e+00 
    4894   8.16231065e-08   0.00000000e+00   0.00000000e+00  -1.06702608e-07  -3.03404385e-10  -1.66601732e-11   0.00000000e+00 
    4895   8.16397829e-08   0.00000000e+00   0.00000000e+00  -4.83855729e-08  -3.46430384e-10   1.60914684e-11   0.00000000e+00 
    4896   8.16564594e-08   0.00000000e+00   0.00000000e+00   5.62005731e-08  -8.86038118e-11  -1.25694510e-10   0.00000000e+00 
    4897   8.16731358e-08   0.00000000e+00   0.00000000e+00   2.63725166e-08   8.44104578e-11  -1.58102184e-10   0.00000000e+00 
    4898   8.16898194e-08   0.00000000e+00   0.00000000e+00  -8.16373458e-08  -1.46350050e-11   5.70889655e-11   0.00000000e+00 
    4899   8.17064958e-08   0.00000000e+00   0.00000000e+00  -6.11350259e-08  -1.65993289e-10   2.01349382e-10   0.00000000e+00 
    4900   8.17231722e-08   0.00000000e+00   0.00000000e+00   9.66721672e-08  -1.61160155e-10  -3.07856280e-12   0.00000000e+00 
    4901   8.17398487e-08   0.00000000e+00   0.00000000e+00   1.74674000e-07  -5.94438734e-11  -3.06160902e-10   0.00000000e+00 
    4902   8.17565322e-08   0.00000000e+00   0.00000000e+00   5.84287392e-08   3.27614602e-11  -2.74011203e-10   0.00000000e+00 
    4903   8.17732086e-08   0.00000000e+00   0.00000000e+00  -1.05725682e-07   9.87381288e-11   7.51275223e-11   0.00000000e+00 
    4904   8.17898851e-08   0.00000000e+00   0.00000000e+00  -1.29813984e-07   6.88446106e-11   2.96869640e-10   0.00000000e+00 
    4905   8.18065615e-08   0.00000000e+00   0.00000000e+00  -1.93323721e-08  -1.34289802e-10   1.14225469e-10   0.00000000e+00 
    4906   8.18232451e-08   0.00000000e+00   0.00000000e+00   7.21679569e-08  -3.54658164e-10  -2.52998622e-10   0.00000000e+00 
    4907   8.18399215e-08   0.00000000e+00   0.00000000e+00   4.11456575e-08  -3.23385319e-10  -3.73320985e-10   0.00000000e+00 
    4908   8.18565979e-08   0.00000000e+00   0.00000000e+00  -6.34206643e-08  -7.15533674e-11  -1.03346651e-10   0.00000000e+00 
    4909   8.18732744e-08   0.00000000e+00   0.00000000e+00  -1.09171125e-07   8.01897437e-11   2.46599935e-10   0.00000000e+00 
    4910   8.18899579e-08   0.00000000e+00   0.00000000e+00  -3.81197260e-08  -1.77090755e-11   2.62309702e-10   0.00000000e+00 
    4911   8.19066344e-08   0.00000000e+00   0.00000000e+00   5.69592267e-08  -1.90286481e-10  -7.39294945e-11   0.00000000e+00 
    4912   8.19233108e-08   0.00000000e+00   0.00000000e+00   5.24012052e-08  -2.63265715e-10  -3.50150076e-10   0.00000000e+00 
    4913   8.19399872e-08   0.00000000e+00   0.00000000e+00  -3.30810650e-08  -2.37198816e-10  -2.49486404e-10   0.00000000e+00 
    4914   8.19566708e-08   0.00000000e+00   0.00000000e+00  -7.22028872e-08  -1.30310596e-10   6.38182909e-11   0.00000000e+00 
    4915   8.19733472e-08   0.00000000e+00   0.00000000e+00  -2.29088482e-08   3.92244119e-11   2.17739229e-10   0.00000000e+00 
    4916   8.19900237e-08   0.00000000e+00   0.00000000e+00   3.19996687e-08   1.15595825e-10   1.05243508e-10   0.00000000e+00 
    4917   8.20067001e-08   0.00000000e+00   0.00000000e+00   4.02886755e-08  -3.16033762e-11  -1.06123867e-10   0.00000000e+00 
    4918   8.20233836e-08   0.00000000e+00   0.00000000e+00   3.40772743e-08  -2.23989022e-10  -2.50175325e-10   0.00000000e+00 
    4919   8.20400601e-08   0.00000000e+00   0.00000000e+00   1.71282490e-08  -1.84094365e-10  -2.27462049e-10   0.00000000e+00 
    4920   8.20567365e-08   0.00000000e+00   0.00000000e+00  -4.19626005e-08   1.06932787e-11   4.51213199e-12   0.00000000e+00 
    4921   8.20734130e-08   0.00000000e+00   0.00000000e+00  -8.71618653e-08   4.37820231e-11   2.61860283e-10   0.00000000e+00 
    4922   8.20900965e-08   0.00000000e+00   0.00000000e+00  -2.75479763e-08  -1.20638333e-10   1.91049718e-10   0.00000000e+00 
    4923   8.21067729e-08   0.00000000e+00   0.00000000e+00   6.54768968e-08  -2.29988431e-10  -2.14533002e-10   0.00000000e+00 
    4924   8.21234494e-08   0.00000000e+00   0.00000000e+00   2.61680171e-08  -2.07857898e-10  -4.32242325e-10   0.00000000e+00 
    4925   8.21401258e-08   0.00000000e+00   0.00000000e+00  -1.04892628e-07  -1.93765032e-10  -1.17060472e-10   0.00000000e+00 
    4926   8.21568094e-08   0.00000000e+00   0.00000000e+00  -9.93521283e-08  -1.62809266e-10   3.04969411e-10   0.00000000e+00 
    4927   8.21734858e-08   0.00000000e+00   0.00000000e+00   7.02686975e-08   1.41139635e-11   2.33043501e-10   0.00000000e+00 
    4928   8.21901622e-08   0.00000000e+00   0.00000000e+00   1.43718324e-07   1.56282057e-10  -1.85190224e-10   0.00000000e+00 
    4929   8.22068387e-08   0.00000000e+00   0.00000000e+00  -1.79326343e-09  -4.12853293e-11  -3.19512944e-10   0.00000000e+00 
    4930   8.22235222e-08   0.00000000e+00   0.00000000e+00  -1.32712486e-07  -3.85370014e-10  -6.05694800e-11   0.00000000e+00 
    4931   8.22401987e-08   0.00000000e+00   0.00000000e+00  -4.86337726e-08  -3.37188721e-10   1.14115620e-10   0.00000000e+00 
    4932   8.22568751e-08   0.00000000e+00   0.00000000e+00   8.87338487e-08   1.09924528e-10   6.53284631e-12   0.00000000e+00 
    4933   8.22735515e-08   0.00000000e+00   0.00000000e+00   5.31318953e-08   3.18734650e-10  -7.12420470e-11   0.00000000e+00 
    4934   8.22902351e-08   0.00000000e+00   0.00000000e+00  -6.60688997e-08  -2.35071441e-11   1.70833746e-11   0.00000000e+00 
    4935   8.23069115e-08   0.00000000e+00   0.00000000e+00  -5.89949281e-08  -4.22049590e-10   1.16555322e-12   0.00000000e+00 
    4936   8.23235879e-08   0.00000000e+00   0.00000000e+00   2.90291631e-08  -3.63067298e-10  -1.84871382e-10   0.00000000e+00 
    4937   8.23402644e-08   0.00000000e+00   0.00000000e+00   1.63732654e-08  -4.54378757e-11  -1.96427180e-10   0.00000000e+00 
    4938   8.23569479e-08   0.00000000e+00   0.00000000e+00  -6.84385810e-08   6.07194850e-11   7.79855763e-11   0.00000000e+00 
    4939   8.23736244e-08   0.00000000e+00   0.00000000e+00  -6.07648190e-08  -6.32401700e-11   2.32126304e-10   0.00000000e+00 
    4940   8.23903008e-08   0.00000000e+00   0.00000000e+00   2.05332196e-08  -1.40793030e-10  -2.85783658e-12   0.00000000e+00 
    4941   8.24069772e-08   0.00000000e+00   0.00000000e+00   1.70043730e-08  -1.40518139e-10  -2.96477898e-10   0.00000000e+00 
    4942   8.24236608e-08   0.00000000e+00   0.00000000e+00  -6.60458781e-08  -2.07205919e-10  -2.37248277e-10   0.00000000e+00 
    4943   8.24403372e-08   0.00000000e+00   0.00000000e+00  -6.67254980e-08  -2.66829919e-10   6.52088175e-11   0.00000000e+00 
    4944   8.24570137e-08   0.00000000e+00   0.00000000e+00   4.75427235e-08  -1.21120503e-10   2.11398024e-10   0.00000000e+00 
    4945   8.24736901e-08   0.00000000e+00   0.00000000e+00   1.28458126e-07   1.55293542e-10   6.57444793e-11   0.00000000e+00 
    4946   8.24903736e-08   0.00000000e+00   0.00000000e+00   7.64308723e-08   2.42820125e-10  -1.77381790e-10   0.00000000e+00 
    4947   8.25070501e-08   0.00000000e+00   0.00000000e+00  -5.13037790e-08  -5.51707638e-12  -2.72716488e-10   0.00000000e+00 
    4948   8.25237265e-08   0.00000000e+00   0.00000000e+00  -1.43803021e-07  -3.68384073e-10  -1.12225194e-10   0.00000000e+00 
    4949   8.25404030e-08   0.00000000e+00   0.00000000e+00  -1.18955825e-07  -4.82016982e-10   1.69894085e-10   0.00000000e+00 
    4950   8.25570865e-08   0.00000000e+00   0.00000000e+00   3.61922261e-08  -2.01097611e-10   2.32842218e-10   0.00000000e+00 
    4951   8.25737629e-08   0.00000000e+00   0.00000000e+00   1.91265215e-07   2.15147317e-10  -7.54490359e-11   0.00000000e+00 
    4952   8.25904394e-08   0.00000000e+00   0.00000000e+00   1.46021122e-07   3.06827064e-10  -3.83953508e-10   0.00000000e+00 
    4953   8.26071158e-08   0.00000000e+00   0.00000000e+00  -8.81171971e-08  -6.19919741e-11  -2.25961236e-10   0.00000000e+00 
    4954   8.26237994e-08   0.00000000e+00   0.00000000e+00  -2.21064155e-07  -4.59439264e-10   2.22266150e-10   0.00000000e+00 
    4955   8.26404758e-08   0.00000000e+00   0.00000000e+00  -6.97604037e-08  -3.96756239e-10   3.13590875e-10   0.00000000e+00 
    4956   8.26571522e-08   0.00000000e+00   0.00000000e+00   1.45395958e-07   2.48285377e-12  -9.84722789e-11   0.00000000e+00 
    4957   8.26738287e-08   0.00000000e+00   0.00000000e+00   1.13734998e-07   1.78205811e-10  -4.10938616e-10   0.00000000e+00 
    4958   8.26905122e-08   0.00000000e+00   0.00000000e+00  -9.60016706e-08  -5.71012959e-11  -1.88531357e-10   0.00000000e+00 
    4959   8.27071887e-08   0.00000000e+00   0.00000000e+00  -1.55506029e-07  -2.96970143e-10   2.05900200e-10   0.00000000e+00 
    4960   8.27238651e-08   0.00000000e+00   0.00000000e+00   1.73653003e-08  -1.95751207e-10   2.21946933e-10   0.00000000e+00 
    4961   8.27405415e-08   0.00000000e+00   0.00000000e+00   1.68704446e-07   7.04235142e-11  -8.16687065e-11   0.00000000e+00 
    4962   8.27572251e-08   0.00000000e+00   0.00000000e+00   1.13165804e-07   1.62800218e-10  -2.52708299e-10   0.00000000e+00 
    4963   8.27739015e-08   0.00000000e+00   0.00000000e+00  -4.14586978e-08   4.71832365e-11  -1.43261361e-10   0.00000000e+00 
    4964   8.27905779e-08   0.00000000e+00   0.00000000e+00  -1.15459301e-07  -1.07295173e-10   1.95908914e-11   0.00000000e+00 
    4965   8.28072544e-08   0.00000000e+00   0.00000000e+00  -8.19094481e-08  -2.16757778e-10   7.08298142e-11   0.00000000e+00 
    4966   8.28239379e-08   0.00000000e+00   0.00000000e+00  -5.41840173e-09  -2.56651256e-10   4.63401886e-11   0.00000000e+00 
    4967   8.28406144e-08   0.00000000e+00   0.00000000e+00   7.03713141e-08  -1.64346106e-10  -1.89103334e-11   0.00000000e+00 
    4968   8.28572908e-08   0.00000000e+00   0.00000000e+00   1.00692645e-07   3.11935547e-11  -1.28856106e-10   0.00000000e+00 
    4969   8.28739672e-08   0.00000000e+00   0.00000000e+00   3.43381714e-08   1.35044101e-10  -1.94181685e-10   0.00000000e+00 
    4970   8.28906508e-08   0.00000000e+00   0.00000000e+00  -9.44984535e-08   5.04633705e-12  -9.34297431e-11   0.00000000e+00 
    4971   8.29073272e-08   0.00000000e+00   0.00000000e+00  -1.52006407e-07  -2.49523013e-10   1.14732841e-10   0.00000000e+00 
    4972   8.29240037e-08   0.00000000e+00   0.00000000e+00  -4.98563963e-08  -3.80537379e-10   1.92233868e-10   0.00000000e+00 
    4973   8.29406801e-08   0.00000000e+00   0.00000000e+00   1.28672937e-07  -2.45124893e-10  -3.43833143e-12   0.00000000e+00 
    4974   8.29573636e-08   0.00000000e+00   0.00000000e+00   1.92242126e-07   6.89926311e-11  -2.95965863e-10   0.00000000e+00 
    4975   8.29740401e-08   0.00000000e+00   0.00000000e+00   4.61294540e-08   2.79800100e-10  -3.25426242e-10   0.00000000e+00 
    4976   8.29907165e-08   0.00000000e+00   0.00000000e+00  -1.68940616e-07   1.39278283e-10   1.87413227e-11   0.00000000e+00 
    4977   8.30073930e-08   0.00000000e+00   0.00000000e+00  -1.94073507e-07  -2.47170839e-10   3.58692770e-10   0.00000000e+00 
