# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1742   2.90534192e-08  -4.99254682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52957438e-10 
    1743   2.90700974e-08  -3.17980451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27473032e-10 
    1744   2.90867757e-08  -2.36242208e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41188377e-11 
    1745   2.91034539e-08  -2.96115061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51234908e-11 
    1746   2.91201321e-08  -3.94977953e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58890312e-11 
    1747   2.91368103e-08  -3.64341979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.05554434e-11 
    1748   2.91534885e-08  -1.22145085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46580985e-11 
    1749   2.91701667e-08   2.40713920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30298591e-11 
    1750   2.91868449e-08   5.25785886e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43553280e-10 
    1751   2.92035232e-08   5.91010405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51615734e-10 
    1752   2.92202014e-08   4.64366252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67966446e-11 
    1753   2.92368796e-08   3.01527123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44936388e-11 
    1754   2.92535578e-08   2.27901236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13872627e-10 
    1755   2.92702360e-08   2.17445955e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10265927e-11 
    1756   2.92869142e-08   1.28308395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.87381635e-11 
    1757   2.93035924e-08  -1.36205953e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24167296e-10 
    1758   2.93202707e-08  -5.00525346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24413460e-10 
    1759   2.93369489e-08  -7.59000329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.08418063e-11 
    1760   2.93536271e-08  -7.61578889e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64296412e-11 
    1761   2.93703053e-08  -5.69178802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93443372e-10 
    1762   2.93869835e-08  -4.18640411e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83083215e-10 
    1763   2.94036617e-08  -5.12003595e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02436337e-10 
    1764   2.94203399e-08  -8.20757435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64274375e-11 
    1765   2.94370182e-08  -1.09823880e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46776835e-11 
    1766   2.94536964e-08  -1.10471703e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21888453e-11 
    1767   2.94703746e-08  -8.39593497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.69880426e-13 
    1768   2.94870528e-08  -5.49799211e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.12108428e-11 
    1769   2.95037310e-08  -4.85687188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09090598e-10 
    1770   2.95204092e-08  -6.27510914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65985359e-11 
    1771   2.95370874e-08  -6.62089690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75538667e-10 
    1772   2.95537657e-08  -2.72625691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78503451e-10 
    1773   2.95704439e-08   5.02906481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24695362e-10 
    1774   2.95871221e-08   1.19640276e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49500032e-10 
    1775   2.96038003e-08   1.24623028e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02208275e-11 
    1776   2.96204785e-08   4.96691541e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80584694e-10 
    1777   2.96371567e-08  -5.80172141e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02851660e-10 
    1778   2.96538349e-08  -1.18426556e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45977924e-10 
    1779   2.96705132e-08  -8.09167204e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96494765e-11 
    1780   2.96871914e-08   3.20822124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81367967e-11 
    1781   2.97038696e-08   1.38673869e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40883971e-10 
    1782   2.97205478e-08   1.60395089e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48035156e-10 
    1783   2.97372260e-08   8.39415435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18173218e-10 
    1784   2.97539042e-08  -2.93101223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92895957e-10 
    1785   2.97705824e-08  -9.38407041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.82161003e-11 
    1786   2.97872607e-08  -6.81377372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14542159e-11 
    1787   2.98039389e-08   1.59924980e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58126592e-12 
    1788   2.98206153e-08   8.51764383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55260721e-10 
    1789   2.98372953e-08   8.73540031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75636125e-10 
    1790   2.98539717e-08   3.13002673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54015559e-10 
    1791   2.98706517e-08  -2.83133303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21621671e-10 
    1792   2.98873282e-08  -4.25109654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.65654770e-13 
    1793   2.99040082e-08  -8.18246804e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66123885e-11 
    1794   2.99206846e-08   3.70796727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62164092e-11 
    1795   2.99373646e-08   5.59293554e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.28436902e-11 
    1796   2.99540410e-08   4.66186165e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52895058e-11 
    1797   2.99707210e-08   3.96547932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22514818e-10 
    1798   2.99873975e-08   6.14735569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10698542e-10 
    1799   3.00040774e-08   1.02620092e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55085667e-10 
    1800   3.00207539e-08   1.22924305e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00184036e-11 
    1801   3.00374339e-08   8.99334083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84864749e-10 
    1802   3.00541103e-08   1.42640815e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12402387e-10 
    1803   3.00707903e-08  -5.26057633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47436149e-11 
    1804   3.00874667e-08  -5.82264263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49459261e-11 
    1805   3.01041467e-08   7.71971287e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91150415e-10 
    1806   3.01208232e-08   1.04497360e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43761086e-10 
    1807   3.01375032e-08   1.72312937e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66316699e-12 
    1808   3.01541796e-08   1.76570012e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23976093e-10 
    1809   3.01708596e-08   1.27559076e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67647951e-10 
    1810   3.01875360e-08   6.33052792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30292901e-10 
    1811   3.02042160e-08   1.59833817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96270949e-11 
    1812   3.02208925e-08  -7.03636793e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48228562e-12 
    1813   3.02375724e-08  -1.51890767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70441480e-11 
    1814   3.02542489e-08  -1.48376449e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22652083e-10 
    1815   3.02709289e-08  -1.47949919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53101226e-10 
    1816   3.02876053e-08   2.85902075e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18405161e-10 
    1817   3.03042853e-08   6.29846824e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20685839e-12 
    1818   3.03209617e-08   7.52183169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49994767e-10 
    1819   3.03376417e-08   4.64736729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60581223e-10 
    1820   3.03543182e-08  -1.31610349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71926232e-10 
    1821   3.03709982e-08  -6.72350779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98218636e-10 
    1822   3.03876746e-08  -8.10515175e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08233186e-10 
    1823   3.04043546e-08  -5.15650669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86267285e-11 
    1824   3.04210310e-08  -1.10833547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08603290e-11 
    1825   3.04377110e-08   4.83135310e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68201866e-12 
    1826   3.04543875e-08  -2.89730853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19029203e-10 
    1827   3.04710674e-08  -7.24562810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67988909e-10 
    1828   3.04877439e-08  -8.72564030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58294311e-10 
    1829   3.05044239e-08  -5.24870174e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17401494e-10 
    1830   3.05211003e-08   1.23170096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64244007e-10 
    1831   3.05377803e-08   6.33914823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46021259e-12 
    1832   3.05544567e-08   6.87372932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21206073e-11 
    1833   3.05711367e-08   3.25259961e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26505661e-12 
    1834   3.05878132e-08  -1.15924514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29911287e-11 
    1835   3.06044932e-08  -2.98641609e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38178843e-10 
    1836   3.06211696e-08  -1.38546330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83118231e-11 
    1837   3.06378496e-08   1.81563653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02250569e-11 
    1838   3.06545260e-08   4.09178611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81406814e-11 
    1839   3.06712060e-08   4.29356994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.03028685e-11 
    1840   3.06878825e-08   3.09203472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22723462e-11 
    1841   3.07045624e-08   1.81925994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45627050e-11 
    1842   3.07212389e-08   1.13431380e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03491812e-10 
    1843   3.07379189e-08   7.77001574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48383833e-10 
    1844   3.07545953e-08   3.55616647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18037538e-10 
    1845   3.07712718e-08   1.00175268e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98731914e-12 
    1846   3.07879517e-08   7.38260475e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70803857e-10 
    1847   3.08046282e-08   2.69490101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72856737e-10 
    1848   3.08213082e-08   5.50237402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50901744e-10 
    1849   3.08379846e-08   7.98843587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18791324e-10 
    1850   3.08546646e-08   8.97721648e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00398334e-11 
    1851   3.08713410e-08   7.84163419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76008888e-10 
    1852   3.08880210e-08   4.62367282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14651782e-10 
    1853   3.09046975e-08  -4.58122429e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61704317e-10 
    1854   3.09213775e-08  -4.67482444e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78497234e-11 
    1855   3.09380539e-08  -7.42188675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18962340e-10 
    1856   3.09547339e-08  -6.47247020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50023308e-10 
    1857   3.09714103e-08  -1.63458864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84682222e-10 
    1858   3.09880903e-08   4.79335753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78216358e-10 
    1859   3.10047668e-08   8.84505482e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.20608687e-11 
    1860   3.10214467e-08   7.44428803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69501033e-10 
    1861   3.10381232e-08   9.43865786e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75118131e-10 
    1862   3.10548032e-08  -6.62330066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96975000e-10 
    1863   3.10714796e-08  -1.02560698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.09449738e-11 
    1864   3.10881596e-08  -7.77136222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05251752e-10 
    1865   3.11048360e-08  -1.56530646e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71635595e-10 
    1866   3.11215160e-08   3.26646941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97699276e-11 
    1867   3.11381925e-08   2.98389722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62987434e-11 
    1868   3.11548725e-08  -1.98104679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57032873e-10 
    1869   3.11715489e-08  -7.80739100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61369404e-10 
    1870   3.11882289e-08  -1.08238112e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.71731376e-11 
    1871   3.12049053e-08  -1.05149283e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18574880e-11 
    1872   3.12215853e-08  -9.31305308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85868004e-11 
    1873   3.12382618e-08  -9.60106732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00708969e-10 
    1874   3.12549417e-08  -1.10171172e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81314713e-10 
    1875   3.12716182e-08  -1.08050259e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56123150e-10 
    1876   3.12882982e-08  -6.90000945e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71621586e-10 
    1877   3.13049746e-08  -6.31330010e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02604225e-10 
    1878   3.13216546e-08   3.84902563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32913538e-11 
    1879   3.13383310e-08   3.15474615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00812500e-11 
    1880   3.13550110e-08  -2.05296047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27566332e-11 
    1881   3.13716875e-08  -7.35727923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49668472e-10 
    1882   3.13883675e-08  -8.43807015e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87779292e-10 
    1883   3.14050439e-08  -5.01744850e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08606603e-10 
    1884   3.14217239e-08  -1.15342651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79030079e-11 
    1885   3.14384003e-08  -1.44168020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56746935e-10 
    1886   3.14550803e-08  -6.54771029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15242732e-10 
    1887   3.14717568e-08  -1.22515431e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.09652606e-11 
    1888   3.14884367e-08  -1.30343892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43835840e-10 
    1889   3.15051132e-08  -7.04455871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99749364e-10 
