# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1659   2.76691381e-08  -8.25259555e-03  -2.48567406e-02  -2.49134861e-02  -7.36650208e-08   1.05227664e-05  -1.05753588e-05 
    1660   2.76858163e-08  -9.61599872e-03  -2.47404948e-02  -2.47614402e-02  -7.53278684e-08   1.00024745e-05  -9.95296068e-06 
    1661   2.77024945e-08  -1.08975489e-02  -2.46644206e-02  -2.46489439e-02  -6.68253577e-08   8.93384185e-06  -8.80417883e-06 
    1662   2.77191727e-08  -1.20399296e-02  -2.46338639e-02  -2.45898515e-02  -5.44434009e-08   7.37409209e-06  -7.20305525e-06 
    1663   2.77358509e-08  -1.29948370e-02  -2.46480275e-02  -2.45861728e-02  -3.88797261e-08   5.40798737e-06  -5.23674589e-06 
    1664   2.77525292e-08  -1.37181133e-02  -2.47038752e-02  -2.46327315e-02  -1.64985394e-08   3.14896624e-06  -3.01188174e-06 
    1665   2.77692074e-08  -1.41702862e-02  -2.47950163e-02  -2.47224104e-02   1.37048275e-08   7.33909474e-07  -6.56095835e-07 
    1666   2.77858856e-08  -1.43216131e-02  -2.49089655e-02  -2.48460788e-02   4.44223964e-08  -1.68938163e-06   1.69298187e-06 
    1667   2.78025638e-08  -1.41575709e-02  -2.50281505e-02  -2.49884725e-02   6.25823873e-08  -3.97594431e-06   3.90555942e-06 
    1668   2.78192420e-08  -1.36835109e-02  -2.51344275e-02  -2.51266770e-02   6.12881834e-08  -6.00023577e-06   5.87660134e-06 
    1669   2.78359202e-08  -1.29233180e-02  -2.52133366e-02  -2.52372883e-02   4.67228496e-08  -7.66851008e-06   7.53029281e-06 
    1670   2.78525984e-08  -1.19126849e-02  -2.52568200e-02  -2.53068171e-02   2.80518204e-08  -8.91594482e-06   8.80827611e-06 
    1671   2.78692767e-08  -1.06984740e-02  -2.52646673e-02  -2.53327694e-02   7.28759808e-09  -9.69954363e-06   9.65771051e-06 
    1672   2.78859549e-08  -9.34440922e-03  -2.52420008e-02  -2.53175572e-02  -1.63055205e-08  -9.99996610e-06   1.00370198e-05 
    1673   2.79026331e-08  -7.92880077e-03  -2.51943078e-02  -2.52670292e-02  -4.19079775e-08  -9.82284655e-06   9.93192589e-06 
    1674   2.79193113e-08  -6.53286930e-03  -2.51282342e-02  -2.51913797e-02  -6.85499089e-08  -9.19341073e-06   9.35788194e-06 
    1675   2.79359895e-08  -5.23251388e-03  -2.50566788e-02  -2.51019821e-02  -9.06605493e-08  -8.15211934e-06   8.34500133e-06 
    1676   2.79526677e-08  -4.09617834e-03  -2.49961689e-02  -2.50104833e-02  -9.67170450e-08  -6.75021647e-06   6.92849972e-06 
    1677   2.79693460e-08  -3.18139466e-03  -2.49576420e-02  -2.49321815e-02  -8.18621757e-08  -5.04179843e-06   5.15661850e-06 
    1678   2.79860242e-08  -2.53054593e-03  -2.49433238e-02  -2.48826947e-02  -5.47424293e-08  -3.08445647e-06   3.10263249e-06 
    1679   2.80027024e-08  -2.17076950e-03  -2.49505974e-02  -2.48679146e-02  -2.57098574e-08  -9.54227971e-07   8.69206588e-07 
    1680   2.80193806e-08  -2.11386383e-03  -2.49756146e-02  -2.48824079e-02   3.96665278e-09   1.24725420e-06  -1.42025374e-06 
    1681   2.80360588e-08  -2.35321978e-03  -2.50141565e-02  -2.49185935e-02   3.69593636e-08   3.40907923e-06  -3.64193170e-06 
    1682   2.80527370e-08  -2.86618294e-03  -2.50592437e-02  -2.49710307e-02   7.04931722e-08   5.42536782e-06  -5.68050291e-06 
    1683   2.80694135e-08  -3.62194935e-03  -2.50993632e-02  -2.50314437e-02   9.74831806e-08   7.18703996e-06  -7.41889789e-06 
    1684   2.80860917e-08  -4.58232872e-03  -2.51234304e-02  -2.50880942e-02   1.13013627e-07   8.58130079e-06  -8.74534999e-06 
    1685   2.81027699e-08  -5.69849461e-03  -2.51264591e-02  -2.51316726e-02   1.12825347e-07   9.51720995e-06  -9.58430519e-06 
    1686   2.81194481e-08  -6.91704918e-03  -2.51076426e-02  -2.51546800e-02   9.16703300e-08   9.93983940e-06  -9.90489207e-06 
    1687   2.81361263e-08  -8.18680320e-03  -2.50672717e-02  -2.51476355e-02   5.36194662e-08   9.82080110e-06  -9.70354995e-06 
    1688   2.81528045e-08  -9.45419259e-03  -2.50082873e-02  -2.51059402e-02   1.50765516e-08   9.16229237e-06  -9.00180385e-06 
    1689   2.81694827e-08  -1.06591238e-02  -2.49374975e-02  -2.50382256e-02  -1.35699736e-08   8.01298847e-06  -7.85495831e-06 
    1690   2.81861610e-08  -1.17405169e-02  -2.48654168e-02  -2.49606445e-02  -3.87183512e-08   6.46272520e-06  -6.34620210e-06 
    1691   2.82028392e-08  -1.26431230e-02  -2.48056203e-02  -2.48864237e-02  -6.86100350e-08   4.62425533e-06  -4.57493752e-06 
    1692   2.82195174e-08  -1.33222658e-02  -2.47699451e-02  -2.48241220e-02  -9.81726274e-08   2.61748846e-06  -2.64501045e-06 
    1693   2.82361956e-08  -1.37462541e-02  -2.47638822e-02  -2.47814450e-02  -1.13003765e-07   5.50805225e-07  -6.47919933e-07 
    1694   2.82528738e-08  -1.38919009e-02  -2.47899108e-02  -2.47686803e-02  -1.03550377e-07  -1.48327445e-06   1.33981371e-06 
    1695   2.82695520e-08  -1.37424329e-02  -2.48516593e-02  -2.47973874e-02  -7.47503819e-08  -3.39129974e-06   3.23964105e-06 
    1696   2.82862302e-08  -1.32988067e-02  -2.49487069e-02  -2.48714779e-02  -4.05742178e-08  -5.08239737e-06   4.96777284e-06 
    1697   2.83029085e-08  -1.25890290e-02  -2.50690114e-02  -2.49809027e-02  -1.04942579e-08  -6.49692356e-06   6.45540194e-06 
    1698   2.83195867e-08  -1.16594397e-02  -2.51922794e-02  -2.51074508e-02   1.34184557e-08  -7.60670127e-06   7.65578716e-06 
    1699   2.83362649e-08  -1.05626667e-02  -2.53014602e-02  -2.52321959e-02   3.29454295e-08  -8.38608321e-06   8.52388257e-06 
    1700   2.83529431e-08  -9.35770012e-03  -2.53858473e-02  -2.53367163e-02   5.33663211e-08  -8.80645894e-06   9.00637315e-06 
    1701   2.83696213e-08  -8.11042730e-03  -2.54333336e-02  -2.54064836e-02   7.41890815e-08  -8.84994733e-06   9.06352579e-06 
    1702   2.83862995e-08  -6.88485941e-03  -2.54302733e-02  -2.54347343e-02   7.96158801e-08  -8.50350079e-06   8.68490588e-06 
    1703   2.84029777e-08  -5.73845441e-03  -2.53733266e-02  -2.54168827e-02   5.67647938e-08  -7.75381795e-06   7.87640511e-06 
    1704   2.84196560e-08  -4.72685695e-03  -2.52727848e-02  -2.53460202e-02   1.83990814e-08  -6.61357581e-06   6.65828156e-06 
    1705   2.84363342e-08  -3.89977219e-03  -2.51425672e-02  -2.52234098e-02  -1.26048576e-08  -5.13821033e-06   5.08621770e-06 
    1706   2.84530124e-08  -3.28667136e-03  -2.49959677e-02  -2.50684004e-02  -3.14989705e-08  -3.39927556e-06   3.24954090e-06 
    1707   2.84696906e-08  -2.89824093e-03  -2.48499382e-02  -2.49087606e-02  -4.71544084e-08  -1.46507728e-06   1.24769213e-06 
    1708   2.84863688e-08  -2.74356990e-03  -2.47239843e-02  -2.47651339e-02  -6.23098870e-08   5.75534386e-07  -8.10350457e-07 
    1709   2.85030470e-08  -2.83248443e-03  -2.46344469e-02  -2.46501211e-02  -7.18582029e-08   2.59908757e-06  -2.80067911e-06 
    1710   2.85197252e-08  -3.16237612e-03  -2.45922208e-02  -2.45746262e-02  -6.97539377e-08   4.47618686e-06  -4.60802676e-06 
    1711   2.85364035e-08  -3.71623039e-03  -2.46013291e-02  -2.45477483e-02  -5.08392546e-08   6.09800281e-06  -6.14600549e-06 
    1712   2.85530817e-08  -4.47089970e-03  -2.46571600e-02  -2.45742872e-02  -1.54669806e-08   7.37679648e-06  -7.34765081e-06 
    1713   2.85697599e-08  -5.39758056e-03  -2.47494783e-02  -2.46543605e-02   2.52276671e-08   8.24874041e-06  -8.15976637e-06 
    1714   2.85864381e-08  -6.45792531e-03  -2.48677991e-02  -2.47804988e-02   5.66698617e-08   8.68343159e-06  -8.55714461e-06 
    1715   2.86031163e-08  -7.60491891e-03  -2.50014775e-02  -2.49351766e-02   7.38220223e-08   8.68171537e-06  -8.55019789e-06 
    1716   2.86197945e-08  -8.78548902e-03  -2.51358077e-02  -2.50955727e-02   8.20935355e-08   8.26658925e-06  -8.17323053e-06 
    1717   2.86364727e-08  -9.94277745e-03  -2.52522696e-02  -2.52414644e-02   8.64539587e-08   7.47915055e-06  -7.46429305e-06 
    1718   2.86531510e-08  -1.10187251e-02  -2.53349897e-02  -2.53586899e-02   8.32833180e-08   6.37687799e-06  -6.45264936e-06 
    1719   2.86698292e-08  -1.19556868e-02  -2.53768880e-02  -2.54375953e-02   6.45047038e-08   5.02814191e-06  -5.16827686e-06 
    1720   2.86865074e-08  -1.27002113e-02  -2.53792983e-02  -2.54700594e-02   2.93966522e-08   3.50090841e-06  -3.66210338e-06 
    1721   2.87031856e-08  -1.32111553e-02  -2.53459346e-02  -2.54500434e-02  -1.16824594e-08   1.85223723e-06  -2.00223212e-06 
    1722   2.87198638e-08  -1.34649621e-02  -2.52786390e-02  -2.53787469e-02  -4.82350195e-08   1.30669832e-07  -2.46161790e-07 
    1723   2.87365420e-08  -1.34531781e-02  -2.51820516e-02  -2.52672825e-02  -7.82295473e-08  -1.61086041e-06   1.56339809e-06 
    1724   2.87532202e-08  -1.31789148e-02  -2.50713695e-02  -2.51328461e-02  -1.01181890e-07  -3.30886314e-06   3.36433118e-06 
    1725   2.87698985e-08  -1.26585215e-02  -2.49682739e-02  -2.49945577e-02  -1.10888422e-07  -4.89619424e-06   5.05643675e-06 
    1726   2.87865767e-08  -1.19234389e-02  -2.48872191e-02  -2.48722378e-02  -1.02642225e-07  -6.30794784e-06   6.53141342e-06 
    1727   2.88032549e-08  -1.10156992e-02  -2.48320214e-02  -2.47831028e-02  -8.26342728e-08  -7.47408103e-06   7.70554561e-06 
    1728   2.88199331e-08  -9.98168811e-03  -2.48054694e-02  -2.47354135e-02  -6.14286293e-08  -8.31406487e-06   8.51372351e-06 
    1729   2.88366113e-08  -8.87083262e-03  -2.48125680e-02  -2.47272793e-02  -3.83940133e-08  -8.75485148e-06   8.89525199e-06 
    1730   2.88532895e-08  -7.73498788e-03  -2.48519275e-02  -2.47542784e-02  -3.12299875e-09  -8.75478236e-06   8.80758398e-06 
    1731   2.88699677e-08  -6.62361970e-03  -2.49114875e-02  -2.48146337e-02   4.27737774e-08  -8.30317549e-06   8.24918061e-06 
    1732   2.88866460e-08  -5.58005972e-03  -2.49762051e-02  -2.49019731e-02   7.87441081e-08  -7.40880387e-06   7.25919062e-06 
    1733   2.89033242e-08  -4.64390032e-03  -2.50355676e-02  -2.49975771e-02   8.94663827e-08  -6.10496591e-06   5.89993533e-06 
    1734   2.89200024e-08  -3.85571970e-03  -2.50814874e-02  -2.50777472e-02   8.18403905e-08  -4.46267086e-06   4.25093822e-06 
    1735   2.89366806e-08  -3.25632840e-03  -2.51050480e-02  -2.51279622e-02   7.00264309e-08  -2.58938371e-06   2.41479734e-06 
    1736   2.89533588e-08  -2.87829759e-03  -2.51013208e-02  -2.51470637e-02   5.79561572e-08  -6.07974016e-07   5.04200671e-07 
    1737   2.89700370e-08  -2.74013006e-03  -2.50743553e-02  -2.51411721e-02   4.10255012e-08   1.36971607e-06  -1.38727262e-06 
    1738   2.89867153e-08  -2.85200658e-03  -2.50333287e-02  -2.51158234e-02   1.41541552e-08   3.24911298e-06  -3.18825914e-06 
    1739   2.90033935e-08  -3.22064920e-03  -2.49871872e-02  -2.50731651e-02  -2.17940244e-08   4.94133747e-06  -4.82832411e-06 
    1740   2.90200717e-08  -3.84090166e-03  -2.49448866e-02  -2.50174422e-02  -5.69447920e-08   6.36754794e-06  -6.23735059e-06 
    1741   2.90367499e-08  -4.68759099e-03  -2.49159709e-02  -2.49606892e-02  -7.83909258e-08   7.47568311e-06  -7.36386892e-06 
    1742   2.90534281e-08  -5.71932178e-03  -2.49083564e-02  -2.49188282e-02  -7.89731587e-08   8.23605660e-06  -8.17667569e-06 
    1743   2.90701063e-08  -6.88332273e-03  -2.49263253e-02  -2.49040090e-02  -6.13242008e-08   8.62934394e-06  -8.65202401e-06 
    1744   2.90867845e-08  -8.11731257e-03  -2.49693245e-02  -2.49208938e-02  -3.76852007e-08   8.65029870e-06  -8.76488866e-06 
    1745   2.91034628e-08  -9.35588591e-03  -2.50319205e-02  -2.49649510e-02  -1.89050038e-08   8.30338467e-06  -8.48675609e-06 
    1746   2.91201410e-08  -1.05353659e-02  -2.51054931e-02  -2.50256527e-02  -6.32677910e-10   7.58957503e-06  -7.79759830e-06 
    1747   2.91368192e-08  -1.15925875e-02  -2.51792911e-02  -2.50949655e-02   2.75028107e-08   6.51759728e-06  -6.70726376e-06 
    1748   2.91534974e-08  -1.24695646e-02  -2.52414010e-02  -2.51681302e-02   6.16805522e-08   5.12015276e-06  -5.25613723e-06 
    1749   2.91701756e-08  -1.31234266e-02  -2.52816696e-02  -2.52363682e-02   8.65267396e-08   3.44411183e-06  -3.49792549e-06 
    1750   2.91868538e-08  -1.35266585e-02  -2.52933986e-02  -2.52868365e-02   9.00596930e-08   1.54777626e-06  -1.50285859e-06 
    1751   2.92035320e-08  -1.36626801e-02  -2.52724290e-02  -2.53073946e-02   6.88904365e-08  -4.83053782e-07   6.24946551e-07 
    1752   2.92202103e-08  -1.35293910e-02  -2.52173413e-02  -2.52866503e-02   3.19977111e-08  -2.54362999e-06   2.75739535e-06 
    1753   2.92368885e-08  -1.31404223e-02  -2.51309797e-02  -2.52191033e-02  -2.02181738e-09  -4.53123448e-06   4.76999503e-06 
    1754   2.92535667e-08  -1.25163198e-02  -2.50215698e-02  -2.51151863e-02  -2.48365133e-08  -6.33411582e-06   6.54674159e-06 
    1755   2.92702449e-08  -1.16818761e-02  -2.49029603e-02  -2.49953680e-02  -4.65310421e-08  -7.82538427e-06   7.97529538e-06 
    1756   2.92869231e-08  -1.06736049e-02  -2.47917045e-02  -2.48735268e-02  -7.59528263e-08  -8.90006777e-06   8.96561323e-06 
    1757   2.93036013e-08  -9.53853130e-03  -2.47024726e-02  -2.47571096e-02  -1.06276438e-07  -9.49880086e-06   9.46902037e-06 
    1758   2.93202795e-08  -8.32506455e-03  -2.46467255e-02  -2.46594567e-02  -1.22053706e-07  -9.58825785e-06   9.47041553e-06 
    1759   2.93369578e-08  -7.08450330e-03  -2.46324185e-02  -2.45994478e-02  -1.10627369e-07  -9.15790497e-06   8.98274902e-06 
    1760   2.93536360e-08  -5.87630970e-03  -2.46624444e-02  -2.45916527e-02  -7.24024716e-08  -8.24279414e-06   8.05560376e-06 
    1761   2.93703142e-08  -4.76068398e-03  -2.47360542e-02  -2.46426128e-02  -2.54187533e-08  -6.91366813e-06   6.76058971e-06 
    1762   2.93869924e-08  -3.79129662e-03  -2.48497613e-02  -2.47490145e-02   9.74625536e-09  -5.24603001e-06   5.16273440e-06 
    1763   2.94036706e-08  -3.02097667e-03  -2.49916986e-02  -2.48937029e-02   3.13205391e-08  -3.32558193e-06   3.32736795e-06 
    1764   2.94203488e-08  -2.50246329e-03  -2.51393765e-02  -2.50509568e-02   5.38915828e-08  -1.26613031e-06   1.34357674e-06 
    1765   2.94370270e-08  -2.27400544e-03  -2.52694804e-02  -2.52006855e-02   8.53511821e-08   8.12686949e-07  -6.87905185e-07 
    1766   2.94537053e-08  -2.34942511e-03  -2.53678262e-02  -2.53327377e-02   1.13538881e-07   2.82037786e-06  -2.68406188e-06 
    1767   2.94703835e-08  -2.72389338e-03  -2.54281741e-02  -2.54363772e-02   1.17878734e-07   4.69161205e-06  -4.57994065e-06 
    1768   2.94870617e-08  -3.38122156e-03  -2.54459307e-02  -2.54936572e-02   9.20880012e-08   6.35806191e-06  -6.30705290e-06 
    1769   2.95037399e-08  -4.29156795e-03  -2.54162718e-02  -2.54891533e-02   5.14930285e-08   7.74154614e-06  -7.78179765e-06 
    1770   2.95204181e-08  -5.40649518e-03  -2.53383331e-02  -2.54235957e-02   1.57964131e-08   8.77160801e-06  -8.91116088e-06 
    1771   2.95370963e-08  -6.66125305e-03  -2.52215415e-02  -2.53132861e-02  -1.03851132e-08   9.39608708e-06  -9.60785746e-06 
    1772   2.95537745e-08  -7.98308104e-03  -2.50868034e-02  -2.51777992e-02  -3.50556775e-08   9.57660268e-06  -9.81045832e-06 
    1773   2.95704528e-08  -9.29887593e-03  -2.49579456e-02  -2.50328053e-02  -6.17577314e-08   9.28931513e-06  -9.49826790e-06 
    1774   2.95871310e-08  -1.05410097e-02  -2.48497073e-02  -2.48925295e-02  -8.29396427e-08   8.53144502e-06  -8.68288771e-06 
    1775   2.96038092e-08  -1.16510177e-02  -2.47659106e-02  -2.47718897e-02  -8.97666510e-08   7.31985028e-06  -7.38791005e-06 
    1776   2.96204874e-08  -1.25786131e-02  -2.47099176e-02  -2.46840734e-02  -8.09967560e-08   5.69348185e-06  -5.65760274e-06 
    1777   2.96371656e-08  -1.32806730e-02  -2.46909130e-02  -2.46383101e-02  -5.96439733e-08   3.72639852e-06  -3.58745706e-06 
    1778   2.96538438e-08  -1.37253068e-02  -2.47152764e-02  -2.46398319e-02  -2.83441715e-08   1.52829580e-06  -1.31948150e-06 
    1779   2.96705220e-08  -1.38943987e-02  -2.47769840e-02  -2.46893577e-02   6.36359587e-09  -7.69440703e-07   9.97076540e-07 
    1780   2.96872003e-08  -1.37823904e-02  -2.48613320e-02  -2.47796532e-02   3.32396866e-08  -3.02617968e-06   3.22619985e-06 
    1781   2.97038785e-08  -1.33974925e-02  -2.49535255e-02  -2.48931386e-02   4.76657895e-08  -5.11056396e-06   5.24696952e-06 
    1782   2.97205567e-08  -1.27597461e-02  -2.50415020e-02  -2.50091180e-02   5.55196138e-08  -6.91577497e-06   6.96264169e-06 
    1783   2.97372349e-08  -1.18930982e-02  -2.51166560e-02  -2.51151100e-02   5.99037691e-08  -8.34585899e-06   8.29871533e-06 
    1784   2.97539131e-08  -1.08279679e-02  -2.51741707e-02  -2.52051111e-02   5.50829391e-08  -9.30764509e-06   9.19040212e-06 
    1785   2.97705913e-08  -9.61367972e-03  -2.52093002e-02  -2.52690259e-02   3.70115458e-08  -9.74641080e-06   9.59719000e-06 
    1786   2.97872695e-08  -8.31574947e-03  -2.52154898e-02  -2.52940897e-02   8.21787971e-09  -9.67096457e-06   9.52666960e-06 
    1787   2.98039460e-08  -6.99981675e-03  -2.51908656e-02  -2.52759419e-02  -2.62968651e-08  -9.12146788e-06   9.01672138e-06 
    1788   2.98206260e-08  -5.72869135e-03  -2.51434576e-02  -2.52215434e-02  -5.82564255e-08  -8.13574570e-06   8.10030542e-06 
    1789   2.98373024e-08  -4.57050465e-03  -2.50859540e-02  -2.51441747e-02  -7.80602818e-08  -6.76186983e-06   6.80914081e-06 
    1790   2.98539824e-08  -3.59490374e-03  -2.50293091e-02  -2.50592511e-02  -8.36832683e-08  -5.07775758e-06   5.19802143e-06 
    1791   2.98706588e-08  -2.85844970e-03  -2.49837488e-02  -2.49811690e-02  -7.94272665e-08  -3.17822014e-06   3.34059177e-06 
    1792   2.98873388e-08  -2.39865598e-03  -2.49585360e-02  -2.49213539e-02  -6.73063667e-08  -1.15136254e-06   1.31086972e-06 
    1793   2.99040153e-08  -2.23914627e-03  -2.49563921e-02  -2.48881020e-02  -4.77129412e-08   9.21256969e-07  -8.10316124e-07 
    1794   2.99206953e-08  -2.39072391e-03  -2.49736011e-02  -2.48853508e-02  -2.15725517e-08   2.94954589e-06  -2.91986385e-06 
    1795   2.99373717e-08  -2.84365332e-03  -2.50068977e-02  -2.49118041e-02   1.25656374e-08   4.83782605e-06  -4.90314733e-06 
    1796   2.99540517e-08  -3.56465671e-03  -2.50539314e-02  -2.49621421e-02   5.41605303e-08   6.50148877e-06  -6.65633797e-06 
    1797   2.99707281e-08  -4.50539868e-03  -2.51063928e-02  -2.50270683e-02   9.33173254e-08   7.86566852e-06  -8.08836558e-06 
    1798   2.99874081e-08  -5.61129907e-03  -2.51485799e-02  -2.50934195e-02   1.15283989e-07   8.85537702e-06  -9.11221014e-06 
    1799   3.00040846e-08  -6.82379212e-03  -2.51651350e-02  -2.51471624e-02   1.11893428e-07   9.40656446e-06  -9.65184245e-06 
    1800   3.00207645e-08  -8.08218680e-03  -2.51494981e-02  -2.51755957e-02   8.90913867e-08   9.48090383e-06  -9.66119842e-06 
    1801   3.00374410e-08  -9.32648964e-03  -2.51055937e-02  -2.51695421e-02   6.41138840e-08   9.06132300e-06  -9.13595250e-06 
    1802   3.00541210e-08  -1.04969414e-02  -2.50424705e-02  -2.51299404e-02   4.66358010e-08   8.15358635e-06  -8.11437985e-06 
    1803   3.00707974e-08  -1.15356371e-02  -2.49684155e-02  -2.50692703e-02   2.34034143e-08   6.80480025e-06  -6.67242239e-06 
    1804   3.00874774e-08  -1.23961195e-02  -2.48905979e-02  -2.49992795e-02  -2.32037518e-08   5.10129576e-06  -4.90985576e-06 
    1805   3.01041538e-08  -1.30491089e-02  -2.48183627e-02  -2.49224864e-02  -8.31152747e-08   3.14155204e-06  -2.93120524e-06 
    1806   3.01208338e-08  -1.34728625e-02  -2.47646365e-02  -2.48430781e-02  -1.22974541e-07   1.02840568e-06  -8.41433575e-07 
    1807   3.01375103e-08  -1.36434566e-02  -2.47427169e-02  -2.47785319e-02  -1.23302044e-07  -1.11853410e-06   1.24460257e-06 
    1808   3.01541903e-08  -1.35427900e-02  -2.47600377e-02  -2.47505195e-02  -9.82106201e-08  -3.17097169e-06   3.20909521e-06 
    1809   3.01708667e-08  -1.31708644e-02  -2.48148534e-02  -2.47682128e-02  -7.60477690e-08  -5.01395471e-06   4.95496442e-06 
    1810   3.01875467e-08  -1.25454664e-02  -2.48990692e-02  -2.48254109e-02  -6.65057840e-08  -6.55218355e-06   6.41537736e-06 
    1811   3.02042231e-08  -1.16984118e-02  -2.50019506e-02  -2.49089897e-02  -5.12601233e-08  -7.71657324e-06   7.54868961e-06 
    1812   3.02209031e-08  -1.06738834e-02  -2.51115635e-02  -2.50078253e-02  -9.88356774e-09  -8.47743831e-06   8.33219929e-06 
    1813   3.02375796e-08  -9.52111930e-03  -2.52169315e-02  -2.51173489e-02   4.85043365e-08  -8.82914901e-06   8.74550096e-06 
    1814   3.02542595e-08  -8.29138700e-03  -2.53088586e-02  -2.52335183e-02   8.97701398e-08  -8.76146078e-06   8.75823753e-06 
    1815   3.02709360e-08  -7.04818964e-03  -2.53763981e-02  -2.53402106e-02   9.26322627e-08  -8.27328131e-06   8.35318770e-06 
    1816   3.02876160e-08  -5.86815551e-03  -2.54060999e-02  -2.54106876e-02   7.06228818e-08  -7.40439737e-06   7.55420569e-06 
