# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1801   3.00374339e-08   0.00000000e+00   0.00000000e+00   3.41099806e-08   0.00000000e+00  -5.78790071e-11   0.00000000e+00 
    1802   3.00541103e-08   0.00000000e+00   0.00000000e+00  -1.62534874e-08   0.00000000e+00   5.01778480e-11   0.00000000e+00 
    1803   3.00707903e-08   0.00000000e+00   0.00000000e+00  -5.83333382e-09   0.00000000e+00   1.01907233e-10   0.00000000e+00 
    1804   3.00874667e-08   0.00000000e+00   0.00000000e+00   4.64088785e-08   0.00000000e+00   4.16565810e-11   0.00000000e+00 
    1805   3.01041467e-08   0.00000000e+00   0.00000000e+00   8.95134917e-08   0.00000000e+00  -7.69230096e-11   0.00000000e+00 
    1806   3.01208232e-08   0.00000000e+00   0.00000000e+00   8.65546355e-08   0.00000000e+00  -1.39257744e-10   0.00000000e+00 
    1807   3.01375032e-08   0.00000000e+00   0.00000000e+00   4.59017357e-08   0.00000000e+00  -8.08899475e-11   0.00000000e+00 
    1808   3.01541796e-08   0.00000000e+00   0.00000000e+00   9.46813472e-09   0.00000000e+00   4.27666375e-11   0.00000000e+00 
    1809   3.01708596e-08   0.00000000e+00   0.00000000e+00   9.68804947e-09   0.00000000e+00   9.91347629e-11   0.00000000e+00 
    1810   3.01875360e-08   0.00000000e+00   0.00000000e+00   3.67541695e-08   0.00000000e+00   1.01616632e-12   0.00000000e+00 
    1811   3.02042160e-08   0.00000000e+00   0.00000000e+00   4.84975331e-08   0.00000000e+00  -2.03173312e-10   0.00000000e+00 
    1812   3.02208925e-08   0.00000000e+00   0.00000000e+00   1.45425965e-08   0.00000000e+00  -3.60673602e-10   0.00000000e+00 
    1813   3.02375724e-08   0.00000000e+00   0.00000000e+00  -4.79145079e-08   0.00000000e+00  -3.46450701e-10   0.00000000e+00 
    1814   3.02542489e-08   0.00000000e+00   0.00000000e+00  -8.36459364e-08   0.00000000e+00  -1.78342618e-10   0.00000000e+00 
    1815   3.02709289e-08   0.00000000e+00   0.00000000e+00  -4.90306533e-08   0.00000000e+00  -6.55636656e-12   0.00000000e+00 
    1816   3.02876053e-08   0.00000000e+00   0.00000000e+00   4.31266827e-08   0.00000000e+00   1.91316216e-11   0.00000000e+00 
    1817   3.03042853e-08   0.00000000e+00   0.00000000e+00   1.27317094e-07   0.00000000e+00  -1.13160085e-10   0.00000000e+00 
    1818   3.03209617e-08   0.00000000e+00   0.00000000e+00   1.38200249e-07   0.00000000e+00  -2.62086297e-10   0.00000000e+00 
    1819   3.03376417e-08   0.00000000e+00   0.00000000e+00   6.71758400e-08   0.00000000e+00  -2.58225469e-10   0.00000000e+00 
    1820   3.03543182e-08   0.00000000e+00   0.00000000e+00  -2.84630630e-08   0.00000000e+00  -5.93402549e-11   0.00000000e+00 
    1821   3.03709982e-08   0.00000000e+00   0.00000000e+00  -7.34081596e-08   0.00000000e+00   2.04712275e-10   0.00000000e+00 
    1822   3.03876746e-08   0.00000000e+00   0.00000000e+00  -3.74951519e-08   0.00000000e+00   3.39710760e-10   0.00000000e+00 
    1823   3.04043546e-08   0.00000000e+00   0.00000000e+00   4.15187280e-08   0.00000000e+00   2.52152049e-10   0.00000000e+00 
    1824   3.04210310e-08   0.00000000e+00   0.00000000e+00   9.45587075e-08   0.00000000e+00   2.53550375e-11   0.00000000e+00 
    1825   3.04377110e-08   0.00000000e+00   0.00000000e+00   8.26898798e-08   0.00000000e+00  -1.58028410e-10   0.00000000e+00 
    1826   3.04543875e-08   0.00000000e+00   0.00000000e+00   2.77752683e-08   0.00000000e+00  -1.73451004e-10   0.00000000e+00 
    1827   3.04710674e-08   0.00000000e+00   0.00000000e+00  -1.32248097e-08   0.00000000e+00  -5.04482150e-11   0.00000000e+00 
    1828   3.04877439e-08   0.00000000e+00   0.00000000e+00  -3.52655416e-09   0.00000000e+00   7.20635218e-11   0.00000000e+00 
    1829   3.05044239e-08   0.00000000e+00   0.00000000e+00   4.09777918e-08   0.00000000e+00   8.00605485e-11   0.00000000e+00 
    1830   3.05211003e-08   0.00000000e+00   0.00000000e+00   7.03515184e-08   0.00000000e+00  -1.89683338e-11   0.00000000e+00 
    1831   3.05377803e-08   0.00000000e+00   0.00000000e+00   4.95518364e-08   0.00000000e+00  -1.19260962e-10   0.00000000e+00 
    1832   3.05544567e-08   0.00000000e+00   0.00000000e+00  -1.02013615e-08   0.00000000e+00  -1.25009975e-10   0.00000000e+00 
    1833   3.05711367e-08   0.00000000e+00   0.00000000e+00  -6.57419506e-08   0.00000000e+00  -3.37031583e-11   0.00000000e+00 
    1834   3.05878132e-08   0.00000000e+00   0.00000000e+00  -8.44814778e-08   0.00000000e+00   8.01776145e-11   0.00000000e+00 
    1835   3.06044932e-08   0.00000000e+00   0.00000000e+00  -7.14769186e-08   0.00000000e+00   1.51782531e-10   0.00000000e+00 
    1836   3.06211696e-08   0.00000000e+00   0.00000000e+00  -5.55484121e-08   0.00000000e+00   1.86531957e-10   0.00000000e+00 
    1837   3.06378496e-08   0.00000000e+00   0.00000000e+00  -5.20491596e-08   0.00000000e+00   2.33192216e-10   0.00000000e+00 
    1838   3.06545260e-08   0.00000000e+00   0.00000000e+00  -4.39048655e-08   0.00000000e+00   3.04846981e-10   0.00000000e+00 
    1839   3.06712060e-08   0.00000000e+00   0.00000000e+00  -2.93524138e-09   0.00000000e+00   3.40809492e-10   0.00000000e+00 
    1840   3.06878825e-08   0.00000000e+00   0.00000000e+00   7.00751031e-08   0.00000000e+00   2.60236138e-10   0.00000000e+00 
    1841   3.07045624e-08   0.00000000e+00   0.00000000e+00   1.30926537e-07   0.00000000e+00   5.85559934e-11   0.00000000e+00 
    1842   3.07212389e-08   0.00000000e+00   0.00000000e+00   1.24705124e-07   0.00000000e+00  -1.55979910e-10   0.00000000e+00 
    1843   3.07379189e-08   0.00000000e+00   0.00000000e+00   3.93317805e-08   0.00000000e+00  -2.36882097e-10   0.00000000e+00 
    1844   3.07545953e-08   0.00000000e+00   0.00000000e+00  -7.18494633e-08   0.00000000e+00  -1.26301719e-10   0.00000000e+00 
    1845   3.07712718e-08   0.00000000e+00   0.00000000e+00  -1.25810502e-07   0.00000000e+00   8.42505926e-11   0.00000000e+00 
    1846   3.07879517e-08   0.00000000e+00   0.00000000e+00  -7.74250353e-08   0.00000000e+00   2.23351837e-10   0.00000000e+00 
    1847   3.08046282e-08   0.00000000e+00   0.00000000e+00   4.01503115e-08   0.00000000e+00   1.82468166e-10   0.00000000e+00 
    1848   3.08213082e-08   0.00000000e+00   0.00000000e+00   1.40078782e-07   0.00000000e+00   3.76078335e-12   0.00000000e+00 
    1849   3.08379846e-08   0.00000000e+00   0.00000000e+00   1.51850529e-07   0.00000000e+00  -1.66401712e-10   0.00000000e+00 
    1850   3.08546646e-08   0.00000000e+00   0.00000000e+00   7.62348762e-08   0.00000000e+00  -2.12408618e-10   0.00000000e+00 
    1851   3.08713410e-08   0.00000000e+00   0.00000000e+00  -2.15586553e-08   0.00000000e+00  -1.45295942e-10   0.00000000e+00 
    1852   3.08880210e-08   0.00000000e+00   0.00000000e+00  -7.14741475e-08   0.00000000e+00  -7.25659186e-11   0.00000000e+00 
    1853   3.09046975e-08   0.00000000e+00   0.00000000e+00  -5.57391147e-08   0.00000000e+00  -7.85227924e-11   0.00000000e+00 
    1854   3.09213775e-08   0.00000000e+00   0.00000000e+00  -1.38540699e-08   0.00000000e+00  -1.37864706e-10   0.00000000e+00 
    1855   3.09380539e-08   0.00000000e+00   0.00000000e+00   3.73951359e-09   0.00000000e+00  -1.49601803e-10   0.00000000e+00 
    1856   3.09547339e-08   0.00000000e+00   0.00000000e+00  -1.44786689e-08   0.00000000e+00  -5.57962843e-11   0.00000000e+00 
    1857   3.09714103e-08   0.00000000e+00   0.00000000e+00  -3.52829872e-08   0.00000000e+00   7.86192084e-11   0.00000000e+00 
    1858   3.09880903e-08   0.00000000e+00   0.00000000e+00  -2.12881712e-08   0.00000000e+00   1.13558496e-10   0.00000000e+00 
    1859   3.10047668e-08   0.00000000e+00   0.00000000e+00   2.50627483e-08   0.00000000e+00  -2.90215907e-11   0.00000000e+00 
    1860   3.10214467e-08   0.00000000e+00   0.00000000e+00   5.91531517e-08   0.00000000e+00  -2.70985484e-10   0.00000000e+00 
    1861   3.10381232e-08   0.00000000e+00   0.00000000e+00   3.65244510e-08   0.00000000e+00  -4.26291780e-10   0.00000000e+00 
    1862   3.10548032e-08   0.00000000e+00   0.00000000e+00  -4.14056309e-08   0.00000000e+00  -3.57703756e-10   0.00000000e+00 
    1863   3.10714796e-08   0.00000000e+00   0.00000000e+00  -1.23160106e-07   0.00000000e+00  -1.01168296e-10   0.00000000e+00 
    1864   3.10881596e-08   0.00000000e+00   0.00000000e+00  -1.49585617e-07   0.00000000e+00   1.58773467e-10   0.00000000e+00 
    1865   3.11048360e-08   0.00000000e+00   0.00000000e+00  -1.03581613e-07   0.00000000e+00   2.43786880e-10   0.00000000e+00 
    1866   3.11215160e-08   0.00000000e+00   0.00000000e+00  -2.18060023e-08   0.00000000e+00   1.28114547e-10   0.00000000e+00 
    1867   3.11381925e-08   0.00000000e+00   0.00000000e+00   4.02488070e-08   0.00000000e+00  -5.32864447e-11   0.00000000e+00 
    1868   3.11548725e-08   0.00000000e+00   0.00000000e+00   5.51475594e-08   0.00000000e+00  -1.35844114e-10   0.00000000e+00 
    1869   3.11715489e-08   0.00000000e+00   0.00000000e+00   3.92562498e-08   0.00000000e+00  -7.01693911e-11   0.00000000e+00 
    1870   3.11882289e-08   0.00000000e+00   0.00000000e+00   2.68538329e-08   0.00000000e+00   5.08580331e-11   0.00000000e+00 
    1871   3.12049053e-08   0.00000000e+00   0.00000000e+00   3.23272147e-08   0.00000000e+00   9.74978501e-11   0.00000000e+00 
    1872   3.12215853e-08   0.00000000e+00   0.00000000e+00   3.87180741e-08   0.00000000e+00   3.11778450e-11   0.00000000e+00 
    1873   3.12382618e-08   0.00000000e+00   0.00000000e+00   2.13448583e-08   0.00000000e+00  -6.86229476e-11   0.00000000e+00 
    1874   3.12549417e-08   0.00000000e+00   0.00000000e+00  -2.10812043e-08   0.00000000e+00  -9.66916894e-11   0.00000000e+00 
    1875   3.12716182e-08   0.00000000e+00   0.00000000e+00  -6.17786924e-08   0.00000000e+00  -3.33959388e-11   0.00000000e+00 
    1876   3.12882982e-08   0.00000000e+00   0.00000000e+00  -7.26879250e-08   0.00000000e+00   3.97350486e-11   0.00000000e+00 
    1877   3.13049746e-08   0.00000000e+00   0.00000000e+00  -5.41802443e-08   0.00000000e+00   3.40591687e-11   0.00000000e+00 
    1878   3.13216546e-08   0.00000000e+00   0.00000000e+00  -3.56476519e-08   0.00000000e+00  -4.20417624e-11   0.00000000e+00 
    1879   3.13383310e-08   0.00000000e+00   0.00000000e+00  -4.51063613e-08   0.00000000e+00  -8.03040690e-11   0.00000000e+00 
    1880   3.13550110e-08   0.00000000e+00   0.00000000e+00  -7.86773029e-08   0.00000000e+00   1.97008937e-11   0.00000000e+00 
    1881   3.13716875e-08   0.00000000e+00   0.00000000e+00  -1.02152292e-07   0.00000000e+00   2.37204423e-10   0.00000000e+00 
    1882   3.13883675e-08   0.00000000e+00   0.00000000e+00  -8.47635704e-08   0.00000000e+00   4.27672897e-10   0.00000000e+00 
    1883   3.14050439e-08   0.00000000e+00   0.00000000e+00  -3.20092575e-08   0.00000000e+00   4.42401088e-10   0.00000000e+00 
    1884   3.14217239e-08   0.00000000e+00   0.00000000e+00   1.59833604e-08   0.00000000e+00   2.61723143e-10   0.00000000e+00 
    1885   3.14384003e-08   0.00000000e+00   0.00000000e+00   2.03820907e-08   0.00000000e+00   1.63909997e-11   0.00000000e+00 
    1886   3.14550803e-08   0.00000000e+00   0.00000000e+00  -2.06323261e-08   0.00000000e+00  -1.24222785e-10   0.00000000e+00 
    1887   3.14717568e-08   0.00000000e+00   0.00000000e+00  -7.11501968e-08   0.00000000e+00  -9.33471217e-11   0.00000000e+00 
    1888   3.14884367e-08   0.00000000e+00   0.00000000e+00  -9.21354157e-08   0.00000000e+00   3.17971482e-11   0.00000000e+00 
    1889   3.15051132e-08   0.00000000e+00   0.00000000e+00  -7.67697586e-08   0.00000000e+00   1.20063307e-10   0.00000000e+00 
    1890   3.15217932e-08   0.00000000e+00   0.00000000e+00  -5.18176329e-08   0.00000000e+00   1.14613506e-10   0.00000000e+00 
    1891   3.15384696e-08   0.00000000e+00   0.00000000e+00  -4.52168152e-08   0.00000000e+00   7.47405957e-11   0.00000000e+00 
    1892   3.15551496e-08   0.00000000e+00   0.00000000e+00  -5.47514034e-08   0.00000000e+00   9.68803648e-11   0.00000000e+00 
    1893   3.15718260e-08   0.00000000e+00   0.00000000e+00  -5.14571852e-08   0.00000000e+00   2.00987990e-10   0.00000000e+00 
    1894   3.15885060e-08   0.00000000e+00   0.00000000e+00  -1.49164698e-08   0.00000000e+00   3.00294151e-10   0.00000000e+00 
    1895   3.16051825e-08   0.00000000e+00   0.00000000e+00   3.71515334e-08   0.00000000e+00   2.85893920e-10   0.00000000e+00 
    1896   3.16218625e-08   0.00000000e+00   0.00000000e+00   5.91091407e-08   0.00000000e+00   1.40531989e-10   0.00000000e+00 
    1897   3.16385389e-08   0.00000000e+00   0.00000000e+00   2.14570299e-08   0.00000000e+00  -3.44643897e-11   0.00000000e+00 
    1898   3.16552189e-08   0.00000000e+00   0.00000000e+00  -5.41931620e-08   0.00000000e+00  -1.08903976e-10   0.00000000e+00 
    1899   3.16718953e-08   0.00000000e+00   0.00000000e+00  -1.07283128e-07   0.00000000e+00  -4.34668274e-11   0.00000000e+00 
    1900   3.16885753e-08   0.00000000e+00   0.00000000e+00  -9.09950444e-08   0.00000000e+00   7.74846159e-11   0.00000000e+00 
    1901   3.17052518e-08   0.00000000e+00   0.00000000e+00  -1.72057852e-08   0.00000000e+00   1.30998462e-10   0.00000000e+00 
    1902   3.17219317e-08   0.00000000e+00   0.00000000e+00   5.08390556e-08   0.00000000e+00   7.31907798e-11   0.00000000e+00 
    1903   3.17386082e-08   0.00000000e+00   0.00000000e+00   5.44928582e-08   0.00000000e+00  -2.65167957e-11   0.00000000e+00 
    1904   3.17552882e-08   0.00000000e+00   0.00000000e+00  -6.67296973e-09   0.00000000e+00  -6.53581841e-11   0.00000000e+00 
    1905   3.17719646e-08   0.00000000e+00   0.00000000e+00  -7.44664632e-08   0.00000000e+00  -1.70129778e-11   0.00000000e+00 
    1906   3.17886446e-08   0.00000000e+00   0.00000000e+00  -8.63553140e-08   0.00000000e+00   4.22676581e-11   0.00000000e+00 
    1907   3.18053210e-08   0.00000000e+00   0.00000000e+00  -3.36785355e-08   0.00000000e+00   1.82825109e-11   0.00000000e+00 
    1908   3.18220010e-08   0.00000000e+00   0.00000000e+00   3.13698827e-08   0.00000000e+00  -9.33926408e-11   0.00000000e+00 
    1909   3.18386775e-08   0.00000000e+00   0.00000000e+00   4.64766217e-08   0.00000000e+00  -1.90421734e-10   0.00000000e+00 
    1910   3.18553575e-08   0.00000000e+00   0.00000000e+00  -1.23476340e-09   0.00000000e+00  -1.60561092e-10   0.00000000e+00 
    1911   3.18720339e-08   0.00000000e+00   0.00000000e+00  -6.41305604e-08   0.00000000e+00   2.03340123e-12   0.00000000e+00 
    1912   3.18887139e-08   0.00000000e+00   0.00000000e+00  -8.15660570e-08   0.00000000e+00   1.79999779e-10   0.00000000e+00 
    1913   3.19053903e-08   0.00000000e+00   0.00000000e+00  -3.88669896e-08   0.00000000e+00   2.37983550e-10   0.00000000e+00 
    1914   3.19220703e-08   0.00000000e+00   0.00000000e+00   2.04406696e-08   0.00000000e+00   1.49288248e-10   0.00000000e+00 
    1915   3.19387468e-08   0.00000000e+00   0.00000000e+00   4.10541361e-08   0.00000000e+00   1.80524068e-11   0.00000000e+00 
    1916   3.19554267e-08   0.00000000e+00   0.00000000e+00   1.42006016e-08   0.00000000e+00  -2.73434504e-11   0.00000000e+00 
    1917   3.19721032e-08   0.00000000e+00   0.00000000e+00  -1.17903305e-08   0.00000000e+00   3.58430820e-11   0.00000000e+00 
    1918   3.19887832e-08   0.00000000e+00   0.00000000e+00   1.85797262e-08   0.00000000e+00   1.04030645e-10   0.00000000e+00 
    1919   3.20054596e-08   0.00000000e+00   0.00000000e+00   1.06094490e-07   0.00000000e+00   6.09433892e-11   0.00000000e+00 
    1920   3.20221396e-08   0.00000000e+00   0.00000000e+00   1.86374621e-07   0.00000000e+00  -8.74185307e-11   0.00000000e+00 
    1921   3.20388160e-08   0.00000000e+00   0.00000000e+00   1.85888425e-07   0.00000000e+00  -1.98749378e-10   0.00000000e+00 
    1922   3.20554960e-08   0.00000000e+00   0.00000000e+00   9.34535933e-08   0.00000000e+00  -1.28266342e-10   0.00000000e+00 
    1923   3.20721725e-08   0.00000000e+00   0.00000000e+00  -2.25537491e-08   0.00000000e+00   1.13888649e-10   0.00000000e+00 
    1924   3.20888525e-08   0.00000000e+00   0.00000000e+00  -7.19396667e-08   0.00000000e+00   3.41887962e-10   0.00000000e+00 
    1925   3.21055289e-08   0.00000000e+00   0.00000000e+00  -2.42128273e-08   0.00000000e+00   3.47059520e-10   0.00000000e+00 
    1926   3.21222089e-08   0.00000000e+00   0.00000000e+00   6.26401118e-08   0.00000000e+00   9.15497123e-11   0.00000000e+00 
    1927   3.21388853e-08   0.00000000e+00   0.00000000e+00   9.51616528e-08   0.00000000e+00  -2.40871101e-10   0.00000000e+00 
    1928   3.21555653e-08   0.00000000e+00   0.00000000e+00   3.13092627e-08   0.00000000e+00  -3.95384503e-10   0.00000000e+00 
    1929   3.21722418e-08   0.00000000e+00   0.00000000e+00  -7.99841686e-08   0.00000000e+00  -2.67712130e-10   0.00000000e+00 
    1930   3.21889218e-08   0.00000000e+00   0.00000000e+00  -1.44450112e-07   0.00000000e+00   6.66192101e-12   0.00000000e+00 
    1931   3.22055982e-08   0.00000000e+00   0.00000000e+00  -1.11030523e-07   0.00000000e+00   1.81072435e-10   0.00000000e+00 
    1932   3.22222782e-08   0.00000000e+00   0.00000000e+00  -1.98587458e-08   0.00000000e+00   1.26674518e-10   0.00000000e+00 
    1933   3.22389546e-08   0.00000000e+00   0.00000000e+00   3.61491423e-08   0.00000000e+00  -5.22177440e-11   0.00000000e+00 
    1934   3.22556346e-08   0.00000000e+00   0.00000000e+00   2.67228017e-10   0.00000000e+00  -1.26172336e-10   0.00000000e+00 
    1935   3.22723110e-08   0.00000000e+00   0.00000000e+00  -9.27762684e-08   0.00000000e+00   2.89448465e-11   0.00000000e+00 
    1936   3.22889910e-08   0.00000000e+00   0.00000000e+00  -1.48342409e-07   0.00000000e+00   2.98913116e-10   0.00000000e+00 
    1937   3.23056675e-08   0.00000000e+00   0.00000000e+00  -1.01421648e-07   0.00000000e+00   4.27008429e-10   0.00000000e+00 
    1938   3.23223475e-08   0.00000000e+00   0.00000000e+00   1.99674304e-08   0.00000000e+00   2.54866517e-10   0.00000000e+00 
    1939   3.23390239e-08   0.00000000e+00   0.00000000e+00   1.17800184e-07   0.00000000e+00  -1.16259419e-10   0.00000000e+00 
    1940   3.23557039e-08   0.00000000e+00   0.00000000e+00   1.12852874e-07   0.00000000e+00  -3.99782429e-10   0.00000000e+00 
    1941   3.23723803e-08   0.00000000e+00   0.00000000e+00   1.68153491e-08   0.00000000e+00  -3.72487513e-10   0.00000000e+00 
    1942   3.23890603e-08   0.00000000e+00   0.00000000e+00  -7.93174806e-08   0.00000000e+00  -7.26568805e-11   0.00000000e+00 
    1943   3.24057368e-08   0.00000000e+00   0.00000000e+00  -8.94611745e-08   0.00000000e+00   2.34265690e-10   0.00000000e+00 
    1944   3.24224168e-08   0.00000000e+00   0.00000000e+00  -1.07620295e-08   0.00000000e+00   2.92604885e-10   0.00000000e+00 
    1945   3.24390932e-08   0.00000000e+00   0.00000000e+00   7.62137873e-08   0.00000000e+00   8.11654077e-11   0.00000000e+00 
    1946   3.24557696e-08   0.00000000e+00   0.00000000e+00   8.43262953e-08   0.00000000e+00  -1.76742093e-10   0.00000000e+00 
    1947   3.24724496e-08   0.00000000e+00   0.00000000e+00   1.40356349e-09   0.00000000e+00  -2.23336905e-10   0.00000000e+00 
    1948   3.24891261e-08   0.00000000e+00   0.00000000e+00  -9.88303199e-08   0.00000000e+00  -2.50800769e-12   0.00000000e+00 
