# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1741   2.90367499e-08  -8.10796954e-03  -2.50254348e-02  -2.50255652e-02  -6.91917842e-11   1.33975864e-09  -1.38458267e-09 
    1742   2.90534281e-08  -8.10778793e-03  -2.50255372e-02  -2.50256006e-02  -6.42475448e-11   1.93121341e-09  -1.89105820e-09 
    1743   2.90701063e-08  -8.10803566e-03  -2.50254665e-02  -2.50254553e-02  -4.81787631e-11   1.68940917e-09  -1.54187119e-09 
    1744   2.90867845e-08  -8.10809899e-03  -2.50254795e-02  -2.50254422e-02   1.05092685e-10   1.14461574e-09  -1.21524235e-09 
    1745   2.91034628e-08  -8.10781214e-03  -2.50255726e-02  -2.50256155e-02   1.06328744e-10   1.66716008e-09  -1.83991622e-09 
    1746   2.91201410e-08  -8.10791086e-03  -2.50254646e-02  -2.50255838e-02  -2.26171415e-10   1.97926520e-09  -1.76621617e-09 
    1747   2.91368192e-08  -8.10810458e-03  -2.50254665e-02  -2.50253938e-02  -3.08739284e-11   1.31967270e-09  -1.22543986e-09 
    1748   2.91534974e-08  -8.10789596e-03  -2.50255689e-02  -2.50254795e-02   3.42416207e-10   1.31457401e-09  -1.65157155e-09 
    1749   2.91701756e-08  -8.10786989e-03  -2.50254385e-02  -2.50256248e-02  -1.19870253e-10   1.81857751e-09  -1.79201887e-09 
    1750   2.91868538e-08  -8.10808409e-03  -2.50254404e-02  -2.50254925e-02  -3.02807140e-10   1.50662682e-09  -1.23471033e-09 
    1751   2.92035320e-08  -8.10797885e-03  -2.50256043e-02  -2.50254627e-02   2.69488654e-10   1.30715760e-09  -1.46121837e-09 
    1752   2.92202103e-08  -8.10784847e-03  -2.50254609e-02  -2.50256192e-02   7.41911671e-11   1.79153858e-09  -1.81133242e-09 
    1753   2.92368885e-08  -8.10796209e-03  -2.50253975e-02  -2.50255093e-02  -3.53485602e-10   1.69991565e-09  -1.48933876e-09 
    1754   2.92535667e-08  -8.10795464e-03  -2.50256117e-02  -2.50253808e-02   1.61951438e-10   1.29526045e-09  -1.54573399e-09 
    1755   2.92702449e-08  -8.10790807e-03  -2.50254925e-02  -2.50255819e-02   2.24990498e-10   1.60288494e-09  -1.69622427e-09 
    1756   2.92869231e-08  -8.10802449e-03  -2.50253212e-02  -2.50256099e-02  -3.32472577e-10   1.73421633e-09  -1.30995548e-09 
    1757   2.93036013e-08  -8.10800027e-03  -2.50255838e-02  -2.50253845e-02   5.19420965e-11   1.27532906e-09  -1.41826528e-09 
    1758   2.93202795e-08  -8.10784567e-03  -2.50256322e-02  -2.50254851e-02   3.89386495e-10   1.41407686e-09  -1.85598503e-09 
    1759   2.93369578e-08  -8.10788479e-03  -2.50253584e-02  -2.50256639e-02  -2.76849876e-10   1.91437222e-09  -1.58065261e-09 
    1760   2.93536360e-08  -8.10801424e-03  -2.50254311e-02  -2.50254739e-02  -2.86738355e-10   1.60041291e-09  -1.30423872e-09 
    1761   2.93703142e-08  -8.10799003e-03  -2.50255987e-02  -2.50253994e-02   3.41180140e-10   1.17150012e-09  -1.56226621e-09 
    1762   2.93869924e-08  -8.10788106e-03  -2.50254869e-02  -2.50255987e-02   9.39681319e-11   1.53783741e-09  -1.65450720e-09 
    1763   2.94036706e-08  -8.10788758e-03  -2.50254571e-02  -2.50255670e-02  -2.62017158e-10   1.81131565e-09  -1.51807711e-09 
    1764   2.94203488e-08  -8.10799189e-03  -2.50255242e-02  -2.50254273e-02   7.41911740e-11   1.48066959e-09  -1.48902968e-09 
    1765   2.94370270e-08  -8.10797885e-03  -2.50254758e-02  -2.50255316e-02   1.22397523e-10   1.38595646e-09  -1.50865209e-09 
    1766   2.94537053e-08  -8.10788851e-03  -2.50254851e-02  -2.50255838e-02  -1.32230851e-10   1.60643865e-09  -1.56659241e-09 
    1767   2.94703835e-08  -8.10793601e-03  -2.50255223e-02  -2.50254665e-02   1.23881738e-11   1.54293611e-09  -1.55299573e-09 
    1768   2.94870617e-08  -8.10798444e-03  -2.50254534e-02  -2.50255037e-02   7.91354135e-11   1.46336476e-09  -1.44746715e-09 
    1769   2.95037399e-08  -8.10791086e-03  -2.50254516e-02  -2.50255894e-02  -1.64368422e-10   1.57368307e-09  -1.47481494e-09 
    1770   2.95204181e-08  -8.10791645e-03  -2.50255447e-02  -2.50254925e-02  -7.16639179e-11   1.49380264e-09  -1.55237767e-09 
    1771   2.95370963e-08  -8.10795929e-03  -2.50255503e-02  -2.50254385e-02   2.57128041e-10   1.43570777e-09  -1.58822344e-09 
    1772   2.95537745e-08  -8.10790993e-03  -2.50254516e-02  -2.50255484e-02   1.12509016e-10   1.62590652e-09  -1.58312474e-09 
    1773   2.95704528e-08  -8.10791459e-03  -2.50254013e-02  -2.50255819e-02  -2.84266249e-10   1.60612956e-09  -1.42228240e-09 
    1774   2.95871310e-08  -8.10794253e-03  -2.50255298e-02  -2.50254832e-02  -1.13689960e-10   1.42566481e-09  -1.45859169e-09 
    1775   2.96038092e-08  -8.10790993e-03  -2.50256173e-02  -2.50254646e-02   2.97918024e-10   1.48839485e-09  -1.71507419e-09 
    1776   2.96204874e-08  -8.10797606e-03  -2.50254311e-02  -2.50255466e-02   5.19420756e-11   1.49766533e-09  -1.42629963e-09 
    1777   2.96371656e-08  -8.10799468e-03  -2.50253882e-02  -2.50255428e-02  -2.50892640e-10   1.39878054e-09  -1.17816057e-09 
    1778   2.96538438e-08  -8.10782798e-03  -2.50256192e-02  -2.50254814e-02   1.00148410e-10   1.57646418e-09  -1.77625914e-09 
    1779   2.96705220e-08  -8.10784940e-03  -2.50255372e-02  -2.50255205e-02   1.52062932e-10   1.68740055e-09  -1.83837112e-09 
    1780   2.96872003e-08  -8.10802169e-03  -2.50253305e-02  -2.50255521e-02  -2.37295988e-10   1.45440326e-09  -1.12377396e-09 
    1781   2.97038785e-08  -8.10794532e-03  -2.50255410e-02  -2.50254646e-02   2.96929807e-11   1.35551848e-09  -1.38241951e-09 
    1782   2.97205567e-08  -8.10787734e-03  -2.50256211e-02  -2.50254814e-02   2.91737717e-10   1.46846346e-09  -1.85984772e-09 
    1783   2.97372349e-08  -8.10798723e-03  -2.50253640e-02  -2.50255950e-02  -1.80437221e-10   1.50786283e-09  -1.30902844e-09 
    1784   2.97539131e-08  -8.10791925e-03  -2.50254497e-02  -2.50255205e-02  -1.49535717e-10   1.55668722e-09  -1.29172362e-09 
    1785   2.97705913e-08  -8.10781680e-03  -2.50256136e-02  -2.50254292e-02   2.59600147e-10   1.57090196e-09  -1.89013116e-09 
    1786   2.97872695e-08  -8.10793694e-03  -2.50254236e-02  -2.50255633e-02  -1.29758773e-10   1.49194868e-09  -1.50169932e-09 
    1787   2.98039460e-08  -8.10798258e-03  -2.50254478e-02  -2.50255857e-02  -2.45948428e-10   1.46429180e-09  -1.15050380e-09 
    1788   2.98206260e-08  -8.10792204e-03  -2.50256192e-02  -2.50254199e-02   3.60957042e-10   1.38085776e-09  -1.62576885e-09 
    1789   2.98373024e-08  -8.10792390e-03  -2.50254273e-02  -2.50254814e-02   1.17453214e-10   1.38873768e-09  -1.58405178e-09 
    1790   2.98539824e-08  -8.10786057e-03  -2.50253826e-02  -2.50256173e-02  -4.07872319e-10   1.69698011e-09  -1.36789580e-09 
    1791   2.98706588e-08  -8.10787268e-03  -2.50256173e-02  -2.50254776e-02   1.12508960e-10   1.62080793e-09  -1.65172609e-09 
    1792   2.98873388e-08  -8.10802449e-03  -2.50255130e-02  -2.50254124e-02   3.53540669e-10   1.13673593e-09  -1.43603363e-09 
    1793   2.99040153e-08  -8.10793787e-03  -2.50253603e-02  -2.50256099e-02  -2.68197548e-10   1.39399092e-09  -1.18341381e-09 
    1794   2.99206953e-08  -8.10780562e-03  -2.50255298e-02  -2.50256117e-02  -2.79322093e-10   1.89552218e-09  -1.65172609e-09 
    1795   2.99373717e-08  -8.10796395e-03  -2.50255540e-02  -2.50254106e-02   2.10157683e-10   1.44652335e-09  -1.63364866e-09 
    1796   2.99540517e-08  -8.10796022e-03  -2.50254460e-02  -2.50254404e-02   1.76784060e-10   1.12020349e-09  -1.28477073e-09 
    1797   2.99707281e-08  -8.10778327e-03  -2.50254981e-02  -2.50255857e-02  -6.30115890e-11   1.64985525e-09  -1.61170866e-09 
    1798   2.99874081e-08  -8.10793694e-03  -2.50254851e-02  -2.50255279e-02  -1.03801572e-10   1.66314285e-09  -1.58343383e-09 
    1799   3.00040846e-08  -8.10804684e-03  -2.50254553e-02  -2.50254478e-02  -2.44464757e-12   1.19127697e-09  -1.14586862e-09 
    1800   3.00207645e-08  -8.10781401e-03  -2.50255466e-02  -2.50255410e-02   1.31049838e-10   1.47124457e-09  -1.53862667e-09 
    1801   3.00374410e-08  -8.10781308e-03  -2.50254814e-02  -2.50255819e-02  -3.21100889e-11   1.76295478e-09  -1.79541815e-09 
    1802   3.00541210e-08  -8.10801052e-03  -2.50254106e-02  -2.50254516e-02  -1.70548811e-10   1.30592159e-09  -1.25309685e-09 
    1803   3.00707974e-08  -8.10791738e-03  -2.50255540e-02  -2.50254348e-02   1.37230144e-10   1.21043597e-09  -1.28523436e-09 
    1804   3.00874774e-08  -8.10781308e-03  -2.50255372e-02  -2.50255875e-02   1.38466211e-10   1.70563252e-09  -1.70070502e-09 
    1805   3.01041538e-08  -8.10792577e-03  -2.50254180e-02  -2.50255652e-02  -2.19991206e-10   1.68214742e-09  -1.51127877e-09 
    1806   3.01208338e-08  -8.10795370e-03  -2.50255279e-02  -2.50254124e-02   2.74825295e-14   1.24983546e-09  -1.37824785e-09 
    1807   3.01375103e-08  -8.10789410e-03  -2.50255391e-02  -2.50254963e-02   2.42295239e-10   1.29077993e-09  -1.49536450e-09 
    1808   3.01541903e-08  -8.10788572e-03  -2.50254013e-02  -2.50256192e-02  -1.29758829e-10   1.58805236e-09  -1.39601619e-09 
    1809   3.01708667e-08  -8.10787920e-03  -2.50255000e-02  -2.50254758e-02  -1.21106403e-10   1.52223212e-09  -1.46539003e-09 
    1810   3.01875467e-08  -8.10790993e-03  -2.50255670e-02  -2.50254367e-02   2.16337989e-10   1.35520950e-09  -1.56597446e-09 
    1811   3.02042231e-08  -8.10795184e-03  -2.50254106e-02  -2.50256155e-02  -6.67197617e-11   1.48916746e-09  -1.28863353e-09 
    1812   3.02209031e-08  -8.10790807e-03  -2.50254553e-02  -2.50255391e-02  -2.28643632e-10   1.53304758e-09  -1.32339772e-09 
    1813   3.02375796e-08  -8.10786150e-03  -2.50256006e-02  -2.50253621e-02   1.94088898e-10   1.30190436e-09  -1.69545178e-09 
    1814   3.02542595e-08  -8.10785312e-03  -2.50255018e-02  -2.50255223e-02   1.81728299e-10   1.36463441e-09  -1.59146818e-09 
    1815   3.02709360e-08  -8.10787920e-03  -2.50254236e-02  -2.50256415e-02  -1.50771853e-10   1.64012126e-09  -1.30825595e-09 
    1816   3.02876160e-08  -8.10796861e-03  -2.50254944e-02  -2.50254776e-02  -5.55952298e-11   1.51311608e-09  -1.34750089e-09 
    1817   3.03042924e-08  -8.10794812e-03  -2.50255037e-02  -2.50254609e-02   4.20535134e-11   1.28768962e-09  -1.43572465e-09 
    1818   3.03209724e-08  -8.10781680e-03  -2.50254869e-02  -2.50255689e-02  -5.43591699e-11   1.38703793e-09  -1.46523560e-09 
    1819   3.03376488e-08  -8.10787734e-03  -2.50254963e-02  -2.50254832e-02   3.71092740e-11   1.43586232e-09  -1.44252299e-09 
    1820   3.03543288e-08  -8.10798071e-03  -2.50254758e-02  -2.50254441e-02   7.29550170e-11   1.39646295e-09  -1.34966394e-09 
    1821   3.03710053e-08  -8.10784660e-03  -2.50254869e-02  -2.50255670e-02  -6.91918883e-11   1.51188007e-09  -1.43603363e-09 
    1822   3.03876853e-08  -8.10778979e-03  -2.50255037e-02  -2.50255577e-02  -4.57067474e-11   1.50631785e-09  -1.55763102e-09 
    1823   3.04043617e-08  -8.10795464e-03  -2.50254851e-02  -2.50254590e-02   6.55386578e-11   1.35860867e-09  -1.42274592e-09 
    1824   3.04210417e-08  -8.10797047e-03  -2.50255037e-02  -2.50254758e-02   7.29550170e-11   1.35072875e-09  -1.34178402e-09 
    1825   3.04377181e-08  -8.10781494e-03  -2.50255018e-02  -2.50255261e-02   1.60962545e-11   1.42535583e-09  -1.47836865e-09 
    1826   3.04543981e-08  -8.10779631e-03  -2.50254609e-02  -2.50255335e-02  -7.78443074e-11   1.54247248e-09  -1.54557944e-09 
    1827   3.04710746e-08  -8.10793601e-03  -2.50254963e-02  -2.50255167e-02  -3.58182650e-11   1.53598312e-09  -1.42212797e-09 
    1828   3.04877545e-08  -8.10798444e-03  -2.50255186e-02  -2.50254925e-02   1.00148341e-10   1.24829014e-09  -1.25525990e-09 
    1829   3.05044310e-08  -8.10781773e-03  -2.50254646e-02  -2.50255167e-02  -1.72773636e-11   1.28877109e-09  -1.36944089e-09 
    1830   3.05211110e-08  -8.10774695e-03  -2.50254758e-02  -2.50255223e-02  -1.39647308e-10   1.65974356e-09  -1.63102210e-09 
    1831   3.05377874e-08  -8.10795929e-03  -2.50254944e-02  -2.50254683e-02   5.07059394e-11   1.44729573e-09  -1.43031686e-09 
    1832   3.05544674e-08  -8.10799003e-03  -2.50254590e-02  -2.50255149e-02   9.52041015e-11   1.17149979e-09  -1.18434096e-09 
    1833   3.05711438e-08  -8.10776651e-03  -2.50254925e-02  -2.50255633e-02  -8.03164271e-11   1.54355384e-09  -1.52518453e-09 
    1834   3.05878238e-08  -8.10782611e-03  -2.50255205e-02  -2.50254590e-02   1.26353593e-12   1.55127922e-09  -1.62963165e-09 
    1835   3.06045003e-08  -8.10797885e-03  -2.50254739e-02  -2.50254758e-02   1.06328640e-10   1.22125121e-09  -1.27410993e-09 
    1836   3.06211803e-08  -8.10784008e-03  -2.50254888e-02  -2.50256117e-02  -6.30115890e-11   1.54061819e-09  -1.38396472e-09 
    1837   3.06378567e-08  -8.10783543e-03  -2.50255000e-02  -2.50254944e-02  -8.52606666e-11   1.55529645e-09  -1.50478963e-09 
    1838   3.06545367e-08  -8.10796767e-03  -2.50254516e-02  -2.50253808e-02   7.66631966e-11   1.01112096e-09  -1.20319099e-09 
    1839   3.06712131e-08  -8.10782611e-03  -2.50254981e-02  -2.50255726e-02   3.09289747e-11   1.39847123e-09  -1.42089207e-09 
    1840   3.06878931e-08  -8.10779911e-03  -2.50255261e-02  -2.50256155e-02  -7.16640081e-11   1.89644900e-09  -1.68448189e-09 
    1841   3.07045696e-08  -8.10797792e-03  -2.50254460e-02  -2.50254367e-02  -2.84019058e-11   1.26219568e-09  -1.21956878e-09 
    1842   3.07212495e-08  -8.10785592e-03  -2.50254907e-02  -2.50254795e-02   4.97171531e-12   1.06473508e-09  -1.24367194e-09 
    1843   3.07379260e-08  -8.10778327e-03  -2.50255689e-02  -2.50255521e-02   5.31780557e-11   1.60891056e-09  -1.73176118e-09 
    1844   3.07546060e-08  -8.10799934e-03  -2.50254516e-02  -2.50254534e-02   9.52040946e-11   1.41546719e-09  -1.34842804e-09 
    1845   3.07712824e-08  -8.10788106e-03  -2.50254031e-02  -2.50255112e-02  -3.70543318e-11   1.21012667e-09  -1.05007403e-09 
    1846   3.07879624e-08  -8.10768455e-03  -2.50255261e-02  -2.50255931e-02  -1.14926117e-10   1.60489333e-09  -1.58513347e-09 
    1847   3.08046388e-08  -8.10794067e-03  -2.50255391e-02  -2.50254497e-02   5.19419889e-11   1.42520107e-09  -1.59285884e-09 
    1848   3.08213188e-08  -8.10801890e-03  -2.50254720e-02  -2.50254422e-02   9.52040877e-11   1.10367093e-09  -1.16502752e-09 
    1849   3.08379953e-08  -8.10775813e-03  -2.50254665e-02  -2.50255913e-02  -9.63852193e-11   1.46259183e-09  -1.30779243e-09 
    1850   3.08546753e-08  -8.10778141e-03  -2.50254814e-02  -2.50255223e-02  -7.90803811e-11   1.56070412e-09  -1.51606849e-09 
    1851   3.08713517e-08  -8.10790341e-03  -2.50255149e-02  -2.50254367e-02   1.35994063e-10   1.34300304e-09  -1.49845458e-09 
    1852   3.08880317e-08  -8.10787920e-03  -2.50255000e-02  -2.50255205e-02   1.00148320e-10   1.37174139e-09  -1.40652257e-09 
    1853   3.09047081e-08  -8.10792297e-03  -2.50254385e-02  -2.50255335e-02  -9.63852262e-11   1.24643584e-09  -1.12485543e-09 
    1854   3.09213881e-08  -8.10783356e-03  -2.50255056e-02  -2.50255167e-02  -9.02049269e-11   1.31967237e-09  -1.32077094e-09 
    1855   3.09380646e-08  -8.10771063e-03  -2.50255503e-02  -2.50255577e-02   7.44381726e-12   1.74163239e-09  -1.82137527e-09 
    1856   3.09547445e-08  -8.10793322e-03  -2.50254143e-02  -2.50254814e-02   1.48601773e-11   1.39816225e-09  -1.35352651e-09 
    1857   3.09714210e-08  -8.10798444e-03  -2.50254404e-02  -2.50254255e-02   5.81222778e-11   9.40047484e-10  -9.05918285e-10 
    1858   3.09881010e-08  -8.10771249e-03  -2.50255913e-02  -2.50255316e-02   8.40795419e-11   1.47958767e-09  -1.56891000e-09 
    1859   3.10047774e-08  -8.10782239e-03  -2.50254683e-02  -2.50255503e-02  -5.43591838e-11   1.65958891e-09  -1.66470471e-09 
    1860   3.10214574e-08  -8.10802449e-03  -2.50253677e-02  -2.50254888e-02  -1.35939149e-10   1.12514742e-09  -1.00650277e-09 
    1861   3.10381338e-08  -8.10779445e-03  -2.50255354e-02  -2.50255167e-02  -1.85134442e-11   1.30128597e-09  -1.29465927e-09 
    1862   3.10548138e-08  -8.10772553e-03  -2.50255428e-02  -2.50254907e-02   8.28434821e-11   1.62297065e-09  -1.74226755e-09 
    1863   3.10714903e-08  -8.10794067e-03  -2.50254050e-02  -2.50254497e-02   5.81222813e-11   1.29371514e-09  -1.30578381e-09 
    1864   3.10881703e-08  -8.10790528e-03  -2.50254720e-02  -2.50255428e-02  -9.86102085e-12   1.24720834e-09  -1.11295839e-09 
    1865   3.11048467e-08  -8.10779165e-03  -2.50255372e-02  -2.50255633e-02  -6.54837226e-11   1.45764756e-09  -1.40497758e-09 
    1866   3.11215267e-08  -8.10780097e-03  -2.50254646e-02  -2.50254851e-02  -8.15525009e-11   1.42241985e-09  -1.52642043e-09 
    1867   3.11382031e-08  -8.10781028e-03  -2.50254516e-02  -2.50254907e-02  -6.05394831e-11   1.48360479e-09  -1.51112423e-09 
    1868   3.11548831e-08  -8.10793042e-03  -2.50254832e-02  -2.50254665e-02   7.78992426e-11   1.26281352e-09  -1.21354282e-09 
    1869   3.11715596e-08  -8.10792577e-03  -2.50255167e-02  -2.50254553e-02   2.54655824e-10   9.62759983e-10  -1.07015985e-09 
    1870   3.11882395e-08  -8.10769666e-03  -2.50255149e-02  -2.50256043e-02   1.73322953e-11   1.56642077e-09  -1.58575142e-09 
    1871   3.12049160e-08  -8.10782146e-03  -2.50253994e-02  -2.50255801e-02  -3.99219935e-10   1.83140114e-09  -1.54140778e-09 
    1872   3.12215960e-08  -8.10804497e-03  -2.50254218e-02  -2.50253771e-02  -1.24814603e-10   9.72339431e-10  -9.36974387e-10 
    1873   3.12382724e-08  -8.10775440e-03  -2.50256099e-02  -2.50254814e-02   3.59720947e-10   1.04047726e-09  -1.40296907e-09 
    1874   3.12549524e-08  -8.10765103e-03  -2.50255354e-02  -2.50256360e-02   6.80107776e-11   1.86570182e-09  -1.88364191e-09 
    1875   3.12716288e-08  -8.10801424e-03  -2.50253677e-02  -2.50254311e-02  -2.02686368e-10   1.36911471e-09  -1.12037479e-09 
    1876   3.12883088e-08  -8.10795929e-03  -2.50254925e-02  -2.50253826e-02   1.59479221e-10   8.37145353e-10  -9.49025969e-10 
    1877   3.13049853e-08  -8.10769107e-03  -2.50255428e-02  -2.50256360e-02   9.64401614e-11   1.53103852e-09  -1.62685043e-09 
    1878   3.13216653e-08  -8.10786057e-03  -2.50254087e-02  -2.50255726e-02  -2.84266333e-10   1.59345959e-09  -1.40559564e-09 
    1879   3.13383417e-08  -8.10792390e-03  -2.50254776e-02  -2.50253677e-02   1.73323179e-11   9.93043425e-10  -1.06768772e-09 
    1880   3.13550217e-08  -8.10772460e-03  -2.50255447e-02  -2.50255298e-02   2.08921630e-10   1.35922618e-09  -1.48949320e-09 
    1881   3.13716981e-08  -8.10780842e-03  -2.50254460e-02  -2.50256341e-02  -1.71784864e-10   1.73282533e-09  -1.50169932e-09 
    1882   3.13883781e-08  -8.10793042e-03  -2.50254981e-02  -2.50254273e-02  -2.09855380e-11   1.20147403e-09  -1.20875310e-09 
    1883   3.14050546e-08  -8.10782518e-03  -2.50255372e-02  -2.50254218e-02   3.02862208e-10   1.03676900e-09  -1.33977551e-09 
    1884   3.14217345e-08  -8.10781866e-03  -2.50254031e-02  -2.50256080e-02  -1.38411227e-10   1.44420531e-09  -1.32633338e-09 
    1885   3.14384110e-08  -8.10785312e-03  -2.50254739e-02  -2.50255372e-02  -2.65725414e-10   1.43848855e-09  -1.28786104e-09 
    1886   3.14550910e-08  -8.10778514e-03  -2.50256006e-02  -2.50254069e-02   3.11514620e-10   1.23392063e-09  -1.54078983e-09 
    1887   3.14717674e-08  -8.10782425e-03  -2.50254385e-02  -2.50255242e-02   2.02741338e-10   1.33311440e-09  -1.34873701e-09 
    1888   3.14884474e-08  -8.10789410e-03  -2.50253752e-02  -2.50255968e-02  -3.55957791e-10   1.41253120e-09  -9.86262405e-10 
    1889   3.15051238e-08  -8.10784847e-03  -2.50255484e-02  -2.50254627e-02  -1.19870322e-10   1.25462452e-09  -1.27071076e-09 
    1890   3.15218038e-08  -8.10780004e-03  -2.50255466e-02  -2.50254460e-02   2.60836186e-10   1.21599764e-09  -1.58173441e-09 
    1891   3.15384803e-08  -8.10777955e-03  -2.50254348e-02  -2.50255708e-02  -1.35691441e-11   1.43478029e-09  -1.41857448e-09 
    1892   3.15551603e-08  -8.10782984e-03  -2.50254571e-02  -2.50255354e-02  -1.81673315e-10   1.46212809e-09  -1.24197241e-09 
    1893   3.15718367e-08  -8.10790900e-03  -2.50255037e-02  -2.50254367e-02   1.03856555e-10   1.22016930e-09  -1.26144040e-09 
    1894   3.15885167e-08  -8.10781494e-03  -2.50254981e-02  -2.50255316e-02   1.24869573e-10   1.25895072e-09  -1.36619649e-09 
    1895   3.16051931e-08  -8.10774509e-03  -2.50254590e-02  -2.50255950e-02  -1.60660305e-10   1.43029955e-09  -1.33035072e-09 
    1896   3.16218731e-08  -8.10789876e-03  -2.50254478e-02  -2.50254460e-02  -7.16639803e-11   1.21058985e-09  -1.15313059e-09 
    1897   3.16385496e-08  -8.10789876e-03  -2.50255149e-02  -2.50254329e-02   1.75548034e-10   1.12669230e-09  -1.25958621e-09 
    1898   3.16552295e-08  -8.10771715e-03  -2.50255112e-02  -2.50256080e-02  -5.43591352e-11   1.49333856e-09  -1.46940737e-09 
