# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3873   6.45946656e-08   0.00000000e+00   0.00000000e+00   7.25307837e-06  -1.47341666e-07   0.00000000e+00   0.00000000e+00 
    3874   6.46113421e-08   0.00000000e+00   0.00000000e+00   1.38058222e-05  -1.01085782e-07   0.00000000e+00   0.00000000e+00 
    3875   6.46280185e-08   0.00000000e+00   0.00000000e+00   1.72381497e-05  -2.81960251e-08   0.00000000e+00   0.00000000e+00 
    3876   6.46446949e-08   0.00000000e+00   0.00000000e+00   1.65820584e-05   5.44341354e-08   0.00000000e+00   0.00000000e+00 
    3877   6.46613785e-08   0.00000000e+00   0.00000000e+00   1.18392854e-05   1.26997350e-07   0.00000000e+00   0.00000000e+00 
    3878   6.46780549e-08   0.00000000e+00   0.00000000e+00   4.01146008e-06   1.71514898e-07   0.00000000e+00   0.00000000e+00 
    3879   6.46947313e-08   0.00000000e+00   0.00000000e+00  -5.11353119e-06   1.76255810e-07   0.00000000e+00   0.00000000e+00 
    3880   6.47114078e-08   0.00000000e+00   0.00000000e+00  -1.33728399e-05   1.38752981e-07   0.00000000e+00   0.00000000e+00 
    3881   6.47280913e-08   0.00000000e+00   0.00000000e+00  -1.87420883e-05   6.66541737e-08   0.00000000e+00   0.00000000e+00 
    3882   6.47447678e-08   0.00000000e+00   0.00000000e+00  -1.98285888e-05  -2.38459439e-08   0.00000000e+00   0.00000000e+00 
    3883   6.47614442e-08   0.00000000e+00   0.00000000e+00  -1.62247743e-05  -1.11668925e-07   0.00000000e+00   0.00000000e+00 
    3884   6.47781206e-08   0.00000000e+00   0.00000000e+00  -8.63393052e-06  -1.75777046e-07   0.00000000e+00   0.00000000e+00 
    3885   6.47948042e-08   0.00000000e+00   0.00000000e+00   1.26667999e-06  -2.00206614e-07   0.00000000e+00   0.00000000e+00 
    3886   6.48114806e-08   0.00000000e+00   0.00000000e+00   1.11986146e-05  -1.78008392e-07   0.00000000e+00   0.00000000e+00 
    3887   6.48281571e-08   0.00000000e+00   0.00000000e+00   1.88080885e-05  -1.13129623e-07   0.00000000e+00   0.00000000e+00 
    3888   6.48448335e-08   0.00000000e+00   0.00000000e+00   2.22239087e-05  -1.97435082e-08   0.00000000e+00   0.00000000e+00 
    3889   6.48615170e-08   0.00000000e+00   0.00000000e+00   2.05156339e-05   8.08694267e-08   0.00000000e+00   0.00000000e+00 
    3890   6.48781935e-08   0.00000000e+00   0.00000000e+00   1.39398562e-05   1.65197491e-07   0.00000000e+00   0.00000000e+00 
    3891   6.48948699e-08   0.00000000e+00   0.00000000e+00   3.90993182e-06   2.13007937e-07   0.00000000e+00   0.00000000e+00 
    3892   6.49115464e-08   0.00000000e+00   0.00000000e+00  -7.31052660e-06   2.12195019e-07   0.00000000e+00   0.00000000e+00 
    3893   6.49282299e-08   0.00000000e+00   0.00000000e+00  -1.71230295e-05   1.61804522e-07   0.00000000e+00   0.00000000e+00 
    3894   6.49449063e-08   0.00000000e+00   0.00000000e+00  -2.31991926e-05   7.24869906e-08   0.00000000e+00   0.00000000e+00 
    3895   6.49615828e-08   0.00000000e+00   0.00000000e+00  -2.40329173e-05  -3.57711158e-08   0.00000000e+00   0.00000000e+00 
    3896   6.49782592e-08   0.00000000e+00   0.00000000e+00  -1.93088399e-05  -1.38149474e-07   0.00000000e+00   0.00000000e+00 
    3897   6.49949428e-08   0.00000000e+00   0.00000000e+00  -9.99874283e-06  -2.10708620e-07   0.00000000e+00   0.00000000e+00 
    3898   6.50116192e-08   0.00000000e+00   0.00000000e+00   1.83978102e-06  -2.35997959e-07   0.00000000e+00   0.00000000e+00 
    3899   6.50282956e-08   0.00000000e+00   0.00000000e+00   1.35200571e-05  -2.07243133e-07   0.00000000e+00   0.00000000e+00 
    3900   6.50449721e-08   0.00000000e+00   0.00000000e+00   2.23375027e-05  -1.30110521e-07   0.00000000e+00   0.00000000e+00 
    3901   6.50616556e-08   0.00000000e+00   0.00000000e+00   2.61972054e-05  -2.15969767e-08   0.00000000e+00   0.00000000e+00 
    3902   6.50783321e-08   0.00000000e+00   0.00000000e+00   2.41126563e-05   9.37413489e-08   0.00000000e+00   0.00000000e+00 
    3903   6.50950085e-08   0.00000000e+00   0.00000000e+00   1.64562043e-05   1.89380259e-07   0.00000000e+00   0.00000000e+00 
    3904   6.51116849e-08   0.00000000e+00   0.00000000e+00   4.89672857e-06   2.42958066e-07   0.00000000e+00   0.00000000e+00 
    3905   6.51283685e-08   0.00000000e+00   0.00000000e+00  -7.96716904e-06   2.41520326e-07   0.00000000e+00   0.00000000e+00 
    3906   6.51450449e-08   0.00000000e+00   0.00000000e+00  -1.91969611e-05   1.84643838e-07   0.00000000e+00   0.00000000e+00 
    3907   6.51617214e-08   0.00000000e+00   0.00000000e+00  -2.61908317e-05   8.46881534e-08   0.00000000e+00   0.00000000e+00 
    3908   6.51783978e-08   0.00000000e+00   0.00000000e+00  -2.72891975e-05  -3.59132279e-08   0.00000000e+00   0.00000000e+00 
    3909   6.51950813e-08   0.00000000e+00   0.00000000e+00  -2.21676146e-05  -1.49721885e-07   0.00000000e+00   0.00000000e+00 
    3910   6.52117578e-08   0.00000000e+00   0.00000000e+00  -1.19251345e-05  -2.30570777e-07   0.00000000e+00   0.00000000e+00 
    3911   6.52284342e-08   0.00000000e+00   0.00000000e+00   1.15375838e-06  -2.59606452e-07   0.00000000e+00   0.00000000e+00 
    3912   6.52451106e-08   0.00000000e+00   0.00000000e+00   1.41113160e-05  -2.29698372e-07   0.00000000e+00   0.00000000e+00 
    3913   6.52617942e-08   0.00000000e+00   0.00000000e+00   2.39881392e-05  -1.47182178e-07   0.00000000e+00   0.00000000e+00 
    3914   6.52784706e-08   0.00000000e+00   0.00000000e+00   2.85021451e-05  -3.05115329e-08   0.00000000e+00   0.00000000e+00 
    3915   6.52951471e-08   0.00000000e+00   0.00000000e+00   2.65788385e-05   9.38945703e-08   0.00000000e+00   0.00000000e+00 
    3916   6.53118235e-08   0.00000000e+00   0.00000000e+00   1.86084926e-05   1.97669593e-07   0.00000000e+00   0.00000000e+00 
    3917   6.53285070e-08   0.00000000e+00   0.00000000e+00   6.36755112e-06   2.57003535e-07   0.00000000e+00   0.00000000e+00 
    3918   6.53451835e-08   0.00000000e+00   0.00000000e+00  -7.38044764e-06   2.58133383e-07   0.00000000e+00   0.00000000e+00 
    3919   6.53618599e-08   0.00000000e+00   0.00000000e+00  -1.95135908e-05   2.00547959e-07   0.00000000e+00   0.00000000e+00 
    3920   6.53785364e-08   0.00000000e+00   0.00000000e+00  -2.72650432e-05   9.71593366e-08   0.00000000e+00   0.00000000e+00 
    3921   6.53952199e-08   0.00000000e+00   0.00000000e+00  -2.88568444e-05  -2.86084472e-08   0.00000000e+00   0.00000000e+00 
    3922   6.54118963e-08   0.00000000e+00   0.00000000e+00  -2.39087076e-05  -1.48152481e-07   0.00000000e+00   0.00000000e+00 
    3923   6.54285728e-08   0.00000000e+00   0.00000000e+00  -1.35285345e-05  -2.34226292e-07   0.00000000e+00   0.00000000e+00 
    3924   6.54452492e-08   0.00000000e+00   0.00000000e+00  -6.37105728e-08  -2.67178791e-07   0.00000000e+00   0.00000000e+00 
    3925   6.54619328e-08   0.00000000e+00   0.00000000e+00   1.34310976e-05  -2.39462565e-07   0.00000000e+00   0.00000000e+00 
    3926   6.54786092e-08   0.00000000e+00   0.00000000e+00   2.38894245e-05  -1.57372497e-07   0.00000000e+00   0.00000000e+00 
    3927   6.54952856e-08   0.00000000e+00   0.00000000e+00   2.89333511e-05  -3.96106401e-08   0.00000000e+00   0.00000000e+00 
    3928   6.55119621e-08   0.00000000e+00   0.00000000e+00   2.74177564e-05   8.69947314e-08   0.00000000e+00   0.00000000e+00 
    3929   6.55286456e-08   0.00000000e+00   0.00000000e+00   1.96923611e-05   1.93631550e-07   0.00000000e+00   0.00000000e+00 
    3930   6.55453221e-08   0.00000000e+00   0.00000000e+00   7.52060578e-06   2.56093841e-07   0.00000000e+00   0.00000000e+00 
    3931   6.55619985e-08   0.00000000e+00   0.00000000e+00  -6.32561205e-06   2.60304006e-07   0.00000000e+00   0.00000000e+00 
    3932   6.55786749e-08   0.00000000e+00   0.00000000e+00  -1.87010046e-05   2.05501664e-07   0.00000000e+00   0.00000000e+00 
    3933   6.55953585e-08   0.00000000e+00   0.00000000e+00  -2.68049116e-05   1.04374237e-07   0.00000000e+00   0.00000000e+00 
    3934   6.56120349e-08   0.00000000e+00   0.00000000e+00  -2.88176725e-05  -1.98905195e-08   0.00000000e+00   0.00000000e+00 
    3935   6.56287114e-08   0.00000000e+00   0.00000000e+00  -2.43107879e-05  -1.38943179e-07   0.00000000e+00   0.00000000e+00 
    3936   6.56453878e-08   0.00000000e+00   0.00000000e+00  -1.43385414e-05  -2.25769256e-07   0.00000000e+00   0.00000000e+00 
    3937   6.56620713e-08   0.00000000e+00   0.00000000e+00  -1.19137758e-06  -2.60849419e-07   0.00000000e+00   0.00000000e+00 
    3938   6.56787478e-08   0.00000000e+00   0.00000000e+00   1.21317771e-05  -2.36571779e-07   0.00000000e+00   0.00000000e+00 
    3939   6.56954242e-08   0.00000000e+00   0.00000000e+00   2.26107277e-05  -1.58893044e-07   0.00000000e+00   0.00000000e+00 
    3940   6.57121006e-08   0.00000000e+00   0.00000000e+00   2.78925218e-05  -4.58829845e-08   0.00000000e+00   0.00000000e+00 
    3941   6.57287842e-08   0.00000000e+00   0.00000000e+00   2.68229287e-05   7.64930590e-08   0.00000000e+00   0.00000000e+00 
    3942   6.57454606e-08   0.00000000e+00   0.00000000e+00   1.96997844e-05   1.80365916e-07   0.00000000e+00   0.00000000e+00 
    3943   6.57621371e-08   0.00000000e+00   0.00000000e+00   8.19245997e-06   2.42339979e-07   0.00000000e+00   0.00000000e+00 
    3944   6.57788135e-08   0.00000000e+00   0.00000000e+00  -5.05072649e-06   2.48790656e-07   0.00000000e+00   0.00000000e+00 
    3945   6.57954971e-08   0.00000000e+00   0.00000000e+00  -1.70141921e-05   1.98877146e-07   0.00000000e+00   0.00000000e+00 
    3946   6.58121735e-08   0.00000000e+00   0.00000000e+00  -2.50044050e-05   1.04600794e-07   0.00000000e+00   0.00000000e+00 
    3947   6.58288499e-08   0.00000000e+00   0.00000000e+00  -2.72593770e-05  -1.20764660e-08   0.00000000e+00   0.00000000e+00 
    3948   6.58455264e-08   0.00000000e+00   0.00000000e+00  -2.33402479e-05  -1.24363964e-07   0.00000000e+00   0.00000000e+00 
    3949   6.58622099e-08   0.00000000e+00   0.00000000e+00  -1.42170247e-05  -2.06822847e-07   0.00000000e+00   0.00000000e+00 
    3950   6.58788863e-08   0.00000000e+00   0.00000000e+00  -2.03076979e-06  -2.41163207e-07   0.00000000e+00   0.00000000e+00 
    3951   6.58955628e-08   0.00000000e+00   0.00000000e+00   1.04105884e-05  -2.20328175e-07   0.00000000e+00   0.00000000e+00 
    3952   6.59122392e-08   0.00000000e+00   0.00000000e+00   2.02836454e-05  -1.49945905e-07   0.00000000e+00   0.00000000e+00 
    3953   6.59289228e-08   0.00000000e+00   0.00000000e+00   2.53952203e-05  -4.68505839e-08   0.00000000e+00   0.00000000e+00 
    3954   6.59455992e-08   0.00000000e+00   0.00000000e+00   2.46727141e-05   6.49450485e-08   0.00000000e+00   0.00000000e+00 
    3955   6.59622756e-08   0.00000000e+00   0.00000000e+00   1.83886641e-05   1.59860150e-07   0.00000000e+00   0.00000000e+00 
    3956   6.59789521e-08   0.00000000e+00   0.00000000e+00   8.07343895e-06   2.16624244e-07   0.00000000e+00   0.00000000e+00 
    3957   6.59956356e-08   0.00000000e+00   0.00000000e+00  -3.85700196e-06   2.23068582e-07   0.00000000e+00   0.00000000e+00 
    3958   6.60123121e-08   0.00000000e+00   0.00000000e+00  -1.46673219e-05   1.78747570e-07   0.00000000e+00   0.00000000e+00 
    3959   6.60289885e-08   0.00000000e+00   0.00000000e+00  -2.19307167e-05   9.48237044e-08   0.00000000e+00   0.00000000e+00 
    3960   6.60456649e-08   0.00000000e+00   0.00000000e+00  -2.40752961e-05  -8.71226735e-09   0.00000000e+00   0.00000000e+00 
    3961   6.60623485e-08   0.00000000e+00   0.00000000e+00  -2.07263329e-05  -1.07801519e-07   0.00000000e+00   0.00000000e+00 
    3962   6.60790249e-08   0.00000000e+00   0.00000000e+00  -1.27692338e-05  -1.79926076e-07   0.00000000e+00   0.00000000e+00 
    3963   6.60957014e-08   0.00000000e+00   0.00000000e+00  -2.12232567e-06  -2.09255418e-07   0.00000000e+00   0.00000000e+00 
    3964   6.61123778e-08   0.00000000e+00   0.00000000e+00   8.72437613e-06  -1.90147190e-07   0.00000000e+00   0.00000000e+00 
    3965   6.61290613e-08   0.00000000e+00   0.00000000e+00   1.72939854e-05  -1.28220947e-07   0.00000000e+00   0.00000000e+00 
    3966   6.61457378e-08   0.00000000e+00   0.00000000e+00   2.16928038e-05  -3.88027992e-08   0.00000000e+00   0.00000000e+00 
    3967   6.61624142e-08   0.00000000e+00   0.00000000e+00   2.10327835e-05   5.68438878e-08   0.00000000e+00   0.00000000e+00 
    3968   6.61790907e-08   0.00000000e+00   0.00000000e+00   1.56110036e-05   1.36578564e-07   0.00000000e+00   0.00000000e+00 
    3969   6.61957742e-08   0.00000000e+00   0.00000000e+00   6.81017900e-06   1.82528879e-07   0.00000000e+00   0.00000000e+00 
    3970   6.62124506e-08   0.00000000e+00   0.00000000e+00  -3.24961275e-06   1.85121763e-07   0.00000000e+00   0.00000000e+00 
    3971   6.62291271e-08   0.00000000e+00   0.00000000e+00  -1.22207566e-05   1.45086418e-07   0.00000000e+00   0.00000000e+00 
    3972   6.62458035e-08   0.00000000e+00   0.00000000e+00  -1.80771949e-05   7.30087706e-08   0.00000000e+00   0.00000000e+00 
    3973   6.62624871e-08   0.00000000e+00   0.00000000e+00  -1.95744633e-05  -1.34014906e-08   0.00000000e+00   0.00000000e+00 
    3974   6.62791635e-08   0.00000000e+00   0.00000000e+00  -1.65159017e-05  -9.36378157e-08   0.00000000e+00   0.00000000e+00 
    3975   6.62958399e-08   0.00000000e+00   0.00000000e+00  -9.76756473e-06  -1.49265261e-07   0.00000000e+00   0.00000000e+00 
    3976   6.63125164e-08   0.00000000e+00   0.00000000e+00  -1.02433512e-06  -1.68173770e-07   0.00000000e+00   0.00000000e+00 
    3977   6.63291999e-08   0.00000000e+00   0.00000000e+00   7.61164529e-06  -1.47230509e-07   0.00000000e+00   0.00000000e+00 
    3978   6.63458763e-08   0.00000000e+00   0.00000000e+00   1.41359533e-05  -9.27465322e-08   0.00000000e+00   0.00000000e+00 
    3979   6.63625528e-08   0.00000000e+00   0.00000000e+00   1.71086249e-05  -1.87038243e-08   0.00000000e+00   0.00000000e+00 
    3980   6.63792292e-08   0.00000000e+00   0.00000000e+00   1.59733027e-05   5.67791645e-08   0.00000000e+00   0.00000000e+00 
    3981   6.63959128e-08   0.00000000e+00   0.00000000e+00   1.11577638e-05   1.15859393e-07   0.00000000e+00   0.00000000e+00 
    3982   6.64125892e-08   0.00000000e+00   0.00000000e+00   3.93892878e-06   1.45188281e-07   0.00000000e+00   0.00000000e+00 
    3983   6.64292656e-08   0.00000000e+00   0.00000000e+00  -3.88812759e-06   1.38940365e-07   0.00000000e+00   0.00000000e+00 
    3984   6.64459421e-08   0.00000000e+00   0.00000000e+00  -1.04526152e-05   9.99623566e-08   0.00000000e+00   0.00000000e+00 
    3985   6.64626185e-08   0.00000000e+00   0.00000000e+00  -1.42538101e-05   3.88184667e-08   0.00000000e+00   0.00000000e+00 
    3986   6.64793021e-08   0.00000000e+00   0.00000000e+00  -1.45046606e-05  -2.89844415e-08   0.00000000e+00   0.00000000e+00 
    3987   6.64959785e-08   0.00000000e+00   0.00000000e+00  -1.12948674e-05  -8.68793677e-08   0.00000000e+00   0.00000000e+00 
    3988   6.65126549e-08   0.00000000e+00   0.00000000e+00  -5.53978089e-06  -1.21267689e-07   0.00000000e+00   0.00000000e+00 
    3989   6.65293314e-08   0.00000000e+00   0.00000000e+00   1.26706823e-06  -1.24718255e-07   0.00000000e+00   0.00000000e+00 
    3990   6.65460149e-08   0.00000000e+00   0.00000000e+00   7.43367309e-06  -9.75830972e-08   0.00000000e+00   0.00000000e+00 
    3991   6.65626914e-08   0.00000000e+00   0.00000000e+00   1.14868481e-05  -4.76751580e-08   0.00000000e+00   0.00000000e+00 
    3992   6.65793678e-08   0.00000000e+00   0.00000000e+00   1.25248871e-05   1.18678560e-08   0.00000000e+00   0.00000000e+00 
    3993   6.65960442e-08   0.00000000e+00   0.00000000e+00   1.04205719e-05   6.59689263e-08   0.00000000e+00   0.00000000e+00 
    3994   6.66127278e-08   0.00000000e+00   0.00000000e+00   5.82764278e-06   1.01386895e-07   0.00000000e+00   0.00000000e+00 
    3995   6.66294042e-08   0.00000000e+00   0.00000000e+00  -6.47356702e-09   1.09942988e-07   0.00000000e+00   0.00000000e+00 
    3996   6.66460807e-08   0.00000000e+00   0.00000000e+00  -5.57028716e-06   9.04143889e-08   0.00000000e+00   0.00000000e+00 
    3997   6.66627571e-08   0.00000000e+00   0.00000000e+00  -9.47408716e-06   4.86553802e-08   0.00000000e+00   0.00000000e+00 
    3998   6.66794406e-08   0.00000000e+00   0.00000000e+00  -1.07939341e-05  -4.04610700e-09   0.00000000e+00   0.00000000e+00 
    3999   6.66961171e-08   0.00000000e+00   0.00000000e+00  -9.28918507e-06  -5.39324034e-08   0.00000000e+00   0.00000000e+00 
    4000   6.67127935e-08   0.00000000e+00   0.00000000e+00  -5.44315799e-06  -8.82976536e-08   0.00000000e+00   0.00000000e+00 
    4001   6.67294699e-08   0.00000000e+00   0.00000000e+00  -3.21779623e-07  -9.86794078e-08   0.00000000e+00   0.00000000e+00 
    4002   6.67461535e-08   0.00000000e+00   0.00000000e+00   4.71030489e-06  -8.29282030e-08   0.00000000e+00   0.00000000e+00 
    4003   6.67628299e-08   0.00000000e+00   0.00000000e+00   8.34306229e-06  -4.56522535e-08   0.00000000e+00   0.00000000e+00 
    4004   6.67795064e-08   0.00000000e+00   0.00000000e+00   9.65507115e-06   3.05542835e-09   0.00000000e+00   0.00000000e+00 
    4005   6.67961828e-08   0.00000000e+00   0.00000000e+00   8.34482671e-06   5.02697937e-08   0.00000000e+00   0.00000000e+00 
    4006   6.68128664e-08   0.00000000e+00   0.00000000e+00   4.80139670e-06   8.35844887e-08   0.00000000e+00   0.00000000e+00 
    4007   6.68295428e-08   0.00000000e+00   0.00000000e+00  -3.35981887e-09   9.43058680e-08   0.00000000e+00   0.00000000e+00 
    4008   6.68462192e-08   0.00000000e+00   0.00000000e+00  -4.77310732e-06   7.96785571e-08   0.00000000e+00   0.00000000e+00 
    4009   6.68628957e-08   0.00000000e+00   0.00000000e+00  -8.22854145e-06   4.35794441e-08   0.00000000e+00   0.00000000e+00 
    4010   6.68795792e-08   0.00000000e+00   0.00000000e+00  -9.44271869e-06  -4.49234738e-09   0.00000000e+00   0.00000000e+00 
    4011   6.68962556e-08   0.00000000e+00   0.00000000e+00  -8.08283585e-06  -5.18685894e-08   0.00000000e+00   0.00000000e+00 
    4012   6.69129321e-08   0.00000000e+00   0.00000000e+00  -4.49653999e-06  -8.59822720e-08   0.00000000e+00   0.00000000e+00 
    4013   6.69296085e-08   0.00000000e+00   0.00000000e+00   3.77946009e-07  -9.76235626e-08   0.00000000e+00   0.00000000e+00 
    4014   6.69462921e-08   0.00000000e+00   0.00000000e+00   5.25345786e-06  -8.33535907e-08   0.00000000e+00   0.00000000e+00 
    4015   6.69629685e-08   0.00000000e+00   0.00000000e+00   8.82546919e-06  -4.64584708e-08   0.00000000e+00   0.00000000e+00 
    4016   6.69796449e-08   0.00000000e+00   0.00000000e+00   1.01104633e-05   3.81016640e-09   0.00000000e+00   0.00000000e+00 
    4017   6.69963214e-08   0.00000000e+00   0.00000000e+00   8.70644726e-06   5.45330394e-08   0.00000000e+00   0.00000000e+00 
    4018   6.70130049e-08   0.00000000e+00   0.00000000e+00   4.90907951e-06   9.23950054e-08   0.00000000e+00   0.00000000e+00 
    4019   6.70296814e-08   0.00000000e+00   0.00000000e+00  -3.49037862e-07   1.07112868e-07   0.00000000e+00   0.00000000e+00 
    4020   6.70463578e-08   0.00000000e+00   0.00000000e+00  -5.72500221e-06   9.41491010e-08   0.00000000e+00   0.00000000e+00 
