# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4775   7.96383972e-08  -7.59759331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.33522743e-10   0.00000000e+00 
    4776   7.96550808e-08  -8.22013035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94462138e-10   0.00000000e+00 
    4777   7.96717572e-08  -1.04260529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71956918e-10   0.00000000e+00 
    4778   7.96884336e-08   6.58556871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75587752e-10   0.00000000e+00 
    4779   7.97051101e-08   7.27271967e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98484342e-10   0.00000000e+00 
    4780   7.97217865e-08   6.97992997e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25415411e-10   0.00000000e+00 
    4781   7.97384700e-08  -6.41617817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39561579e-10   0.00000000e+00 
    4782   7.97551465e-08  -7.12139965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29775557e-10   0.00000000e+00 
    4783   7.97718229e-08  -9.75462733e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99918773e-10   0.00000000e+00 
    4784   7.97884994e-08   5.80555550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71919798e-10   0.00000000e+00 
    4785   7.98051829e-08   6.64049367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72238282e-10   0.00000000e+00 
    4786   7.98218593e-08   9.66079483e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07075415e-10   0.00000000e+00 
    4787   7.98385358e-08  -5.46657333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49756535e-10   0.00000000e+00 
    4788   7.98552122e-08  -6.41606519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59315705e-10   0.00000000e+00 
    4789   7.98718958e-08  -1.20847163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19453258e-10   0.00000000e+00 
    4790   7.98885722e-08   4.84071769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60605404e-10   0.00000000e+00 
    4791   7.99052486e-08   5.81569921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37356906e-10   0.00000000e+00 
    4792   7.99219251e-08   9.48739753e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76431483e-10   0.00000000e+00 
    4793   7.99386086e-08  -4.84264255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.45331019e-10   0.00000000e+00 
    4794   7.99552851e-08  -5.92811134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.78050274e-10   0.00000000e+00 
    4795   7.99719615e-08  -1.41173109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38998290e-10   0.00000000e+00 
    4796   7.99886379e-08   4.21558006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63035293e-10   0.00000000e+00 
    4797   8.00053215e-08   5.62392906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.26666124e-10   0.00000000e+00 
    4798   8.00219979e-08   1.76907324e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72466654e-10   0.00000000e+00 
    4799   8.00386744e-08  -3.35608554e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60541574e-10   0.00000000e+00 
    4800   8.00553508e-08  -4.82773217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00730521e-10   0.00000000e+00 
    4801   8.00720343e-08  -1.53699045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40750611e-10   0.00000000e+00 
    4802   8.00887108e-08   3.02198266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24771346e-10   0.00000000e+00 
    4803   8.01053872e-08   4.43360229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.59121543e-10   0.00000000e+00 
    4804   8.01220637e-08   1.67244334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.11527567e-10   0.00000000e+00 
    4805   8.01387472e-08  -2.17302372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40605355e-10   0.00000000e+00 
    4806   8.01554236e-08  -3.23571001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29248820e-10   0.00000000e+00 
    4807   8.01721001e-08  -7.42446504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95541172e-10   0.00000000e+00 
    4808   8.01887765e-08   2.42020572e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74615697e-10   0.00000000e+00 
    4809   8.02054601e-08   2.82079036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87689691e-10   0.00000000e+00 
    4810   8.02221365e-08  -5.48457876e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23643098e-10   0.00000000e+00 
    4811   8.02388129e-08  -3.16738600e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48207885e-10   0.00000000e+00 
    4812   8.02554894e-08  -3.41372548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33818553e-10   0.00000000e+00 
    4813   8.02721729e-08  -4.06187217e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85680004e-10   0.00000000e+00 
    4814   8.02888493e-08   2.99319005e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40857978e-10   0.00000000e+00 
    4815   8.03055258e-08   3.60506753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38390293e-10   0.00000000e+00 
    4816   8.03222022e-08   1.03680886e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84110388e-10   0.00000000e+00 
    4817   8.03388858e-08  -2.04515374e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41788408e-10   0.00000000e+00 
    4818   8.03555622e-08  -2.62852424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62084998e-10   0.00000000e+00 
    4819   8.03722386e-08  -2.84863200e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26901031e-10   0.00000000e+00 
    4820   8.03889151e-08   2.53798831e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69106937e-10   0.00000000e+00 
    4821   8.04055986e-08   3.01542720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.45943418e-10   0.00000000e+00 
    4822   8.04222751e-08   6.81399603e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86247345e-10   0.00000000e+00 
    4823   8.04389515e-08  -2.24259225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.59475260e-10   0.00000000e+00 
    4824   8.04556279e-08  -3.09532098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98953062e-10   0.00000000e+00 
    4825   8.04723115e-08  -1.29131124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62544353e-10   0.00000000e+00 
    4826   8.04889879e-08   1.29771491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75541012e-10   0.00000000e+00 
    4827   8.05056644e-08   2.28264465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12339965e-10   0.00000000e+00 
    4828   8.05223408e-08   9.90956384e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29248939e-10   0.00000000e+00 
    4829   8.05390243e-08  -1.11951817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09789838e-10   0.00000000e+00 
    4830   8.05557008e-08  -2.04918376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76785794e-10   0.00000000e+00 
    4831   8.05723772e-08  -1.12805578e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64152511e-10   0.00000000e+00 
    4832   8.05890537e-08   5.98809979e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81927459e-10   0.00000000e+00 
    4833   8.06057372e-08   1.60123630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09979686e-10   0.00000000e+00 
    4834   8.06224136e-08   1.30001325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22090721e-10   0.00000000e+00 
    4835   8.06390901e-08   3.40854367e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11540327e-10   0.00000000e+00 
    4836   8.06557665e-08  -3.05557557e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92749413e-10   0.00000000e+00 
    4837   8.06724501e-08  -2.95905278e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82566892e-10   0.00000000e+00 
    4838   8.06891265e-08   1.05009480e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85087043e-10   0.00000000e+00 
    4839   8.07058029e-08   1.80030124e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.94768520e-10   0.00000000e+00 
    4840   8.07224794e-08   1.62474922e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08392511e-10   0.00000000e+00 
    4841   8.07391629e-08   1.07276776e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.27219618e-10   0.00000000e+00 
    4842   8.07558393e-08  -4.35166653e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46673612e-10   0.00000000e+00 
    4843   8.07725158e-08  -5.14721599e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50712548e-10   0.00000000e+00 
    4844   8.07891922e-08  -1.20906138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25088711e-10   0.00000000e+00 
    4845   8.08058758e-08  -1.48852362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.78949563e-10   0.00000000e+00 
    4846   8.08225522e-08  -7.39620409e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47390364e-10   0.00000000e+00 
    4847   8.08392286e-08   7.57458185e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63001820e-10   0.00000000e+00 
    4848   8.08559051e-08   1.73792305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19985738e-10   0.00000000e+00 
    4849   8.08725886e-08   1.05617799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70454589e-10   0.00000000e+00 
    4850   8.08892651e-08  -9.76139347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.65335573e-10   0.00000000e+00 
    4851   8.09059415e-08  -2.52919410e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.04708458e-10   0.00000000e+00 
    4852   8.09226179e-08  -1.86925586e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44985954e-10   0.00000000e+00 
    4853   8.09393015e-08   7.68897390e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48003928e-10   0.00000000e+00 
    4854   8.09559779e-08   3.04608534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17231108e-10   0.00000000e+00 
    4855   8.09726544e-08   2.58697845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86730958e-10   0.00000000e+00 
    4856   8.09893308e-08  -5.74233949e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.81566201e-10   0.00000000e+00 
    4857   8.10060143e-08  -3.68226729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95349056e-10   0.00000000e+00 
    4858   8.10226908e-08  -3.70549706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05882067e-10   0.00000000e+00 
    4859   8.10393672e-08  -3.64315822e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05131500e-10   0.00000000e+00 
    4860   8.10560437e-08   3.29679182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06139147e-10   0.00000000e+00 
    4861   8.10727272e-08   3.64489807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20185919e-10   0.00000000e+00 
    4862   8.10894036e-08   5.49921442e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35049974e-10   0.00000000e+00 
    4863   8.11060801e-08  -4.19405417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24950266e-10   0.00000000e+00 
    4864   8.11227565e-08  -4.86597429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84122750e-10   0.00000000e+00 
    4865   8.11394401e-08  -9.09490971e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43756484e-10   0.00000000e+00 
    4866   8.11561165e-08   4.26284572e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46039389e-10   0.00000000e+00 
    4867   8.11727929e-08   5.83976814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.97483302e-10   0.00000000e+00 
    4868   8.11894694e-08   2.25063186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52973359e-10   0.00000000e+00 
    4869   8.12061529e-08  -3.13796882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55184526e-10   0.00000000e+00 
    4870   8.12228294e-08  -5.11310247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94677196e-10   0.00000000e+00 
    4871   8.12395058e-08  -1.66853393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27386856e-10   0.00000000e+00 
    4872   8.12561822e-08   3.90175252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24257313e-10   0.00000000e+00 
    4873   8.12728658e-08   6.07817441e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98334787e-10   0.00000000e+00 
    4874   8.12895422e-08   2.51980588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84311346e-10   0.00000000e+00 
    4875   8.13062186e-08  -3.48400278e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.97865773e-10   0.00000000e+00 
    4876   8.13228951e-08  -6.07531163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20559160e-10   0.00000000e+00 
    4877   8.13395786e-08  -2.56999151e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24122468e-10   0.00000000e+00 
    4878   8.13562551e-08   3.74031544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03826322e-10   0.00000000e+00 
    4879   8.13729315e-08   6.63779858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82788334e-10   0.00000000e+00 
    4880   8.13896079e-08   3.06718668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83938256e-10   0.00000000e+00 
    4881   8.14062915e-08  -3.69015751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03304534e-10   0.00000000e+00 
    4882   8.14229679e-08  -7.03450809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15892559e-10   0.00000000e+00 
    4883   8.14396444e-08  -3.49166633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07114628e-10   0.00000000e+00 
    4884   8.14563208e-08   3.69819517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92324689e-10   0.00000000e+00 
    4885   8.14730043e-08   7.52056906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99631417e-10   0.00000000e+00 
    4886   8.14896808e-08   3.98019822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.33685240e-10   0.00000000e+00 
    4887   8.15063572e-08  -3.83791345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.62801663e-10   0.00000000e+00 
    4888   8.15230337e-08  -8.53939568e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48840481e-10   0.00000000e+00 
    4889   8.15397172e-08  -5.50516113e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91354180e-10   0.00000000e+00 
    4890   8.15563936e-08   2.54791885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37141054e-10   0.00000000e+00 
    4891   8.15730701e-08   8.05806977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39040718e-10   0.00000000e+00 
    4892   8.15897465e-08   5.86466875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02034725e-10   0.00000000e+00 
    4893   8.16064230e-08  -1.79633695e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72712624e-10   0.00000000e+00 
    4894   8.16231065e-08  -7.45824664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.87333135e-10   0.00000000e+00 
    4895   8.16397829e-08  -5.69924623e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33407762e-10   0.00000000e+00 
    4896   8.16564594e-08   1.56856750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62778768e-10   0.00000000e+00 
    4897   8.16731358e-08   7.01021534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41041173e-10   0.00000000e+00 
    4898   8.16898194e-08   5.13851219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82969309e-10   0.00000000e+00 
    4899   8.17064958e-08  -2.21511378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.39368297e-10   0.00000000e+00 
    4900   8.17231722e-08  -7.67808004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49154119e-10   0.00000000e+00 
    4901   8.17398487e-08  -5.66745868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03127651e-10   0.00000000e+00 
    4902   8.17565322e-08   1.97574188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52870916e-10   0.00000000e+00 
    4903   8.17732086e-08   7.71031239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54774299e-10   0.00000000e+00 
    4904   8.17898851e-08   5.77268793e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07859177e-10   0.00000000e+00 
    4905   8.18065615e-08  -1.98457819e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52454218e-10   0.00000000e+00 
    4906   8.18232451e-08  -7.78878189e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33759822e-10   0.00000000e+00 
    4907   8.18399215e-08  -5.64086946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64232625e-10   0.00000000e+00 
    4908   8.18565979e-08   2.58196078e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16289622e-10   0.00000000e+00 
    4909   8.18732744e-08   8.78794850e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48166640e-10   0.00000000e+00 
    4910   8.18899579e-08   6.63234445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38465639e-10   0.00000000e+00 
    4911   8.19066344e-08  -2.04478550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01079211e-10   0.00000000e+00 
    4912   8.19233108e-08  -8.80977851e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71041112e-10   0.00000000e+00 
    4913   8.19399872e-08  -6.88983377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75083473e-10   0.00000000e+00 
    4914   8.19566708e-08   1.99109920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10455622e-10   0.00000000e+00 
    4915   8.19733472e-08   9.08710334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.47419404e-10   0.00000000e+00 
    4916   8.19900237e-08   7.18736999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.52969925e-10   0.00000000e+00 
    4917   8.20067001e-08  -2.09762181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18116916e-10   0.00000000e+00 
    4918   8.20233836e-08  -9.65609317e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67769895e-10   0.00000000e+00 
    4919   8.20400601e-08  -7.75925670e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43582143e-10   0.00000000e+00 
    4920   8.20567365e-08   2.12271445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70296524e-10   0.00000000e+00 
