# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4340   7.23833793e-08  -8.57393587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76551426e-10   0.00000000e+00 
    4341   7.24000628e-08   9.52918811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87069582e-10   0.00000000e+00 
    4342   7.24167393e-08   9.95317322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86792030e-12   0.00000000e+00 
    4343   7.24334157e-08   9.68124425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00142014e-10   0.00000000e+00 
    4344   7.24500921e-08   4.40309078e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99740544e-10   0.00000000e+00 
    4345   7.24667757e-08  -8.84332891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62769363e-12   0.00000000e+00 
    4346   7.24834521e-08  -9.42962686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87941940e-10   0.00000000e+00 
    4347   7.25001286e-08  -1.19746035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85135421e-10   0.00000000e+00 
    4348   7.25168050e-08   7.51644009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93108418e-12   0.00000000e+00 
    4349   7.25334885e-08   8.30972056e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90195915e-10   0.00000000e+00 
    4350   7.25501650e-08   9.17793841e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75616785e-10   0.00000000e+00 
    4351   7.25668414e-08  -6.82383856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41536565e-11   0.00000000e+00 
    4352   7.25835179e-08  -7.02141563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04813014e-10   0.00000000e+00 
    4353   7.26002014e-08   3.78064469e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75010187e-10   0.00000000e+00 
    4354   7.26168778e-08   7.69408217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82360402e-11   0.00000000e+00 
    4355   7.26335543e-08   7.39672785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50220900e-10   0.00000000e+00 
    4356   7.26502307e-08  -2.39503106e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28410652e-10   0.00000000e+00 
    4357   7.26669143e-08  -7.43220596e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73767857e-12   0.00000000e+00 
    4358   7.26835907e-08  -6.83108183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28405211e-10   0.00000000e+00 
    4359   7.27002671e-08   9.24337495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26712538e-10   0.00000000e+00 
    4360   7.27169436e-08   7.72309008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25679780e-13   0.00000000e+00 
    4361   7.27336271e-08   6.17684677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28858515e-10   0.00000000e+00 
    4362   7.27503036e-08  -2.69911222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36713538e-10   0.00000000e+00 
    4363   7.27669800e-08  -1.01537566e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14758394e-11   0.00000000e+00 
    4364   7.27836564e-08  -8.29215097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31159092e-10   0.00000000e+00 
    4365   7.28003400e-08   1.84294429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57745991e-10   0.00000000e+00 
    4366   7.28170164e-08   1.08556094e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34596213e-11   0.00000000e+00 
    4367   7.28336929e-08   9.95333522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05235370e-10   0.00000000e+00 
    4368   7.28503693e-08  -3.73902287e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52877941e-10   0.00000000e+00 
    4369   7.28670528e-08  -1.05458362e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32289360e-11   0.00000000e+00 
    4370   7.28837293e-08  -1.09751468e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69950970e-10   0.00000000e+00 
    4371   7.29004057e-08  -1.30759261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17633619e-10   0.00000000e+00 
    4372   7.29170822e-08   9.20387180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17163040e-11   0.00000000e+00 
    4373   7.29337657e-08   1.06326489e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71124795e-10   0.00000000e+00 
    4374   7.29504421e-08   1.95293151e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00000461e-10   0.00000000e+00 
    4375   7.29671186e-08  -8.09102048e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36594538e-11   0.00000000e+00 
    4376   7.29837950e-08  -9.67054774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96755334e-10   0.00000000e+00 
    4377   7.30004786e-08  -1.57444831e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10095955e-10   0.00000000e+00 
    4378   7.30171550e-08   7.65365797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24260834e-12   0.00000000e+00 
    4379   7.30338314e-08   8.31601454e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26889604e-10   0.00000000e+00 
    4380   7.30505079e-08  -5.79120618e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41810572e-10   0.00000000e+00 
    4381   7.30671914e-08  -1.00485821e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61695640e-11   0.00000000e+00 
    4382   7.30838678e-08  -9.92690943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36067305e-10   0.00000000e+00 
    4383   7.31005443e-08   8.03305511e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63826655e-10   0.00000000e+00 
    4384   7.31172207e-08   1.24197399e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69275019e-11   0.00000000e+00 
    4385   7.31339043e-08   1.35091582e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56747262e-10   0.00000000e+00 
    4386   7.31505807e-08   2.10918767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16361826e-10   0.00000000e+00 
    4387   7.31672571e-08  -1.19044373e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.96098543e-11   0.00000000e+00 
    4388   7.31839336e-08  -1.57780207e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13917828e-10   0.00000000e+00 
    4389   7.32006171e-08  -5.83911124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11680098e-10   0.00000000e+00 
    4390   7.32172936e-08   8.93286511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18431084e-10   0.00000000e+00 
    4391   7.32339700e-08   1.52147180e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73969311e-10   0.00000000e+00 
    4392   7.32506464e-08   7.70751996e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84588297e-10   0.00000000e+00 
    4393   7.32673300e-08  -6.11709865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16139195e-10   0.00000000e+00 
    4394   7.32840064e-08  -1.32838650e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53251592e-10   0.00000000e+00 
    4395   7.33006829e-08  -7.55859446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48146337e-10   0.00000000e+00 
    4396   7.33173593e-08   4.97191444e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.89527740e-11   0.00000000e+00 
    4397   7.33340428e-08   1.20863334e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07741976e-10   0.00000000e+00 
    4398   7.33507193e-08   7.20031395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00733799e-10   0.00000000e+00 
    4399   7.33673957e-08  -4.61238798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00825757e-10   0.00000000e+00 
    4400   7.33840722e-08  -1.18933848e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17565493e-10   0.00000000e+00 
    4401   7.34007557e-08  -7.96104729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59676039e-10   0.00000000e+00 
    4402   7.34174321e-08   2.92157960e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91191812e-10   0.00000000e+00 
    4403   7.34341086e-08   1.01143407e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34455766e-10   0.00000000e+00 
    4404   7.34507850e-08   7.11358226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23582355e-10   0.00000000e+00 
    4405   7.34674686e-08  -2.37498075e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19833846e-10   0.00000000e+00 
    4406   7.34841450e-08  -8.54711502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58375568e-11   0.00000000e+00 
    4407   7.35008214e-08  -5.42694600e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32891123e-10   0.00000000e+00 
    4408   7.35174979e-08   3.33334675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55804647e-10   0.00000000e+00 
    4409   7.35341814e-08   8.40598133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38857239e-11   0.00000000e+00 
    4410   7.35508578e-08   4.35186998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11242260e-10   0.00000000e+00 
    4411   7.35675343e-08  -4.83756679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17353141e-10   0.00000000e+00 
    4412   7.35842107e-08  -9.72710339e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05093066e-10   0.00000000e+00 
    4413   7.36008943e-08  -4.92473973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21221957e-10   0.00000000e+00 
    4414   7.36175707e-08   5.40388498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04133376e-10   0.00000000e+00 
    4415   7.36342471e-08   1.14810121e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36263709e-10   0.00000000e+00 
    4416   7.36509236e-08   7.42356292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63365274e-10   0.00000000e+00 
    4417   7.36676071e-08  -3.05319716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50684423e-10   0.00000000e+00 
    4418   7.36842836e-08  -1.02897168e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.22797602e-11   0.00000000e+00 
    4419   7.37009600e-08  -8.01301852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30002503e-10   0.00000000e+00 
    4420   7.37176364e-08   8.36243519e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35212355e-10   0.00000000e+00 
    4421   7.37343200e-08   7.35870671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72282732e-11   0.00000000e+00 
    4422   7.37509964e-08   5.59128353e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09323503e-10   0.00000000e+00 
    4423   7.37676729e-08  -1.85192714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10341132e-10   0.00000000e+00 
    4424   7.37843493e-08  -6.84503050e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03663488e-10   0.00000000e+00 
    4425   7.38010328e-08  -4.20092974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10451767e-10   0.00000000e+00 
    4426   7.38177093e-08   3.11118491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.90507745e-11   0.00000000e+00 
    4427   7.38343857e-08   7.18724849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17014010e-10   0.00000000e+00 
    4428   7.38510622e-08   3.45726399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15914328e-10   0.00000000e+00 
    4429   7.38677457e-08  -4.48467823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53777265e-11   0.00000000e+00 
    4430   7.38844221e-08  -8.45558858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20266921e-10   0.00000000e+00 
    4431   7.39010986e-08  -4.06827780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05347947e-10   0.00000000e+00 
    4432   7.39177750e-08   4.61373943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55678359e-11   0.00000000e+00 
    4433   7.39344586e-08   8.98841179e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59407099e-10   0.00000000e+00 
    4434   7.39511350e-08   4.56730653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33091879e-10   0.00000000e+00 
    4435   7.39678114e-08  -4.35361258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53874802e-11   0.00000000e+00 
    4436   7.39844879e-08  -8.84222686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85144705e-10   0.00000000e+00 
    4437   7.40011714e-08  -4.27963585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61292321e-10   0.00000000e+00 
    4438   7.40178479e-08   4.85328862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69917524e-11   0.00000000e+00 
    4439   7.40345243e-08   9.28967054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23432356e-10   0.00000000e+00 
    4440   7.40512007e-08   4.23929016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24936716e-10   0.00000000e+00 
    4441   7.40678772e-08  -5.63093074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21731999e-10   0.00000000e+00 
    4442   7.40845607e-08  -1.06150139e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08147152e-10   0.00000000e+00 
    4443   7.41012371e-08  -5.56066340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54443863e-10   0.00000000e+00 
    4444   7.41179136e-08   4.86674523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72830208e-10   0.00000000e+00 
    4445   7.41345900e-08   1.06030029e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70136891e-10   0.00000000e+00 
    4446   7.41512736e-08   6.05705424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51712520e-10   0.00000000e+00 
    4447   7.41679500e-08  -4.31108234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02214939e-10   0.00000000e+00 
    4448   7.41846264e-08  -1.03222398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30843794e-10   0.00000000e+00 
    4449   7.42013029e-08  -6.13273130e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25639182e-10   0.00000000e+00 
    4450   7.42179864e-08   3.94263253e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98653094e-10   0.00000000e+00 
    4451   7.42346629e-08   9.70356879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18130519e-10   0.00000000e+00 
    4452   7.42513393e-08   5.28662305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09818754e-10   0.00000000e+00 
    4453   7.42680157e-08  -4.83218159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91248059e-10   0.00000000e+00 
    4454   7.42846993e-08  -1.01678744e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09041907e-10   0.00000000e+00 
    4455   7.43013757e-08  -4.74998849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77384227e-10   0.00000000e+00 
    4456   7.43180522e-08   6.61261765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31140571e-10   0.00000000e+00 
    4457   7.43347286e-08   1.27534250e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91500968e-10   0.00000000e+00 
    4458   7.43514121e-08   7.13200521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61468744e-10   0.00000000e+00 
    4459   7.43680886e-08  -5.42668879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86245047e-10   0.00000000e+00 
    4460   7.43847650e-08  -1.30988496e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88001961e-10   0.00000000e+00 
    4461   7.44014415e-08  -8.51282422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06126077e-10   0.00000000e+00 
    4462   7.44181250e-08   3.88523169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47530912e-10   0.00000000e+00 
    4463   7.44348014e-08   1.19502133e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50259971e-10   0.00000000e+00 
    4464   7.44514779e-08   7.64888810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12736706e-10   0.00000000e+00 
    4465   7.44681543e-08  -4.92135896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85475477e-10   0.00000000e+00 
    4466   7.44848379e-08  -1.33062883e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16067551e-10   0.00000000e+00 
    4467   7.45015143e-08  -8.81346409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10286222e-10   0.00000000e+00 
    4468   7.45181907e-08   4.76420503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13131743e-10   0.00000000e+00 
    4469   7.45348672e-08   1.44796061e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64585348e-11   0.00000000e+00 
    4470   7.45515507e-08   1.06388846e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07472917e-10   0.00000000e+00 
    4471   7.45682271e-08  -3.63491104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40419581e-10   0.00000000e+00 
    4472   7.45849036e-08  -1.50606965e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.43865508e-11   0.00000000e+00 
    4473   7.46015800e-08  -1.27418460e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01949196e-10   0.00000000e+00 
    4474   7.46182636e-08   1.35932092e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70381920e-10   0.00000000e+00 
    4475   7.46349400e-08   1.41209043e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12197873e-11   0.00000000e+00 
    4476   7.46516164e-08   1.36215789e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80147164e-10   0.00000000e+00 
    4477   7.46682929e-08   4.14273105e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86750215e-10   0.00000000e+00 
    4478   7.46849764e-08  -1.30209088e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81477099e-11   0.00000000e+00 
    4479   7.47016529e-08  -1.40892510e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50044660e-10   0.00000000e+00 
    4480   7.47183293e-08  -1.89382465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84030530e-10   0.00000000e+00 
    4481   7.47350057e-08   1.21046995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73204974e-11   0.00000000e+00 
    4482   7.47516893e-08   1.50156040e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66874142e-10   0.00000000e+00 
    4483   7.47683657e-08   4.51169555e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52900328e-10   0.00000000e+00 
    4484   7.47850422e-08  -9.38707885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43779613e-10   0.00000000e+00 
    4485   7.48017186e-08  -1.40698873e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74876760e-10   0.00000000e+00 
    4486   7.48184021e-08  -6.04802750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29731722e-10   0.00000000e+00 
    4487   7.48350786e-08   6.42432525e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04384065e-10   0.00000000e+00 
