# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4279   8.56392401e-10   0.00000000e+00  -5.33155067e-08   0.00000000e+00  -2.33003311e-10   0.00000000e+00   0.00000000e+00 
    4280   8.56592575e-10   0.00000000e+00  -1.93573726e-08   0.00000000e+00  -6.21670354e-11   0.00000000e+00   0.00000000e+00 
    4281   8.56792692e-10   0.00000000e+00   5.52198003e-08   0.00000000e+00   1.11486154e-10   0.00000000e+00   0.00000000e+00 
    4282   8.56992866e-10   0.00000000e+00   1.37065911e-07   0.00000000e+00   1.93050215e-10   0.00000000e+00   0.00000000e+00 
    4283   8.57192983e-10   0.00000000e+00   1.69453372e-07   0.00000000e+00   1.65815306e-10   0.00000000e+00   0.00000000e+00 
    4284   8.57393101e-10   0.00000000e+00   1.18700768e-07   0.00000000e+00   9.17122073e-11   0.00000000e+00   0.00000000e+00 
    4285   8.57593274e-10   0.00000000e+00   7.10610948e-09   0.00000000e+00   4.06325494e-11   0.00000000e+00   0.00000000e+00 
    4286   8.57793392e-10   0.00000000e+00  -9.97879823e-08   0.00000000e+00   2.32778311e-11   0.00000000e+00   0.00000000e+00 
    4287   8.57993510e-10   0.00000000e+00  -1.42733569e-07   0.00000000e+00  -4.94396885e-12   0.00000000e+00   0.00000000e+00 
    4288   8.58193683e-10   0.00000000e+00  -1.12024878e-07   0.00000000e+00  -7.68694552e-11   0.00000000e+00   0.00000000e+00 
    4289   8.58393800e-10   0.00000000e+00  -4.74143533e-08   0.00000000e+00  -1.57512822e-10   0.00000000e+00   0.00000000e+00 
    4290   8.58593974e-10   0.00000000e+00   2.50292942e-09   0.00000000e+00  -1.63407038e-10   0.00000000e+00   0.00000000e+00 
    4291   8.58794091e-10   0.00000000e+00   2.21518075e-08   0.00000000e+00  -4.47690635e-11   0.00000000e+00   0.00000000e+00 
    4292   8.58994209e-10   0.00000000e+00   3.35743806e-08   0.00000000e+00   1.50120444e-10   0.00000000e+00   0.00000000e+00 
    4293   8.59194382e-10   0.00000000e+00   6.22433660e-08   0.00000000e+00   2.98332914e-10   0.00000000e+00   0.00000000e+00 
    4294   8.59394500e-10   0.00000000e+00   1.00728634e-07   0.00000000e+00   3.00511366e-10   0.00000000e+00   0.00000000e+00 
    4295   8.59594618e-10   0.00000000e+00   1.08937847e-07   0.00000000e+00   1.65365888e-10   0.00000000e+00   0.00000000e+00 
    4296   8.59794791e-10   0.00000000e+00   5.35320090e-08   0.00000000e+00  -3.99319466e-13   0.00000000e+00   0.00000000e+00 
    4297   8.59994909e-10   0.00000000e+00  -5.13562206e-08   0.00000000e+00  -8.92349875e-11   0.00000000e+00   0.00000000e+00 
    4298   8.60195082e-10   0.00000000e+00  -1.44784380e-07   0.00000000e+00  -8.40123596e-11   0.00000000e+00   0.00000000e+00 
    4299   8.60395200e-10   0.00000000e+00  -1.64937347e-07   0.00000000e+00  -5.50573684e-11   0.00000000e+00   0.00000000e+00 
    4300   8.60595317e-10   0.00000000e+00  -9.95959581e-08   0.00000000e+00  -6.84444931e-11   0.00000000e+00   0.00000000e+00 
    4301   8.60795490e-10   0.00000000e+00   5.60325475e-09   0.00000000e+00  -1.02216804e-10   0.00000000e+00   0.00000000e+00 
    4302   8.60995608e-10   0.00000000e+00   8.86220022e-08   0.00000000e+00  -6.28162661e-11   0.00000000e+00   0.00000000e+00 
    4303   8.61195726e-10   0.00000000e+00   1.22296854e-07   0.00000000e+00   1.06960704e-10   0.00000000e+00   0.00000000e+00 
    4304   8.61395899e-10   0.00000000e+00   1.27002124e-07   0.00000000e+00   3.36481065e-10   0.00000000e+00   0.00000000e+00 
    4305   8.61596017e-10   0.00000000e+00   1.35754618e-07   0.00000000e+00   4.54968563e-10   0.00000000e+00   0.00000000e+00 
    4306   8.61796134e-10   0.00000000e+00   1.50005803e-07   0.00000000e+00   3.30190653e-10   0.00000000e+00   0.00000000e+00 
    4307   8.61996308e-10   0.00000000e+00   1.33646438e-07   0.00000000e+00  -3.28240213e-12   0.00000000e+00   0.00000000e+00 
    4308   8.62196425e-10   0.00000000e+00   5.28469926e-08   0.00000000e+00  -3.49305695e-10   0.00000000e+00   0.00000000e+00 
    4309   8.62396599e-10   0.00000000e+00  -7.72110909e-08   0.00000000e+00  -4.96482189e-10   0.00000000e+00   0.00000000e+00 
    4310   8.62596716e-10   0.00000000e+00  -1.87793489e-07   0.00000000e+00  -3.83575782e-10   0.00000000e+00   0.00000000e+00 
    4311   8.62796834e-10   0.00000000e+00  -2.04848163e-07   0.00000000e+00  -1.40269962e-10   0.00000000e+00   0.00000000e+00 
    4312   8.62997007e-10   0.00000000e+00  -1.10753867e-07   0.00000000e+00   3.22016719e-11   0.00000000e+00   0.00000000e+00 
    4313   8.63197125e-10   0.00000000e+00   3.60196921e-08   0.00000000e+00   3.28901663e-11   0.00000000e+00   0.00000000e+00 
    4314   8.63397243e-10   0.00000000e+00   1.42938191e-07   0.00000000e+00  -6.75695888e-11   0.00000000e+00   0.00000000e+00 
    4315   8.63597416e-10   0.00000000e+00   1.52679945e-07   0.00000000e+00  -1.15709477e-10   0.00000000e+00   0.00000000e+00 
    4316   8.63797534e-10   0.00000000e+00   8.03021507e-08   0.00000000e+00  -3.49182211e-11   0.00000000e+00   0.00000000e+00 
    4317   8.63997707e-10   0.00000000e+00  -1.08621308e-08   0.00000000e+00   9.70438729e-11   0.00000000e+00   0.00000000e+00 
    4318   8.64197824e-10   0.00000000e+00  -6.88660720e-08   0.00000000e+00   1.26936434e-10   0.00000000e+00   0.00000000e+00 
    4319   8.64397942e-10   0.00000000e+00  -9.20645817e-08   0.00000000e+00  -1.40175510e-11   0.00000000e+00   0.00000000e+00 
    4320   8.64598115e-10   0.00000000e+00  -1.12965068e-07   0.00000000e+00  -2.25066202e-10   0.00000000e+00   0.00000000e+00 
    4321   8.64798233e-10   0.00000000e+00  -1.47485565e-07   0.00000000e+00  -3.14314297e-10   0.00000000e+00   0.00000000e+00 
    4322   8.64998351e-10   0.00000000e+00  -1.64413493e-07   0.00000000e+00  -1.74585471e-10   0.00000000e+00   0.00000000e+00 
    4323   8.65198524e-10   0.00000000e+00  -1.10464782e-07   0.00000000e+00   1.06457163e-10   0.00000000e+00   0.00000000e+00 
    4324   8.65398642e-10   0.00000000e+00   2.96169276e-08   0.00000000e+00   3.10457715e-10   0.00000000e+00   0.00000000e+00 
    4325   8.65598815e-10   0.00000000e+00   1.97018238e-07   0.00000000e+00   2.75853229e-10   0.00000000e+00   0.00000000e+00 
    4326   8.65798933e-10   0.00000000e+00   2.88587501e-07   0.00000000e+00   4.05868117e-11   0.00000000e+00   0.00000000e+00 
    4327   8.65999050e-10   0.00000000e+00   2.33984508e-07   0.00000000e+00  -1.91305527e-10   0.00000000e+00   0.00000000e+00 
    4328   8.66199223e-10   0.00000000e+00   5.59431470e-08   0.00000000e+00  -2.32131370e-10   0.00000000e+00   0.00000000e+00 
    4329   8.66399341e-10   0.00000000e+00  -1.40759653e-07   0.00000000e+00  -7.77330006e-11   0.00000000e+00   0.00000000e+00 
    4330   8.66599459e-10   0.00000000e+00  -2.45188801e-07   0.00000000e+00   9.24097188e-11   0.00000000e+00   0.00000000e+00 
    4331   8.66799632e-10   0.00000000e+00  -2.19081699e-07   0.00000000e+00   8.34098485e-11   0.00000000e+00   0.00000000e+00 
    4332   8.66999750e-10   0.00000000e+00  -1.14649851e-07   0.00000000e+00  -1.30199185e-10   0.00000000e+00   0.00000000e+00 
    4333   8.67199923e-10   0.00000000e+00  -2.08637587e-08   0.00000000e+00  -3.70876357e-10   0.00000000e+00   0.00000000e+00 
    4334   8.67400041e-10   0.00000000e+00   1.08135474e-08   0.00000000e+00  -4.07229916e-10   0.00000000e+00   0.00000000e+00 
    4335   8.67600158e-10   0.00000000e+00  -1.99318073e-09   0.00000000e+00  -1.55289948e-10   0.00000000e+00   0.00000000e+00 
    4336   8.67800332e-10   0.00000000e+00  -5.01351805e-09   0.00000000e+00   2.43475184e-10   0.00000000e+00   0.00000000e+00 
    4337   8.68000449e-10   0.00000000e+00   3.24691420e-08   0.00000000e+00   5.32433986e-10   0.00000000e+00   0.00000000e+00 
    4338   8.68200567e-10   0.00000000e+00   8.70314381e-08   0.00000000e+00   5.39619016e-10   0.00000000e+00   0.00000000e+00 
    4339   8.68400740e-10   0.00000000e+00   1.06147183e-07   0.00000000e+00   2.96426106e-10   0.00000000e+00   0.00000000e+00 
    4340   8.68600858e-10   0.00000000e+00   6.12012059e-08   0.00000000e+00  -1.50365553e-11   0.00000000e+00   0.00000000e+00 
    4341   8.68801031e-10   0.00000000e+00  -2.38317739e-08   0.00000000e+00  -2.22303453e-10   0.00000000e+00   0.00000000e+00 
    4342   8.69001149e-10   0.00000000e+00  -9.37096303e-08   0.00000000e+00  -2.82027512e-10   0.00000000e+00   0.00000000e+00 
    4343   8.69201267e-10   0.00000000e+00  -1.09878762e-07   0.00000000e+00  -2.64586686e-10   0.00000000e+00   0.00000000e+00 
    4344   8.69401440e-10   0.00000000e+00  -7.86993155e-08   0.00000000e+00  -2.42499049e-10   0.00000000e+00   0.00000000e+00 
    4345   8.69601557e-10   0.00000000e+00  -3.58049839e-08   0.00000000e+00  -2.05243211e-10   0.00000000e+00   0.00000000e+00 
    4346   8.69801675e-10   0.00000000e+00  -6.19492546e-09   0.00000000e+00  -8.46070020e-11   0.00000000e+00   0.00000000e+00 
    4347   8.70001848e-10   0.00000000e+00   1.78328445e-08   0.00000000e+00   1.42386283e-10   0.00000000e+00   0.00000000e+00 
    4348   8.70201966e-10   0.00000000e+00   5.86203726e-08   0.00000000e+00   3.86289445e-10   0.00000000e+00   0.00000000e+00 
    4349   8.70402139e-10   0.00000000e+00   1.15231970e-07   0.00000000e+00   4.93401653e-10   0.00000000e+00   0.00000000e+00 
    4350   8.70602257e-10   0.00000000e+00   1.48226292e-07   0.00000000e+00   3.75202369e-10   0.00000000e+00   0.00000000e+00 
    4351   8.70802375e-10   0.00000000e+00   1.08961686e-07   0.00000000e+00   1.00933845e-10   0.00000000e+00   0.00000000e+00 
    4352   8.71002548e-10   0.00000000e+00  -9.22357657e-09   0.00000000e+00  -1.38534711e-10   0.00000000e+00   0.00000000e+00 
    4353   8.71202666e-10   0.00000000e+00  -1.47065833e-07   0.00000000e+00  -1.73014672e-10   0.00000000e+00   0.00000000e+00 
    4354   8.71402783e-10   0.00000000e+00  -2.11714649e-07   0.00000000e+00   1.72407782e-11   0.00000000e+00   0.00000000e+00 
    4355   8.71602956e-10   0.00000000e+00  -1.45055168e-07   0.00000000e+00   2.93343072e-10   0.00000000e+00   0.00000000e+00 
    4356   8.71803074e-10   0.00000000e+00   2.81289232e-08   0.00000000e+00   4.72562212e-10   0.00000000e+00   0.00000000e+00 
    4357   8.72003247e-10   0.00000000e+00   2.13577991e-07   0.00000000e+00   4.63650840e-10   0.00000000e+00   0.00000000e+00 
    4358   8.72203365e-10   0.00000000e+00   3.12708949e-07   0.00000000e+00   3.11901338e-10   0.00000000e+00   0.00000000e+00 
    4359   8.72403483e-10   0.00000000e+00   2.86217642e-07   0.00000000e+00   1.32571509e-10   0.00000000e+00   0.00000000e+00 
    4360   8.72603656e-10   0.00000000e+00   1.67655742e-07   0.00000000e+00   8.93114749e-12   0.00000000e+00   0.00000000e+00 
    4361   8.72803774e-10   0.00000000e+00   2.48127492e-08   0.00000000e+00  -5.25219312e-11   0.00000000e+00   0.00000000e+00 
    4362   8.73003891e-10   0.00000000e+00  -9.09407305e-08   0.00000000e+00  -8.59687044e-11   0.00000000e+00   0.00000000e+00 
    4363   8.73204065e-10   0.00000000e+00  -1.64984186e-07   0.00000000e+00  -1.05018980e-10   0.00000000e+00   0.00000000e+00 
    4364   8.73404182e-10   0.00000000e+00  -2.01754759e-07   0.00000000e+00  -8.63790567e-11   0.00000000e+00   0.00000000e+00 
    4365   8.73604356e-10   0.00000000e+00  -1.97918993e-07   0.00000000e+00  -1.08214132e-11   0.00000000e+00   0.00000000e+00 
    4366   8.73804473e-10   0.00000000e+00  -1.39028458e-07   0.00000000e+00   9.11790088e-11   0.00000000e+00   0.00000000e+00 
    4367   8.74004591e-10   0.00000000e+00  -2.32358985e-08   0.00000000e+00   1.47321974e-10   0.00000000e+00   0.00000000e+00 
    4368   8.74204764e-10   0.00000000e+00   1.15300253e-07   0.00000000e+00   1.05565418e-10   0.00000000e+00   0.00000000e+00 
    4369   8.74404882e-10   0.00000000e+00   2.13952063e-07   0.00000000e+00  -1.06281928e-11   0.00000000e+00   0.00000000e+00 
    4370   8.74605000e-10   0.00000000e+00   2.20407870e-07   0.00000000e+00  -1.13970326e-10   0.00000000e+00   0.00000000e+00 
    4371   8.74805173e-10   0.00000000e+00   1.31714955e-07   0.00000000e+00  -1.28661137e-10   0.00000000e+00   0.00000000e+00 
    4372   8.75005290e-10   0.00000000e+00  -1.36958533e-09   0.00000000e+00  -6.06995357e-11   0.00000000e+00   0.00000000e+00 
    4373   8.75205464e-10   0.00000000e+00  -1.09298846e-07   0.00000000e+00   4.76575029e-12   0.00000000e+00   0.00000000e+00 
    4374   8.75405581e-10   0.00000000e+00  -1.48990793e-07   0.00000000e+00  -1.99655986e-11   0.00000000e+00   0.00000000e+00 
    4375   8.75605699e-10   0.00000000e+00  -1.23483474e-07   0.00000000e+00  -1.43745668e-10   0.00000000e+00   0.00000000e+00 
    4376   8.75805872e-10   0.00000000e+00  -6.53572840e-08   0.00000000e+00  -2.84877621e-10   0.00000000e+00   0.00000000e+00 
    4377   8.76005990e-10   0.00000000e+00  -5.26966204e-09   0.00000000e+00  -3.38976541e-10   0.00000000e+00   0.00000000e+00 
    4378   8.76206108e-10   0.00000000e+00   4.46879760e-08   0.00000000e+00  -2.64024053e-10   0.00000000e+00   0.00000000e+00 
    4379   8.76406281e-10   0.00000000e+00   8.23838775e-08   0.00000000e+00  -1.07133080e-10   0.00000000e+00   0.00000000e+00 
    4380   8.76606399e-10   0.00000000e+00   9.90189761e-08   0.00000000e+00   4.44360798e-11   0.00000000e+00   0.00000000e+00 
    4381   8.76806572e-10   0.00000000e+00   7.86456695e-08   0.00000000e+00   1.34035283e-10   0.00000000e+00   0.00000000e+00 
    4382   8.77006689e-10   0.00000000e+00   1.71827779e-08   0.00000000e+00   1.59911195e-10   0.00000000e+00   0.00000000e+00 
    4383   8.77206807e-10   0.00000000e+00  -6.13976567e-08   0.00000000e+00   1.39903866e-10   0.00000000e+00   0.00000000e+00 
    4384   8.77406980e-10   0.00000000e+00  -1.15124863e-07   0.00000000e+00   6.86396912e-11   0.00000000e+00   0.00000000e+00 
    4385   8.77607098e-10   0.00000000e+00  -1.16966177e-07   0.00000000e+00  -7.49112716e-11   0.00000000e+00   0.00000000e+00 
    4386   8.77807216e-10   0.00000000e+00  -8.04514499e-08   0.00000000e+00  -2.71785677e-10   0.00000000e+00   0.00000000e+00 
    4387   8.78007389e-10   0.00000000e+00  -4.95062338e-08   0.00000000e+00  -4.25163460e-10   0.00000000e+00   0.00000000e+00 
    4388   8.78207507e-10   0.00000000e+00  -5.69675258e-08   0.00000000e+00  -4.01930378e-10   0.00000000e+00   0.00000000e+00 
    4389   8.78407680e-10   0.00000000e+00  -8.95799701e-08   0.00000000e+00  -1.38881379e-10   0.00000000e+00   0.00000000e+00 
    4390   8.78607798e-10   0.00000000e+00  -9.51718846e-08   0.00000000e+00   2.75786532e-10   0.00000000e+00   0.00000000e+00 
    4391   8.78807915e-10   0.00000000e+00  -3.05719610e-08   0.00000000e+00   6.30831554e-10   0.00000000e+00   0.00000000e+00 
    4392   8.79008089e-10   0.00000000e+00   9.08523177e-08   0.00000000e+00   7.26455174e-10   0.00000000e+00   0.00000000e+00 
    4393   8.79208206e-10   0.00000000e+00   1.97431788e-07   0.00000000e+00   5.14610687e-10   0.00000000e+00   0.00000000e+00 
    4394   8.79408324e-10   0.00000000e+00   2.10799726e-07   0.00000000e+00   1.30773753e-10   0.00000000e+00   0.00000000e+00 
    4395   8.79608497e-10   0.00000000e+00   1.10027180e-07   0.00000000e+00  -2.09375295e-10   0.00000000e+00   0.00000000e+00 
    4396   8.79808615e-10   0.00000000e+00  -4.63211691e-08   0.00000000e+00  -3.61864483e-10   0.00000000e+00   0.00000000e+00 
    4397   8.80008788e-10   0.00000000e+00  -1.60362617e-07   0.00000000e+00  -3.31774330e-10   0.00000000e+00   0.00000000e+00 
    4398   8.80208906e-10   0.00000000e+00  -1.65346847e-07   0.00000000e+00  -2.23993088e-10   0.00000000e+00   0.00000000e+00 
    4399   8.80409023e-10   0.00000000e+00  -7.01968759e-08   0.00000000e+00  -1.27623190e-10   0.00000000e+00   0.00000000e+00 
    4400   8.80609197e-10   0.00000000e+00   5.50751622e-08   0.00000000e+00  -4.62760663e-11   0.00000000e+00   0.00000000e+00 
    4401   8.80809314e-10   0.00000000e+00   1.35721862e-07   0.00000000e+00   6.80726309e-11   0.00000000e+00   0.00000000e+00 
    4402   8.81009432e-10   0.00000000e+00   1.41350696e-07   0.00000000e+00   2.25098898e-10   0.00000000e+00   0.00000000e+00 
    4403   8.81209605e-10   0.00000000e+00   9.18738863e-08   0.00000000e+00   3.50979495e-10   0.00000000e+00   0.00000000e+00 
    4404   8.81409723e-10   0.00000000e+00   2.59957886e-08   0.00000000e+00   3.41334822e-10   0.00000000e+00   0.00000000e+00 
    4405   8.81609841e-10   0.00000000e+00  -3.18712488e-08   0.00000000e+00   1.64772002e-10   0.00000000e+00   0.00000000e+00 
    4406   8.81810014e-10   0.00000000e+00  -7.74739704e-08   0.00000000e+00  -8.51482218e-11   0.00000000e+00   0.00000000e+00 
    4407   8.82010132e-10   0.00000000e+00  -1.07985315e-07   0.00000000e+00  -2.48361387e-10   0.00000000e+00   0.00000000e+00 
    4408   8.82210305e-10   0.00000000e+00  -1.07171410e-07   0.00000000e+00  -2.22228652e-10   0.00000000e+00   0.00000000e+00 
    4409   8.82410423e-10   0.00000000e+00  -5.49748762e-08   0.00000000e+00  -4.26643026e-11   0.00000000e+00   0.00000000e+00 
    4410   8.82610540e-10   0.00000000e+00   4.64300172e-08   0.00000000e+00   1.50178092e-10   0.00000000e+00   0.00000000e+00 
    4411   8.82810713e-10   0.00000000e+00   1.58829906e-07   0.00000000e+00   2.30988256e-10   0.00000000e+00   0.00000000e+00 
    4412   8.83010831e-10   0.00000000e+00   2.26409611e-07   0.00000000e+00   1.86280366e-10   0.00000000e+00   0.00000000e+00 
    4413   8.83210949e-10   0.00000000e+00   2.14351147e-07   0.00000000e+00   1.05623614e-10   0.00000000e+00   0.00000000e+00 
    4414   8.83411122e-10   0.00000000e+00   1.33684097e-07   0.00000000e+00   8.29289831e-11   0.00000000e+00   0.00000000e+00 
    4415   8.83611240e-10   0.00000000e+00   3.00571514e-08   0.00000000e+00   1.24469657e-10   0.00000000e+00   0.00000000e+00 
    4416   8.83811413e-10   0.00000000e+00  -5.25421342e-08   0.00000000e+00   1.48737800e-10   0.00000000e+00   0.00000000e+00 
    4417   8.84011531e-10   0.00000000e+00  -9.97950167e-08   0.00000000e+00   7.39433029e-11   0.00000000e+00   0.00000000e+00 
    4418   8.84211648e-10   0.00000000e+00  -1.23620651e-07   0.00000000e+00  -9.22572782e-11   0.00000000e+00   0.00000000e+00 
    4419   8.84411822e-10   0.00000000e+00  -1.34868444e-07   0.00000000e+00  -2.46584919e-10   0.00000000e+00   0.00000000e+00 
    4420   8.84611939e-10   0.00000000e+00  -1.23159367e-07   0.00000000e+00  -2.73938150e-10   0.00000000e+00   0.00000000e+00 
    4421   8.84812057e-10   0.00000000e+00  -6.62289779e-08   0.00000000e+00  -1.45541662e-10   0.00000000e+00   0.00000000e+00 
    4422   8.85012230e-10   0.00000000e+00   3.96000601e-08   0.00000000e+00   5.49616602e-11   0.00000000e+00   0.00000000e+00 
    4423   8.85212348e-10   0.00000000e+00   1.58556048e-07   0.00000000e+00   1.98193323e-10   0.00000000e+00   0.00000000e+00 
    4424   8.85412521e-10   0.00000000e+00   2.28470668e-07   0.00000000e+00   2.08582512e-10   0.00000000e+00   0.00000000e+00 
    4425   8.85612639e-10   0.00000000e+00   2.02385621e-07   0.00000000e+00   1.12149720e-10   0.00000000e+00   0.00000000e+00 
    4426   8.85812756e-10   0.00000000e+00   8.58119193e-08   0.00000000e+00  -1.45904122e-12   0.00000000e+00   0.00000000e+00 
