# Waveform# 0
# ts (-)            t (s)           wf (-)
    4443   8.89215146e-10   0.00000000e+00 
    4444   8.89415264e-10   0.00000000e+00 
    4445   8.89615381e-10   0.00000000e+00 
    4446   8.89815555e-10   0.00000000e+00 
    4447   8.90015672e-10   0.00000000e+00 
    4448   8.90215845e-10   0.00000000e+00 
    4449   8.90415963e-10   0.00000000e+00 
    4450   8.90616081e-10   0.00000000e+00 
    4451   8.90816254e-10   0.00000000e+00 
    4452   8.91016372e-10   0.00000000e+00 
    4453   8.91216489e-10   0.00000000e+00 
    4454   8.91416663e-10   0.00000000e+00 
    4455   8.91616780e-10   0.00000000e+00 
    4456   8.91816954e-10   0.00000000e+00 
    4457   8.92017071e-10   0.00000000e+00 
    4458   8.92217189e-10   0.00000000e+00 
    4459   8.92417362e-10   0.00000000e+00 
    4460   8.92617480e-10   0.00000000e+00 
    4461   8.92817598e-10   0.00000000e+00 
    4462   8.93017771e-10   0.00000000e+00 
    4463   8.93217889e-10   0.00000000e+00 
    4464   8.93418062e-10   0.00000000e+00 
    4465   8.93618179e-10   0.00000000e+00 
    4466   8.93818297e-10   0.00000000e+00 
    4467   8.94018470e-10   0.00000000e+00 
    4468   8.94218588e-10   0.00000000e+00 
    4469   8.94418706e-10   0.00000000e+00 
    4470   8.94618879e-10   0.00000000e+00 
    4471   8.94818997e-10   0.00000000e+00 
    4472   8.95019170e-10   0.00000000e+00 
    4473   8.95219288e-10   0.00000000e+00 
    4474   8.95419405e-10   0.00000000e+00 
    4475   8.95619579e-10   0.00000000e+00 
    4476   8.95819696e-10   0.00000000e+00 
    4477   8.96019814e-10   0.00000000e+00 
    4478   8.96219987e-10   0.00000000e+00 
    4479   8.96420105e-10   0.00000000e+00 
    4480   8.96620278e-10   0.00000000e+00 
    4481   8.96820396e-10   0.00000000e+00 
    4482   8.97020513e-10   0.00000000e+00 
    4483   8.97220687e-10   0.00000000e+00 
    4484   8.97420804e-10   0.00000000e+00 
    4485   8.97620922e-10   0.00000000e+00 
    4486   8.97821095e-10   0.00000000e+00 
    4487   8.98021213e-10   0.00000000e+00 
    4488   8.98221386e-10   0.00000000e+00 
    4489   8.98421504e-10   0.00000000e+00 
    4490   8.98621622e-10   0.00000000e+00 
    4491   8.98821795e-10   0.00000000e+00 
    4492   8.99021912e-10   0.00000000e+00 
    4493   8.99222030e-10   0.00000000e+00 
    4494   8.99422203e-10   0.00000000e+00 
    4495   8.99622321e-10   0.00000000e+00 
    4496   8.99822494e-10   0.00000000e+00 
    4497   9.00022612e-10   0.00000000e+00 
    4498   9.00222730e-10   0.00000000e+00 
    4499   9.00422903e-10   0.00000000e+00 
    4500   9.00623021e-10   0.00000000e+00 
    4501   9.00823138e-10   0.00000000e+00 
    4502   9.01023312e-10   0.00000000e+00 
    4503   9.01223429e-10   0.00000000e+00 
    4504   9.01423602e-10   0.00000000e+00 
    4505   9.01623720e-10   0.00000000e+00 
    4506   9.01823838e-10   0.00000000e+00 
    4507   9.02024011e-10   0.00000000e+00 
    4508   9.02224129e-10   0.00000000e+00 
    4509   9.02424246e-10   0.00000000e+00 
    4510   9.02624420e-10   0.00000000e+00 
    4511   9.02824537e-10   0.00000000e+00 
    4512   9.03024655e-10   0.00000000e+00 
    4513   9.03224828e-10   0.00000000e+00 
    4514   9.03424946e-10   0.00000000e+00 
    4515   9.03625119e-10   0.00000000e+00 
    4516   9.03825237e-10   0.00000000e+00 
    4517   9.04025355e-10   0.00000000e+00 
    4518   9.04225528e-10   0.00000000e+00 
    4519   9.04425645e-10   0.00000000e+00 
    4520   9.04625763e-10   0.00000000e+00 
    4521   9.04825936e-10   0.00000000e+00 
    4522   9.05026054e-10   0.00000000e+00 
    4523   9.05226227e-10   0.00000000e+00 
    4524   9.05426345e-10   0.00000000e+00 
    4525   9.05626463e-10   0.00000000e+00 
    4526   9.05826636e-10   0.00000000e+00 
    4527   9.06026754e-10   0.00000000e+00 
    4528   9.06226871e-10   0.00000000e+00 
    4529   9.06427045e-10   0.00000000e+00 
    4530   9.06627162e-10   0.00000000e+00 
    4531   9.06827335e-10   0.00000000e+00 
    4532   9.07027453e-10   0.00000000e+00 
    4533   9.07227571e-10   0.00000000e+00 
    4534   9.07427744e-10   0.00000000e+00 
    4535   9.07627862e-10   0.00000000e+00 
    4536   9.07827979e-10   0.00000000e+00 
    4537   9.08028153e-10   0.00000000e+00 
    4538   9.08228270e-10   0.00000000e+00 
    4539   9.08428444e-10   0.00000000e+00 
    4540   9.08628561e-10   0.00000000e+00 
    4541   9.08828679e-10   0.00000000e+00 
    4542   9.09028852e-10   0.00000000e+00 
    4543   9.09228970e-10   0.00000000e+00 
    4544   9.09429088e-10   0.00000000e+00 
    4545   9.09629261e-10   0.00000000e+00 
    4546   9.09829379e-10   0.00000000e+00 
    4547   9.10029552e-10   0.00000000e+00 
    4548   9.10229669e-10   0.00000000e+00 
    4549   9.10429787e-10   0.00000000e+00 
    4550   9.10629960e-10   0.00000000e+00 
    4551   9.10830078e-10   0.00000000e+00 
    4552   9.11030196e-10   0.00000000e+00 
    4553   9.11230369e-10   0.00000000e+00 
    4554   9.11430487e-10   0.00000000e+00 
    4555   9.11630660e-10   0.00000000e+00 
    4556   9.11830778e-10   0.00000000e+00 
    4557   9.12030895e-10   0.00000000e+00 
    4558   9.12231068e-10   0.00000000e+00 
    4559   9.12431186e-10   0.00000000e+00 
    4560   9.12631304e-10   0.00000000e+00 
    4561   9.12831477e-10   0.00000000e+00 
    4562   9.13031595e-10   0.00000000e+00 
    4563   9.13231768e-10   0.00000000e+00 
    4564   9.13431886e-10   0.00000000e+00 
    4565   9.13632003e-10   0.00000000e+00 
    4566   9.13832177e-10   0.00000000e+00 
    4567   9.14032294e-10   0.00000000e+00 
    4568   9.14232412e-10   0.00000000e+00 
    4569   9.14432585e-10   0.00000000e+00 
    4570   9.14632703e-10   0.00000000e+00 
    4571   9.14832876e-10   0.00000000e+00 
    4572   9.15032994e-10   0.00000000e+00 
    4573   9.15233112e-10   0.00000000e+00 
    4574   9.15433285e-10   0.00000000e+00 
    4575   9.15633402e-10   0.00000000e+00 
    4576   9.15833520e-10   0.00000000e+00 
    4577   9.16033693e-10   0.00000000e+00 
    4578   9.16233811e-10   0.00000000e+00 
    4579   9.16433984e-10   0.00000000e+00 
    4580   9.16634102e-10   0.00000000e+00 
    4581   9.16834220e-10   0.00000000e+00 
    4582   9.17034393e-10   0.00000000e+00 
    4583   9.17234511e-10   0.00000000e+00 
    4584   9.17434628e-10   0.00000000e+00 
    4585   9.17634801e-10   0.00000000e+00 
    4586   9.17834919e-10   0.00000000e+00 
    4587   9.18035092e-10   0.00000000e+00 
    4588   9.18235210e-10   0.00000000e+00 
    4589   9.18435328e-10   0.00000000e+00 
    4590   9.18635501e-10   0.00000000e+00 
    4591   9.18835619e-10   0.00000000e+00 
    4592   9.19035736e-10   0.00000000e+00 
    4593   9.19235910e-10   0.00000000e+00 
    4594   9.19436027e-10   0.00000000e+00 
    4595   9.19636201e-10   0.00000000e+00 
    4596   9.19836318e-10   0.00000000e+00 
    4597   9.20036436e-10   0.00000000e+00 
    4598   9.20236609e-10   0.00000000e+00 
    4599   9.20436727e-10   0.00000000e+00 
    4600   9.20636845e-10   0.00000000e+00 
    4601   9.20837018e-10   0.00000000e+00 
    4602   9.21037135e-10   0.00000000e+00 
    4603   9.21237309e-10   0.00000000e+00 
    4604   9.21437426e-10   0.00000000e+00 
    4605   9.21637544e-10   0.00000000e+00 
    4606   9.21837717e-10   0.00000000e+00 
    4607   9.22037835e-10   0.00000000e+00 
    4608   9.22237953e-10   0.00000000e+00 
    4609   9.22438126e-10   0.00000000e+00 
    4610   9.22638244e-10   0.00000000e+00 
    4611   9.22838361e-10   0.00000000e+00 
    4612   9.23038534e-10   0.00000000e+00 
    4613   9.23238652e-10   0.00000000e+00 
    4614   9.23438825e-10   0.00000000e+00 
    4615   9.23638943e-10   0.00000000e+00 
    4616   9.23839061e-10   0.00000000e+00 
    4617   9.24039234e-10   0.00000000e+00 
    4618   9.24239352e-10   0.00000000e+00 
    4619   9.24439469e-10   0.00000000e+00 
    4620   9.24639643e-10   0.00000000e+00 
    4621   9.24839760e-10   0.00000000e+00 
    4622   9.25039934e-10   0.00000000e+00 
    4623   9.25240051e-10   0.00000000e+00 
    4624   9.25440169e-10   0.00000000e+00 
    4625   9.25640342e-10   0.00000000e+00 
    4626   9.25840460e-10   0.00000000e+00 
    4627   9.26040578e-10   0.00000000e+00 
    4628   9.26240751e-10   0.00000000e+00 
    4629   9.26440868e-10   0.00000000e+00 
    4630   9.26641042e-10   0.00000000e+00 
    4631   9.26841159e-10   0.00000000e+00 
    4632   9.27041277e-10   0.00000000e+00 
    4633   9.27241450e-10   0.00000000e+00 
    4634   9.27441568e-10   0.00000000e+00 
    4635   9.27641686e-10   0.00000000e+00 
    4636   9.27841859e-10   0.00000000e+00 
    4637   9.28041977e-10   0.00000000e+00 
    4638   9.28242150e-10   0.00000000e+00 
    4639   9.28442268e-10   0.00000000e+00 
    4640   9.28642385e-10   0.00000000e+00 
    4641   9.28842558e-10   0.00000000e+00 
    4642   9.29042676e-10   0.00000000e+00 
    4643   9.29242794e-10   0.00000000e+00 
    4644   9.29442967e-10   0.00000000e+00 
    4645   9.29643085e-10   0.00000000e+00 
    4646   9.29843258e-10   0.00000000e+00 
    4647   9.30043376e-10   0.00000000e+00 
    4648   9.30243493e-10   0.00000000e+00 
    4649   9.30443667e-10   0.00000000e+00 
    4650   9.30643784e-10   0.00000000e+00 
    4651   9.30843902e-10   0.00000000e+00 
    4652   9.31044075e-10   0.00000000e+00 
    4653   9.31244193e-10   0.00000000e+00 
    4654   9.31444366e-10   0.00000000e+00 
    4655   9.31644428e-10   0.00000000e+00 
    4656   9.31844601e-10   0.00000000e+00 
    4657   9.32044775e-10   0.00000000e+00 
    4658   9.32244948e-10   0.00000000e+00 
    4659   9.32445010e-10   0.00000000e+00 
    4660   9.32645183e-10   0.00000000e+00 
    4661   9.32845357e-10   0.00000000e+00 
    4662   9.33045419e-10   0.00000000e+00 
    4663   9.33245592e-10   0.00000000e+00 
    4664   9.33445765e-10   0.00000000e+00 
    4665   9.33645827e-10   0.00000000e+00 
    4666   9.33846001e-10   0.00000000e+00 
    4667   9.34046174e-10   0.00000000e+00 
    4668   9.34246236e-10   0.00000000e+00 
    4669   9.34446409e-10   0.00000000e+00 
    4670   9.34646582e-10   0.00000000e+00 
    4671   9.34846645e-10   0.00000000e+00 
    4672   9.35046818e-10   0.00000000e+00 
    4673   9.35246991e-10   0.00000000e+00 
    4674   9.35447164e-10   0.00000000e+00 
    4675   9.35647226e-10   0.00000000e+00 
    4676   9.35847400e-10   0.00000000e+00 
    4677   9.36047573e-10   0.00000000e+00 
    4678   9.36247635e-10   0.00000000e+00 
    4679   9.36447808e-10   0.00000000e+00 
    4680   9.36647981e-10   0.00000000e+00 
    4681   9.36848044e-10   0.00000000e+00 
    4682   9.37048217e-10   0.00000000e+00 
    4683   9.37248390e-10   0.00000000e+00 
    4684   9.37448452e-10   0.00000000e+00 
    4685   9.37648625e-10   0.00000000e+00 
    4686   9.37848799e-10   0.00000000e+00 
    4687   9.38048861e-10   0.00000000e+00 
    4688   9.38249034e-10   0.00000000e+00 
    4689   9.38449207e-10   0.00000000e+00 
    4690   9.38649380e-10   0.00000000e+00 
    4691   9.38849443e-10   0.00000000e+00 
    4692   9.39049616e-10   0.00000000e+00 
    4693   9.39249789e-10   0.00000000e+00 
    4694   9.39449851e-10   0.00000000e+00 
    4695   9.39650024e-10   0.00000000e+00 
    4696   9.39850198e-10   0.00000000e+00 
    4697   9.40050260e-10   0.00000000e+00 
    4698   9.40250433e-10   0.00000000e+00 
    4699   9.40450606e-10   0.00000000e+00 
    4700   9.40650668e-10   0.00000000e+00 
    4701   9.40850842e-10   0.00000000e+00 
    4702   9.41051015e-10   0.00000000e+00 
    4703   9.41251077e-10   0.00000000e+00 
    4704   9.41451250e-10   0.00000000e+00 
    4705   9.41651424e-10   0.00000000e+00 
    4706   9.41851597e-10   0.00000000e+00 
    4707   9.42051659e-10   0.00000000e+00 
    4708   9.42251832e-10   0.00000000e+00 
    4709   9.42452005e-10   0.00000000e+00 
    4710   9.42652068e-10   0.00000000e+00 
    4711   9.42852241e-10   0.00000000e+00 
    4712   9.43052414e-10   0.00000000e+00 
    4713   9.43252476e-10   0.00000000e+00 
    4714   9.43452649e-10   0.00000000e+00 
    4715   9.43652823e-10   0.00000000e+00 
    4716   9.43852885e-10   0.00000000e+00 
    4717   9.44053058e-10   0.00000000e+00 
    4718   9.44253231e-10   0.00000000e+00 
    4719   9.44453293e-10   0.00000000e+00 
    4720   9.44653467e-10   0.00000000e+00 
    4721   9.44853640e-10   0.00000000e+00 
    4722   9.45053702e-10   0.00000000e+00 
    4723   9.45253875e-10   0.00000000e+00 
    4724   9.45454048e-10   0.00000000e+00 
    4725   9.45654222e-10   0.00000000e+00 
    4726   9.45854284e-10   0.00000000e+00 
    4727   9.46054457e-10   0.00000000e+00 
    4728   9.46254630e-10   0.00000000e+00 
    4729   9.46454692e-10   0.00000000e+00 
    4730   9.46654866e-10   0.00000000e+00 
    4731   9.46855039e-10   0.00000000e+00 
    4732   9.47055101e-10   0.00000000e+00 
    4733   9.47255274e-10   0.00000000e+00 
    4734   9.47455447e-10   0.00000000e+00 
    4735   9.47655510e-10   0.00000000e+00 
    4736   9.47855683e-10   0.00000000e+00 
    4737   9.48055856e-10   0.00000000e+00 
    4738   9.48255918e-10   0.00000000e+00 
    4739   9.48456091e-10   0.00000000e+00 
    4740   9.48656265e-10   0.00000000e+00 
    4741   9.48856438e-10   0.00000000e+00 
    4742   9.49056500e-10   0.00000000e+00 
    4743   9.49256673e-10   0.00000000e+00 
    4744   9.49456846e-10   0.00000000e+00 
    4745   9.49656909e-10   0.00000000e+00 
    4746   9.49857082e-10   0.00000000e+00 
    4747   9.50057255e-10   0.00000000e+00 
    4748   9.50257317e-10   0.00000000e+00 
    4749   9.50457490e-10   0.00000000e+00 
    4750   9.50657664e-10   0.00000000e+00 
    4751   9.50857726e-10   0.00000000e+00 
    4752   9.51057899e-10   0.00000000e+00 
    4753   9.51258072e-10   0.00000000e+00 
    4754   9.51458135e-10   0.00000000e+00 
    4755   9.51658308e-10   0.00000000e+00 
    4756   9.51858481e-10   0.00000000e+00 
    4757   9.52058654e-10   0.00000000e+00 
    4758   9.52258716e-10   0.00000000e+00 
    4759   9.52458890e-10   0.00000000e+00 
    4760   9.52659063e-10   0.00000000e+00 
    4761   9.52859125e-10   0.00000000e+00 
    4762   9.53059298e-10   0.00000000e+00 
    4763   9.53259471e-10   0.00000000e+00 
    4764   9.53459534e-10   0.00000000e+00 
    4765   9.53659707e-10   0.00000000e+00 
    4766   9.53859880e-10   0.00000000e+00 
    4767   9.54059942e-10   0.00000000e+00 
    4768   9.54260115e-10   0.00000000e+00 
    4769   9.54460289e-10   0.00000000e+00 
    4770   9.54660351e-10   0.00000000e+00 
    4771   9.54860524e-10   0.00000000e+00 
    4772   9.55060697e-10   0.00000000e+00 
    4773   9.55260870e-10   0.00000000e+00 
    4774   9.55460933e-10   0.00000000e+00 
    4775   9.55661106e-10   0.00000000e+00 
    4776   9.55861279e-10   0.00000000e+00 
    4777   9.56061341e-10   0.00000000e+00 
    4778   9.56261514e-10   0.00000000e+00 
    4779   9.56461688e-10   0.00000000e+00 
    4780   9.56661750e-10   0.00000000e+00 
    4781   9.56861923e-10   0.00000000e+00 
    4782   9.57062096e-10   0.00000000e+00 
    4783   9.57262158e-10   0.00000000e+00 
    4784   9.57462332e-10   0.00000000e+00 
    4785   9.57662505e-10   0.00000000e+00 
    4786   9.57862567e-10   0.00000000e+00 
    4787   9.58062740e-10   0.00000000e+00 
    4788   9.58262913e-10   0.00000000e+00 
    4789   9.58463087e-10   0.00000000e+00 
    4790   9.58663149e-10   0.00000000e+00 
    4791   9.58863322e-10   0.00000000e+00 
    4792   9.59063495e-10   0.00000000e+00 
    4793   9.59263557e-10   0.00000000e+00 
    4794   9.59463731e-10   0.00000000e+00 
    4795   9.59663904e-10   0.00000000e+00 
    4796   9.59863966e-10   0.00000000e+00 
    4797   9.60064139e-10   0.00000000e+00 
    4798   9.60264313e-10   0.00000000e+00 
    4799   9.60464375e-10   0.00000000e+00 
    4800   9.60664548e-10   0.00000000e+00 
    4801   9.60864721e-10   0.00000000e+00 
    4802   9.61064783e-10   0.00000000e+00 
    4803   9.61264957e-10   0.00000000e+00 
    4804   9.61465130e-10   0.00000000e+00 
    4805   9.61665303e-10   0.00000000e+00 
    4806   9.61865365e-10   0.00000000e+00 
    4807   9.62065538e-10   0.00000000e+00 
    4808   9.62265712e-10   0.00000000e+00 
    4809   9.62465774e-10   0.00000000e+00 
    4810   9.62665947e-10   0.00000000e+00 
    4811   9.62866120e-10   0.00000000e+00 
    4812   9.63066182e-10   0.00000000e+00 
    4813   9.63266356e-10   0.00000000e+00 
    4814   9.63466529e-10   0.00000000e+00 
    4815   9.63666591e-10   0.00000000e+00 
    4816   9.63866764e-10   0.00000000e+00 
    4817   9.64066937e-10   0.00000000e+00 
    4818   9.64267000e-10   0.00000000e+00 
    4819   9.64467173e-10   0.00000000e+00 
    4820   9.64667346e-10   0.00000000e+00 
    4821   9.64867408e-10   0.00000000e+00 
    4822   9.65067581e-10   0.00000000e+00 
    4823   9.65267755e-10   0.00000000e+00 
    4824   9.65467928e-10   0.00000000e+00 
    4825   9.65667990e-10   0.00000000e+00 
    4826   9.65868163e-10   0.00000000e+00 
    4827   9.66068336e-10   0.00000000e+00 
    4828   9.66268399e-10   0.00000000e+00 
    4829   9.66468572e-10   0.00000000e+00 
    4830   9.66668745e-10   0.00000000e+00 
    4831   9.66868807e-10   0.00000000e+00 
    4832   9.67068980e-10   0.00000000e+00 
    4833   9.67269154e-10   0.00000000e+00 
    4834   9.67469216e-10   0.00000000e+00 
    4835   9.67669389e-10   0.00000000e+00 
    4836   9.67869562e-10   0.00000000e+00 
    4837   9.68069624e-10   0.00000000e+00 
    4838   9.68269798e-10   0.00000000e+00 
    4839   9.68469971e-10   0.00000000e+00 
    4840   9.68670144e-10   0.00000000e+00 
    4841   9.68870206e-10   0.00000000e+00 
    4842   9.69070379e-10   0.00000000e+00 
    4843   9.69270553e-10   0.00000000e+00 
    4844   9.69470615e-10   0.00000000e+00 
    4845   9.69670788e-10   0.00000000e+00 
    4846   9.69870961e-10   0.00000000e+00 
    4847   9.70071024e-10   0.00000000e+00 
    4848   9.70271197e-10   0.00000000e+00 
    4849   9.70471370e-10   0.00000000e+00 
    4850   9.70671432e-10   0.00000000e+00 
    4851   9.70871605e-10   0.00000000e+00 
    4852   9.71071779e-10   0.00000000e+00 
    4853   9.71271841e-10   0.00000000e+00 
    4854   9.71472014e-10   0.00000000e+00 
    4855   9.71672187e-10   0.00000000e+00 
    4856   9.71872360e-10   0.00000000e+00 
    4857   9.72072423e-10   0.00000000e+00 
    4858   9.72272596e-10   0.00000000e+00 
