# Waveform# 0
# ts (-)            t (s)           wf (-)
    4459   7.43681028e-08   0.00000000e+00 
    4460   7.43847792e-08   0.00000000e+00 
    4461   7.44014628e-08   0.00000000e+00 
    4462   7.44181392e-08   0.00000000e+00 
    4463   7.44348156e-08   0.00000000e+00 
    4464   7.44514921e-08   0.00000000e+00 
    4465   7.44681756e-08   0.00000000e+00 
    4466   7.44848521e-08   0.00000000e+00 
    4467   7.45015285e-08   0.00000000e+00 
    4468   7.45182049e-08   0.00000000e+00 
    4469   7.45348885e-08   0.00000000e+00 
    4470   7.45515649e-08   0.00000000e+00 
    4471   7.45682414e-08   0.00000000e+00 
    4472   7.45849178e-08   0.00000000e+00 
    4473   7.46016013e-08   0.00000000e+00 
    4474   7.46182778e-08   0.00000000e+00 
    4475   7.46349542e-08   0.00000000e+00 
    4476   7.46516307e-08   0.00000000e+00 
    4477   7.46683142e-08   0.00000000e+00 
    4478   7.46849906e-08   0.00000000e+00 
    4479   7.47016671e-08   0.00000000e+00 
    4480   7.47183435e-08   0.00000000e+00 
    4481   7.47350271e-08   0.00000000e+00 
    4482   7.47517035e-08   0.00000000e+00 
    4483   7.47683799e-08   0.00000000e+00 
    4484   7.47850564e-08   0.00000000e+00 
    4485   7.48017399e-08   0.00000000e+00 
    4486   7.48184164e-08   0.00000000e+00 
    4487   7.48350928e-08   0.00000000e+00 
    4488   7.48517692e-08   0.00000000e+00 
    4489   7.48684528e-08   0.00000000e+00 
    4490   7.48851292e-08   0.00000000e+00 
    4491   7.49018056e-08   0.00000000e+00 
    4492   7.49184821e-08   0.00000000e+00 
    4493   7.49351656e-08   0.00000000e+00 
    4494   7.49518421e-08   0.00000000e+00 
    4495   7.49685185e-08   0.00000000e+00 
    4496   7.49851949e-08   0.00000000e+00 
    4497   7.50018785e-08   0.00000000e+00 
    4498   7.50185549e-08   0.00000000e+00 
    4499   7.50352314e-08   0.00000000e+00 
    4500   7.50519078e-08   0.00000000e+00 
    4501   7.50685913e-08   0.00000000e+00 
    4502   7.50852678e-08   0.00000000e+00 
    4503   7.51019442e-08   0.00000000e+00 
    4504   7.51186207e-08   0.00000000e+00 
    4505   7.51353042e-08   0.00000000e+00 
    4506   7.51519806e-08   0.00000000e+00 
    4507   7.51686571e-08   0.00000000e+00 
    4508   7.51853335e-08   0.00000000e+00 
    4509   7.52020171e-08   0.00000000e+00 
    4510   7.52186935e-08   0.00000000e+00 
    4511   7.52353699e-08   0.00000000e+00 
    4512   7.52520464e-08   0.00000000e+00 
    4513   7.52687299e-08   0.00000000e+00 
    4514   7.52854064e-08   0.00000000e+00 
    4515   7.53020828e-08   0.00000000e+00 
    4516   7.53187592e-08   0.00000000e+00 
    4517   7.53354428e-08   0.00000000e+00 
    4518   7.53521192e-08   0.00000000e+00 
    4519   7.53687956e-08   0.00000000e+00 
    4520   7.53854721e-08   0.00000000e+00 
    4521   7.54021556e-08   0.00000000e+00 
    4522   7.54188321e-08   0.00000000e+00 
    4523   7.54355085e-08   0.00000000e+00 
    4524   7.54521849e-08   0.00000000e+00 
    4525   7.54688685e-08   0.00000000e+00 
    4526   7.54855449e-08   0.00000000e+00 
    4527   7.55022214e-08   0.00000000e+00 
    4528   7.55188978e-08   0.00000000e+00 
    4529   7.55355813e-08   0.00000000e+00 
    4530   7.55522578e-08   0.00000000e+00 
    4531   7.55689342e-08   0.00000000e+00 
    4532   7.55856107e-08   0.00000000e+00 
    4533   7.56022942e-08   0.00000000e+00 
    4534   7.56189706e-08   0.00000000e+00 
    4535   7.56356471e-08   0.00000000e+00 
    4536   7.56523235e-08   0.00000000e+00 
    4537   7.56690000e-08   0.00000000e+00 
    4538   7.56856835e-08   0.00000000e+00 
    4539   7.57023599e-08   0.00000000e+00 
    4540   7.57190364e-08   0.00000000e+00 
    4541   7.57357128e-08   0.00000000e+00 
    4542   7.57523964e-08   0.00000000e+00 
    4543   7.57690728e-08   0.00000000e+00 
    4544   7.57857492e-08   0.00000000e+00 
    4545   7.58024257e-08   0.00000000e+00 
    4546   7.58191092e-08   0.00000000e+00 
    4547   7.58357857e-08   0.00000000e+00 
    4548   7.58524621e-08   0.00000000e+00 
    4549   7.58691385e-08   0.00000000e+00 
    4550   7.58858221e-08   0.00000000e+00 
    4551   7.59024985e-08   0.00000000e+00 
    4552   7.59191749e-08   0.00000000e+00 
    4553   7.59358514e-08   0.00000000e+00 
    4554   7.59525349e-08   0.00000000e+00 
    4555   7.59692114e-08   0.00000000e+00 
    4556   7.59858878e-08   0.00000000e+00 
    4557   7.60025642e-08   0.00000000e+00 
    4558   7.60192478e-08   0.00000000e+00 
    4559   7.60359242e-08   0.00000000e+00 
    4560   7.60526007e-08   0.00000000e+00 
    4561   7.60692771e-08   0.00000000e+00 
    4562   7.60859606e-08   0.00000000e+00 
    4563   7.61026371e-08   0.00000000e+00 
    4564   7.61193135e-08   0.00000000e+00 
    4565   7.61359900e-08   0.00000000e+00 
    4566   7.61526735e-08   0.00000000e+00 
    4567   7.61693499e-08   0.00000000e+00 
    4568   7.61860264e-08   0.00000000e+00 
    4569   7.62027028e-08   0.00000000e+00 
    4570   7.62193864e-08   0.00000000e+00 
    4571   7.62360628e-08   0.00000000e+00 
    4572   7.62527392e-08   0.00000000e+00 
    4573   7.62694157e-08   0.00000000e+00 
    4574   7.62860992e-08   0.00000000e+00 
    4575   7.63027757e-08   0.00000000e+00 
    4576   7.63194521e-08   0.00000000e+00 
    4577   7.63361285e-08   0.00000000e+00 
    4578   7.63528121e-08   0.00000000e+00 
    4579   7.63694885e-08   0.00000000e+00 
    4580   7.63861649e-08   0.00000000e+00 
    4581   7.64028414e-08   0.00000000e+00 
    4582   7.64195249e-08   0.00000000e+00 
    4583   7.64362014e-08   0.00000000e+00 
    4584   7.64528778e-08   0.00000000e+00 
    4585   7.64695542e-08   0.00000000e+00 
    4586   7.64862378e-08   0.00000000e+00 
    4587   7.65029142e-08   0.00000000e+00 
    4588   7.65195907e-08   0.00000000e+00 
    4589   7.65362671e-08   0.00000000e+00 
    4590   7.65529506e-08   0.00000000e+00 
    4591   7.65696271e-08   0.00000000e+00 
    4592   7.65863035e-08   0.00000000e+00 
    4593   7.66029800e-08   0.00000000e+00 
    4594   7.66196635e-08   0.00000000e+00 
    4595   7.66363399e-08   0.00000000e+00 
    4596   7.66530164e-08   0.00000000e+00 
    4597   7.66696928e-08   0.00000000e+00 
    4598   7.66863764e-08   0.00000000e+00 
    4599   7.67030528e-08   0.00000000e+00 
    4600   7.67197292e-08   0.00000000e+00 
    4601   7.67364057e-08   0.00000000e+00 
    4602   7.67530892e-08   0.00000000e+00 
    4603   7.67697657e-08   0.00000000e+00 
    4604   7.67864421e-08   0.00000000e+00 
    4605   7.68031185e-08   0.00000000e+00 
    4606   7.68198021e-08   0.00000000e+00 
    4607   7.68364785e-08   0.00000000e+00 
    4608   7.68531550e-08   0.00000000e+00 
    4609   7.68698314e-08   0.00000000e+00 
    4610   7.68865149e-08   0.00000000e+00 
    4611   7.69031914e-08   0.00000000e+00 
    4612   7.69198678e-08   0.00000000e+00 
    4613   7.69365442e-08   0.00000000e+00 
    4614   7.69532278e-08   0.00000000e+00 
    4615   7.69699042e-08   0.00000000e+00 
    4616   7.69865807e-08   0.00000000e+00 
    4617   7.70032571e-08   0.00000000e+00 
    4618   7.70199406e-08   0.00000000e+00 
    4619   7.70366171e-08   0.00000000e+00 
    4620   7.70532935e-08   0.00000000e+00 
    4621   7.70699700e-08   0.00000000e+00 
    4622   7.70866535e-08   0.00000000e+00 
    4623   7.71033299e-08   0.00000000e+00 
    4624   7.71200064e-08   0.00000000e+00 
    4625   7.71366828e-08   0.00000000e+00 
    4626   7.71533664e-08   0.00000000e+00 
    4627   7.71700428e-08   0.00000000e+00 
    4628   7.71867192e-08   0.00000000e+00 
    4629   7.72033957e-08   0.00000000e+00 
    4630   7.72200792e-08   0.00000000e+00 
    4631   7.72367557e-08   0.00000000e+00 
    4632   7.72534321e-08   0.00000000e+00 
    4633   7.72701085e-08   0.00000000e+00 
    4634   7.72867921e-08   0.00000000e+00 
    4635   7.73034685e-08   0.00000000e+00 
    4636   7.73201450e-08   0.00000000e+00 
    4637   7.73368214e-08   0.00000000e+00 
    4638   7.73535049e-08   0.00000000e+00 
    4639   7.73701814e-08   0.00000000e+00 
    4640   7.73868578e-08   0.00000000e+00 
    4641   7.74035342e-08   0.00000000e+00 
    4642   7.74202178e-08   0.00000000e+00 
    4643   7.74368942e-08   0.00000000e+00 
    4644   7.74535707e-08   0.00000000e+00 
    4645   7.74702471e-08   0.00000000e+00 
    4646   7.74869306e-08   0.00000000e+00 
    4647   7.75036071e-08   0.00000000e+00 
    4648   7.75202835e-08   0.00000000e+00 
    4649   7.75369600e-08   0.00000000e+00 
    4650   7.75536435e-08   0.00000000e+00 
    4651   7.75703199e-08   0.00000000e+00 
    4652   7.75869964e-08   0.00000000e+00 
    4653   7.76036728e-08   0.00000000e+00 
    4654   7.76203564e-08   0.00000000e+00 
    4655   7.76370328e-08   0.00000000e+00 
    4656   7.76537092e-08   0.00000000e+00 
    4657   7.76703857e-08   0.00000000e+00 
    4658   7.76870692e-08   0.00000000e+00 
    4659   7.77037457e-08   0.00000000e+00 
    4660   7.77204221e-08   0.00000000e+00 
    4661   7.77370985e-08   0.00000000e+00 
    4662   7.77537821e-08   0.00000000e+00 
    4663   7.77704585e-08   0.00000000e+00 
    4664   7.77871350e-08   0.00000000e+00 
    4665   7.78038114e-08   0.00000000e+00 
    4666   7.78204949e-08   0.00000000e+00 
    4667   7.78371714e-08   0.00000000e+00 
    4668   7.78538478e-08   0.00000000e+00 
    4669   7.78705243e-08   0.00000000e+00 
    4670   7.78872078e-08   0.00000000e+00 
    4671   7.79038842e-08   0.00000000e+00 
    4672   7.79205607e-08   0.00000000e+00 
    4673   7.79372371e-08   0.00000000e+00 
    4674   7.79539207e-08   0.00000000e+00 
    4675   7.79705971e-08   0.00000000e+00 
    4676   7.79872735e-08   0.00000000e+00 
    4677   7.80039500e-08   0.00000000e+00 
    4678   7.80206335e-08   0.00000000e+00 
    4679   7.80373099e-08   0.00000000e+00 
    4680   7.80539864e-08   0.00000000e+00 
    4681   7.80706628e-08   0.00000000e+00 
    4682   7.80873393e-08   0.00000000e+00 
    4683   7.81040228e-08   0.00000000e+00 
    4684   7.81206992e-08   0.00000000e+00 
    4685   7.81373757e-08   0.00000000e+00 
    4686   7.81540521e-08   0.00000000e+00 
    4687   7.81707357e-08   0.00000000e+00 
    4688   7.81874121e-08   0.00000000e+00 
    4689   7.82040885e-08   0.00000000e+00 
    4690   7.82207650e-08   0.00000000e+00 
    4691   7.82374485e-08   0.00000000e+00 
    4692   7.82541250e-08   0.00000000e+00 
    4693   7.82708014e-08   0.00000000e+00 
    4694   7.82874778e-08   0.00000000e+00 
    4695   7.83041614e-08   0.00000000e+00 
    4696   7.83208378e-08   0.00000000e+00 
    4697   7.83375143e-08   0.00000000e+00 
    4698   7.83541907e-08   0.00000000e+00 
    4699   7.83708742e-08   0.00000000e+00 
    4700   7.83875507e-08   0.00000000e+00 
    4701   7.84042271e-08   0.00000000e+00 
    4702   7.84209035e-08   0.00000000e+00 
    4703   7.84375871e-08   0.00000000e+00 
    4704   7.84542635e-08   0.00000000e+00 
    4705   7.84709400e-08   0.00000000e+00 
    4706   7.84876164e-08   0.00000000e+00 
    4707   7.85042999e-08   0.00000000e+00 
    4708   7.85209764e-08   0.00000000e+00 
    4709   7.85376528e-08   0.00000000e+00 
    4710   7.85543293e-08   0.00000000e+00 
    4711   7.85710128e-08   0.00000000e+00 
    4712   7.85876892e-08   0.00000000e+00 
    4713   7.86043657e-08   0.00000000e+00 
    4714   7.86210421e-08   0.00000000e+00 
    4715   7.86377257e-08   0.00000000e+00 
    4716   7.86544021e-08   0.00000000e+00 
    4717   7.86710785e-08   0.00000000e+00 
    4718   7.86877550e-08   0.00000000e+00 
    4719   7.87044385e-08   0.00000000e+00 
    4720   7.87211150e-08   0.00000000e+00 
    4721   7.87377914e-08   0.00000000e+00 
    4722   7.87544678e-08   0.00000000e+00 
    4723   7.87711514e-08   0.00000000e+00 
    4724   7.87878278e-08   0.00000000e+00 
    4725   7.88045043e-08   0.00000000e+00 
    4726   7.88211807e-08   0.00000000e+00 
    4727   7.88378642e-08   0.00000000e+00 
    4728   7.88545407e-08   0.00000000e+00 
    4729   7.88712171e-08   0.00000000e+00 
    4730   7.88878936e-08   0.00000000e+00 
    4731   7.89045771e-08   0.00000000e+00 
    4732   7.89212535e-08   0.00000000e+00 
    4733   7.89379300e-08   0.00000000e+00 
    4734   7.89546064e-08   0.00000000e+00 
    4735   7.89712900e-08   0.00000000e+00 
    4736   7.89879664e-08   0.00000000e+00 
    4737   7.90046428e-08   0.00000000e+00 
    4738   7.90213193e-08   0.00000000e+00 
    4739   7.90380028e-08   0.00000000e+00 
    4740   7.90546792e-08   0.00000000e+00 
    4741   7.90713557e-08   0.00000000e+00 
    4742   7.90880321e-08   0.00000000e+00 
    4743   7.91047157e-08   0.00000000e+00 
    4744   7.91213921e-08   0.00000000e+00 
    4745   7.91380685e-08   0.00000000e+00 
    4746   7.91547450e-08   0.00000000e+00 
    4747   7.91714285e-08   0.00000000e+00 
    4748   7.91881050e-08   0.00000000e+00 
    4749   7.92047814e-08   0.00000000e+00 
    4750   7.92214578e-08   0.00000000e+00 
    4751   7.92381414e-08   0.00000000e+00 
    4752   7.92548178e-08   0.00000000e+00 
    4753   7.92714943e-08   0.00000000e+00 
    4754   7.92881707e-08   0.00000000e+00 
    4755   7.93048542e-08   0.00000000e+00 
    4756   7.93215307e-08   0.00000000e+00 
    4757   7.93382071e-08   0.00000000e+00 
    4758   7.93548836e-08   0.00000000e+00 
    4759   7.93715671e-08   0.00000000e+00 
    4760   7.93882435e-08   0.00000000e+00 
    4761   7.94049200e-08   0.00000000e+00 
    4762   7.94215964e-08   0.00000000e+00 
    4763   7.94382800e-08   0.00000000e+00 
    4764   7.94549564e-08   0.00000000e+00 
    4765   7.94716328e-08   0.00000000e+00 
    4766   7.94883093e-08   0.00000000e+00 
    4767   7.95049928e-08   0.00000000e+00 
    4768   7.95216692e-08   0.00000000e+00 
    4769   7.95383457e-08   0.00000000e+00 
    4770   7.95550221e-08   0.00000000e+00 
    4771   7.95717057e-08   0.00000000e+00 
    4772   7.95883821e-08   0.00000000e+00 
    4773   7.96050585e-08   0.00000000e+00 
    4774   7.96217350e-08   0.00000000e+00 
    4775   7.96384185e-08   0.00000000e+00 
    4776   7.96550950e-08   0.00000000e+00 
    4777   7.96717714e-08   0.00000000e+00 
    4778   7.96884478e-08   0.00000000e+00 
    4779   7.97051314e-08   0.00000000e+00 
    4780   7.97218078e-08   0.00000000e+00 
    4781   7.97384843e-08   0.00000000e+00 
    4782   7.97551607e-08   0.00000000e+00 
    4783   7.97718442e-08   0.00000000e+00 
    4784   7.97885207e-08   0.00000000e+00 
    4785   7.98051971e-08   0.00000000e+00 
    4786   7.98218736e-08   0.00000000e+00 
    4787   7.98385571e-08   0.00000000e+00 
    4788   7.98552335e-08   0.00000000e+00 
    4789   7.98719100e-08   0.00000000e+00 
    4790   7.98885864e-08   0.00000000e+00 
    4791   7.99052700e-08   0.00000000e+00 
    4792   7.99219464e-08   0.00000000e+00 
    4793   7.99386228e-08   0.00000000e+00 
    4794   7.99552993e-08   0.00000000e+00 
    4795   7.99719828e-08   0.00000000e+00 
    4796   7.99886593e-08   0.00000000e+00 
    4797   8.00053357e-08   0.00000000e+00 
    4798   8.00220121e-08   0.00000000e+00 
    4799   8.00386957e-08   0.00000000e+00 
    4800   8.00553721e-08   0.00000000e+00 
    4801   8.00720485e-08   0.00000000e+00 
    4802   8.00887250e-08   0.00000000e+00 
    4803   8.01054085e-08   0.00000000e+00 
    4804   8.01220850e-08   0.00000000e+00 
    4805   8.01387614e-08   0.00000000e+00 
    4806   8.01554378e-08   0.00000000e+00 
    4807   8.01721214e-08   0.00000000e+00 
    4808   8.01887978e-08   0.00000000e+00 
    4809   8.02054743e-08   0.00000000e+00 
    4810   8.02221507e-08   0.00000000e+00 
    4811   8.02388342e-08   0.00000000e+00 
    4812   8.02555107e-08   0.00000000e+00 
    4813   8.02721871e-08   0.00000000e+00 
    4814   8.02888636e-08   0.00000000e+00 
    4815   8.03055471e-08   0.00000000e+00 
    4816   8.03222235e-08   0.00000000e+00 
    4817   8.03389000e-08   0.00000000e+00 
    4818   8.03555764e-08   0.00000000e+00 
    4819   8.03722600e-08   0.00000000e+00 
    4820   8.03889364e-08   0.00000000e+00 
    4821   8.04056128e-08   0.00000000e+00 
    4822   8.04222893e-08   0.00000000e+00 
    4823   8.04389728e-08   0.00000000e+00 
    4824   8.04556493e-08   0.00000000e+00 
    4825   8.04723257e-08   0.00000000e+00 
    4826   8.04890021e-08   0.00000000e+00 
    4827   8.05056857e-08   0.00000000e+00 
    4828   8.05223621e-08   0.00000000e+00 
    4829   8.05390385e-08   0.00000000e+00 
    4830   8.05557150e-08   0.00000000e+00 
    4831   8.05723914e-08   0.00000000e+00 
    4832   8.05890750e-08   0.00000000e+00 
    4833   8.06057514e-08   0.00000000e+00 
    4834   8.06224278e-08   0.00000000e+00 
    4835   8.06391043e-08   0.00000000e+00 
    4836   8.06557878e-08   0.00000000e+00 
    4837   8.06724643e-08   0.00000000e+00 
    4838   8.06891407e-08   0.00000000e+00 
    4839   8.07058171e-08   0.00000000e+00 
    4840   8.07225007e-08   0.00000000e+00 
    4841   8.07391771e-08   0.00000000e+00 
    4842   8.07558536e-08   0.00000000e+00 
    4843   8.07725300e-08   0.00000000e+00 
    4844   8.07892135e-08   0.00000000e+00 
    4845   8.08058900e-08   0.00000000e+00 
    4846   8.08225664e-08   0.00000000e+00 
    4847   8.08392429e-08   0.00000000e+00 
    4848   8.08559264e-08   0.00000000e+00 
    4849   8.08726028e-08   0.00000000e+00 
    4850   8.08892793e-08   0.00000000e+00 
    4851   8.09059557e-08   0.00000000e+00 
    4852   8.09226393e-08   0.00000000e+00 
    4853   8.09393157e-08   0.00000000e+00 
    4854   8.09559921e-08   0.00000000e+00 
    4855   8.09726686e-08   0.00000000e+00 
    4856   8.09893521e-08   0.00000000e+00 
    4857   8.10060286e-08   0.00000000e+00 
    4858   8.10227050e-08   0.00000000e+00 
    4859   8.10393814e-08   0.00000000e+00 
    4860   8.10560650e-08   0.00000000e+00 
    4861   8.10727414e-08   0.00000000e+00 
    4862   8.10894178e-08   0.00000000e+00 
    4863   8.11060943e-08   0.00000000e+00 
    4864   8.11227778e-08   0.00000000e+00 
    4865   8.11394543e-08   0.00000000e+00 
    4866   8.11561307e-08   0.00000000e+00 
    4867   8.11728071e-08   0.00000000e+00 
    4868   8.11894907e-08   0.00000000e+00 
    4869   8.12061671e-08   0.00000000e+00 
    4870   8.12228436e-08   0.00000000e+00 
    4871   8.12395200e-08   0.00000000e+00 
    4872   8.12562035e-08   0.00000000e+00 
    4873   8.12728800e-08   0.00000000e+00 
    4874   8.12895564e-08   0.00000000e+00 
