# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4380   7.30505292e-08   2.20226869e-03  -2.43335385e-02  -2.43335385e-02   0.00000000e+00   1.35774508e-05  -1.35774508e-05 
    4381   7.30672056e-08   3.38756945e-04  -2.46435665e-02  -2.46435665e-02   0.00000000e+00   1.67971011e-05  -1.67971011e-05 
    4382   7.30838821e-08  -1.91988773e-03  -2.50113755e-02  -2.50113755e-02   0.00000000e+00   1.92528732e-05  -1.92528732e-05 
    4383   7.31005585e-08  -4.47241263e-03  -2.53933240e-02  -2.53933240e-02   0.00000000e+00   2.07974572e-05  -2.07974572e-05 
    4384   7.31172420e-08  -7.20626395e-03  -2.57429089e-02  -2.57429089e-02   0.00000000e+00   2.13281237e-05  -2.13281237e-05 
    4385   7.31339185e-08  -1.00001330e-02  -2.60175858e-02  -2.60175858e-02   0.00000000e+00   2.08006859e-05  -2.08006859e-05 
    4386   7.31505949e-08  -1.27306199e-02  -2.61829980e-02  -2.61829980e-02   0.00000000e+00   1.92283405e-05  -1.92283405e-05 
    4387   7.31672714e-08  -1.52747715e-02  -2.62179226e-02  -2.62179226e-02   0.00000000e+00   1.66821847e-05  -1.66821847e-05 
    4388   7.31839549e-08  -1.75117739e-02  -2.61183474e-02  -2.61183474e-02   0.00000000e+00   1.32934865e-05  -1.32934865e-05 
    4389   7.32006313e-08  -1.93309691e-02  -2.58969814e-02  -2.58969814e-02   0.00000000e+00   9.23887728e-06  -9.23887728e-06 
    4390   7.32173078e-08  -2.06378102e-02  -2.55810022e-02  -2.55810022e-02   0.00000000e+00   4.72284682e-06  -4.72284682e-06 
    4391   7.32339842e-08  -2.13556588e-02  -2.52093971e-02  -2.52093971e-02   0.00000000e+00  -2.83108950e-08   2.83108950e-08 
    4392   7.32506606e-08  -2.14330815e-02  -2.48273071e-02  -2.48273071e-02   0.00000000e+00  -4.78006814e-06   4.78006814e-06 
    4393   7.32673442e-08  -2.08520275e-02  -2.44794041e-02  -2.44794041e-02   0.00000000e+00  -9.30971692e-06   9.30971692e-06 
    4394   7.32840206e-08  -1.96285192e-02  -2.42050458e-02  -2.42050458e-02   0.00000000e+00  -1.34125776e-05   1.34125776e-05 
    4395   7.33006971e-08  -1.78119857e-02  -2.40336079e-02  -2.40336079e-02   0.00000000e+00  -1.69031027e-05   1.69031027e-05 
    4396   7.33173735e-08  -1.54860523e-02  -2.39804611e-02  -2.39804611e-02   0.00000000e+00  -1.96224355e-05   1.96224355e-05 
    4397   7.33340570e-08  -1.27653107e-02  -2.40456108e-02  -2.40456108e-02   0.00000000e+00  -2.14438951e-05   2.14438951e-05 
    4398   7.33507335e-08  -9.78831202e-03  -2.42145173e-02  -2.42145173e-02   0.00000000e+00  -2.22754679e-05   2.22754679e-05 
    4399   7.33674099e-08  -6.70854701e-03  -2.44609527e-02  -2.44609527e-02   0.00000000e+00  -2.20618058e-05   2.20618058e-05 
    4400   7.33840864e-08  -3.68412957e-03  -2.47511026e-02  -2.47511026e-02   0.00000000e+00  -2.07846660e-05   2.07846660e-05 
    4401   7.34007699e-08  -8.69566167e-04  -2.50471942e-02  -2.50471942e-02   0.00000000e+00  -1.84699675e-05   1.84699675e-05 
    4402   7.34174463e-08   1.59182120e-03  -2.53123511e-02  -2.53123511e-02   0.00000000e+00  -1.51979484e-05   1.51979484e-05 
    4403   7.34341228e-08   3.57709546e-03  -2.55167056e-02  -2.55167056e-02   0.00000000e+00  -1.11018353e-05   1.11018353e-05 
    4404   7.34507992e-08   4.98994067e-03  -2.56407075e-02  -2.56407075e-02   0.00000000e+00  -6.36265304e-06   6.36265304e-06 
    4405   7.34674828e-08   5.76329371e-03  -2.56761592e-02  -2.56761592e-02   0.00000000e+00  -1.20794209e-06   1.20794209e-06 
    4406   7.34841592e-08   5.86129259e-03  -2.56276783e-02  -2.56276783e-02   0.00000000e+00   4.09793574e-06  -4.09793574e-06 
    4407   7.35008356e-08   5.27858920e-03  -2.55117286e-02  -2.55117286e-02   0.00000000e+00   9.27032943e-06  -9.27032943e-06 
    4408   7.35175121e-08   4.03929502e-03  -2.53526885e-02  -2.53526885e-02   0.00000000e+00   1.40199109e-05  -1.40199109e-05 
    4409   7.35341956e-08   2.19864072e-03  -2.51794085e-02  -2.51794085e-02   0.00000000e+00   1.80756360e-05  -1.80756360e-05 
    4410   7.35508721e-08  -1.59789590e-04  -2.50211079e-02  -2.50211079e-02   0.00000000e+00   2.12084651e-05  -2.12084651e-05 
    4411   7.35675485e-08  -2.93083303e-03  -2.49018688e-02  -2.49018688e-02   0.00000000e+00   2.32419661e-05  -2.32419661e-05 
    4412   7.35842249e-08  -5.98835573e-03  -2.48373374e-02  -2.48373374e-02   0.00000000e+00   2.40627614e-05  -2.40627614e-05 
    4413   7.36009085e-08  -9.18548834e-03  -2.48330161e-02  -2.48330161e-02   0.00000000e+00   2.36342639e-05  -2.36342639e-05 
    4414   7.36175849e-08  -1.23640625e-02  -2.48825550e-02  -2.48825550e-02   0.00000000e+00   2.19940885e-05  -2.19940885e-05 
    4415   7.36342614e-08  -1.53640201e-02  -2.49693263e-02  -2.49693263e-02   0.00000000e+00   1.92411135e-05  -1.92411135e-05 
    4416   7.36509378e-08  -1.80278067e-02  -2.50707399e-02  -2.50707399e-02   0.00000000e+00   1.55293037e-05  -1.55293037e-05 
    4417   7.36676213e-08  -2.02092882e-02  -2.51613911e-02  -2.51613911e-02   0.00000000e+00   1.10581404e-05  -1.10581404e-05 
    4418   7.36842978e-08  -2.17861403e-02  -2.52168644e-02  -2.52168644e-02   0.00000000e+00   6.05446439e-06  -6.05446439e-06 
    4419   7.37009742e-08  -2.26672832e-02  -2.52195653e-02  -2.52195653e-02   0.00000000e+00   7.59714680e-07  -7.59714680e-07 
    4420   7.37176507e-08  -2.27978099e-02  -2.51623373e-02  -2.51623373e-02   0.00000000e+00  -4.57658007e-06   4.57658007e-06 
    4421   7.37343342e-08  -2.21647844e-02  -2.50488278e-02  -2.50488278e-02   0.00000000e+00  -9.70478322e-06   9.70478322e-06 
    4422   7.37510106e-08  -2.08000708e-02  -2.48931330e-02  -2.48931330e-02   0.00000000e+00  -1.43841135e-05   1.43841135e-05 
    4423   7.37676871e-08  -1.87779497e-02  -2.47185268e-02  -2.47185268e-02   0.00000000e+00  -1.83916236e-05   1.83916236e-05 
    4424   7.37843635e-08  -1.62084289e-02  -2.45542303e-02  -2.45542303e-02   0.00000000e+00  -2.15285108e-05   2.15285108e-05 
    4425   7.38010471e-08  -1.32287433e-02  -2.44305693e-02  -2.44305693e-02   0.00000000e+00  -2.36233682e-05   2.36233682e-05 
    4426   7.38177235e-08  -9.99635924e-03  -2.43731625e-02  -2.43731625e-02   0.00000000e+00  -2.45434494e-05   2.45434494e-05 
    4427   7.38343999e-08  -6.68146089e-03  -2.43984256e-02  -2.43984256e-02   0.00000000e+00  -2.42140868e-05   2.42140868e-05 
    4428   7.38510764e-08  -3.45504517e-03  -2.45120134e-02  -2.45120134e-02   0.00000000e+00  -2.26281300e-05   2.26281300e-05 
    4429   7.38677599e-08  -4.77109686e-04  -2.47080624e-02  -2.47080624e-02   0.00000000e+00  -1.98440885e-05   1.98440885e-05 
    4430   7.38844363e-08   2.10897881e-03  -2.49681454e-02  -2.49681454e-02   0.00000000e+00  -1.59887059e-05   1.59887059e-05 
    4431   7.39011128e-08   4.17940598e-03  -2.52626017e-02  -2.52626017e-02   0.00000000e+00  -1.12605330e-05   1.12605330e-05 
    4432   7.39177892e-08   5.63551392e-03  -2.55552102e-02  -2.55552102e-02   0.00000000e+00  -5.91955813e-06   5.91955813e-06 
    4433   7.39344728e-08   6.40937220e-03  -2.58085057e-02  -2.58085057e-02   0.00000000e+00  -2.65844193e-07   2.65844193e-07 
    4434   7.39511492e-08   6.46517565e-03  -2.59881075e-02  -2.59881075e-02   0.00000000e+00   5.38208087e-06  -5.38208087e-06 
    4435   7.39678256e-08   5.79911517e-03  -2.60669868e-02  -2.60669868e-02   0.00000000e+00   1.07088827e-05  -1.07088827e-05 
    4436   7.39845021e-08   4.44051996e-03  -2.60295216e-02  -2.60295216e-02   0.00000000e+00   1.54247336e-05  -1.54247336e-05 
    4437   7.40011856e-08   2.45194207e-03  -2.58739479e-02  -2.58739479e-02   0.00000000e+00   1.92837942e-05  -1.92837942e-05 
    4438   7.40178621e-08  -7.26548460e-05  -2.56132074e-02  -2.56132074e-02   0.00000000e+00   2.20983202e-05  -2.20983202e-05 
    4439   7.40345385e-08  -3.01017822e-03  -2.52744276e-02  -2.52744276e-02   0.00000000e+00   2.37483055e-05  -2.37483055e-05 
    4440   7.40512149e-08  -6.21303404e-03  -2.48957369e-02  -2.48957369e-02   0.00000000e+00   2.41823618e-05  -2.41823618e-05 
    4441   7.40678985e-08  -9.51721147e-03  -2.45210305e-02  -2.45210305e-02   0.00000000e+00   2.34118452e-05  -2.34118452e-05 
    4442   7.40845749e-08  -1.27508929e-02  -2.41949391e-02  -2.41949391e-02   0.00000000e+00   2.15041746e-05  -2.15041746e-05 
    4443   7.41012514e-08  -1.57430619e-02  -2.39576455e-02  -2.39576455e-02   0.00000000e+00   1.85742610e-05  -1.85742610e-05 
    4444   7.41179278e-08  -1.83338411e-02  -2.38390546e-02  -2.38390546e-02   0.00000000e+00   1.47752326e-05  -1.47752326e-05 
    4445   7.41346113e-08  -2.03856975e-02  -2.38543060e-02  -2.38543060e-02   0.00000000e+00   1.02922513e-05  -1.02922513e-05 
    4446   7.41512878e-08  -2.17930935e-02  -2.40016598e-02  -2.40016598e-02   0.00000000e+00   5.33485581e-06  -5.33485581e-06 
    4447   7.41679642e-08  -2.24879980e-02  -2.42626294e-02  -2.42626294e-02   0.00000000e+00   1.28956543e-07  -1.28956543e-07 
    4448   7.41846407e-08  -2.24418901e-02  -2.46048067e-02  -2.46048067e-02   0.00000000e+00  -5.08461881e-06   5.08461881e-06 
    4449   7.42013242e-08  -2.16678847e-02  -2.49861889e-02  -2.49861889e-02   0.00000000e+00  -1.00554489e-05   1.00554489e-05 
    4450   7.42180006e-08  -2.02201270e-02  -2.53601782e-02  -2.53601782e-02   0.00000000e+00  -1.45386657e-05   1.45386657e-05 
    4451   7.42346771e-08  -1.81861278e-02  -2.56820638e-02  -2.56820638e-02   0.00000000e+00  -1.83050888e-05   1.83050888e-05 
    4452   7.42513535e-08  -1.56787410e-02  -2.59154290e-02  -2.59154290e-02   0.00000000e+00  -2.11497081e-05   2.11497081e-05 
    4453   7.42680371e-08  -1.28314588e-02  -2.60365419e-02  -2.60365419e-02   0.00000000e+00  -2.29115867e-05   2.29115867e-05 
    4454   7.42847135e-08  -9.78992693e-03  -2.60373354e-02  -2.60373354e-02   0.00000000e+00  -2.34892304e-05   2.34892304e-05 
    4455   7.43013899e-08  -6.70217117e-03  -2.59255543e-02  -2.59255543e-02   0.00000000e+00  -2.28450681e-05   2.28450681e-05 
    4456   7.43180664e-08  -3.71420104e-03  -2.57216729e-02  -2.57216729e-02   0.00000000e+00  -2.10153012e-05   2.10153012e-05 
    4457   7.43347499e-08  -9.64664796e-04  -2.54564770e-02  -2.54564770e-02   0.00000000e+00  -1.81124014e-05   1.81124014e-05 
    4458   7.43514263e-08   1.42220315e-03  -2.51678880e-02  -2.51678880e-02   0.00000000e+00  -1.43087836e-05   1.43087836e-05 
    4459   7.43681028e-08   3.33793811e-03  -2.48934757e-02  -2.48934757e-02   0.00000000e+00  -9.82630172e-06   9.82630172e-06 
    4460   7.43847792e-08   4.69272817e-03  -2.46646442e-02  -2.46646442e-02   0.00000000e+00  -4.92722393e-06   4.92722393e-06 
    4461   7.44014628e-08   5.42395143e-03  -2.45055333e-02  -2.45055333e-02   0.00000000e+00   1.16398581e-07  -1.16398581e-07 
    4462   7.44181392e-08   5.49793802e-03  -2.44296920e-02  -2.44296920e-02   0.00000000e+00   5.04678246e-06  -5.04678246e-06 
    4463   7.44348156e-08   4.90795309e-03  -2.44364440e-02  -2.44364440e-02   0.00000000e+00   9.62205831e-06  -9.62205831e-06 
    4464   7.44514921e-08   3.68011417e-03  -2.45140586e-02  -2.45140586e-02   0.00000000e+00   1.36309354e-05  -1.36309354e-05 
    4465   7.44681756e-08   1.87603128e-03  -2.46437136e-02  -2.46437136e-02   0.00000000e+00   1.69129198e-05  -1.69129198e-05 
    4466   7.44848521e-08  -4.14538983e-04  -2.47997139e-02  -2.47997139e-02   0.00000000e+00   1.93500000e-05  -1.93500000e-05 
    4467   7.45015285e-08  -3.07670934e-03  -2.49534622e-02  -2.49534622e-02   0.00000000e+00   2.08570855e-05  -2.08570855e-05 
    4468   7.45182049e-08  -5.97145781e-03  -2.50804387e-02  -2.50804387e-02   0.00000000e+00   2.13925578e-05  -2.13925578e-05 
    4469   7.45348885e-08  -8.94745905e-03  -2.51626428e-02  -2.51626428e-02   0.00000000e+00   2.09557929e-05  -2.09557929e-05 
    4470   7.45515649e-08  -1.18539724e-02  -2.51897238e-02  -2.51897238e-02   0.00000000e+00   1.95718894e-05  -1.95718894e-05 
    4471   7.45682414e-08  -1.45454891e-02  -2.51621958e-02  -2.51621958e-02   0.00000000e+00   1.72954624e-05  -1.72954624e-05 
    4472   7.45849178e-08  -1.68883055e-02  -2.50914693e-02  -2.50914693e-02   0.00000000e+00   1.42211911e-05  -1.42211911e-05 
    4473   7.46016013e-08  -1.87716484e-02  -2.49963868e-02  -2.49963868e-02   0.00000000e+00   1.04802430e-05  -1.04802430e-05 
    4474   7.46182778e-08  -2.01143790e-02  -2.49003526e-02  -2.49003526e-02   0.00000000e+00   6.23478354e-06  -6.23478354e-06 
    4475   7.46349542e-08  -2.08658520e-02  -2.48279236e-02  -2.48279236e-02   0.00000000e+00   1.67714711e-06  -1.67714711e-06 
    4476   7.46516307e-08  -2.10046452e-02  -2.48001274e-02  -2.48001274e-02   0.00000000e+00  -2.97402335e-06   2.97402335e-06 
    4477   7.46683142e-08  -2.05374993e-02  -2.48306599e-02  -2.48306599e-02   0.00000000e+00  -7.48316552e-06   7.48316552e-06 
    4478   7.46849906e-08  -1.94987524e-02  -2.49228831e-02  -2.49228831e-02   0.00000000e+00  -1.16147839e-05   1.16147839e-05 
    4479   7.47016671e-08  -1.79468989e-02  -2.50679739e-02  -2.50679739e-02   0.00000000e+00  -1.51538979e-05   1.51538979e-05 
    4480   7.47183435e-08  -1.59584843e-02  -2.52461918e-02  -2.52461918e-02   0.00000000e+00  -1.79197832e-05   1.79197832e-05 
    4481   7.47350271e-08  -1.36244195e-02  -2.54303962e-02  -2.54303962e-02   0.00000000e+00  -1.97757909e-05   1.97757909e-05 
    4482   7.47517035e-08  -1.10480702e-02  -2.55900715e-02  -2.55900715e-02   0.00000000e+00  -2.06399982e-05   2.06399982e-05 
    4483   7.47683799e-08  -8.34212452e-03  -2.56956778e-02  -2.56956778e-02   0.00000000e+00  -2.04903008e-05   2.04903008e-05 
    4484   7.47850564e-08  -5.62562188e-03  -2.57230625e-02  -2.57230625e-02   0.00000000e+00  -1.93624892e-05   1.93624892e-05 
    4485   7.48017399e-08  -3.02013452e-03  -2.56578755e-02  -2.56578755e-02   0.00000000e+00  -1.73433709e-05   1.73433709e-05 
    4486   7.48184164e-08  -6.44032145e-04  -2.54994426e-02  -2.54994426e-02   0.00000000e+00  -1.45570639e-05   1.45570639e-05 
    4487   7.48350928e-08   1.39112934e-03  -2.52614859e-02  -2.52614859e-02   0.00000000e+00  -1.11522431e-05   1.11522431e-05 
    4488   7.48517692e-08   2.98401108e-03  -2.49695182e-02  -2.49695182e-02   0.00000000e+00  -7.29621843e-06   7.29621843e-06 
    4489   7.48684528e-08   4.05222736e-03  -2.46577598e-02  -2.46577598e-02   0.00000000e+00  -3.16498813e-06   3.16498813e-06 
    4490   7.48851292e-08   4.54035914e-03  -2.43654791e-02  -2.43654791e-02   0.00000000e+00   1.06987102e-06  -1.06987102e-06 
    4491   7.49018056e-08   4.42100549e-03  -2.41313595e-02  -2.41313595e-02   0.00000000e+00   5.24183315e-06  -5.24183315e-06 
    4492   7.49184821e-08   3.69599625e-03  -2.39880402e-02  -2.39880402e-02   0.00000000e+00   9.18513342e-06  -9.18513342e-06 
    4493   7.49351656e-08   2.40034983e-03  -2.39581726e-02  -2.39581726e-02   0.00000000e+00   1.27410876e-05  -1.27410876e-05 
    4494   7.49518421e-08   6.00294967e-04  -2.40506176e-02  -2.40506176e-02   0.00000000e+00   1.57629001e-05  -1.57629001e-05 
    4495   7.49685185e-08  -1.61364686e-03  -2.42583435e-02  -2.42583435e-02   0.00000000e+00   1.81120868e-05  -1.81120868e-05 
    4496   7.49851949e-08  -4.13054787e-03  -2.45603118e-02  -2.45603118e-02   0.00000000e+00   1.96651927e-05  -1.96651927e-05 
    4497   7.50018785e-08  -6.82450784e-03  -2.49242578e-02  -2.49242578e-02   0.00000000e+00   2.03294549e-05  -2.03294549e-05 
    4498   7.50185549e-08  -9.56606679e-03  -2.53086369e-02  -2.53086369e-02   0.00000000e+00   2.00476261e-05  -2.00476261e-05 
    4499   7.50352314e-08  -1.22296801e-02  -2.56676283e-02  -2.56676283e-02   0.00000000e+00   1.88009126e-05  -1.88009126e-05 
    4500   7.50519078e-08  -1.46946125e-02  -2.59588715e-02  -2.59588715e-02   0.00000000e+00   1.66225345e-05  -1.66225345e-05 
    4501   7.50685913e-08  -1.68499835e-02  -2.61483528e-02  -2.61483528e-02   0.00000000e+00   1.36033668e-05  -1.36033668e-05 
    4502   7.50852678e-08  -1.86023973e-02  -2.62131449e-02  -2.62131449e-02   0.00000000e+00   9.88381362e-06  -9.88381362e-06 
    4503   7.51019442e-08  -1.98772494e-02  -2.61451937e-02  -2.61451937e-02   0.00000000e+00   5.64788525e-06  -5.64788525e-06 
    4504   7.51186207e-08  -2.06183735e-02  -2.59530935e-02  -2.59530935e-02   0.00000000e+00   1.11353745e-06  -1.11353745e-06 
    4505   7.51353042e-08  -2.07902845e-02  -2.56603695e-02  -2.56603695e-02   0.00000000e+00  -3.48727076e-06   3.48727076e-06 
    4506   7.51519806e-08  -2.03784518e-02  -2.53031272e-02  -2.53031272e-02   0.00000000e+00  -7.92208903e-06   7.92208903e-06 
    4507   7.51686571e-08  -1.93905141e-02  -2.49256734e-02  -2.49256734e-02   0.00000000e+00  -1.19678116e-05   1.19678116e-05 
    4508   7.51853335e-08  -1.78607106e-02  -2.45732497e-02  -2.45732497e-02   0.00000000e+00  -1.54300815e-05   1.54300815e-05 
    4509   7.52020171e-08  -1.58494208e-02  -2.42863558e-02  -2.42863558e-02   0.00000000e+00  -1.81548330e-05   1.81548330e-05 
    4510   7.52186935e-08  -1.34395761e-02  -2.40967963e-02  -2.40967963e-02   0.00000000e+00  -2.00255618e-05   2.00255618e-05 
    4511   7.52353699e-08  -1.07371099e-02  -2.40228195e-02  -2.40228195e-02   0.00000000e+00  -2.09661139e-05   2.09661139e-05 
    4512   7.52520464e-08  -7.86869507e-03  -2.40667500e-02  -2.40667500e-02   0.00000000e+00  -2.09431200e-05   2.09431200e-05 
    4513   7.52687299e-08  -4.97375848e-03  -2.42161956e-02  -2.42161956e-02   0.00000000e+00  -1.99582064e-05   1.99582064e-05 
    4514   7.52854064e-08  -2.19827425e-03  -2.44454425e-02  -2.44454425e-02   0.00000000e+00  -1.80476200e-05   1.80476200e-05 
    4515   7.53020828e-08   3.12727643e-04  -2.47190353e-02  -2.47190353e-02   0.00000000e+00  -1.52862467e-05   1.52862467e-05 
    4516   7.53187592e-08   2.42712535e-03  -2.49988493e-02  -2.49988493e-02   0.00000000e+00  -1.17799327e-05   1.17799327e-05 
    4517   7.53354428e-08   4.03338857e-03  -2.52495334e-02  -2.52495334e-02   0.00000000e+00  -7.66249559e-06   7.66249559e-06 
    4518   7.53521192e-08   5.04469359e-03  -2.54418403e-02  -2.54418403e-02   0.00000000e+00  -3.10310452e-06   3.10310452e-06 
    4519   7.53687956e-08   5.40605653e-03  -2.55569015e-02  -2.55569015e-02   0.00000000e+00   1.69668726e-06  -1.69668726e-06 
    4520   7.53854721e-08   5.09864418e-03  -2.55889036e-02  -2.55889036e-02   0.00000000e+00   6.51228493e-06  -6.51228493e-06 
    4521   7.54021556e-08   4.13870765e-03  -2.55445689e-02  -2.55445689e-02   0.00000000e+00   1.11033232e-05  -1.11033232e-05 
    4522   7.54188321e-08   2.57571391e-03  -2.54410990e-02  -2.54410990e-02   0.00000000e+00   1.52289122e-05  -1.52289122e-05 
    4523   7.54355085e-08   4.87426965e-04  -2.53023040e-02  -2.53023040e-02   0.00000000e+00   1.86622401e-05  -1.86622401e-05 
    4524   7.54521849e-08  -2.02615187e-03  -2.51545366e-02  -2.51545366e-02   0.00000000e+00   2.11989900e-05  -2.11989900e-05 
    4525   7.54688685e-08  -4.84487461e-03  -2.50240993e-02  -2.50240993e-02   0.00000000e+00   2.26784305e-05  -2.26784305e-05 
    4526   7.54855449e-08  -7.83408899e-03  -2.49327030e-02  -2.49327030e-02   0.00000000e+00   2.30053483e-05  -2.30053483e-05 
    4527   7.55022214e-08  -1.08548924e-02  -2.48921253e-02  -2.48921253e-02   0.00000000e+00   2.21494010e-05  -2.21494010e-05 
    4528   7.55188978e-08  -1.37677146e-02  -2.49039140e-02  -2.49039140e-02   0.00000000e+00   2.01429648e-05  -2.01429648e-05 
    4529   7.55355813e-08  -1.64336059e-02  -2.49613523e-02  -2.49613523e-02   0.00000000e+00   1.70881758e-05  -1.70881758e-05 
    4530   7.55522578e-08  -1.87221617e-02  -2.50493903e-02  -2.50493903e-02   0.00000000e+00   1.31490424e-05  -1.31490424e-05 
    4531   7.55689342e-08  -2.05182079e-02  -2.51462385e-02  -2.51462385e-02   0.00000000e+00   8.53303573e-06  -8.53303573e-06 
    4532   7.55856107e-08  -2.17249822e-02  -2.52278671e-02  -2.52278671e-02   0.00000000e+00   3.47950936e-06  -3.47950936e-06 
    4533   7.56022942e-08  -2.22704448e-02  -2.52723880e-02  -2.52723880e-02   0.00000000e+00  -1.75366483e-06   1.75366483e-06 
    4534   7.56189706e-08  -2.21129376e-02  -2.52641216e-02  -2.52641216e-02   0.00000000e+00  -6.90535308e-06   6.90535308e-06 
