# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4716   7.86543879e-08   0.00000000e+00   0.00000000e+00  -7.35390593e-09   0.00000000e+00  -2.76432835e-11   0.00000000e+00 
    4717   7.86710643e-08   0.00000000e+00   0.00000000e+00  -9.01841890e-09   0.00000000e+00   1.60386309e-12   0.00000000e+00 
    4718   7.86877408e-08   0.00000000e+00   0.00000000e+00  -1.30692301e-09   0.00000000e+00   3.16441907e-11   0.00000000e+00 
    4719   7.87044172e-08   0.00000000e+00   0.00000000e+00   8.19986745e-09   0.00000000e+00   3.69981545e-11   0.00000000e+00 
    4720   7.87211007e-08   0.00000000e+00   0.00000000e+00   1.01722026e-08   0.00000000e+00   1.19833457e-11   0.00000000e+00 
    4721   7.87377772e-08   0.00000000e+00   0.00000000e+00   2.06922035e-09   0.00000000e+00  -2.58163317e-11   0.00000000e+00 
    4722   7.87544536e-08   0.00000000e+00   0.00000000e+00  -9.76020331e-09   0.00000000e+00  -5.02118902e-11   0.00000000e+00 
    4723   7.87711301e-08   0.00000000e+00   0.00000000e+00  -1.60275331e-08   0.00000000e+00  -4.60341487e-11   0.00000000e+00 
    4724   7.87878136e-08   0.00000000e+00   0.00000000e+00  -1.27441355e-08   0.00000000e+00  -1.83834302e-11   0.00000000e+00 
    4725   7.88044900e-08   0.00000000e+00   0.00000000e+00  -4.16784429e-09   0.00000000e+00   1.36449818e-11   0.00000000e+00 
    4726   7.88211665e-08   0.00000000e+00   0.00000000e+00   1.88340965e-09   0.00000000e+00   3.14293695e-11   0.00000000e+00 
    4727   7.88378429e-08   0.00000000e+00   0.00000000e+00   1.48747981e-09   0.00000000e+00   2.77928063e-11   0.00000000e+00 
    4728   7.88545265e-08   0.00000000e+00   0.00000000e+00  -2.35841791e-09   0.00000000e+00   8.34426278e-12   0.00000000e+00 
    4729   7.88712029e-08   0.00000000e+00   0.00000000e+00  -3.73629616e-09   0.00000000e+00  -1.43828248e-11   0.00000000e+00 
    4730   7.88878793e-08   0.00000000e+00   0.00000000e+00  -4.40884051e-10   0.00000000e+00  -2.78980415e-11   0.00000000e+00 
    4731   7.89045558e-08   0.00000000e+00   0.00000000e+00   3.65822572e-09   0.00000000e+00  -2.43961205e-11   0.00000000e+00 
    4732   7.89212393e-08   0.00000000e+00   0.00000000e+00   3.02017034e-09   0.00000000e+00  -3.58105971e-12   0.00000000e+00 
    4733   7.89379158e-08   0.00000000e+00   0.00000000e+00  -2.92383207e-09   0.00000000e+00   2.56451475e-11   0.00000000e+00 
    4734   7.89545922e-08   0.00000000e+00   0.00000000e+00  -8.03802624e-09   0.00000000e+00   4.68062950e-11   0.00000000e+00 
    4735   7.89712686e-08   0.00000000e+00   0.00000000e+00  -5.17762988e-09   0.00000000e+00   4.35647456e-11   0.00000000e+00 
    4736   7.89879522e-08   0.00000000e+00   0.00000000e+00   5.79653525e-09   0.00000000e+00   1.15038612e-11   0.00000000e+00 
    4737   7.90046286e-08   0.00000000e+00   0.00000000e+00   1.58950737e-08   0.00000000e+00  -3.44573224e-11   0.00000000e+00 
    4738   7.90213051e-08   0.00000000e+00   0.00000000e+00   1.40311309e-08   0.00000000e+00  -6.57908034e-11   0.00000000e+00 
    4739   7.90379815e-08   0.00000000e+00   0.00000000e+00  -2.34488495e-09   0.00000000e+00  -5.89681845e-11   0.00000000e+00 
    4740   7.90546650e-08   0.00000000e+00   0.00000000e+00  -2.29075265e-08   0.00000000e+00  -1.45467371e-11   0.00000000e+00 
    4741   7.90713415e-08   0.00000000e+00   0.00000000e+00  -3.15280602e-08   0.00000000e+00   3.94693653e-11   0.00000000e+00 
    4742   7.90880179e-08   0.00000000e+00   0.00000000e+00  -1.96791596e-08   0.00000000e+00   6.58067004e-11   0.00000000e+00 
    4743   7.91046944e-08   0.00000000e+00   0.00000000e+00   5.32545963e-09   0.00000000e+00   4.57376914e-11   0.00000000e+00 
    4744   7.91213779e-08   0.00000000e+00   0.00000000e+00   2.51092480e-08   0.00000000e+00  -5.31654712e-12   0.00000000e+00 
    4745   7.91380543e-08   0.00000000e+00   0.00000000e+00   2.48117207e-08   0.00000000e+00  -4.83042044e-11   0.00000000e+00 
    4746   7.91547308e-08   0.00000000e+00   0.00000000e+00   5.38672840e-09   0.00000000e+00  -5.02769250e-11   0.00000000e+00 
    4747   7.91714072e-08   0.00000000e+00   0.00000000e+00  -1.70131731e-08   0.00000000e+00  -9.93102042e-12   0.00000000e+00 
    4748   7.91880908e-08   0.00000000e+00   0.00000000e+00  -2.43197515e-08   0.00000000e+00   4.19022421e-11   0.00000000e+00 
    4749   7.92047672e-08   0.00000000e+00   0.00000000e+00  -1.13224852e-08   0.00000000e+00   6.72866693e-11   0.00000000e+00 
    4750   7.92214436e-08   0.00000000e+00   0.00000000e+00   1.05717879e-08   0.00000000e+00   5.09949305e-11   0.00000000e+00 
    4751   7.92381201e-08   0.00000000e+00   0.00000000e+00   2.35543833e-08   0.00000000e+00   1.06491265e-11   0.00000000e+00 
    4752   7.92548036e-08   0.00000000e+00   0.00000000e+00   1.85177988e-08   0.00000000e+00  -2.01866648e-11   0.00000000e+00 
    4753   7.92714800e-08   0.00000000e+00   0.00000000e+00   1.99242578e-09   0.00000000e+00  -2.03644046e-11   0.00000000e+00 
    4754   7.92881565e-08   0.00000000e+00   0.00000000e+00  -1.06454738e-08   0.00000000e+00   3.46269085e-12   0.00000000e+00 
    4755   7.93048329e-08   0.00000000e+00   0.00000000e+00  -9.11765330e-09   0.00000000e+00   2.62286026e-11   0.00000000e+00 
    4756   7.93215165e-08   0.00000000e+00   0.00000000e+00   3.20401594e-09   0.00000000e+00   2.82074294e-11   0.00000000e+00 
    4757   7.93381929e-08   0.00000000e+00   0.00000000e+00   1.33632199e-08   0.00000000e+00   1.10120602e-11   0.00000000e+00 
    4758   7.93548693e-08   0.00000000e+00   0.00000000e+00   1.11980212e-08   0.00000000e+00  -7.49356480e-12   0.00000000e+00 
    4759   7.93715458e-08   0.00000000e+00   0.00000000e+00  -1.51203383e-09   0.00000000e+00  -1.23956991e-11   0.00000000e+00 
    4760   7.93882293e-08   0.00000000e+00   0.00000000e+00  -1.32586697e-08   0.00000000e+00  -5.50089791e-12   0.00000000e+00 
    4761   7.94049058e-08   0.00000000e+00   0.00000000e+00  -1.38562868e-08   0.00000000e+00  -7.23641307e-13   0.00000000e+00 
    4762   7.94215822e-08   0.00000000e+00   0.00000000e+00  -3.81836784e-09   0.00000000e+00  -6.94946791e-12   0.00000000e+00 
    4763   7.94382586e-08   0.00000000e+00   0.00000000e+00   6.57069865e-09   0.00000000e+00  -1.67743753e-11   0.00000000e+00 
    4764   7.94549422e-08   0.00000000e+00   0.00000000e+00   7.33465910e-09   0.00000000e+00  -1.35326889e-11   0.00000000e+00 
    4765   7.94716186e-08   0.00000000e+00   0.00000000e+00  -1.62039870e-09   0.00000000e+00   9.71662594e-12   0.00000000e+00 
    4766   7.94882951e-08   0.00000000e+00   0.00000000e+00  -1.04807309e-08   0.00000000e+00   3.86673783e-11   0.00000000e+00 
    4767   7.95049715e-08   0.00000000e+00   0.00000000e+00  -9.05983555e-09   0.00000000e+00   4.72086432e-11   0.00000000e+00 
    4768   7.95216550e-08   0.00000000e+00   0.00000000e+00   3.08885673e-09   0.00000000e+00   2.12456042e-11   0.00000000e+00 
    4769   7.95383315e-08   0.00000000e+00   0.00000000e+00   1.55752762e-08   0.00000000e+00  -2.49542054e-11   0.00000000e+00 
    4770   7.95550079e-08   0.00000000e+00   0.00000000e+00   1.63689613e-08   0.00000000e+00  -5.68823703e-11   0.00000000e+00 
    4771   7.95716844e-08   0.00000000e+00   0.00000000e+00   3.00560665e-09   0.00000000e+00  -4.76743887e-11   0.00000000e+00 
    4772   7.95883679e-08   0.00000000e+00   0.00000000e+00  -1.44850461e-08   0.00000000e+00  -2.08780259e-12   0.00000000e+00 
    4773   7.96050443e-08   0.00000000e+00   0.00000000e+00  -2.18264571e-08   0.00000000e+00   4.53286644e-11   0.00000000e+00 
    4774   7.96217208e-08   0.00000000e+00   0.00000000e+00  -1.27520874e-08   0.00000000e+00   5.78202382e-11   0.00000000e+00 
    4775   7.96383972e-08   0.00000000e+00   0.00000000e+00   5.52356605e-09   0.00000000e+00   2.68003657e-11   0.00000000e+00 
    4776   7.96550808e-08   0.00000000e+00   0.00000000e+00   1.84024795e-08   0.00000000e+00  -2.10958698e-11   0.00000000e+00 
    4777   7.96717572e-08   0.00000000e+00   0.00000000e+00   1.61771716e-08   0.00000000e+00  -4.65019342e-11   0.00000000e+00 
    4778   7.96884336e-08   0.00000000e+00   0.00000000e+00   1.83754456e-09   0.00000000e+00  -3.00668379e-11   0.00000000e+00 
    4779   7.97051101e-08   0.00000000e+00   0.00000000e+00  -1.20669563e-08   0.00000000e+00   1.24441204e-11   0.00000000e+00 
    4780   7.97217865e-08   0.00000000e+00   0.00000000e+00  -1.43564209e-08   0.00000000e+00   4.49054786e-11   0.00000000e+00 
    4781   7.97384700e-08   0.00000000e+00   0.00000000e+00  -4.29878844e-09   0.00000000e+00   4.18123591e-11   0.00000000e+00 
    4782   7.97551465e-08   0.00000000e+00   0.00000000e+00   8.67165895e-09   0.00000000e+00   8.62710597e-12   0.00000000e+00 
    4783   7.97718229e-08   0.00000000e+00   0.00000000e+00   1.36686431e-08   0.00000000e+00  -2.49782608e-11   0.00000000e+00 
    4784   7.97884994e-08   0.00000000e+00   0.00000000e+00   7.50255857e-09   0.00000000e+00  -3.15210774e-11   0.00000000e+00 
    4785   7.98051829e-08   0.00000000e+00   0.00000000e+00  -3.45196227e-09   0.00000000e+00  -8.19087940e-12   0.00000000e+00 
    4786   7.98218593e-08   0.00000000e+00   0.00000000e+00  -9.55379331e-09   0.00000000e+00   2.30532919e-11   0.00000000e+00 
    4787   7.98385358e-08   0.00000000e+00   0.00000000e+00  -6.26811314e-09   0.00000000e+00   3.58745533e-11   0.00000000e+00 
    4788   7.98552122e-08   0.00000000e+00   0.00000000e+00   2.61152056e-09   0.00000000e+00   2.15756649e-11   0.00000000e+00 
    4789   7.98718958e-08   0.00000000e+00   0.00000000e+00   9.01824659e-09   0.00000000e+00  -5.54111661e-12   0.00000000e+00 
    4790   7.98885722e-08   0.00000000e+00   0.00000000e+00   7.74219355e-09   0.00000000e+00  -2.19472270e-11   0.00000000e+00 
    4791   7.99052486e-08   0.00000000e+00   0.00000000e+00   3.88907934e-10   0.00000000e+00  -1.43642043e-11   0.00000000e+00 
    4792   7.99219251e-08   0.00000000e+00   0.00000000e+00  -6.65323885e-09   0.00000000e+00   1.11397341e-11   0.00000000e+00 
    4793   7.99386086e-08   0.00000000e+00   0.00000000e+00  -7.78537235e-09   0.00000000e+00   3.57301029e-11   0.00000000e+00 
    4794   7.99552851e-08   0.00000000e+00   0.00000000e+00  -2.41443976e-09   0.00000000e+00   4.23899457e-11   0.00000000e+00 
    4795   7.99719615e-08   0.00000000e+00   0.00000000e+00   5.17031706e-09   0.00000000e+00   2.66961956e-11   0.00000000e+00 
    4796   7.99886379e-08   0.00000000e+00   0.00000000e+00   9.37815336e-09   0.00000000e+00  -2.16996776e-12   0.00000000e+00 
    4797   8.00053215e-08   0.00000000e+00   0.00000000e+00   7.18074178e-09   0.00000000e+00  -2.79363113e-11   0.00000000e+00 
    4798   8.00219979e-08   0.00000000e+00   0.00000000e+00  -2.59655547e-10   0.00000000e+00  -3.58367606e-11   0.00000000e+00 
    4799   8.00386744e-08   0.00000000e+00   0.00000000e+00  -8.56416893e-09   0.00000000e+00  -1.98057595e-11   0.00000000e+00 
    4800   8.00553508e-08   0.00000000e+00   0.00000000e+00  -1.26142305e-08   0.00000000e+00   1.32045954e-11   0.00000000e+00 
    4801   8.00720343e-08   0.00000000e+00   0.00000000e+00  -9.31178956e-09   0.00000000e+00   4.40555092e-11   0.00000000e+00 
    4802   8.00887108e-08   0.00000000e+00   0.00000000e+00   3.28709865e-10   0.00000000e+00   5.01739310e-11   0.00000000e+00 
    4803   8.01053872e-08   0.00000000e+00   0.00000000e+00   1.08489902e-08   0.00000000e+00   2.06490935e-11   0.00000000e+00 
    4804   8.01220637e-08   0.00000000e+00   0.00000000e+00   1.47982098e-08   0.00000000e+00  -3.16733272e-11   0.00000000e+00 
    4805   8.01387472e-08   0.00000000e+00   0.00000000e+00   7.56471774e-09   0.00000000e+00  -7.32965008e-11   0.00000000e+00 
    4806   8.01554236e-08   0.00000000e+00   0.00000000e+00  -8.24860535e-09   0.00000000e+00  -7.16692955e-11   0.00000000e+00 
    4807   8.01721001e-08   0.00000000e+00   0.00000000e+00  -2.28559234e-08   0.00000000e+00  -2.21072136e-11   0.00000000e+00 
    4808   8.01887765e-08   0.00000000e+00   0.00000000e+00  -2.53065036e-08   0.00000000e+00   4.25620511e-11   0.00000000e+00 
    4809   8.02054601e-08   0.00000000e+00   0.00000000e+00  -1.20814052e-08   0.00000000e+00   7.25426733e-11   0.00000000e+00 
    4810   8.02221365e-08   0.00000000e+00   0.00000000e+00   8.59381721e-09   0.00000000e+00   4.00732433e-11   0.00000000e+00 
    4811   8.02388129e-08   0.00000000e+00   0.00000000e+00   2.15197229e-08   0.00000000e+00  -3.41383935e-11   0.00000000e+00 
    4812   8.02554894e-08   0.00000000e+00   0.00000000e+00   1.60591007e-08   0.00000000e+00  -9.24017599e-11   0.00000000e+00 
    4813   8.02721729e-08   0.00000000e+00   0.00000000e+00  -4.43913439e-09   0.00000000e+00  -8.48078621e-11   0.00000000e+00 
    4814   8.02888493e-08   0.00000000e+00   0.00000000e+00  -2.38843878e-08   0.00000000e+00  -1.22377169e-11   0.00000000e+00 
    4815   8.03055258e-08   0.00000000e+00   0.00000000e+00  -2.57360568e-08   0.00000000e+00   7.01826236e-11   0.00000000e+00 
    4816   8.03222022e-08   0.00000000e+00   0.00000000e+00  -6.97124403e-09   0.00000000e+00   9.60008947e-11   0.00000000e+00 
    4817   8.03388858e-08   0.00000000e+00   0.00000000e+00   1.82481887e-08   0.00000000e+00   4.31780306e-11   0.00000000e+00 
    4818   8.03555622e-08   0.00000000e+00   0.00000000e+00   2.93630311e-08   0.00000000e+00  -4.50260731e-11   0.00000000e+00 
    4819   8.03722386e-08   0.00000000e+00   0.00000000e+00   1.64741216e-08   0.00000000e+00  -9.44363338e-11   0.00000000e+00 
    4820   8.03889151e-08   0.00000000e+00   0.00000000e+00  -1.06889386e-08   0.00000000e+00  -6.26149410e-11   0.00000000e+00 
    4821   8.04055986e-08   0.00000000e+00   0.00000000e+00  -3.01629299e-08   0.00000000e+00   2.36443538e-11   0.00000000e+00 
    4822   8.04222751e-08   0.00000000e+00   0.00000000e+00  -2.59432316e-08   0.00000000e+00   8.98390598e-11   0.00000000e+00 
    4823   8.04389515e-08   0.00000000e+00   0.00000000e+00  -1.65562786e-09   0.00000000e+00   7.75555245e-11   0.00000000e+00 
    4824   8.04556279e-08   0.00000000e+00   0.00000000e+00   2.23163745e-08   0.00000000e+00  -4.12036768e-12   0.00000000e+00 
    4825   8.04723115e-08   0.00000000e+00   0.00000000e+00   2.61934456e-08   0.00000000e+00  -8.50770288e-11   0.00000000e+00 
    4826   8.04889879e-08   0.00000000e+00   0.00000000e+00   7.80193332e-09   0.00000000e+00  -9.42145043e-11   0.00000000e+00 
    4827   8.05056644e-08   0.00000000e+00   0.00000000e+00  -1.56778306e-08   0.00000000e+00  -2.13709172e-11   0.00000000e+00 
    4828   8.05223408e-08   0.00000000e+00   0.00000000e+00  -2.29306760e-08   0.00000000e+00   7.31692484e-11   0.00000000e+00 
    4829   8.05390243e-08   0.00000000e+00   0.00000000e+00  -7.39936423e-09   0.00000000e+00   1.10469398e-10   0.00000000e+00 
    4830   8.05557008e-08   0.00000000e+00   0.00000000e+00   1.68939920e-08   0.00000000e+00   6.10202999e-11   0.00000000e+00 
    4831   8.05723772e-08   0.00000000e+00   0.00000000e+00   2.78870598e-08   0.00000000e+00  -3.04584205e-11   0.00000000e+00 
    4832   8.05890537e-08   0.00000000e+00   0.00000000e+00   1.52975961e-08   0.00000000e+00  -8.49714674e-11   0.00000000e+00 
    4833   8.06057372e-08   0.00000000e+00   0.00000000e+00  -1.00034532e-08   0.00000000e+00  -5.83414150e-11   0.00000000e+00 
    4834   8.06224136e-08   0.00000000e+00   0.00000000e+00  -2.55872994e-08   0.00000000e+00   2.15109146e-11   0.00000000e+00 
    4835   8.06390901e-08   0.00000000e+00   0.00000000e+00  -1.75666806e-08   0.00000000e+00   8.12184486e-11   0.00000000e+00 
    4836   8.06557665e-08   0.00000000e+00   0.00000000e+00   6.80628398e-09   0.00000000e+00   6.77227371e-11   0.00000000e+00 
    4837   8.06724501e-08   0.00000000e+00   0.00000000e+00   2.54552806e-08   0.00000000e+00  -5.74169748e-12   0.00000000e+00 
    4838   8.06891265e-08   0.00000000e+00   0.00000000e+00   2.11868105e-08   0.00000000e+00  -7.34386996e-11   0.00000000e+00 
    4839   8.07058029e-08   0.00000000e+00   0.00000000e+00  -2.81232282e-09   0.00000000e+00  -7.66977107e-11   0.00000000e+00 
    4840   8.07224794e-08   0.00000000e+00   0.00000000e+00  -2.55994017e-08   0.00000000e+00  -1.50850686e-11   0.00000000e+00 
    4841   8.07391629e-08   0.00000000e+00   0.00000000e+00  -2.69399685e-08   0.00000000e+00   5.57470216e-11   0.00000000e+00 
    4842   8.07558393e-08   0.00000000e+00   0.00000000e+00  -5.17794518e-09   0.00000000e+00   7.54313279e-11   0.00000000e+00 
    4843   8.07725158e-08   0.00000000e+00   0.00000000e+00   2.13293720e-08   0.00000000e+00   3.17484650e-11   0.00000000e+00 
    4844   8.07891922e-08   0.00000000e+00   0.00000000e+00   3.03257472e-08   0.00000000e+00  -3.19513860e-11   0.00000000e+00 
    4845   8.08058758e-08   0.00000000e+00   0.00000000e+00   1.48826134e-08   0.00000000e+00  -5.88342708e-11   0.00000000e+00 
    4846   8.08225522e-08   0.00000000e+00   0.00000000e+00  -1.11686642e-08   0.00000000e+00  -2.96783882e-11   0.00000000e+00 
    4847   8.08392286e-08   0.00000000e+00   0.00000000e+00  -2.59250026e-08   0.00000000e+00   2.33392802e-11   0.00000000e+00 
    4848   8.08559051e-08   0.00000000e+00   0.00000000e+00  -1.84778273e-08   0.00000000e+00   5.00096145e-11   0.00000000e+00 
    4849   8.08725886e-08   0.00000000e+00   0.00000000e+00   2.52567167e-09   0.00000000e+00   2.89825663e-11   0.00000000e+00 
    4850   8.08892651e-08   0.00000000e+00   0.00000000e+00   1.77049895e-08   0.00000000e+00  -1.56623776e-11   0.00000000e+00 
    4851   8.09059415e-08   0.00000000e+00   0.00000000e+00   1.43891983e-08   0.00000000e+00  -4.11699251e-11   0.00000000e+00 
    4852   8.09226179e-08   0.00000000e+00   0.00000000e+00  -3.14416959e-09   0.00000000e+00  -2.79877111e-11   0.00000000e+00 
    4853   8.09393015e-08   0.00000000e+00   0.00000000e+00  -1.90379073e-08   0.00000000e+00   3.89390300e-12   0.00000000e+00 
    4854   8.09559779e-08   0.00000000e+00   0.00000000e+00  -2.07787050e-08   0.00000000e+00   1.80810679e-11   0.00000000e+00 
    4855   8.09726544e-08   0.00000000e+00   0.00000000e+00  -9.58523927e-09   0.00000000e+00  -4.54722441e-13   0.00000000e+00 
    4856   8.09893308e-08   0.00000000e+00   0.00000000e+00   2.55396704e-09   0.00000000e+00  -3.09604738e-11   0.00000000e+00 
    4857   8.10060143e-08   0.00000000e+00   0.00000000e+00   5.11046006e-09   0.00000000e+00  -3.94030052e-11   0.00000000e+00 
    4858   8.10226908e-08   0.00000000e+00   0.00000000e+00  -1.68855696e-09   0.00000000e+00  -1.43000221e-11   0.00000000e+00 
    4859   8.10393672e-08   0.00000000e+00   0.00000000e+00  -8.81317508e-09   0.00000000e+00   2.07936949e-11   0.00000000e+00 
    4860   8.10560437e-08   0.00000000e+00   0.00000000e+00  -8.52300364e-09   0.00000000e+00   3.11026378e-11   0.00000000e+00 
    4861   8.10727272e-08   0.00000000e+00   0.00000000e+00  -1.91315674e-09   0.00000000e+00   6.85724654e-12   0.00000000e+00 
    4862   8.10894036e-08   0.00000000e+00   0.00000000e+00   3.39889183e-09   0.00000000e+00  -2.51604553e-11   0.00000000e+00 
    4863   8.11060801e-08   0.00000000e+00   0.00000000e+00   2.31051778e-09   0.00000000e+00  -2.77547898e-11   0.00000000e+00 
