# Waveform# 0
# ts (-)            t (s)           wf (-)
    4371   7.29004057e-08   0.00000000e+00 
    4372   7.29170822e-08   0.00000000e+00 
    4373   7.29337657e-08   0.00000000e+00 
    4374   7.29504421e-08   0.00000000e+00 
    4375   7.29671186e-08   0.00000000e+00 
    4376   7.29837950e-08   0.00000000e+00 
    4377   7.30004786e-08   0.00000000e+00 
    4378   7.30171550e-08   0.00000000e+00 
    4379   7.30338314e-08   0.00000000e+00 
    4380   7.30505079e-08   0.00000000e+00 
    4381   7.30671914e-08   0.00000000e+00 
    4382   7.30838678e-08   0.00000000e+00 
    4383   7.31005443e-08   0.00000000e+00 
    4384   7.31172207e-08   0.00000000e+00 
    4385   7.31339043e-08   0.00000000e+00 
    4386   7.31505807e-08   0.00000000e+00 
    4387   7.31672571e-08   0.00000000e+00 
    4388   7.31839336e-08   0.00000000e+00 
    4389   7.32006171e-08   0.00000000e+00 
    4390   7.32172936e-08   0.00000000e+00 
    4391   7.32339700e-08   0.00000000e+00 
    4392   7.32506464e-08   0.00000000e+00 
    4393   7.32673300e-08   0.00000000e+00 
    4394   7.32840064e-08   0.00000000e+00 
    4395   7.33006829e-08   0.00000000e+00 
    4396   7.33173593e-08   0.00000000e+00 
    4397   7.33340428e-08   0.00000000e+00 
    4398   7.33507193e-08   0.00000000e+00 
    4399   7.33673957e-08   0.00000000e+00 
    4400   7.33840722e-08   0.00000000e+00 
    4401   7.34007557e-08   0.00000000e+00 
    4402   7.34174321e-08   0.00000000e+00 
    4403   7.34341086e-08   0.00000000e+00 
    4404   7.34507850e-08   0.00000000e+00 
    4405   7.34674686e-08   0.00000000e+00 
    4406   7.34841450e-08   0.00000000e+00 
    4407   7.35008214e-08   0.00000000e+00 
    4408   7.35174979e-08   0.00000000e+00 
    4409   7.35341814e-08   0.00000000e+00 
    4410   7.35508578e-08   0.00000000e+00 
    4411   7.35675343e-08   0.00000000e+00 
    4412   7.35842107e-08   0.00000000e+00 
    4413   7.36008943e-08   0.00000000e+00 
    4414   7.36175707e-08   0.00000000e+00 
    4415   7.36342471e-08   0.00000000e+00 
    4416   7.36509236e-08   0.00000000e+00 
    4417   7.36676071e-08   0.00000000e+00 
    4418   7.36842836e-08   0.00000000e+00 
    4419   7.37009600e-08   0.00000000e+00 
    4420   7.37176364e-08   0.00000000e+00 
    4421   7.37343200e-08   0.00000000e+00 
    4422   7.37509964e-08   0.00000000e+00 
    4423   7.37676729e-08   0.00000000e+00 
    4424   7.37843493e-08   0.00000000e+00 
    4425   7.38010328e-08   0.00000000e+00 
    4426   7.38177093e-08   0.00000000e+00 
    4427   7.38343857e-08   0.00000000e+00 
    4428   7.38510622e-08   0.00000000e+00 
    4429   7.38677457e-08   0.00000000e+00 
    4430   7.38844221e-08   0.00000000e+00 
    4431   7.39010986e-08   0.00000000e+00 
    4432   7.39177750e-08   0.00000000e+00 
    4433   7.39344586e-08   0.00000000e+00 
    4434   7.39511350e-08   0.00000000e+00 
    4435   7.39678114e-08   0.00000000e+00 
    4436   7.39844879e-08   0.00000000e+00 
    4437   7.40011714e-08   0.00000000e+00 
    4438   7.40178479e-08   0.00000000e+00 
    4439   7.40345243e-08   0.00000000e+00 
    4440   7.40512007e-08   0.00000000e+00 
    4441   7.40678772e-08   0.00000000e+00 
    4442   7.40845607e-08   0.00000000e+00 
    4443   7.41012371e-08   0.00000000e+00 
    4444   7.41179136e-08   0.00000000e+00 
    4445   7.41345900e-08   0.00000000e+00 
    4446   7.41512736e-08   0.00000000e+00 
    4447   7.41679500e-08   0.00000000e+00 
    4448   7.41846264e-08   0.00000000e+00 
    4449   7.42013029e-08   0.00000000e+00 
    4450   7.42179864e-08   0.00000000e+00 
    4451   7.42346629e-08   0.00000000e+00 
    4452   7.42513393e-08   0.00000000e+00 
    4453   7.42680157e-08   0.00000000e+00 
    4454   7.42846993e-08   0.00000000e+00 
    4455   7.43013757e-08   0.00000000e+00 
    4456   7.43180522e-08   0.00000000e+00 
    4457   7.43347286e-08   0.00000000e+00 
    4458   7.43514121e-08   0.00000000e+00 
    4459   7.43680886e-08   0.00000000e+00 
    4460   7.43847650e-08   0.00000000e+00 
    4461   7.44014415e-08   0.00000000e+00 
    4462   7.44181250e-08   0.00000000e+00 
    4463   7.44348014e-08   0.00000000e+00 
    4464   7.44514779e-08   0.00000000e+00 
    4465   7.44681543e-08   0.00000000e+00 
    4466   7.44848379e-08   0.00000000e+00 
    4467   7.45015143e-08   0.00000000e+00 
    4468   7.45181907e-08   0.00000000e+00 
    4469   7.45348672e-08   0.00000000e+00 
    4470   7.45515507e-08   0.00000000e+00 
    4471   7.45682271e-08   0.00000000e+00 
    4472   7.45849036e-08   0.00000000e+00 
    4473   7.46015800e-08   0.00000000e+00 
    4474   7.46182636e-08   0.00000000e+00 
    4475   7.46349400e-08   0.00000000e+00 
    4476   7.46516164e-08   0.00000000e+00 
    4477   7.46682929e-08   0.00000000e+00 
    4478   7.46849764e-08   0.00000000e+00 
    4479   7.47016529e-08   0.00000000e+00 
    4480   7.47183293e-08   0.00000000e+00 
    4481   7.47350057e-08   0.00000000e+00 
    4482   7.47516893e-08   0.00000000e+00 
    4483   7.47683657e-08   0.00000000e+00 
    4484   7.47850422e-08   0.00000000e+00 
    4485   7.48017186e-08   0.00000000e+00 
    4486   7.48184021e-08   0.00000000e+00 
    4487   7.48350786e-08   0.00000000e+00 
    4488   7.48517550e-08   0.00000000e+00 
    4489   7.48684315e-08   0.00000000e+00 
    4490   7.48851150e-08   0.00000000e+00 
    4491   7.49017914e-08   0.00000000e+00 
    4492   7.49184679e-08   0.00000000e+00 
    4493   7.49351443e-08   0.00000000e+00 
    4494   7.49518279e-08   0.00000000e+00 
    4495   7.49685043e-08   0.00000000e+00 
    4496   7.49851807e-08   0.00000000e+00 
    4497   7.50018572e-08   0.00000000e+00 
    4498   7.50185407e-08   0.00000000e+00 
    4499   7.50352172e-08   0.00000000e+00 
    4500   7.50518936e-08   0.00000000e+00 
    4501   7.50685700e-08   0.00000000e+00 
    4502   7.50852536e-08   0.00000000e+00 
    4503   7.51019300e-08   0.00000000e+00 
    4504   7.51186064e-08   0.00000000e+00 
    4505   7.51352829e-08   0.00000000e+00 
    4506   7.51519664e-08   0.00000000e+00 
    4507   7.51686429e-08   0.00000000e+00 
    4508   7.51853193e-08   0.00000000e+00 
    4509   7.52019957e-08   0.00000000e+00 
    4510   7.52186793e-08   0.00000000e+00 
    4511   7.52353557e-08   0.00000000e+00 
    4512   7.52520322e-08   0.00000000e+00 
    4513   7.52687086e-08   0.00000000e+00 
    4514   7.52853921e-08   0.00000000e+00 
    4515   7.53020686e-08   0.00000000e+00 
    4516   7.53187450e-08   0.00000000e+00 
    4517   7.53354215e-08   0.00000000e+00 
    4518   7.53521050e-08   0.00000000e+00 
    4519   7.53687814e-08   0.00000000e+00 
    4520   7.53854579e-08   0.00000000e+00 
    4521   7.54021343e-08   0.00000000e+00 
    4522   7.54188179e-08   0.00000000e+00 
    4523   7.54354943e-08   0.00000000e+00 
    4524   7.54521707e-08   0.00000000e+00 
    4525   7.54688472e-08   0.00000000e+00 
    4526   7.54855307e-08   0.00000000e+00 
    4527   7.55022072e-08   0.00000000e+00 
    4528   7.55188836e-08   0.00000000e+00 
    4529   7.55355600e-08   0.00000000e+00 
    4530   7.55522436e-08   0.00000000e+00 
    4531   7.55689200e-08   0.00000000e+00 
    4532   7.55855964e-08   0.00000000e+00 
    4533   7.56022729e-08   0.00000000e+00 
    4534   7.56189564e-08   0.00000000e+00 
    4535   7.56356329e-08   0.00000000e+00 
    4536   7.56523093e-08   0.00000000e+00 
    4537   7.56689857e-08   0.00000000e+00 
    4538   7.56856693e-08   0.00000000e+00 
    4539   7.57023457e-08   0.00000000e+00 
    4540   7.57190222e-08   0.00000000e+00 
    4541   7.57356986e-08   0.00000000e+00 
    4542   7.57523821e-08   0.00000000e+00 
    4543   7.57690586e-08   0.00000000e+00 
    4544   7.57857350e-08   0.00000000e+00 
    4545   7.58024115e-08   0.00000000e+00 
    4546   7.58190950e-08   0.00000000e+00 
    4547   7.58357714e-08   0.00000000e+00 
    4548   7.58524479e-08   0.00000000e+00 
    4549   7.58691243e-08   0.00000000e+00 
    4550   7.58858079e-08   0.00000000e+00 
    4551   7.59024843e-08   0.00000000e+00 
    4552   7.59191607e-08   0.00000000e+00 
    4553   7.59358372e-08   0.00000000e+00 
    4554   7.59525136e-08   0.00000000e+00 
    4555   7.59691972e-08   0.00000000e+00 
    4556   7.59858736e-08   0.00000000e+00 
    4557   7.60025500e-08   0.00000000e+00 
    4558   7.60192265e-08   0.00000000e+00 
    4559   7.60359100e-08   0.00000000e+00 
    4560   7.60525865e-08   0.00000000e+00 
    4561   7.60692629e-08   0.00000000e+00 
    4562   7.60859393e-08   0.00000000e+00 
    4563   7.61026229e-08   0.00000000e+00 
    4564   7.61192993e-08   0.00000000e+00 
    4565   7.61359757e-08   0.00000000e+00 
    4566   7.61526522e-08   0.00000000e+00 
    4567   7.61693357e-08   0.00000000e+00 
    4568   7.61860122e-08   0.00000000e+00 
    4569   7.62026886e-08   0.00000000e+00 
    4570   7.62193650e-08   0.00000000e+00 
    4571   7.62360486e-08   0.00000000e+00 
    4572   7.62527250e-08   0.00000000e+00 
    4573   7.62694015e-08   0.00000000e+00 
    4574   7.62860779e-08   0.00000000e+00 
    4575   7.63027614e-08   0.00000000e+00 
    4576   7.63194379e-08   0.00000000e+00 
    4577   7.63361143e-08   0.00000000e+00 
    4578   7.63527908e-08   0.00000000e+00 
    4579   7.63694743e-08   0.00000000e+00 
    4580   7.63861507e-08   0.00000000e+00 
    4581   7.64028272e-08   0.00000000e+00 
    4582   7.64195036e-08   0.00000000e+00 
    4583   7.64361872e-08   0.00000000e+00 
    4584   7.64528636e-08   0.00000000e+00 
    4585   7.64695400e-08   0.00000000e+00 
    4586   7.64862165e-08   0.00000000e+00 
    4587   7.65029000e-08   0.00000000e+00 
    4588   7.65195765e-08   0.00000000e+00 
    4589   7.65362529e-08   0.00000000e+00 
    4590   7.65529293e-08   0.00000000e+00 
    4591   7.65696129e-08   0.00000000e+00 
    4592   7.65862893e-08   0.00000000e+00 
    4593   7.66029657e-08   0.00000000e+00 
    4594   7.66196422e-08   0.00000000e+00 
    4595   7.66363257e-08   0.00000000e+00 
    4596   7.66530022e-08   0.00000000e+00 
    4597   7.66696786e-08   0.00000000e+00 
    4598   7.66863550e-08   0.00000000e+00 
    4599   7.67030386e-08   0.00000000e+00 
    4600   7.67197150e-08   0.00000000e+00 
    4601   7.67363915e-08   0.00000000e+00 
    4602   7.67530679e-08   0.00000000e+00 
    4603   7.67697514e-08   0.00000000e+00 
    4604   7.67864279e-08   0.00000000e+00 
    4605   7.68031043e-08   0.00000000e+00 
    4606   7.68197808e-08   0.00000000e+00 
    4607   7.68364643e-08   0.00000000e+00 
    4608   7.68531407e-08   0.00000000e+00 
    4609   7.68698172e-08   0.00000000e+00 
    4610   7.68864936e-08   0.00000000e+00 
    4611   7.69031772e-08   0.00000000e+00 
    4612   7.69198536e-08   0.00000000e+00 
    4613   7.69365300e-08   0.00000000e+00 
    4614   7.69532065e-08   0.00000000e+00 
    4615   7.69698900e-08   0.00000000e+00 
    4616   7.69865665e-08   0.00000000e+00 
    4617   7.70032429e-08   0.00000000e+00 
    4618   7.70199193e-08   0.00000000e+00 
    4619   7.70366029e-08   0.00000000e+00 
    4620   7.70532793e-08   0.00000000e+00 
    4621   7.70699558e-08   0.00000000e+00 
    4622   7.70866322e-08   0.00000000e+00 
    4623   7.71033157e-08   0.00000000e+00 
    4624   7.71199922e-08   0.00000000e+00 
    4625   7.71366686e-08   0.00000000e+00 
    4626   7.71533450e-08   0.00000000e+00 
    4627   7.71700286e-08   0.00000000e+00 
    4628   7.71867050e-08   0.00000000e+00 
    4629   7.72033815e-08   0.00000000e+00 
    4630   7.72200579e-08   0.00000000e+00 
    4631   7.72367414e-08   0.00000000e+00 
    4632   7.72534179e-08   0.00000000e+00 
    4633   7.72700943e-08   0.00000000e+00 
    4634   7.72867708e-08   0.00000000e+00 
    4635   7.73034543e-08   0.00000000e+00 
    4636   7.73201307e-08   0.00000000e+00 
    4637   7.73368072e-08   0.00000000e+00 
    4638   7.73534836e-08   0.00000000e+00 
    4639   7.73701672e-08   0.00000000e+00 
    4640   7.73868436e-08   0.00000000e+00 
    4641   7.74035200e-08   0.00000000e+00 
    4642   7.74201965e-08   0.00000000e+00 
    4643   7.74368800e-08   0.00000000e+00 
    4644   7.74535565e-08   0.00000000e+00 
    4645   7.74702329e-08   0.00000000e+00 
    4646   7.74869093e-08   0.00000000e+00 
    4647   7.75035929e-08   0.00000000e+00 
    4648   7.75202693e-08   0.00000000e+00 
    4649   7.75369458e-08   0.00000000e+00 
    4650   7.75536222e-08   0.00000000e+00 
    4651   7.75703057e-08   0.00000000e+00 
    4652   7.75869822e-08   0.00000000e+00 
    4653   7.76036586e-08   0.00000000e+00 
    4654   7.76203350e-08   0.00000000e+00 
    4655   7.76370186e-08   0.00000000e+00 
    4656   7.76536950e-08   0.00000000e+00 
    4657   7.76703715e-08   0.00000000e+00 
    4658   7.76870479e-08   0.00000000e+00 
    4659   7.77037314e-08   0.00000000e+00 
    4660   7.77204079e-08   0.00000000e+00 
    4661   7.77370843e-08   0.00000000e+00 
    4662   7.77537608e-08   0.00000000e+00 
    4663   7.77704443e-08   0.00000000e+00 
    4664   7.77871207e-08   0.00000000e+00 
    4665   7.78037972e-08   0.00000000e+00 
    4666   7.78204736e-08   0.00000000e+00 
    4667   7.78371501e-08   0.00000000e+00 
    4668   7.78538336e-08   0.00000000e+00 
    4669   7.78705100e-08   0.00000000e+00 
    4670   7.78871865e-08   0.00000000e+00 
    4671   7.79038629e-08   0.00000000e+00 
    4672   7.79205465e-08   0.00000000e+00 
    4673   7.79372229e-08   0.00000000e+00 
    4674   7.79538993e-08   0.00000000e+00 
    4675   7.79705758e-08   0.00000000e+00 
    4676   7.79872593e-08   0.00000000e+00 
    4677   7.80039358e-08   0.00000000e+00 
    4678   7.80206122e-08   0.00000000e+00 
    4679   7.80372886e-08   0.00000000e+00 
    4680   7.80539722e-08   0.00000000e+00 
    4681   7.80706486e-08   0.00000000e+00 
    4682   7.80873251e-08   0.00000000e+00 
    4683   7.81040015e-08   0.00000000e+00 
    4684   7.81206850e-08   0.00000000e+00 
    4685   7.81373615e-08   0.00000000e+00 
    4686   7.81540379e-08   0.00000000e+00 
    4687   7.81707143e-08   0.00000000e+00 
    4688   7.81873979e-08   0.00000000e+00 
    4689   7.82040743e-08   0.00000000e+00 
    4690   7.82207508e-08   0.00000000e+00 
    4691   7.82374272e-08   0.00000000e+00 
    4692   7.82541107e-08   0.00000000e+00 
    4693   7.82707872e-08   0.00000000e+00 
    4694   7.82874636e-08   0.00000000e+00 
    4695   7.83041401e-08   0.00000000e+00 
    4696   7.83208236e-08   0.00000000e+00 
    4697   7.83375000e-08   0.00000000e+00 
    4698   7.83541765e-08   0.00000000e+00 
    4699   7.83708529e-08   0.00000000e+00 
    4700   7.83875365e-08   0.00000000e+00 
    4701   7.84042129e-08   0.00000000e+00 
    4702   7.84208893e-08   0.00000000e+00 
    4703   7.84375658e-08   0.00000000e+00 
    4704   7.84542493e-08   0.00000000e+00 
    4705   7.84709258e-08   0.00000000e+00 
    4706   7.84876022e-08   0.00000000e+00 
    4707   7.85042786e-08   0.00000000e+00 
    4708   7.85209622e-08   0.00000000e+00 
    4709   7.85376386e-08   0.00000000e+00 
    4710   7.85543151e-08   0.00000000e+00 
    4711   7.85709915e-08   0.00000000e+00 
    4712   7.85876750e-08   0.00000000e+00 
    4713   7.86043515e-08   0.00000000e+00 
    4714   7.86210279e-08   0.00000000e+00 
    4715   7.86377043e-08   0.00000000e+00 
    4716   7.86543879e-08   0.00000000e+00 
    4717   7.86710643e-08   0.00000000e+00 
    4718   7.86877408e-08   0.00000000e+00 
    4719   7.87044172e-08   0.00000000e+00 
    4720   7.87211007e-08   0.00000000e+00 
    4721   7.87377772e-08   0.00000000e+00 
    4722   7.87544536e-08   0.00000000e+00 
    4723   7.87711301e-08   0.00000000e+00 
    4724   7.87878136e-08   0.00000000e+00 
    4725   7.88044900e-08   0.00000000e+00 
    4726   7.88211665e-08   0.00000000e+00 
    4727   7.88378429e-08   0.00000000e+00 
    4728   7.88545265e-08   0.00000000e+00 
    4729   7.88712029e-08   0.00000000e+00 
    4730   7.88878793e-08   0.00000000e+00 
    4731   7.89045558e-08   0.00000000e+00 
    4732   7.89212393e-08   0.00000000e+00 
    4733   7.89379158e-08   0.00000000e+00 
    4734   7.89545922e-08   0.00000000e+00 
    4735   7.89712686e-08   0.00000000e+00 
    4736   7.89879522e-08   0.00000000e+00 
    4737   7.90046286e-08   0.00000000e+00 
    4738   7.90213051e-08   0.00000000e+00 
    4739   7.90379815e-08   0.00000000e+00 
    4740   7.90546650e-08   0.00000000e+00 
    4741   7.90713415e-08   0.00000000e+00 
    4742   7.90880179e-08   0.00000000e+00 
    4743   7.91046944e-08   0.00000000e+00 
    4744   7.91213779e-08   0.00000000e+00 
    4745   7.91380543e-08   0.00000000e+00 
    4746   7.91547308e-08   0.00000000e+00 
    4747   7.91714072e-08   0.00000000e+00 
    4748   7.91880908e-08   0.00000000e+00 
    4749   7.92047672e-08   0.00000000e+00 
    4750   7.92214436e-08   0.00000000e+00 
    4751   7.92381201e-08   0.00000000e+00 
    4752   7.92548036e-08   0.00000000e+00 
    4753   7.92714800e-08   0.00000000e+00 
    4754   7.92881565e-08   0.00000000e+00 
    4755   7.93048329e-08   0.00000000e+00 
    4756   7.93215165e-08   0.00000000e+00 
    4757   7.93381929e-08   0.00000000e+00 
    4758   7.93548693e-08   0.00000000e+00 
    4759   7.93715458e-08   0.00000000e+00 
    4760   7.93882293e-08   0.00000000e+00 
    4761   7.94049058e-08   0.00000000e+00 
    4762   7.94215822e-08   0.00000000e+00 
    4763   7.94382586e-08   0.00000000e+00 
    4764   7.94549422e-08   0.00000000e+00 
    4765   7.94716186e-08   0.00000000e+00 
    4766   7.94882951e-08   0.00000000e+00 
    4767   7.95049715e-08   0.00000000e+00 
    4768   7.95216550e-08   0.00000000e+00 
    4769   7.95383315e-08   0.00000000e+00 
    4770   7.95550079e-08   0.00000000e+00 
    4771   7.95716844e-08   0.00000000e+00 
    4772   7.95883679e-08   0.00000000e+00 
    4773   7.96050443e-08   0.00000000e+00 
    4774   7.96217208e-08   0.00000000e+00 
    4775   7.96383972e-08   0.00000000e+00 
    4776   7.96550808e-08   0.00000000e+00 
    4777   7.96717572e-08   0.00000000e+00 
    4778   7.96884336e-08   0.00000000e+00 
    4779   7.97051101e-08   0.00000000e+00 
    4780   7.97217865e-08   0.00000000e+00 
    4781   7.97384700e-08   0.00000000e+00 
    4782   7.97551465e-08   0.00000000e+00 
    4783   7.97718229e-08   0.00000000e+00 
    4784   7.97884994e-08   0.00000000e+00 
    4785   7.98051829e-08   0.00000000e+00 
    4786   7.98218593e-08   0.00000000e+00 
