# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1695   2.82695432e-08   0.00000000e+00  -1.81273681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45913045e-11 
    1696   2.82862214e-08   0.00000000e+00  -4.47735857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47071685e-11 
    1697   2.83028996e-08   0.00000000e+00  -3.74707341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21524513e-10 
    1698   2.83195778e-08   0.00000000e+00  -3.47066376e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03111533e-10 
    1699   2.83362560e-08   0.00000000e+00   2.52930903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07307427e-11 
    1700   2.83529342e-08   0.00000000e+00   2.27380035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25517424e-11 
    1701   2.83696124e-08   0.00000000e+00  -6.99063030e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90299701e-11 
    1702   2.83862907e-08   0.00000000e+00  -3.40223956e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55708849e-11 
    1703   2.84029689e-08   0.00000000e+00  -3.11760040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86560028e-11 
    1704   2.84196471e-08   0.00000000e+00   9.14251785e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07034068e-11 
    1705   2.84363253e-08   0.00000000e+00   3.51532989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.36625907e-12 
    1706   2.84530035e-08   0.00000000e+00   4.34076703e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98438807e-11 
    1707   2.84696817e-08   0.00000000e+00   2.13013482e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77220163e-11 
    1708   2.84863599e-08   0.00000000e+00  -1.03665503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18930264e-11 
    1709   2.85030382e-08   0.00000000e+00  -2.70704401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68546600e-11 
    1710   2.85197164e-08   0.00000000e+00  -2.28773285e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19418806e-11 
    1711   2.85363946e-08   0.00000000e+00  -1.23737474e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09597696e-11 
    1712   2.85530728e-08   0.00000000e+00  -1.21182708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14167650e-11 
    1713   2.85697510e-08   0.00000000e+00  -2.17062492e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13227957e-13 
    1714   2.85864292e-08   0.00000000e+00  -2.40355558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92304408e-11 
    1715   2.86031074e-08   0.00000000e+00  -4.39777637e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10384576e-10 
    1716   2.86197857e-08   0.00000000e+00   3.11831947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26094324e-11 
    1717   2.86364639e-08   0.00000000e+00   5.74462824e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19415952e-11 
    1718   2.86531421e-08   0.00000000e+00   5.09273512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31966521e-10 
    1719   2.86698203e-08   0.00000000e+00   1.12121903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55064045e-10 
    1720   2.86864985e-08   0.00000000e+00  -3.72024580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66477445e-11 
    1721   2.87031767e-08   0.00000000e+00  -6.38758593e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15921447e-11 
    1722   2.87198549e-08   0.00000000e+00  -5.49653301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69591907e-11 
    1723   2.87365332e-08   0.00000000e+00  -2.04086348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00802741e-10 
    1724   2.87532114e-08   0.00000000e+00   1.76305868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67049212e-11 
    1725   2.87698896e-08   0.00000000e+00   4.18323154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49636180e-11 
    1726   2.87865678e-08   0.00000000e+00   4.71661714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29559199e-11 
    1727   2.88032460e-08   0.00000000e+00   3.61887658e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16797905e-10 
    1728   2.88199242e-08   0.00000000e+00   1.21941319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22667085e-10 
    1729   2.88366024e-08   0.00000000e+00  -2.04015258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11470899e-11 
    1730   2.88532807e-08   0.00000000e+00  -5.07385245e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80225418e-11 
    1731   2.88699589e-08   0.00000000e+00  -6.19441494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.37617745e-11 
    1732   2.88866371e-08   0.00000000e+00  -4.25422186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33313999e-10 
    1733   2.89033153e-08   0.00000000e+00  -3.14770432e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16227666e-10 
    1734   2.89199935e-08   0.00000000e+00   3.90617139e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79288953e-11 
    1735   2.89366717e-08   0.00000000e+00   4.72903494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89165738e-11 
    1736   2.89533499e-08   0.00000000e+00   1.99681018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97614144e-11 
    1737   2.89700282e-08   0.00000000e+00  -1.83542710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17530732e-11 
    1738   2.89867064e-08   0.00000000e+00  -3.29533734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26541935e-11 
    1739   2.90033846e-08   0.00000000e+00  -8.99082231e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.83859660e-11 
    1740   2.90200628e-08   0.00000000e+00   3.42176065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20985304e-11 
    1741   2.90367410e-08   0.00000000e+00   5.88505316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86688918e-11 
    1742   2.90534192e-08   0.00000000e+00   4.13402397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18562687e-10 
    1743   2.90700974e-08   0.00000000e+00  -6.86119961e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00535240e-10 
    1744   2.90867757e-08   0.00000000e+00  -4.93153465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54668847e-11 
    1745   2.91034539e-08   0.00000000e+00  -5.62677798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97140462e-11 
    1746   2.91201321e-08   0.00000000e+00  -2.91489748e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35399164e-11 
    1747   2.91368103e-08   0.00000000e+00   3.74442521e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57223973e-12 
    1748   2.91534885e-08   0.00000000e+00   1.49339421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66904301e-11 
    1749   2.91701667e-08   0.00000000e+00   2.06686490e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17337015e-11 
    1750   2.91868449e-08   0.00000000e+00  -1.33917579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54030330e-11 
    1751   2.92035232e-08   0.00000000e+00  -9.97297267e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87349658e-11 
    1752   2.92202014e-08   0.00000000e+00   1.19337153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51190024e-11 
    1753   2.92368796e-08   0.00000000e+00   3.15061719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76687501e-11 
    1754   2.92535578e-08   0.00000000e+00   2.96846316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83771634e-11 
    1755   2.92702360e-08   0.00000000e+00   8.97188102e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88249181e-11 
    1756   2.92869142e-08   0.00000000e+00  -9.37435907e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44518746e-11 
    1757   2.93035924e-08   0.00000000e+00  -7.69401964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63128086e-11 
    1758   2.93202707e-08   0.00000000e+00   9.31048483e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10469012e-11 
    1759   2.93369489e-08   0.00000000e+00   1.91053253e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75209300e-11 
    1760   2.93536271e-08   0.00000000e+00   5.20015941e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69417950e-11 
    1761   2.93703053e-08   0.00000000e+00  -2.37713316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94343291e-11 
    1762   2.93869835e-08   0.00000000e+00  -4.00229752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58725843e-11 
    1763   2.94036617e-08   0.00000000e+00  -2.32036683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.67120203e-11 
    1764   2.94203399e-08   0.00000000e+00   1.80548518e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72536914e-11 
    1765   2.94370182e-08   0.00000000e+00   5.15798781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42619787e-11 
    1766   2.94536964e-08   0.00000000e+00   5.02713284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87747106e-11 
    1767   2.94703746e-08   0.00000000e+00   1.71270997e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07620845e-11 
    1768   2.94870528e-08   0.00000000e+00  -1.74677126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26179492e-12 
    1769   2.95037310e-08   0.00000000e+00  -2.40904416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73706985e-11 
    1770   2.95204092e-08   0.00000000e+00  -1.44634349e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83228033e-11 
    1771   2.95370874e-08   0.00000000e+00   2.35786661e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02632372e-11 
    1772   2.95537657e-08   0.00000000e+00   2.29297985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74461206e-11 
    1773   2.95704439e-08   0.00000000e+00  -4.70206629e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96910168e-11 
    1774   2.95871221e-08   0.00000000e+00  -3.21766009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39340631e-11 
    1775   2.96038003e-08   0.00000000e+00  -3.02501597e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.53801899e-11 
    1776   2.96204785e-08   0.00000000e+00   3.35515793e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99391656e-11 
    1777   2.96371567e-08   0.00000000e+00   4.03059879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00158864e-11 
    1778   2.96538349e-08   0.00000000e+00   4.72994444e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41214013e-10 
    1779   2.96705132e-08   0.00000000e+00   1.68470287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42217293e-10 
    1780   2.96871914e-08   0.00000000e+00  -2.57958064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65608793e-11 
    1781   2.97038696e-08   0.00000000e+00  -4.57724809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.10315295e-11 
    1782   2.97205478e-08   0.00000000e+00  -2.97119183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40798789e-10 
    1783   2.97372260e-08   0.00000000e+00   4.18415702e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51777537e-11 
    1784   2.97539042e-08   0.00000000e+00   2.52554369e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30536484e-11 
    1785   2.97705824e-08   0.00000000e+00   1.91072740e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53569560e-11 
    1786   2.97872607e-08   0.00000000e+00  -1.68961733e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06064210e-11 
    1787   2.98039389e-08   0.00000000e+00  -1.37363774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22827928e-11 
    1788   2.98206153e-08   0.00000000e+00  -7.97576760e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07442570e-11 
    1789   2.98372953e-08   0.00000000e+00   2.09003481e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42638209e-11 
    1790   2.98539717e-08   0.00000000e+00  -2.81827228e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72939160e-11 
    1791   2.98706517e-08   0.00000000e+00  -2.38210998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43527131e-11 
    1792   2.98873282e-08   0.00000000e+00  -3.85433481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04704162e-11 
    1793   2.99040082e-08   0.00000000e+00  -2.18862581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.83025944e-11 
    1794   2.99206846e-08   0.00000000e+00   2.62652691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12496928e-10 
    1795   2.99373646e-08   0.00000000e+00   7.43125668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35000638e-11 
    1796   2.99540410e-08   0.00000000e+00   8.25725550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.53321164e-11 
    1797   2.99707210e-08   0.00000000e+00   3.78673519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41772483e-10 
    1798   2.99873975e-08   0.00000000e+00  -3.20711564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48005000e-11 
    1799   3.00040774e-08   0.00000000e+00  -7.86363188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98872463e-11 
    1800   3.00207539e-08   0.00000000e+00  -7.06657914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29598443e-10 
    1801   3.00374339e-08   0.00000000e+00  -1.86253644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13204349e-10 
    1802   3.00541103e-08   0.00000000e+00   3.53526843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95382943e-12 
    1803   3.00707903e-08   0.00000000e+00   5.21108987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07784264e-11 
    1804   3.00874667e-08   0.00000000e+00   2.51866243e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07087089e-10 
    1805   3.01041467e-08   0.00000000e+00  -1.78822841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02707304e-11 
    1806   3.01208232e-08   0.00000000e+00  -4.08765715e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.46252921e-11 
    1807   3.01375032e-08   0.00000000e+00  -2.77032886e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27005767e-10 
    1808   3.01541796e-08   0.00000000e+00   8.31038172e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.36077049e-11 
    1809   3.01708596e-08   0.00000000e+00   3.87777703e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80969994e-12 
    1810   3.01875360e-08   0.00000000e+00   4.31410321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41001982e-11 
    1811   3.02042160e-08   0.00000000e+00   2.12677627e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01763764e-10 
    1812   3.02208925e-08   0.00000000e+00  -1.10267457e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49347182e-11 
    1813   3.02375724e-08   0.00000000e+00  -3.57300003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23843652e-11 
    1814   3.02542489e-08   0.00000000e+00  -4.32993517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32227015e-11 
    1815   3.02709289e-08   0.00000000e+00  -3.44162849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40465615e-11 
    1816   3.02876053e-08   0.00000000e+00  -1.57716613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92971281e-11 
    1817   3.03042853e-08   0.00000000e+00   4.43649384e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88480932e-11 
    1818   3.03209617e-08   0.00000000e+00   1.89998204e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94525342e-12 
    1819   3.03376417e-08   0.00000000e+00   2.34402115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27749044e-11 
    1820   3.03543182e-08   0.00000000e+00   1.77926083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77719643e-12 
    1821   3.03709982e-08   0.00000000e+00   6.75570888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03638275e-12 
    1822   3.03876746e-08   0.00000000e+00  -3.39312489e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37756135e-11 
    1823   3.04043546e-08   0.00000000e+00  -9.29875554e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12831749e-12 
    1824   3.04210310e-08   0.00000000e+00  -1.21078649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81017917e-11 
    1825   3.04377110e-08   0.00000000e+00  -1.41863428e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78704637e-11 
    1826   3.04543875e-08   0.00000000e+00  -1.45579060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44519553e-11 
    1827   3.04710674e-08   0.00000000e+00  -8.94539021e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75707634e-11 
    1828   3.04877439e-08   0.00000000e+00   4.31677272e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81403910e-11 
    1829   3.05044239e-08   0.00000000e+00   1.86239397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71147541e-11 
    1830   3.05211003e-08   0.00000000e+00   2.15455227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17427212e-11 
    1831   3.05377803e-08   0.00000000e+00   5.78878812e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04151077e-10 
    1832   3.05544567e-08   0.00000000e+00  -2.09356870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01917013e-11 
    1833   3.05711367e-08   0.00000000e+00  -3.84432326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29382061e-11 
    1834   3.05878132e-08   0.00000000e+00  -2.98467171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67654820e-11 
    1835   3.06044932e-08   0.00000000e+00   2.27361596e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.00971234e-11 
    1836   3.06211696e-08   0.00000000e+00   3.51041436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30267741e-11 
    1837   3.06378496e-08   0.00000000e+00   4.33662350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66112035e-11 
    1838   3.06545260e-08   0.00000000e+00   2.10973532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07715240e-10 
    1839   3.06712060e-08   0.00000000e+00  -1.25535031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87762539e-11 
    1840   3.06878825e-08   0.00000000e+00  -2.99954053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.21427068e-11 
    1841   3.07045624e-08   0.00000000e+00  -1.98389891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10075588e-10 
    1842   3.07212389e-08   0.00000000e+00   3.38683392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.04048633e-11 
