# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4175   6.96314828e-08  -5.61007880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11859674e-10   2.25976821e-10 
    4176   6.96481592e-08   2.70815423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69875560e-11   1.51167495e-10 
    4177   6.96648357e-08   7.49309166e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32672359e-10  -3.71302858e-12 
    4178   6.96815121e-08  -3.87242665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73952269e-10   5.68748763e-11 
    4179   6.96981957e-08  -1.64775670e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23085317e-11   2.22668495e-10 
    4180   6.97148721e-08  -1.05443704e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51458499e-10   1.71080608e-10 
    4181   6.97315485e-08   5.25298915e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77006812e-11   1.93428832e-11 
    4182   6.97482250e-08   1.14097610e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93442526e-11   9.39290798e-11 
    4183   6.97649085e-08   1.03750821e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24449452e-11   1.82516627e-10 
    4184   6.97815850e-08   1.20799783e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38324385e-11  -1.55660290e-10 
    4185   6.97982614e-08   7.28123126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56896288e-10  -6.00715422e-10 
    4186   6.98149378e-08  -1.06142203e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61964470e-11  -3.73052589e-10 
    4187   6.98316214e-08  -1.84357830e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20869886e-10   3.87925719e-10 
    4188   6.98482978e-08   2.24623342e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65220268e-10   6.18319285e-10 
    4189   6.98649743e-08   2.34922922e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84125204e-10  -8.06467913e-12 
    4190   6.98816507e-08   9.58057100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60183225e-10  -5.08197651e-10 
    4191   6.98983342e-08  -2.00407854e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88729213e-10  -1.74869411e-10 
    4192   6.99150107e-08  -1.87681778e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06794004e-10   3.39747896e-10 
    4193   6.99316871e-08   8.28819609e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13046031e-10   2.39964104e-10 
    4194   6.99483635e-08   1.26805801e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44637002e-10  -9.34411090e-11 
    4195   6.99650471e-08  -1.30763141e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83853144e-10   7.31983224e-11 
    4196   6.99817235e-08  -2.29597120e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57203342e-10   4.73501238e-10 
    4197   6.99984000e-08   1.66011613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88054311e-10   3.76765341e-10 
    4198   7.00150764e-08   2.08353924e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02319446e-11  -7.46940010e-11 
    4199   7.00317599e-08   6.12964257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14328014e-10  -1.55463850e-10 
    4200   7.00484364e-08  -1.50723551e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38035302e-11   1.60234534e-10 
    4201   7.00651128e-08  -1.34603980e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94118416e-12   2.62490862e-10 
    4202   7.00817893e-08  -4.90103425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45931531e-10   6.05592659e-11 
    4203   7.00984728e-08  -9.61116342e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.19326422e-12   5.48489899e-11 
    4204   7.01151492e-08  -9.74627810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34331562e-10   3.02973729e-10 
    4205   7.01318257e-08   1.18650121e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98462191e-10   2.78547241e-10 
    4206   7.01485021e-08   2.83227195e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63941599e-10  -1.40132503e-10 
    4207   7.01651857e-08   9.27649140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97218433e-10  -4.01556621e-10 
    4208   7.01818621e-08  -2.26045529e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.49610529e-11  -1.98946873e-10 
    4209   7.01985385e-08  -2.24407884e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78353865e-10   8.31184635e-11 
    4210   7.02152150e-08   7.05494756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49947285e-10   8.91175120e-11 
    4211   7.02318914e-08   2.19657139e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04205253e-10   1.69914135e-11 
    4212   7.02485750e-08   5.21535846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87548890e-10   1.22138022e-10 
    4213   7.02652514e-08  -1.41148746e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63235371e-11   2.34111175e-10 
    4214   7.02819278e-08  -1.08196545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06152056e-10   1.17579557e-10 
    4215   7.02986043e-08   3.06927177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40358344e-10  -7.40702361e-11 
    4216   7.03152878e-08   4.33906564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55069915e-10  -4.45768075e-11 
    4217   7.03319643e-08  -7.49219851e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00991121e-10   1.89999530e-10 
    4218   7.03486407e-08  -1.49481366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14205860e-10   3.53911261e-10 
    4219   7.03653171e-08  -7.62888632e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29090710e-10   2.71569850e-10 
    4220   7.03820007e-08   7.13069070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66820169e-10   1.54849258e-11 
    4221   7.03986771e-08   1.37284772e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69048855e-11  -1.97388175e-10 
    4222   7.04153535e-08   5.35039888e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58178120e-11  -1.90150048e-10 
    4223   7.04320300e-08  -7.55224363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72051156e-11  -7.59274761e-12 
    4224   7.04487135e-08  -9.33909234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05635508e-12   9.92283963e-11 
    4225   7.04653900e-08   1.59147318e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20413608e-11  -1.23057077e-11 
    4226   7.04820664e-08   6.28051637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00495287e-11  -1.58820956e-10 
    4227   7.04987428e-08   2.63784212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.94425012e-11  -9.83007495e-11 
    4228   7.05154264e-08  -8.46502202e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04256570e-10   9.45229381e-11 
    4229   7.05321028e-08   5.47809691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05296483e-11   1.52639582e-10 
    4230   7.05487793e-08   9.28008319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89134244e-10   3.14768940e-11 
    4231   7.05654557e-08   1.55999036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92598307e-10  -6.46546844e-11 
    4232   7.05821392e-08  -7.82137874e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12305769e-10  -3.43077788e-11 
    4233   7.05988157e-08  -2.80524475e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29497632e-10  -1.29671827e-12 
    4234   7.06154921e-08   1.27566111e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08204801e-10  -6.71928693e-11 
    4235   7.06321686e-08   1.74781889e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27756378e-10  -1.41231471e-10 
    4236   7.06488521e-08   1.18390080e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13892928e-10  -7.05173558e-11 
    4237   7.06655285e-08  -1.90908182e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76715628e-11   1.51982635e-10 
    4238   7.06822050e-08  -1.73343892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04354891e-10   3.26960625e-10 
    4239   7.06988814e-08   8.67377068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64828148e-10   2.14916321e-10 
    4240   7.07155650e-08   2.89677729e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04708833e-10  -1.36859357e-10 
    4241   7.07322414e-08   1.48681295e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66019018e-10  -3.03910480e-10 
    4242   7.07489178e-08  -1.99288081e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70342609e-10   1.97813831e-11 
    4243   7.07655943e-08  -2.95494203e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91350793e-10   4.75286477e-10 
    4244   7.07822778e-08   2.85536927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78286696e-10   3.98206856e-10 
    4245   7.07989543e-08   3.54621903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29355165e-10  -2.04864320e-10 
    4246   7.08156307e-08   2.25014304e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26307950e-10  -5.48613266e-10 
    4247   7.08323071e-08  -1.92369342e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45984927e-10  -1.66223840e-10 
    4248   7.08489907e-08  -3.33070091e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92186644e-10   4.13466289e-10 
    4249   7.08656671e-08  -4.48133868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83173715e-10   4.66931049e-10 
    4250   7.08823436e-08   2.43659144e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32288333e-10   6.93789609e-11 
    4251   7.08990200e-08   1.95174039e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41498135e-10  -2.14558621e-10 
    4252   7.09157035e-08  -1.13202985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54223091e-11  -2.24788424e-10 
    4253   7.09323800e-08  -7.38006207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75175152e-10  -1.93391914e-10 
    4254   7.09490564e-08  -1.23657120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27953800e-11  -1.35600212e-10 
    4255   7.09657328e-08   6.84737911e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.21924265e-11   9.88153656e-11 
    4256   7.09824164e-08  -1.33229205e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13513694e-11   3.27388588e-10 
    4257   7.09990928e-08   4.54358720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11060795e-11   2.14392129e-10 
    4258   7.10157693e-08   6.98800307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61999745e-11  -1.11989334e-10 
    4259   7.10324457e-08  -2.08039594e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94191216e-11  -1.83758328e-10 
    4260   7.10491292e-08  -1.20150489e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33412178e-11   8.53471599e-11 
    4261   7.10658057e-08  -8.39607921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62987947e-11   3.13693571e-10 
    4262   7.10824821e-08   2.20714576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21349916e-11   2.76602408e-10 
    4263   7.10991586e-08   4.70424233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36846080e-11   1.27345912e-10 
    4264   7.11158421e-08   8.01292810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.58745158e-11  -4.66521353e-12 
    4265   7.11325185e-08   1.38439207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.14580756e-11  -1.48806037e-10 
    4266   7.11491950e-08   4.54828886e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20313745e-10  -2.06214171e-10 
    4267   7.11658714e-08   2.06009307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75172085e-10  -1.58830102e-11 
    4268   7.11825550e-08  -1.37085072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95963193e-11   2.38869147e-10 
    4269   7.11992314e-08   3.60447920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12919307e-10   1.72902928e-10 
    4270   7.12159078e-08   1.01660746e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.80311232e-11  -1.61797437e-10 
    4271   7.12325843e-08   3.88349406e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72159106e-10  -2.60411526e-10 
    4272   7.12492678e-08  -1.14893368e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03761813e-10   6.54458709e-11 
    4273   7.12659443e-08  -1.64372722e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34011561e-11   3.65528774e-10 
    4274   7.12826207e-08  -3.37747110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54261728e-10   2.18376664e-10 
    4275   7.12992971e-08   1.44582756e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55873800e-10  -1.80600090e-10 
    4276   7.13159807e-08   2.19375295e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60354958e-11  -3.71896514e-10 
    4277   7.13326571e-08   1.59755501e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72953762e-10  -2.55099719e-10 
    4278   7.13493336e-08   1.49963384e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45943155e-10  -6.31352887e-11 
    4279   7.13660100e-08  -1.25974083e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13426836e-11   5.30166119e-11 
    4280   7.13826935e-08  -1.39516104e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74456596e-10   1.07859881e-10 
    4281   7.13993700e-08   2.01114752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19058002e-10   8.67117003e-11 
    4282   7.14160464e-08   1.93106573e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.81876924e-11  -4.35873143e-11 
    4283   7.14327228e-08   1.47618366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72144435e-10  -1.67011446e-10 
    4284   7.14494064e-08  -1.00887263e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05409892e-10  -9.95306823e-11 
    4285   7.14660828e-08  -2.40875664e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91748486e-10   1.19620300e-10 
    4286   7.14827593e-08  -5.01694970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57886237e-10   1.94743791e-10 
    4287   7.14994357e-08   2.61962100e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95987173e-11  -4.78182043e-11 
    4288   7.15161192e-08   2.71447618e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.42163370e-10  -3.41489365e-10 
    4289   7.15327957e-08  -9.74318013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93629360e-10  -2.36863223e-10 
    4290   7.15494721e-08  -4.14428428e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92711111e-10   2.83552931e-10 
    4291   7.15661486e-08  -2.74003668e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01267536e-10   6.72202127e-10 
    4292   7.15828321e-08   1.57155483e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99728151e-10   4.83204587e-10 
    4293   7.15995085e-08   3.47583381e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24309865e-10  -2.39971532e-11 
    4294   7.16161850e-08   1.05113422e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34399516e-10  -2.51605292e-10 
    4295   7.16328614e-08  -2.11074664e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27532687e-11  -7.59641239e-11 
    4296   7.16495450e-08  -2.37642539e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34869521e-10   1.31542055e-10 
    4297   7.16662214e-08  -5.62068827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14531142e-10   1.95003014e-10 
    4298   7.16828978e-08   7.22952862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06593220e-10   2.80451024e-10 
    4299   7.16995743e-08   1.20780442e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75640793e-11   3.31353139e-10 
    4300   7.17162578e-08   1.65469388e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10657497e-11   3.53525369e-11 
    4301   7.17329343e-08   9.86874866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82064433e-10  -4.42944820e-10 
    4302   7.17496107e-08  -1.56425273e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18285562e-11  -4.13699380e-10 
    4303   7.17662871e-08  -3.26195618e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15906468e-10   2.60053479e-10 
    4304   7.17829707e-08  -1.14235277e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32544409e-10   7.22903959e-10 
    4305   7.17996471e-08   2.50893578e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23112986e-10   3.23372412e-10 
    4306   7.18163236e-08   2.63796863e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77907666e-10  -3.67581937e-10 
    4307   7.18330000e-08  -8.42061567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20624885e-10  -4.28445668e-10 
    4308   7.18496835e-08  -2.73368471e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25724186e-10   4.67659696e-11 
    4309   7.18663600e-08  -6.00435968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12785944e-10   2.70482553e-10 
    4310   7.18830364e-08   1.91692962e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55768295e-10   6.02130498e-11 
    4311   7.18997129e-08   1.43256855e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98689590e-10  -8.32186334e-11 
    4312   7.19163964e-08  -3.53080516e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.75012909e-11   2.13364066e-11 
    4313   7.19330728e-08  -6.53499654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80159923e-10   5.57632066e-11 
    4314   7.19497493e-08  -1.63986442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98364450e-10  -3.72715921e-11 
    4315   7.19664257e-08  -5.15565510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02210124e-11   4.57173709e-11 
    4316   7.19831093e-08  -7.30388336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.08882475e-11   2.78471635e-10 
    4317   7.19997857e-08   3.80505512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45149462e-10   2.74910261e-10 
    4318   7.20164621e-08   1.20218260e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87226012e-10   1.60276532e-11 
    4319   7.20331386e-08   1.14285834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32748491e-11  -9.29227251e-11 
    4320   7.20498221e-08  -1.19300310e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14200777e-10   4.36074128e-11 
    4321   7.20664985e-08  -5.73748338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96321667e-10   9.94892155e-11 
    4322   7.20831750e-08   6.75557388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59447325e-10   7.35585464e-12 
    4323   7.20998514e-08   2.40542377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83077431e-10   5.57930230e-11 
