# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4240   7.07155650e-08  -6.85383554e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09591963e-10  -5.47857149e-10 
    4241   7.07322414e-08   1.04648095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63674254e-11  -5.99246153e-10 
    4242   7.07489178e-08   1.42568112e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64351291e-10  -7.21014859e-10 
    4243   7.07655943e-08  -5.01311703e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85467253e-10  -7.45338236e-10 
    4244   7.07822778e-08  -9.99489984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48525803e-10  -6.75980494e-10 
    4245   7.07989543e-08  -7.37926742e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22859342e-10  -6.55397681e-10 
    4246   7.08156307e-08   1.05065197e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22443036e-11  -7.25956573e-10 
    4247   7.08323071e-08   6.06162303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68598427e-10  -7.56166907e-10 
    4248   7.08489907e-08  -4.92345471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87769920e-11  -6.74196088e-10 
    4249   7.08656671e-08  -4.81119926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77877346e-11  -6.31630415e-10 
    4250   7.08823436e-08   2.56771635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90859674e-13  -7.54581730e-10 
    4251   7.08990200e-08   1.93261123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55830235e-11  -8.60369831e-10 
    4252   7.09157035e-08  -3.78823550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.85827939e-11  -7.17583881e-10 
    4253   7.09323800e-08   6.05056893e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24948121e-10  -5.04470798e-10 
    4254   7.09490564e-08   1.08994300e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18051166e-10  -5.96191652e-10 
    4255   7.09657328e-08   6.52160779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73187556e-10  -8.95549024e-10 
    4256   7.09824164e-08  -1.10869159e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19441436e-11  -8.93207897e-10 
    4257   7.09990928e-08  -1.38327550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68269804e-10  -5.23595001e-10 
    4258   7.10157693e-08   6.99396381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96266697e-10  -3.72498810e-10 
    4259   7.10324457e-08   2.05282277e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11319692e-10  -7.37628403e-10 
    4260   7.10491292e-08   3.63336099e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79496268e-10  -1.08151532e-09 
    4261   7.10658057e-08  -1.93171715e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13923031e-10  -8.82796725e-10 
    4262   7.10824821e-08  -1.40967856e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13056589e-10  -4.78917017e-10 
    4263   7.10991586e-08   8.42234442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.54545540e-11  -4.55334409e-10 
    4264   7.11158421e-08   1.24141579e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87702473e-10  -6.73397282e-10 
    4265   7.11325185e-08  -3.12856088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78338538e-10  -6.36836139e-10 
    4266   7.11491950e-08  -7.60326273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19840096e-10  -4.54370624e-10 
    4267   7.11658714e-08   4.94741563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00864116e-10  -6.05045958e-10 
    4268   7.11825550e-08   8.46272812e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91193761e-11  -9.72853131e-10 
    4269   7.11992314e-08  -4.07754186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02921820e-11  -9.91785765e-10 
    4270   7.12159078e-08  -8.18976673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54051022e-10  -6.64651056e-10 
    4271   7.12325843e-08   3.49424951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43642639e-11  -5.62909219e-10 
    4272   7.12492678e-08   5.32799120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12615461e-10  -7.95675303e-10 
    4273   7.12659443e-08  -1.14199722e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42385173e-11  -8.54550763e-10 
    4274   7.12826207e-08  -1.67707014e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79318549e-10  -6.02348560e-10 
    4275   7.12992971e-08   4.82010272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73194189e-10  -5.38704414e-10 
    4276   7.13159807e-08   2.08267437e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77758566e-10  -8.43358217e-10 
    4277   7.13326571e-08   3.17813118e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10489698e-10  -1.00234987e-09 
    4278   7.13493336e-08  -2.17589601e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30807290e-11  -7.39107719e-10 
    4279   7.13660100e-08  -1.55702224e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86253474e-10  -5.27812960e-10 
    4280   7.13826935e-08   9.09190732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59419966e-11  -7.33956840e-10 
    4281   7.13993700e-08   1.27945313e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54045174e-10  -9.69657465e-10 
    4282   7.14160464e-08  -4.45060060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07773651e-10  -8.35685243e-10 
    4283   7.14327228e-08  -9.74847367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50826795e-10  -6.49764742e-10 
    4284   7.14494064e-08   1.90539176e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45831905e-11  -8.14841750e-10 
    4285   7.14660828e-08   3.32682326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69190995e-10  -1.02136233e-09 
    4286   7.14827593e-08  -1.04035394e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98650829e-13  -7.85692678e-10 
    4287   7.14994357e-08  -1.17328611e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65524769e-10  -3.64284741e-10 
    4288   7.15161192e-08   7.27977536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35706443e-11  -3.79067194e-10 
    4289   7.15327957e-08   1.68549576e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06610459e-10  -7.85600696e-10 
    4290   7.15494721e-08  -1.95138927e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73157830e-10  -9.54106905e-10 
    4291   7.15661486e-08  -1.75036874e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94005881e-10  -6.82778334e-10 
    4292   7.15828321e-08  -7.37683408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96479988e-10  -4.50379123e-10 
    4293   7.15995085e-08   1.49108274e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44496896e-11  -6.13911422e-10 
    4294   7.16161850e-08   1.60596272e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53482549e-10  -9.24228583e-10 
    4295   7.16328614e-08  -4.84962293e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37356357e-10  -9.84927140e-10 
    4296   7.16495450e-08  -1.85882953e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62557370e-10  -7.73300757e-10 
    4297   7.16662214e-08  -9.71655822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88752716e-10  -5.37914491e-10 
    4298   7.16828978e-08   6.42654712e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.24558340e-11  -4.65828154e-10 
    4299   7.16995743e-08   1.03341655e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88639826e-10  -5.87767113e-10 
    4300   7.17162578e-08   2.60242849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35615325e-10  -8.13281220e-10 
    4301   7.17329343e-08  -4.16442383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82870376e-11  -9.62633862e-10 
    4302   7.17496107e-08  -5.18424095e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.92187582e-11  -8.99750052e-10 
    4303   7.17662871e-08  -5.62342208e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37307188e-11  -6.86142199e-10 
    4304   7.17829707e-08  -7.46130340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68842743e-11  -5.17177079e-10 
    4305   7.17996471e-08  -4.65386556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05772777e-11  -5.12890230e-10 
    4306   7.18163236e-08   5.18501331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78482368e-11  -6.39903019e-10 
    4307   7.18330000e-08   1.20740026e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29024133e-11  -7.81002318e-10 
    4308   7.18496835e-08   5.74399728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58143903e-11  -8.06762990e-10 
    4309   7.18663600e-08  -7.07965029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63836790e-11  -6.65574429e-10 
    4310   7.18830364e-08  -9.46153804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53054902e-10  -4.84654594e-10 
    4311   7.18997129e-08   1.40624534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93517571e-11  -4.80185780e-10 
    4312   7.19163964e-08   1.01630881e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44910722e-10  -6.88018031e-10 
    4313   7.19330728e-08   6.81318539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06569566e-10  -8.99615660e-10 
    4314   7.19497493e-08  -6.09106010e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.82640194e-11  -9.34490707e-10 
    4315   7.19664257e-08  -3.17847295e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02666979e-10  -8.33317026e-10 
    4316   7.19831093e-08  -4.73539430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97240702e-12  -7.14379389e-10 
    4317   7.19997857e-08  -8.40206624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58466382e-11  -6.19915064e-10 
    4318   7.20164621e-08  -5.88310414e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55272756e-11  -5.93827931e-10 
    4319   7.20331386e-08   5.64355034e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00525186e-12  -7.05897174e-10 
    4320   7.20498221e-08   1.12377904e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24905905e-10  -8.75619244e-10 
    4321   7.20664985e-08   4.68695838e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99063646e-11  -8.79669726e-10 
    4322   7.20831750e-08  -1.13306903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73422013e-10  -6.79929113e-10 
    4323   7.20998514e-08  -4.74827573e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94500957e-10  -5.35639810e-10 
    4324   7.21165279e-08   1.14868257e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02012003e-10  -6.25359042e-10 
    4325   7.21332114e-08   1.33680373e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89732849e-10  -7.75023545e-10 
    4326   7.21498878e-08  -3.37440542e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37910905e-11  -7.62859553e-10 
    4327   7.21665643e-08  -8.15980385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52186466e-10  -6.79869383e-10 
    4328   7.21832407e-08  -1.77161255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04870856e-10  -7.30386418e-10 
    4329   7.21999243e-08   3.76415876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01683731e-10  -8.46761050e-10 
    4330   7.22166007e-08  -1.38774299e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20169952e-10  -8.02243827e-10 
    4331   7.22332771e-08  -6.59767139e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72666593e-11  -6.13901208e-10 
    4332   7.22499536e-08  -1.99720631e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16091657e-10  -5.36131251e-10 
    4333   7.22666371e-08   4.55301432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64773600e-11  -6.65845379e-10 
    4334   7.22833136e-08   2.49961651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01924913e-12  -8.06935685e-10 
    4335   7.22999900e-08  -3.74987899e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74773650e-11  -7.73599018e-10 
    4336   7.23166664e-08  -3.77101514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46537383e-11  -6.42095821e-10 
    4337   7.23333500e-08   1.64777418e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82461024e-11  -6.18307461e-10 
    4338   7.23500264e-08   3.12097796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71818504e-11  -7.55003782e-10 
    4339   7.23667029e-08  -2.09036610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53172179e-11  -8.85907847e-10 
    4340   7.23833793e-08  -6.36747970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47190399e-10  -8.34903868e-10 
    4341   7.24000628e-08  -3.18584625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03739028e-11  -6.48396614e-10 
    4342   7.24167393e-08   3.03255945e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21023622e-10  -5.54899238e-10 
    4343   7.24334157e-08   2.19283933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23430996e-10  -6.68718858e-10 
    4344   7.24500921e-08  -6.38177866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60408865e-11  -8.37385439e-10 
    4345   7.24667757e-08  -1.01124449e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54587879e-10  -8.74920247e-10 
    4346   7.24834521e-08  -1.12481420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07058606e-10  -8.16397228e-10 
    4347   7.25001286e-08   8.01659468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59245769e-10  -7.77721498e-10 
    4348   7.25168050e-08   9.09926356e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21868587e-10  -7.12936932e-10 
    4349   7.25334885e-08  -1.34289380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27441187e-13  -5.67037473e-10 
    4350   7.25501650e-08  -9.73455201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35407868e-10  -5.27796973e-10 
    4351   7.25668414e-08   1.15751057e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45548490e-10  -7.64737051e-10 
    4352   7.25835179e-08   1.87255011e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85686169e-10  -1.00904041e-09 
    4353   7.26002014e-08  -2.18853966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53008364e-10  -8.47512061e-10 
    4354   7.26168778e-08  -2.08028979e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10188880e-10  -4.31813973e-10 
    4355   7.26335543e-08  -8.68275336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42033180e-10  -3.72733538e-10 
    4356   7.26502307e-08   1.37504884e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99136052e-11  -8.09101619e-10 
    4357   7.26669143e-08   9.51433918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09696443e-10  -1.12784293e-09 
    4358   7.26835907e-08  -1.43435386e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44958956e-11  -8.69521288e-10 
    4359   7.27002671e-08  -1.83736290e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91025212e-10  -4.04583922e-10 
    4360   7.27169436e-08   5.22678576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77286888e-10  -3.29980543e-10 
    4361   7.27336271e-08   2.17959354e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23866495e-10  -6.14971796e-10 
    4362   7.27503036e-08   9.96696059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88247767e-10  -8.02908628e-10 
    4363   7.27669800e-08  -9.62982085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33237343e-11  -7.49784901e-10 
    4364   7.27836564e-08  -1.13319665e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86536295e-10  -6.77168377e-10 
    4365   7.28003400e-08   1.31404043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70301059e-10  -6.89841628e-10 
    4366   7.28170164e-08   1.10567953e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78166073e-12  -7.00117242e-10 
    4367   7.28336929e-08   1.13382661e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45336806e-10  -7.16505355e-10 
    4368   7.28503693e-08   3.13536717e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99246544e-10  -8.08063116e-10 
    4369   7.28670528e-08  -1.07603952e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53394752e-11  -8.65225391e-10 
    4370   7.28837293e-08  -1.82971903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43647943e-10  -7.46671502e-10 
    4371   7.29004057e-08  -6.34981561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96224054e-10  -5.84125415e-10 
    4372   7.29170822e-08   1.45689071e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75149728e-11  -6.16073692e-10 
    4373   7.29337657e-08   1.62689673e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15859577e-10  -7.94561361e-10 
    4374   7.29504421e-08  -6.11296684e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36053102e-10  -8.62116101e-10 
    4375   7.29671186e-08  -2.23116501e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71306255e-10  -7.45515871e-10 
    4376   7.29837950e-08  -9.41969205e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34353783e-10  -5.92009386e-10 
    4377   7.30004786e-08   1.58768231e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64302419e-10  -5.02235753e-10 
    4378   7.30171550e-08   2.35996467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39644424e-10  -4.94830843e-10 
    4379   7.30338314e-08   9.85941853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33280800e-10  -6.20300811e-10 
    4380   7.30505079e-08  -7.08013488e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10474060e-10  -8.31004932e-10 
    4381   7.30671914e-08  -1.36983289e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88612051e-10  -8.77173389e-10 
    4382   7.30838678e-08  -7.54217453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38508507e-10  -6.41072084e-10 
    4383   7.31005443e-08   8.39647569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71275119e-10  -4.26092633e-10 
    4384   7.31172207e-08   2.14121954e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45663664e-10  -5.66886260e-10 
    4385   7.31339043e-08   1.37691558e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65779590e-10  -8.98552954e-10 
    4386   7.31505807e-08  -1.16822868e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22545932e-10  -1.00392228e-09 
    4387   7.31672571e-08  -2.52117275e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.43314116e-10  -8.51438808e-10 
    4388   7.31839336e-08  -8.07050426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89924609e-10  -7.37177430e-10 
    4389   7.32006171e-08   1.73852229e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51831183e-11  -7.00726588e-10 
    4390   7.32172936e-08   1.72336144e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65435040e-10  -5.29835342e-10 
